ID,Target
QRJ4411,0.5849241447377762
UCZ8863,0.3593735848011935
MKX7122,0.24324872752959345
GXA8899,0.4664840423152145
EAX7700,0.2504105164610982
QOH3789,0.5397264868768263
NGC4355,0.41339893292047114
VJQ4277,0.2661630491268161
QZM9978,0.24856043493830518
TAQ3968,0.4816970461620219
XBQ7957,0.7109330892389806
GUP9966,0.6937377942999683
IZD6170,0.09556943266090488
TME9261,0.2907966863755143
DJO2039,0.4483412738503863
RSA0679,0.2740075277868179
SBW0791,0.8703320366146869
QSV7106,0.495627855235641
JMP1245,0.5613875459974648
GUD9321,0.52303456568307
LXM2954,0.6156795161662951
LGI4642,0.6160200003746334
BQS7913,0.44453746412443584
XJS3739,0.5586788714362898
BUF1276,0.3989128145265426
JTC1315,0.21921105211395464
WCG0333,0.1343365587719486
AKV2947,0.21956287577161848
BTW7748,0.42704410776814117
OGY1474,0.37781342808022633
SSC6417,0.0624689248843776
RIO4406,0.6541398275517072
RWS6732,0.36833802499762897
PAY3626,0.3522141825157764
IWQ0772,0.5266055268875318
CQC7476,0.414929380687295
FRA2470,0.35385482520088285
LBI8368,0.2993129607100369
VBO9478,0.4385514213660837
XRQ6385,0.24975661632347296
ILW4257,0.19524947644311452
GDS1490,0.40408984073711374
PXX0426,0.6532873208891594
XJM2247,0.22769086139579645
DOL0347,0.6452780014431385
WFV1019,0.24008649683065578
UVT5968,0.21181167704556775
BLH0526,0.32271282970616844
JTN3703,0.8381915696724898
BCU6206,0.7718539392845073
UTW6518,0.484098424463986
AQN4052,0.10186893655921914
TMU2581,0.38192258527114975
EDJ3712,0.48031995463628047
VTR3659,0.5246944404512726
FDI2651,0.25715591883794275
OHH3383,0.4990544003756958
XVH7995,0.2994849666370283
IVY6009,0.489036143707655
YDN1128,0.15883238371349256
NEF1312,0.6237780252456129
QEA4547,0.5329073205559001
YKQ7318,0.5491625320029208
ZKQ2426,0.5862237413086178
YJQ6360,0.42171788752558703
YDZ5100,0.21497829769201268
LTT2841,0.4812574761487361
TWU6658,0.15242854375448084
LCW9731,0.2961395316306975
MKT5578,0.3254155606248867
DVK9351,0.37835184552109075
ZMP8248,0.19468403913336207
KYY7821,0.20811681347281874
AVJ8974,0.453910872858469
DOK9100,0.24436258489503077
ECD7626,0.4034916356297531
YNF2554,0.36077388273187416
CTU6321,0.6764299930054422
GMF7103,0.27122316298941496
BRF3061,0.2680927801845854
RJB8313,0.761319811249187
KMC2649,0.4349266326229085
AAL3606,0.6568344687328123
KIF3467,0.4836057060649742
YBI5203,0.5735830012567381
WLI2207,0.4318343003947541
NXE2716,0.17554875297421185
QDS5954,0.2619226602469653
EKN9573,0.3662426126693623
FNC0226,0.4768129270053523
SJU0287,0.411854513193612
EFB6786,0.7392687388359183
UVC2479,0.27918271921474636
GST7887,0.17118252578886076
IOM4923,0.20315933402387099
SZO9257,0.5505569479370955
FSX6639,0.30636273073524
EIH7872,0.6268359878497112
DYV7545,0.5241260443239503
SQW3453,0.3472811594769172
ELA4440,0.5707986255648125
VOX5185,0.44014416994222266
ZKK2844,0.5440050418952824
OOC9500,0.35839386381519667
HIG7345,0.6016675890682397
UVQ0146,0.35946215565435985
PSS9989,0.4659226254292609
VQN9394,0.607124332678399
UGY8965,0.649352278571453
VDG8451,0.7446603894944261
OLT9843,0.6541959059986537
LOG2264,0.3049883556684463
YFS9689,0.566290340929705
GBE3000,0.3361080658178278
CBK7888,0.25301796196875714
MSJ3134,0.3591052693583733
MJH6242,0.2726685684638943
YZU8809,0.7717512380522173
CWG0188,0.7496645119100653
SYG1986,0.6665431627602472
NBC1180,0.42123082099871245
SLW9447,0.47605312604137456
WYY2045,0.5708942517732598
MFT2817,0.34298719931423943
ZGJ2969,0.8187757236598787
CUA0202,0.36385485920351174
GGT6416,0.6327023870125421
LZU5185,0.46582466539709716
XNX2676,0.32849953326896847
CFI1200,0.8120281927371661
PAP1874,0.36898885730480047
UPZ5905,0.46521605822307915
DQX4472,0.7842366023489565
BZS9230,0.1813211910260826
KQE7116,0.5654033034522525
VBA8686,0.807695473709187
PKJ0136,0.3982904097560646
TDE1710,0.19603226772635512
UDL9511,0.5293392181412051
OJA7544,0.6193097019904863
WID8415,0.6180017400860649
IXL1208,0.5791236969004304
UWT3931,0.6367319969002607
QGG5977,0.1623560898837635
ANA7964,0.4076479553582334
HEF4116,0.7387150901942336
JXQ5032,0.2935825012821497
XRU6956,0.5824528707373049
SME8030,0.3313011137062949
IRZ5669,0.6675332208278415
FFX2740,0.5899163028339578
JXE7156,0.23172332330697687
EOJ6968,0.37644958660548566
UKH4457,0.4198769977737088
QSD0662,0.4385850867549672
CDH8767,0.3140629341215919
NCZ1766,0.4815630712448698
CBE7721,0.5946642552698568
JAF1807,0.6933423099358408
VZE9639,0.18590305763559364
QVH2896,0.3205760655068759
SUF9796,0.2513216765598141
KQD2227,0.3246016549263182
OXN3636,0.3347822482970272
EKX7884,0.38167783404629785
UBB3172,0.3825565071181538
AWZ8951,0.24008501648956485
COQ6853,0.4901830629202988
LHK8813,0.44870779756320744
MMJ3810,0.5102309019190019
DQZ9725,0.24277718466166492
CVH0937,0.36512149817283657
MMZ6751,0.6478755245171004
PVN8363,0.35263741585561487
XWI0820,0.7504445974776499
FSR2001,0.745406244840858
JYN3021,0.5413271185604966
KPY1302,0.6376728420004735
IDR0248,0.6755707541390653
LHN8416,0.35952979414558595
XRI5806,0.6984767251505584
TAE6093,0.44462932683308004
BUU8360,0.8401964913727697
FJP4956,0.5945579795726401
VIG6768,0.5926487976713397
WYD1366,0.5216366479757613
EHS7518,0.5844264885763267
QJA1196,0.48421922776584736
WCP9282,0.7341617057871301
ELK3640,0.5691886149316303
IRY8613,0.8122631470248645
IGR0423,0.4199395935521526
YAH1716,0.4513761748773025
OBG5674,0.13986487285169102
OQQ8607,0.39368368141919374
LXD9398,0.2878619031315153
NGV1153,0.5054544866534885
IRE9130,0.21523804812507177
IWL0174,0.24601461350227463
NCY2045,0.19703519412637155
XFE8683,0.22304818181855912
FPB0008,0.42314646111314946
VIP0940,0.4996543985675693
JQR1894,0.6697236080563557
ROX1611,0.11924153883885359
ALM5771,0.20806738973461192
LEY6688,0.10653230851137632
VGG4396,0.25852451061812215
RHU7416,0.43653841899207896
MWJ5507,0.6330354467875905
ULY9181,0.5593479951076122
IMG2600,0.6433009698097809
OUP9451,0.43569846231791565
MIR9240,0.5972892691815594
ZRL9800,0.7989260427259103
NWC1345,0.1296658907617386
VNH1391,0.42068690035041323
JXW4828,0.39697509040181433
VBZ7199,0.38529355671256027
WLF0421,0.2845984278510532
UKR0792,0.7112642881204116
QJF9545,0.26519069264776085
LEO5692,0.4716069756433243
DJG6508,0.6632527122626735
AOE3363,0.4142783563161734
OSU3876,0.5322683329654195
WMS2804,0.21831158017781138
KRN6708,0.6265604987404524
IFE5408,0.25021761410804283
ASP4223,0.5040244421481226
ACI7391,0.4125596855004644
DDA0281,0.2313281174214225
LIH6429,0.08773835941516567
HWP8777,0.7735478297488012
LFJ4299,0.2567655724208048
AIY6599,0.47444957010590005
QRB3811,0.4993828251548361
FUE9670,0.6358434611951249
JBM8920,0.3233203309651774
MYX0246,0.4447033115339698
CTC5913,0.7166328879249688
RZN3717,0.285413322013106
NXF0575,0.43441947922825025
QJQ5816,0.1502415511080511
SMN2492,0.5616509990929099
YNS1825,0.12231725322658107
GDM4311,0.28541103943502744
MPQ9948,0.4329739047011009
BSI2741,0.42362852147553304
MHT9814,0.3370684454241976
KQW4336,0.7117358837141061
SGK9596,0.5256167562377831
WYI2584,0.21335696055186695
JPM3125,0.16721583534631032
TWO6625,0.4909508231768445
ZYR9195,0.2664832833671055
UBX3089,0.2699920023088225
HIY3832,0.1930105220905299
RSQ2014,0.5301164940973002
HBN5862,0.23958795799672092
PWI1151,0.39244853714436556
VHV9062,0.2873413285983073
TNG6275,0.5623987552443315
ZGT7648,0.8567553643496396
BTJ5094,0.7467925789510272
OWQ1317,0.7214140184913359
FZJ8283,0.6809338507960128
AAU0759,0.6351539744161319
NXH5986,0.7998314515774722
UAC7517,0.6229556527689116
HQD4364,0.6459853984851194
SRF2584,0.39392428753598757
YYA8087,0.4011889603514947
NBA4065,0.26473612827645593
NZT0627,0.09852156889511468
OEB8359,0.2880511679677876
YPR6624,0.4313082071486102
KCH5008,0.4144154963668002
STC3523,0.6603959725293511
MGY3123,0.47656101224164304
LRY1938,0.5538168141546808
SVA7219,0.08373551215373984
DNC9467,0.6390458841772555
LRC2676,0.3787236187910499
APM1038,0.482356384768747
YJZ9859,0.47922837012544506
VYX7142,0.44241067378849286
MFK2019,0.34521946877888177
FPE6810,0.4824156158139941
XBT9674,0.3730630278609909
ZPG6061,0.4141151556710514
FCG9088,0.4472397677023173
URC2367,0.18034287628306211
EHT5699,0.39923659421570773
XAJ0279,0.5244488580889017
ORX2274,0.7282261099876319
HJO8517,0.5214189318949303
MIU6675,0.5000624856744575
GWB1362,0.6690914832439266
GJB8260,0.32786463792234716
UWX1200,0.6696919832999999
JXP2884,0.2748933588361461
PNU7995,0.22502681011270192
ICK8620,0.7572842312966381
YVG7100,0.3195843017565541
ZQA6204,0.5769843321955279
PNP3590,0.26369041617351363
CTN4936,0.719896999054565
AFE9344,0.3094358828285044
HJG7797,0.3645718060200297
IMN9206,0.5358749425656644
JAD4840,0.5995367513138112
KKE4285,0.4860747879253862
HDB0095,0.6501083570166487
RCS8492,0.3066199536458497
GNF9509,0.4213183391169023
AAL3161,0.4414990173178063
TGQ7962,0.42069921714104086
CFF9202,0.2579383233598431
CMF9347,0.6994141383371895
CIB2416,0.4368781171646303
CBK7203,0.45536634078882227
MRF2491,0.3010585466588239
JMG7680,0.3587060157628008
RTC6762,0.721489634982631
ZVD2009,0.7069858698585041
WFP9497,0.585764732751777
PEX7134,0.2742173203099759
FHA1852,0.4299605979862095
UAO4501,0.3091398239893696
IQJ8723,0.5501301494165156
BQL5404,0.45980435932375974
KLN7250,0.2780243257855806
BNW3280,0.7072684361611332
AAN8609,0.30509065184415596
MEL1982,0.464523404658362
QVT9418,0.5266884031155615
FNV8858,0.4359103009186453
KIO8299,0.21207495977488336
RSJ4654,0.21676296412477364
BCH3690,0.5968165999561492
SYC9531,0.4631537314300156
KIL6229,0.4488234935574348
NBO4677,0.26617948780644285
EKA8324,0.6468142961188594
ZSQ6837,0.6012087772881372
WXK5001,0.281853608155735
RUC4832,0.31502871333375226
KJK0672,0.47046839767431603
IQM0593,0.22141807974593664
LPK7313,0.7765811622474973
ZTQ2325,0.32956338582285516
GDC5285,0.6980276174367953
QUR5370,0.186278654302487
SHR0678,0.549581152919159
YES8392,0.6556736052780936
TOB4763,0.412066289058988
YOU7542,0.38909063704504765
GSH8987,0.7645846633694435
WWZ2281,0.5122076342710606
ALA9742,0.5747836260851675
GCN5077,0.4556339497370673
ROO7648,0.2700317155062645
NVR0886,0.44545444978905013
RJF5346,0.5262466814722893
XLF9962,0.322064257216807
ZGA9831,0.39154524877613794
WOC8918,0.7341464372239239
AHI6284,0.3384047227759375
NIU4213,0.7056636205972254
SQK5201,0.4854873352175258
AJO3590,0.2761451684071937
WZV6293,0.4784833175403612
NWA5890,0.37429028229476347
WVE5452,0.499079053201925
YGS6044,0.534192311795803
SUY4237,0.25445316522682415
PWC4767,0.417548731066693
BPZ0803,0.33996508941295656
KJX2470,0.4666483977908146
KIE5395,0.6614519128265619
SLX0697,0.13727275402653577
UUK9663,0.39988826206258743
IUG5399,0.26313376117009324
ORV6100,0.4675240563925389
OFT6653,0.574433571203679
XQY9087,0.10160377235706208
KTO5138,0.5824329223764855
JXM1524,0.35833122070862655
PWB2146,0.7702000846958185
FVU2525,0.21713847596923636
LYD1152,0.587731795849685
QTA7916,0.6535495515391239
OIR6331,0.6126343131953442
EYU4023,0.40249303575443596
QPP4425,0.4730378348094388
EBZ2462,0.810631037741625
PEC0913,0.4159035196204957
RZW4685,0.3170127017134575
ARL1855,0.2141535215941103
GNM5799,0.29784097233655393
UWZ6120,0.7468351969010321
HHH9210,0.26502644651589957
AVB0694,0.22835845408066527
TMT4597,0.36300279271485913
UBS1325,0.3118815162063643
AGL0230,0.5453274970024241
RAY1338,0.6198990307419778
UBO3797,0.2545447753151695
CQF7521,0.3042505376397186
KDP1198,0.41691582282758965
INL0868,0.5038386154432031
GTK3189,0.30956622461132316
WTM4005,0.7217256597698717
FIP8993,0.759377664330217
FCZ9834,0.4633033794343948
RML3792,0.5833037228810883
PMZ1560,0.4846822730601797
EGE4577,0.2041689887838331
AGD9018,0.1681040996733267
DAK7002,0.720158463208777
RYM2412,0.5469585915154908
GQK3574,0.4139034515462714
KDJ3912,0.36607427846478896
LWS1614,0.2657846577264636
CWL5798,0.45130286074072024
GOY7408,0.4854679945817307
MDY5140,0.5560865216711757
HHY3374,0.6406507060709541
BUJ9611,0.6027635597638656
QIF4923,0.7163248701819597
PAT5605,0.3067413271478544
ZVB1813,0.5716660540227261
SXC2843,0.4908422204042052
HBA6381,0.23320826930679753
RII5546,0.19041170000694196
HXS4855,0.42535424274206945
XBZ6752,0.2225009800576884
LWF5773,0.6274316793875429
DUQ8476,0.35723217597555634
SEU1555,0.4969150808064005
RNP9751,0.39299702526437275
WIQ8770,0.4945351243752265
JSG5695,0.25559389350325323
FKO1241,0.33594031400457613
PCC3793,0.4012725902392687
CWD4541,0.21950923390569785
ROG9695,0.7753243753872556
MVR4037,0.5719219249106405
FMM6372,0.49462989512410493
BGB3523,0.8588240761970628
TTF6509,0.4179281247469304
ALW9297,0.42607018248887363
ZOS7568,0.7891982615657633
ABH8279,0.27897211916967457
UEK6628,0.28201675549794547
HNC0717,0.2763517560682701
JGT4554,0.38828448512232866
IJS7638,0.5840400852209069
ZZN6544,0.6810875391909019
YZA9256,0.5359601576235682
GZU9440,0.15466153672385552
ZLK8905,0.7546098345354317
ZWC9267,0.6298367679965995
BVE8079,0.2423113591744815
OYH5249,0.25648734641297494
KYH8521,0.5147496761080911
MZE1888,0.3950954659034654
CDN4250,0.6193005812389532
UWE7463,0.6590396488201415
GZN3833,0.4469041377610578
BAO8553,0.7144926035669474
ACB4517,0.5748339443967105
SPU3212,0.6247943504902016
BEH3042,0.2544937800476852
RQL3472,0.1770298578864613
MAW0136,0.4848227404002997
KLE0471,0.35874446753385913
ZAY0157,0.3865059380001114
SWT8253,0.7229025617091807
MPI6855,0.49082309726729834
FWG3117,0.2781601792192379
CVS0423,0.21656019596022336
GOU2454,0.15904091325178688
PYB3720,0.24160243674871248
JZW5332,0.6679439110214345
ETY4656,0.6420446943056557
ETA7123,0.3299047009472994
MOE5691,0.5510793550094164
LDA8763,0.7128245862434279
ZRX5373,0.47201682881024676
IJW7879,0.5944918868587061
UZW0758,0.4814778567045076
OAG6186,0.36651402171638403
UAM1818,0.584004175553618
FNN9065,0.5717761236081871
JLF1780,0.20011808932446506
YEY0893,0.3649486431383615
THB3713,0.2764609214965765
DVN6545,0.2401216215265687
TOM6543,0.42011559758529404
ZVO4515,0.25709128426020034
CYN2809,0.1940772955302412
XKB8356,0.26487629061059914
QPH0628,0.48137222141621167
BMM5092,0.39147403514920265
GYU8973,0.4577177623826882
XQI4092,0.660184673874829
GSW2383,0.3845163810090653
RTU0647,0.45818236228161613
NRO6275,0.5455399604233075
WHT4713,0.32755392165053765
PSS5199,0.45797206365043674
HES2744,0.27292285601765454
GEJ7100,0.42259710643852366
JDD9640,0.14091374594911693
YTK9530,0.652624951939591
FVE2799,0.3743087271777442
TSZ4979,0.37454187985644516
FEE4563,0.7122075169239095
VNQ7798,0.4120401673804518
QTG4449,0.3918236779762537
GCJ5619,0.15216317473164698
VCM2564,0.08979533553344553
XZG3618,0.5700945910414716
XBU8194,0.2979615367220798
JUF6933,0.12033449897702535
XVI8728,0.5891972480765464
RIN7079,0.5700144240817475
SNK1073,0.34875422473894924
WMR9670,0.39432389893151587
PZX8160,0.3452759765963092
TXS9808,0.11254505419881831
MEJ8315,0.43968412704687765
FRQ1522,0.3579116124948205
EGS6505,0.29902009825479353
UZR6300,0.45320652195363836
LVL0476,0.36929070379194767
TZL5867,0.21596767397273964
RCS5132,0.07170792302431112
LTI5885,0.7454515363096657
YPS4288,0.3504853038776191
EHB7328,0.5057388511932891
HON1536,0.7356512021508717
GHL5700,0.20535476505216813
ACW4420,0.33007527341590254
GBT3538,0.39893291549088433
YID4243,0.22618864615604803
AYS9891,0.3978229947480715
KVT5468,0.3860315280229675
XRW8396,0.7656863074707204
NPA1002,0.4376826798544983
LQR3842,0.5694676115680873
WRB9722,0.27637278845086866
WEC1460,0.5745354611335741
XFU3132,0.28609118499735275
HTE2743,0.5847304548102668
ISN9613,0.41269942793504066
JEQ0297,0.1662281781449604
ZJY4720,0.14845978902858176
EOA8137,0.45497149702438994
LTW8046,0.6033010121997573
YQH3278,0.6049442152633344
CLX9204,0.7373128527742789
QRT0197,0.6162791151509766
OTW0820,0.10742232647624407
NNE6919,0.3814075183077114
LSO4428,0.21650057769695405
LZP5655,0.17822499111281564
LLT3946,0.5884667712424834
NPM5272,0.5580840784976351
MVF7543,0.4349657264180633
XJP2259,0.7849986417860702
FSO3741,0.33946523809988083
OOO7653,0.5444265320372443
UON4433,0.3706986195756445
MUF3433,0.7529978358478713
RZD7599,0.5060838593529784
RDM3372,0.5844082698014316
LYQ4178,0.16758224810672712
FZE9079,0.4935104056888149
JMS7931,0.7486566355836206
BGQ3650,0.12789821820335895
ZFY7024,0.32556306275272406
JNV0033,0.2679697089039917
SNV8933,0.38589044464316213
XQQ5448,0.5413456174257676
JVI6426,0.21032426488275013
AJG2925,0.26274658491684927
XHP0971,0.2656787555908525
TRL3273,0.7834657385841783
INO5257,0.5194714103512819
KTX9283,0.2198590477451958
WAN2047,0.3265787993538202
EZW4173,0.5760211699136752
GVA8261,0.20293128549414344
TRN7688,0.3071945998031409
XXQ2067,0.4814715907057342
TLE5689,0.4825756112676344
XSO7171,0.3300918194120137
SWG9948,0.5067136548771404
EFH1289,0.6293969170210323
IHI0179,0.807635128576426
CKT9987,0.2642630411359733
NEY7960,0.5004550691887059
IAN9597,0.498404098932845
HUI4628,0.19517918247823313
RPK2559,0.1774579576457892
ISQ5968,0.5630602734790988
GPO8313,0.4318467115299776
BTM1480,0.5176699436972185
CPA4097,0.5233982752400745
YBU6951,0.5132559918343488
NZP5864,0.6335302445908824
GUG5402,0.4298364580352422
ANG8993,0.26304467141782006
HAZ8153,0.5439255310194773
RIY8056,0.3344636561195472
VXL6740,0.31357070992097935
KKD2286,0.22704251020841712
OZJ2377,0.39196713963443636
TPY2223,0.26422147172056365
UGB7070,0.4985146333965479
XMQ6320,0.5261481254061044
WXJ6113,0.2537208745474836
DNT5997,0.3907094135777931
GTN8407,0.16459727143062852
OPX4184,0.31745557181346035
OOO9002,0.672379847066187
SJM2211,0.44671925045180244
NHI6465,0.5286494761282468
DST5945,0.20396268722397773
IQD1148,0.3357322413124785
SHE0851,0.34403597548926035
BEW4511,0.1947294920541463
JPI0719,0.6560884405305308
ZRE3751,0.8078814140697814
PAP1748,0.34396645075835824
SWM4204,0.326178774429253
MDB2345,0.3160956394084694
IXT9815,0.3249870154934774
XZX1851,0.702806635712715
ODL4468,0.39641562938271085
VMV0614,0.4199487807943481
FFQ0287,0.36044392080937304
JJA5635,0.2391726684456704
QDZ8109,0.3977672493504679
UDK4641,0.5744975466364106
AUA7593,0.42898237270201545
JRT5690,0.4614161328175963
SAY0372,0.13123769981180788
DAP2327,0.3277898466092095
POB2969,0.391917019213462
WMM5493,0.8850369087222774
ATA8626,0.2870829764548575
RYK7124,0.2603022438975007
WHQ9704,0.5292486667988102
SMI5794,0.6855590352274448
TVK7202,0.5644859927735884
EHX2873,0.4806857704557864
AVI7437,0.1926879589461969
UUX6205,0.8555908560731605
LYV7047,0.5310104218054197
XNK8631,0.4761792961577959
RCU0089,0.1877506753911601
PYY2224,0.18560565762476317
CMY6767,0.5294044238693851
LKU2429,0.18047314821413044
GGL3050,0.37969452199498505
UEB5168,0.6120284252841302
LEQ1966,0.3096098437864642
NPA0528,0.2419578326615155
FKR5763,0.41060882172395374
RVG9026,0.28122055915848376
NDD9993,0.4740192004661582
QNU5649,0.3333151597656764
UMN0855,0.4519424315618738
ZSC7988,0.6285344501592209
YJJ5065,0.22847995543485655
OQJ8732,0.525695383976614
IGA4476,0.4006680959098907
BTU5140,0.31126824073390624
RDA0342,0.17937013601856422
EUE3994,0.3404268425278047
SCV4186,0.45002519190752605
CQL4046,0.8354050804118326
GUY2358,0.31015176882854223
URW9904,0.423426764310894
WRG7171,0.4144823363430119
ACD2246,0.6578088462645868
INO4142,0.21643698679963766
PTY9539,0.12223940449057576
QAS7910,0.4250296501551244
RZJ5292,0.6853630256081129
ZYW0866,0.20926351223522538
EMR1813,0.7202018065220843
GRQ2002,0.5389939927123877
SQN7208,0.22968779657995544
HUT1144,0.468013079675096
LHE5009,0.4182349107866762
EZB0785,0.6414215086911903
PQM0525,0.6906036484841539
STT0519,0.14618572236108215
ZWO2588,0.584287766153909
RDH0021,0.3169527661799859
THM1978,0.698118667164277
AIR4332,0.46488415266084643
PGH1161,0.5574884280701229
SXM4608,0.568883396992861
WJW5812,0.8457579551453251
RHX5336,0.4751470027249297
HYM1546,0.6699509029570196
KEC8696,0.46770628777984263
OQG2549,0.2451975748349441
XUU0192,0.24405096813420585
AQQ9230,0.4589850270662232
YPM4680,0.3989439563882139
MWF7718,0.587839188153926
MXD5779,0.22022766117224887
UTB8959,0.36031412236987115
TOO8154,0.46365624698193847
LJL8197,0.3084800042166917
CHA3496,0.44667927325702494
BBU5421,0.16088693173009327
GSC0915,0.3561455270997413
QDK9607,0.38455061619218955
QIW0738,0.38840841282255784
OZO7612,0.5175941499976202
YSY9501,0.3144575382669672
UEI3008,0.4911233490099561
ULS8507,0.4874981941682989
AHS0758,0.3522057411407237
ENH4743,0.3974700034657864
CQZ5056,0.11350363239522351
JJM8301,0.4110889007438103
KQP7442,0.7362633633914765
QUQ4381,0.6761841848247989
LBT0298,0.46790112310145504
QUB5329,0.3450700925271687
WCG2324,0.7092391409923671
YXH8003,0.36211167954363427
GEF3744,0.4157695190592248
JGC7613,0.41941947367991883
YDL6245,0.5649374111103046
MND3837,0.3575312662061638
QSU9207,0.263193271345434
FID2110,0.46834319749124
ZFK9137,0.41751983105205426
BZK3777,0.4576389462916235
VEZ6817,0.3514139912784252
JTU0326,0.18929919512023421
BXL4785,0.5745674489667703
UCK4966,0.4391644519458179
WRA0082,0.2845647274728681
GOF4110,0.23845899001458007
XLS6633,0.4613335785571579
DGS1210,0.3216052822731342
QWA1794,0.20703899104912143
XFC5853,0.7649036070312547
HGK5319,0.2572025266341719
KQS8229,0.7596299280396536
BLV2818,0.2719629152946037
LZE5011,0.5644102607784656
PYN1910,0.33893984260174315
GUH7132,0.20003329909759976
PBW7602,0.4798455291054238
CNW2475,0.6894850645423269
VXK9874,0.6105389222539849
UFZ8218,0.5585640986283317
ADV6084,0.19345625006035144
PFD3487,0.2060801569662477
CRM0707,0.5880402283864786
YLQ2622,0.42872406842623423
FJZ7605,0.44260730324714437
ABU4286,0.12946632559198834
ELP7252,0.272211432664914
RFT7225,0.6299813710354633
PPK4577,0.4241385932740629
BWE6905,0.609614961540614
VBQ4322,0.40479384083423287
HXS7343,0.24364254486940976
YSK9022,0.661663387651194
LZJ3939,0.17760753334508889
WCD6269,0.6065140161504778
CLY6856,0.3947022969625325
PDU3383,0.3967424695816775
VOF4824,0.6708743848729547
QRA5442,0.19185479414353493
YAB0608,0.33306765430449964
PRL3116,0.7619460179582608
RRQ3897,0.572012313954364
GXP3168,0.6768228612376084
GGS2005,0.4085868622462143
TOO3590,0.6714549360399782
TPB1864,0.7886847763460991
NVN5302,0.22636637355338055
EHI6232,0.2886720050574898
VLP9905,0.4086173206547158
AGA1325,0.6944047505026829
ICE4902,0.2610018327015429
WWX6392,0.521893468482276
RQB4428,0.4633416804297974
QYN8884,0.4651395097966946
EUS1159,0.44127318343036315
NKR5443,0.4976060534368222
HPC3138,0.5017310186212011
TKQ9049,0.5765392847935322
FBP3340,0.8481564190780415
NOO3967,0.6567042277869877
