ID,Target
VJQ4277,0.3386996074220525
QZM9978,0.2990152990464216
TAQ3968,0.4695134148278422
XBQ7957,0.6639340906663951
GUP9966,0.7253585033978399
IZD6170,0.12398580362848782
TME9261,0.24360944974558263
DJO2039,0.4124219581541976
RSA0679,0.2506878196163852
SBW0791,0.8581171608706948
QSV7106,0.4515952522559936
JMP1245,0.5585312886571903
GUD9321,0.5311418605392588
LXM2954,0.6041888561924939
LGI4642,0.5810860855477735
BQS7913,0.4637135140467322
XJS3739,0.6075715619987496
BUF1276,0.5196010545806613
JTC1315,0.294301896295213
WCG0333,0.17768999938388064
AKV2947,0.20906265648344985
BTW7748,0.48954727461064984
OGY1474,0.3620692726919652
SSC6417,0.0922256435133332
RIO4406,0.664419860625545
RWS6732,0.35972867078507853
PAY3626,0.36519385042931274
IWQ0772,0.45584321341531675
CQC7476,0.37711594965866574
FRA2470,0.42861964381350726
LBI8368,0.332785198700685
VBO9478,0.3983913788924469
XRQ6385,0.3471972974562356
ILW4257,0.2838982057773132
GDS1490,0.42748502445671677
PXX0426,0.6637873750131142
XJM2247,0.2113165577050452
DOL0347,0.6205266467834005
WFV1019,0.24610147614148187
UVT5968,0.2632845143922497
BLH0526,0.40937299754350853
JTN3703,0.7758435177700891
BCU6206,0.7700800010273791
UTW6518,0.4498270093100963
AQN4052,0.17754385110073095
TMU2581,0.3513840755510944
EDJ3712,0.5254587475696639
VTR3659,0.5857510502596195
FDI2651,0.2584034417779102
OHH3383,0.48729175441215644
XVH7995,0.2978549977770776
IVY6009,0.5172058587825128
YDN1128,0.1891390665315132
NEF1312,0.6041895350221237
QEA4547,0.45831390947890066
YKQ7318,0.5945718065266181
ZKQ2426,0.6950214301756898
YJQ6360,0.4851841082921667
YDZ5100,0.28615735328938857
LTT2841,0.5921192200405567
TWU6658,0.17400186341616852
LCW9731,0.3192455468935008
MKT5578,0.3627778221648495
DVK9351,0.5176190657098764
ZMP8248,0.23410718472043396
KYY7821,0.2272406124558236
AVJ8974,0.5327701856826335
DOK9100,0.2710772253861097
ECD7626,0.4565638020304339
YNF2554,0.378028539075722
CTU6321,0.7396824357417038
GMF7103,0.3190584522645762
BRF3061,0.29214853707845245
RJB8313,0.7081822151231367
KMC2649,0.37057107918455345
AAL3606,0.6302401472311044
KIF3467,0.606007873878482
YBI5203,0.5678465577271912
WLI2207,0.4787890007372082
NXE2716,0.14694317485072755
QDS5954,0.35132734836845014
EKN9573,0.3686678184531842
FNC0226,0.4317989110640408
SJU0287,0.40123040769288854
EFB6786,0.7161761025553924
UVC2479,0.22917058277122765
GST7887,0.2164384267514718
IOM4923,0.185561171670522
SZO9257,0.4941650105675852
FSX6639,0.32535362148390784
EIH7872,0.6012212179439632
DYV7545,0.4740368477270478
SQW3453,0.43416625522712304
ELA4440,0.4871469414629545
VOX5185,0.4134041502354978
ZKK2844,0.4644929061310018
OOC9500,0.49331501511123
HIG7345,0.5727077248318202
UVQ0146,0.41016513129389875
PSS9989,0.40927455684988
VQN9394,0.7264390746209859
UGY8965,0.6481260628738699
VDG8451,0.6612419677706756
OLT9843,0.6105355076041679
LOG2264,0.3372010356885054
YFS9689,0.7016262593894564
GBE3000,0.39176298215498445
CBK7888,0.3366859558348378
MSJ3134,0.36389484888528834
MJH6242,0.26828646889881713
YZU8809,0.7333911342110455
CWG0188,0.678145660100754
SYG1986,0.6905078492275928
NBC1180,0.330829949606047
SLW9447,0.49329235269113747
WYY2045,0.6170913729536215
MFT2817,0.358206161900278
ZGJ2969,0.7734563324060666
CUA0202,0.3615459620996908
GGT6416,0.597523374683244
LZU5185,0.5276906008621525
XNX2676,0.41407534014032776
CFI1200,0.7580689295158805
PAP1874,0.3445319220514991
UPZ5905,0.5272995744962865
DQX4472,0.7845181566627142
BZS9230,0.17912669376959592
KQE7116,0.45515899777362395
VBA8686,0.7906991556897232
PKJ0136,0.4249070121987254
TDE1710,0.24625221137534709
UDL9511,0.49251029961845205
OJA7544,0.6095605388451375
WID8415,0.6987359360536163
IXL1208,0.5811072456181565
UWT3931,0.6344232806117616
QGG5977,0.22782327649353729
ANA7964,0.49352884977434797
HEF4116,0.702008732149977
JXQ5032,0.29105903991550997
XRU6956,0.6049451360457094
SME8030,0.41452280269103015
IRZ5669,0.7006561490888349
FFX2740,0.6080904197920758
JXE7156,0.31082945292031794
EOJ6968,0.4113356977283049
UKH4457,0.32867650851036645
QSD0662,0.4657493079980636
CDH8767,0.4361642322335578
NCZ1766,0.5230366453080766
CBE7721,0.5953957456519263
JAF1807,0.6924381678274066
VZE9639,0.2796155696239965
QVH2896,0.3317434213741698
SUF9796,0.36416012752584415
KQD2227,0.30824862890700605
OXN3636,0.41313541321247804
EKX7884,0.4330446965654553
UBB3172,0.31644248239177886
AWZ8951,0.26955520918908477
COQ6853,0.5090160659185242
LHK8813,0.45416638395485487
MMJ3810,0.5368294594478578
DQZ9725,0.20228803385410843
CVH0937,0.49230249840526197
MMZ6751,0.5747835125281167
PVN8363,0.30209068390433835
XWI0820,0.7343061610236865
FSR2001,0.7364795786824975
JYN3021,0.4748395180848643
KPY1302,0.5946629534078786
IDR0248,0.6350626710362954
LHN8416,0.4365336383610392
XRI5806,0.7167979355411882
TAE6093,0.48146868400367815
BUU8360,0.845311599882114
FJP4956,0.6238620250871313
VIG6768,0.6453272828739368
WYD1366,0.531933478456426
EHS7518,0.5746379324654711
QJA1196,0.5281521909701015
WCP9282,0.713729408301136
ELK3640,0.6822408606535455
IRY8613,0.7760016061129812
IGR0423,0.4127148797319108
YAH1716,0.5873484506525006
OBG5674,0.1617625845305818
OQQ8607,0.4324706306659037
LXD9398,0.35259256756567675
NGV1153,0.5269123438746475
IRE9130,0.23664344067480886
IWL0174,0.3294887962028359
NCY2045,0.23315907791916457
XFE8683,0.3281852841829542
FPB0008,0.5034095126551581
VIP0940,0.4803381153314429
JQR1894,0.6960531969033081
ROX1611,0.17808910904126096
ALM5771,0.22335023140741306
LEY6688,0.11291457747127456
VGG4396,0.3219794286088291
RHU7416,0.454787432201302
MWJ5507,0.7236813224642551
ULY9181,0.5602324500926267
IMG2600,0.630640210520105
OUP9451,0.5820275492489742
MIR9240,0.5742972158408268
ZRL9800,0.783896601120341
NWC1345,0.20095965081018685
VNH1391,0.3817584459261608
JXW4828,0.44500091886843685
VBZ7199,0.4000089005597297
WLF0421,0.29941075673430206
UKR0792,0.7428354992603707
QJF9545,0.26609043256629067
LEO5692,0.47457952232713485
DJG6508,0.7037735760109027
AOE3363,0.3983700988626759
OSU3876,0.48671375058344113
WMS2804,0.3365304872932825
KRN6708,0.6131012125165638
IFE5408,0.19839892456963387
ASP4223,0.5066588265214791
ACI7391,0.3729071142299627
DDA0281,0.30809678016546926
LIH6429,0.10430484060818866
HWP8777,0.7311067033578169
LFJ4299,0.3270207153600293
AIY6599,0.4800738736658344
QRB3811,0.5295596563787099
FUE9670,0.5933733869917803
JBM8920,0.3715925260094645
MYX0246,0.45766509243335685
CTC5913,0.8069762172932331
RZN3717,0.376278585055593
NXF0575,0.5293798638357374
QJQ5816,0.20245744687477268
SMN2492,0.48350479676510916
YNS1825,0.13532613510041283
GDM4311,0.3408022144006471
MPQ9948,0.47740567419142027
BSI2741,0.4485356918722638
MHT9814,0.3968653881108906
KQW4336,0.6645176843265637
SGK9596,0.556118236003488
WYI2584,0.22104908379192373
JPM3125,0.2259217794736838
TWO6625,0.567071773510728
ZYR9195,0.2544277464825606
UBX3089,0.32344465962975133
HIY3832,0.21079491122090618
RSQ2014,0.5166217848135002
HBN5862,0.3051124891515092
PWI1151,0.5648874328709013
VHV9062,0.3454028405519284
TNG6275,0.639322262472948
ZGT7648,0.8548188032176485
BTJ5094,0.7290308821196099
OWQ1317,0.6746833922988086
FZJ8283,0.7116395534448579
AAU0759,0.6653458073605187
NXH5986,0.7228815997448912
UAC7517,0.6641170581024232
HQD4364,0.6358035684300491
SRF2584,0.40949656807881474
YYA8087,0.3700338626170867
NBA4065,0.30718368729778384
NZT0627,0.12347816831073387
OEB8359,0.31865017697381715
YPR6624,0.4187225163644147
KCH5008,0.40240033715044776
STC3523,0.6487831324154131
MGY3123,0.5620209346245643
LRY1938,0.5354864572891962
SVA7219,0.13409929071773263
DNC9467,0.6810005355459416
LRC2676,0.469566069975217
APM1038,0.5685334897303159
YJZ9859,0.4238018877715345
VYX7142,0.5050711116242668
MFK2019,0.3573289799425186
FPE6810,0.5339339298339818
XBT9674,0.48584980322890936
ZPG6061,0.46104277132686633
FCG9088,0.36778078764462596
URC2367,0.1820188087811723
EHT5699,0.5400542933293062
XAJ0279,0.5269268755819285
ORX2274,0.6917937626738901
HJO8517,0.5156301589657137
MIU6675,0.5199358733024844
GWB1362,0.6486570788570116
GJB8260,0.3228380423430871
UWX1200,0.6979187981589953
JXP2884,0.29975267013211393
PNU7995,0.30378515665807193
ICK8620,0.767620569192969
YVG7100,0.4137723969650654
ZQA6204,0.5803497556567954
PNP3590,0.44006021852988153
CTN4936,0.7382471241747024
AFE9344,0.35061337063385517
HJG7797,0.4038097419928519
IMN9206,0.5793572376560879
JAD4840,0.5950389885429662
KKE4285,0.5084455928048711
HDB0095,0.6837811679799731
RCS8492,0.4128133353822342
GNF9509,0.38189013323157817
AAL3161,0.4011666038798485
TGQ7962,0.5097028118684872
CFF9202,0.3001988350312743
CMF9347,0.6698420661940141
CIB2416,0.39096721739379614
CBK7203,0.5274782282341954
MRF2491,0.3661396653899415
JMG7680,0.36391097709691106
RTC6762,0.6683056547163657
ZVD2009,0.6925440723804428
WFP9497,0.5936572305120411
PEX7134,0.2978347269227538
FHA1852,0.5407736148307197
UAO4501,0.33437279757841526
IQJ8723,0.5593057990650903
BQL5404,0.4623830956364078
KLN7250,0.3035350013246819
BNW3280,0.6777457558933762
AAN8609,0.36975382705056065
MEL1982,0.3850395830121675
QVT9418,0.5429497511690782
FNV8858,0.4848022811839646
KIO8299,0.2571636037800429
RSJ4654,0.1345438276323628
BCH3690,0.536124801291394
SYC9531,0.409473381907627
KIL6229,0.46443789842881866
NBO4677,0.3436145655604448
EKA8324,0.6666396425833556
ZSQ6837,0.541169425421709
WXK5001,0.3968869302212366
RUC4832,0.4123263231487659
KJK0672,0.4393741906198394
IQM0593,0.2829243082186709
LPK7313,0.7771928277212461
ZTQ2325,0.35798977715030206
GDC5285,0.6865547965612551
QUR5370,0.28260747462153735
SHR0678,0.5879181121277126
YES8392,0.6777873670745446
TOB4763,0.4039601134179515
YOU7542,0.33275896478717426
GSH8987,0.7490698549861544
WWZ2281,0.5940141960536147
ALA9742,0.6439337230229744
GCN5077,0.4709154893360432
ROO7648,0.37256323817557263
NVR0886,0.4244373142126482
RJF5346,0.5179719255022084
XLF9962,0.40924684244375764
ZGA9831,0.3904701805976801
WOC8918,0.728110351142514
AHI6284,0.2922991082231563
NIU4213,0.717085308343449
SQK5201,0.4488278916492485
AJO3590,0.3920377799383812
WZV6293,0.48532568625608297
NWA5890,0.4101827748989622
WVE5452,0.482945627208469
YGS6044,0.5093579107074271
SUY4237,0.3072686161704953
PWC4767,0.4816389528092617
BPZ0803,0.29001932941271
KJX2470,0.5333999342958912
KIE5395,0.6593565365610405
SLX0697,0.15869716705713066
UUK9663,0.40534128667416347
IUG5399,0.24265123788378856
ORV6100,0.40557419876239753
OFT6653,0.6108456414626955
XQY9087,0.146031488298413
KTO5138,0.5548376068953196
JXM1524,0.4299504203788965
PWB2146,0.744935450817297
FVU2525,0.28616168850574086
LYD1152,0.5506159315681607
QTA7916,0.649789199938718
OIR6331,0.5506210971605945
EYU4023,0.5398268972583173
QPP4425,0.6186084104530861
EBZ2462,0.741722507318547
PEC0913,0.34941414635289114
RZW4685,0.2996817565553051
ARL1855,0.334088345029364
GNM5799,0.2806290311666519
UWZ6120,0.7267949795869371
HHH9210,0.2636273631686541
AVB0694,0.25028363566797907
TMT4597,0.3835314871547637
UBS1325,0.2880144265797241
AGL0230,0.4438137974707774
RAY1338,0.7124416273376639
UBO3797,0.25499841963365044
CQF7521,0.25464695437614115
KDP1198,0.5118616089305319
INL0868,0.569171436497402
GTK3189,0.33898671602533526
WTM4005,0.7345918828006451
FIP8993,0.7727617456093709
FCZ9834,0.4370281545140043
RML3792,0.5179413335234399
PMZ1560,0.4980328412868364
EGE4577,0.2646521250361452
AGD9018,0.2547714139521134
DAK7002,0.7886589707120764
RYM2412,0.5051411788075679
GQK3574,0.3846485988780296
KDJ3912,0.4532408064791753
LWS1614,0.22674205878197354
CWL5798,0.5702321236323168
GOY7408,0.47538461414787503
MDY5140,0.47517788975026815
HHY3374,0.6683385612414032
BUJ9611,0.6537469963411158
QIF4923,0.694495639880262
PAT5605,0.29389592391358554
ZVB1813,0.5876014243824041
SXC2843,0.5669981620337561
HBA6381,0.33803758125795613
RII5546,0.18632685407178068
HXS4855,0.4938682492966999
XBZ6752,0.3547895320448
LWF5773,0.6430164777789811
DUQ8476,0.3329833707997141
SEU1555,0.5600148470879236
RNP9751,0.45566324605470265
WIQ8770,0.47000714528840537
JSG5695,0.3046030599076932
FKO1241,0.3568662339009931
PCC3793,0.47471549709507993
CWD4541,0.2634524538812753
ROG9695,0.7240626629984246
MVR4037,0.6876172619838363
FMM6372,0.48914792835499166
BGB3523,0.8225922713971151
TTF6509,0.3601298055413298
ALW9297,0.4856090469898357
ZOS7568,0.7851813844787898
ABH8279,0.33901097594217244
UEK6628,0.3203144353882179
HNC0717,0.2957564051252708
JGT4554,0.5171893115809238
IJS7638,0.5347941271267058
ZZN6544,0.6481980747003806
YZA9256,0.5645888736017262
GZU9440,0.2442781845839797
ZLK8905,0.7017146374170838
ZWC9267,0.6092689150303114
BVE8079,0.20265008131720566
OYH5249,0.23477241402259175
KYH8521,0.4324559562669745
MZE1888,0.31510867223439687
CDN4250,0.6130889863929754
UWE7463,0.6111315756965486
GZN3833,0.49494771415844674
BAO8553,0.6716907698700443
ACB4517,0.5898546163748406
SPU3212,0.5717897797750011
BEH3042,0.30530459421331696
RQL3472,0.1831896598487268
MAW0136,0.5546029078596048
KLE0471,0.4677222039202289
ZAY0157,0.482224556049401
SWT8253,0.6777842480406913
MPI6855,0.4942236984154799
FWG3117,0.4141063708462135
CVS0423,0.21370090827179966
GOU2454,0.31244330174630525
PYB3720,0.29627002047691037
JZW5332,0.6938220934872998
ETY4656,0.5969814543224169
ETA7123,0.3768002751924317
MOE5691,0.5258091006563652
LDA8763,0.7234086135226298
ZRX5373,0.47896281647662536
IJW7879,0.6781760070968375
UZW0758,0.4727418424953809
OAG6186,0.4100965315892908
UAM1818,0.6123749717798717
FNN9065,0.6011130660739039
JLF1780,0.24789200928951882
YEY0893,0.41190737884096135
THB3713,0.3514048669037664
DVN6545,0.3626640472656467
TOM6543,0.48674589429320025
ZVO4515,0.28918606131286617
CYN2809,0.22817409244318487
XKB8356,0.255071752779324
QPH0628,0.5328285193243345
BMM5092,0.29779371056464643
GYU8973,0.5113464348066414
XQI4092,0.5912920267580097
GSW2383,0.4361037724724307
RTU0647,0.521630243149442
NRO6275,0.5087642692959531
WHT4713,0.43525605505150405
PSS5199,0.43021486357116867
HES2744,0.3140432274104994
GEJ7100,0.3202117939837917
JDD9640,0.16263125413421078
YTK9530,0.5504368459143141
FVE2799,0.2970693983679862
TSZ4979,0.40511015690008145
FEE4563,0.6534727737974866
VNQ7798,0.34996949263991417
QTG4449,0.39632422185118255
GCJ5619,0.2205082051882849
VCM2564,0.13126940977169957
XZG3618,0.5867749721788551
XBU8194,0.2677293012660782
JUF6933,0.20253239421888894
XVI8728,0.6378842665839473
RIN7079,0.5054351292517134
SNK1073,0.4145484064258623
WMR9670,0.5170169432054652
PZX8160,0.2848319776751663
TXS9808,0.13686370728940234
MEJ8315,0.4961669334159349
FRQ1522,0.41229695807886685
EGS6505,0.3057725730582301
UZR6300,0.45492824717232855
LVL0476,0.40206152958537755
TZL5867,0.31148110686025987
RCS5132,0.1289048413482755
LTI5885,0.6950069835297166
YPS4288,0.39009984232256334
EHB7328,0.4728771836717567
HON1536,0.6979203367199953
GHL5700,0.23982299417781597
ACW4420,0.4330641089587718
GBT3538,0.37236186419576417
YID4243,0.2126429270684314
AYS9891,0.4324906799814564
KVT5468,0.4303690089750466
XRW8396,0.7599683754521516
NPA1002,0.5694845597454568
LQR3842,0.5989642195889884
WRB9722,0.30054080892713286
WEC1460,0.6081275702547682
XFU3132,0.3504164971480064
HTE2743,0.6590009310201281
ISN9613,0.3976499623126728
JEQ0297,0.19540092180115826
ZJY4720,0.16415707929369436
EOA8137,0.5152116987856425
LTW8046,0.6463515082525624
YQH3278,0.6102785811330123
CLX9204,0.7729056570985471
QRT0197,0.7013543511058671
OTW0820,0.12676179789796832
NNE6919,0.36783394571967276
LSO4428,0.3339150771256043
LZP5655,0.23717173012389092
LLT3946,0.5785682489785986
NPM5272,0.5982613505584065
MVF7543,0.34313522098624993
XJP2259,0.7288193875327054
FSO3741,0.38698617692883097
OOO7653,0.5034369158724452
UON4433,0.422980998394708
MUF3433,0.7324243762237592
RZD7599,0.5717431095111665
RDM3372,0.6391360083008959
LYQ4178,0.16653889018204543
FZE9079,0.5468213074325223
JMS7931,0.7724241973907091
BGQ3650,0.11278807714126005
ZFY7024,0.34990638427401194
JNV0033,0.3125675184746476
SNV8933,0.41357250642815646
XQQ5448,0.5262559882369792
JVI6426,0.23180859163966533
AJG2925,0.26115769745250705
XHP0971,0.3112788511850332
TRL3273,0.7396606035916288
INO5257,0.4701638411502479
KTX9283,0.30345453609298495
WAN2047,0.3807665726855185
EZW4173,0.5916515820147727
GVA8261,0.26185349974839667
TRN7688,0.3748213782852462
XXQ2067,0.4927771353712531
TLE5689,0.5683303915408167
XSO7171,0.294161982310294
SWG9948,0.45124328140394243
EFH1289,0.5964593345761486
IHI0179,0.7516158195850653
CKT9987,0.33403099306166767
NEY7960,0.5746379219816633
IAN9597,0.503945890266419
HUI4628,0.2427167475023096
RPK2559,0.233520080811127
ISQ5968,0.6075892145495696
GPO8313,0.40115520558317863
BTM1480,0.563605873517012
CPA4097,0.5321772105805579
YBU6951,0.4397300548649232
NZP5864,0.6258945791523971
GUG5402,0.38812179170042926
ANG8993,0.2160411683890019
HAZ8153,0.46773953172888005
RIY8056,0.2811214032024315
VXL6740,0.3611469217402723
KKD2286,0.27482869009885735
OZJ2377,0.41555876771504885
TPY2223,0.41690411627539214
UGB7070,0.5584129504871262
XMQ6320,0.6100470362779007
WXJ6113,0.2559819252064268
DNT5997,0.4575026501509699
GTN8407,0.21194267366313124
OPX4184,0.32731271612671775
OOO9002,0.6344253583773377
SJM2211,0.5071768100291132
NHI6465,0.5360916863874191
DST5945,0.23087622529422636
IQD1148,0.35936114500137395
SHE0851,0.4015571727329507
BEW4511,0.2394218203675574
JPI0719,0.6841656587057536
ZRE3751,0.8074772306473719
PAP1748,0.5095950310528908
SWM4204,0.3501008013490462
MDB2345,0.412762385487325
IXT9815,0.39793833909192106
XZX1851,0.7191078229802316
ODL4468,0.5740219208407347
VMV0614,0.46051476350127774
FFQ0287,0.4120025691013114
JJA5635,0.3268014718547315
QDZ8109,0.4492604132515753
UDK4641,0.6977208773092525
AUA7593,0.5519283975020544
JRT5690,0.5488396468064449
SAY0372,0.16322503955983192
DAP2327,0.4934871289389865
POB2969,0.423264774482089
WMM5493,0.8298398373952187
ATA8626,0.32277882209123965
RYK7124,0.26280644354784866
WHQ9704,0.5804944276315174
SMI5794,0.6387912498260166
TVK7202,0.5681352865443556
EHX2873,0.615934514729302
AVI7437,0.19789516929529216
UUX6205,0.8109916359136611
LYV7047,0.45294387835487426
XNK8631,0.6002439048119141
RCU0089,0.23463127402203723
PYY2224,0.22519858816041463
CMY6767,0.5153677486288523
LKU2429,0.21945317264053105
GGL3050,0.2801712071196031
UEB5168,0.6043303837640794
LEQ1966,0.31208438333222843
NPA0528,0.3085129460508508
FKR5763,0.45861851299150047
RVG9026,0.3938860609543789
NDD9993,0.45169367612938405
QNU5649,0.36141907579629773
UMN0855,0.5413289293638734
ZSC7988,0.6007121036859439
YJJ5065,0.33315531504730916
OQJ8732,0.5665425429903042
IGA4476,0.3826661820186497
BTU5140,0.31863701645015075
RDA0342,0.2737080389323898
EUE3994,0.36343662718625336
SCV4186,0.35990254802067534
CQL4046,0.7922047363345472
GUY2358,0.4565462449274395
URW9904,0.4818303456353451
WRG7171,0.4057401255833656
ACD2246,0.7631089822520067
INO4142,0.23415467087697528
PTY9539,0.17627119647357192
QAS7910,0.5548802264544168
RZJ5292,0.6642644435434923
ZYW0866,0.23064770964704914
EMR1813,0.6724205066202287
GRQ2002,0.47462502964948
SQN7208,0.2476100922189352
HUT1144,0.447472331205929
LHE5009,0.3277955134140539
EZB0785,0.5956722095534571
PQM0525,0.7295919482272658
STT0519,0.17892824977188682
ZWO2588,0.5659540240038704
RDH0021,0.3498932412698203
THM1978,0.6522272195455301
AIR4332,0.5122317160838175
PGH1161,0.5160428607479616
SXM4608,0.6589482561058552
WJW5812,0.8116370632921
RHX5336,0.4364971186584897
HYM1546,0.656548101019719
KEC8696,0.4336092213327452
OQG2549,0.16915936401540016
XUU0192,0.32934118650398453
AQQ9230,0.49652245177961496
YPM4680,0.3880078675358677
MWF7718,0.6028580274676714
MXD5779,0.19942964038723254
UTB8959,0.32930217381011095
TOO8154,0.509020381356019
LJL8197,0.3992873439235429
CHA3496,0.4492469061856177
BBU5421,0.17357330365141954
GSC0915,0.38292006219631936
QDK9607,0.3274209767308607
QIW0738,0.4215901575650519
OZO7612,0.5241297573014929
YSY9501,0.3733690438076434
UEI3008,0.5171145109572828
ULS8507,0.4637968478757396
AHS0758,0.4352364192989243
ENH4743,0.49706891161243444
CQZ5056,0.14630965161386025
JJM8301,0.5351041918242062
KQP7442,0.702277867146188
QUQ4381,0.7144037542232905
LBT0298,0.5505206466248614
QUB5329,0.28209380691779473
WCG2324,0.6568359478408036
YXH8003,0.4028796042957421
GEF3744,0.5018955792689171
JGC7613,0.40466092224714784
YDL6245,0.5853152276483622
MND3837,0.3594034583271532
QSU9207,0.2518462539593835
FID2110,0.5125046001069667
ZFK9137,0.4707864903841599
BZK3777,0.41166352564439324
VEZ6817,0.487541614119752
JTU0326,0.24290969680072155
BXL4785,0.5120481941465076
UCK4966,0.5555873761432752
WRA0082,0.34255622897263227
GOF4110,0.270166163678086
XLS6633,0.5076928125990596
DGS1210,0.31646507509101307
QWA1794,0.2179167387841492
XFC5853,0.7016214913640101
HGK5319,0.27946445055164587
KQS8229,0.7006280326683082
BLV2818,0.4331323978316961
LZE5011,0.6534550964829436
PYN1910,0.47863040159113995
GUH7132,0.21757830199333683
PBW7602,0.60575027073642
CNW2475,0.6840273395871685
VXK9874,0.6838382059997444
UFZ8218,0.6550022144671814
ADV6084,0.21534707255395336
PFD3487,0.3307605027535269
CRM0707,0.5169788963645349
YLQ2622,0.4450181350515389
FJZ7605,0.461687190518632
ABU4286,0.18995820387341622
ELP7252,0.34934444730011893
RFT7225,0.6699568920203787
PPK4577,0.4099749216277446
BWE6905,0.5715304183196429
VBQ4322,0.37089640476774244
HXS7343,0.2985359668661003
YSK9022,0.6532201729097651
LZJ3939,0.23263732233790957
WCD6269,0.5606110773920034
CLY6856,0.4439173146265659
PDU3383,0.417196663011556
VOF4824,0.60726952277718
QRA5442,0.24326129360794363
YAB0608,0.3902372051804908
PRL3116,0.6570477149100051
RRQ3897,0.6868841359779285
GXP3168,0.705242335947371
GGS2005,0.3870586387913605
TOO3590,0.5751574030856522
TPB1864,0.7435108568893659
NVN5302,0.2666606918295956
EHI6232,0.327307301873075
VLP9905,0.4610045777758519
AGA1325,0.7571413439123568
ICE4902,0.2084138010692856
WWX6392,0.447734544063605
RQB4428,0.44888386429103566
QYN8884,0.4799828807522112
EUS1159,0.38465835922262015
NKR5443,0.3968525374598456
HPC3138,0.4120396947125865
TKQ9049,0.6264444483755922
FBP3340,0.8206078905645753
NOO3967,0.5961910422799273
GSQ4526,0.2718532311168764
