ID,Target
WYY4670,0.33428040067723647
PNS7835,0.3201398593856168
ZJU6296,0.27083388831493266
FBV1095,0.6503633820254606
AQY6650,0.5839243942817643
WWO8325,0.4142322252324975
UAR0401,0.3006266316651853
FFJ6554,0.19773760555039782
HQA2546,0.56757023009342
TIO2245,0.4802404624924435
UYC8813,0.3267494537980744
TFZ3535,0.7778086493334859
WET5158,0.3639360548024126
TYB4328,0.5043751165325034
DJW5769,0.5033093104443833
TFJ7526,0.6200938534801631
IME8210,0.5348089445968338
XAC2820,0.223363298086251
BCN1457,0.24076639209850798
ZXL1102,0.8123317011442593
NNR7100,0.4306507429425861
LZL5785,0.6003135245694794
HOJ4432,0.3182175726580264
QCK4637,0.3346768850261316
ZVA9791,0.4178493197421394
QRJ4411,0.5213591191280633
UCZ8863,0.4133957537123774
MKX7122,0.33972280300798646
GXA8899,0.5131064580883636
EAX7700,0.15984716920752295
QOH3789,0.6337321901502733
NGC4355,0.4034060904626977
VJQ4277,0.24027902490582922
QZM9978,0.24813934353081102
TAQ3968,0.4008819083917413
XBQ7957,0.6661427401465277
GUP9966,0.6767212454640622
IZD6170,0.07510969878898899
TME9261,0.30809762116669726
DJO2039,0.41004232883627245
RSA0679,0.18607004714692735
SBW0791,0.8234486190042016
QSV7106,0.4968675733287083
JMP1245,0.5442302619702096
GUD9321,0.5387488269037076
LXM2954,0.5442587906881923
LGI4642,0.5536246999520357
BQS7913,0.4000112398159021
XJS3739,0.6010262390817863
BUF1276,0.4288138790878367
JTC1315,0.24262966380319662
WCG0333,0.22260864398333066
AKV2947,0.11366076432335036
BTW7748,0.4807044669536065
OGY1474,0.36818359944351714
SSC6417,0.08546796866288732
RIO4406,0.6599257255135444
RWS6732,0.37771789447668497
PAY3626,0.358202727102919
IWQ0772,0.41882625085730424
CQC7476,0.35691555104494227
FRA2470,0.3968975772680035
LBI8368,0.3888435254380488
VBO9478,0.3878753661240074
XRQ6385,0.229739426341194
ILW4257,0.27208898509172985
GDS1490,0.41205463951898913
PXX0426,0.6628499139038059
XJM2247,0.18890073817987998
DOL0347,0.5969768485062513
WFV1019,0.29272314678524797
UVT5968,0.3009730635640157
BLH0526,0.3915733167089461
JTN3703,0.7556901282483685
BCU6206,0.7642721160432762
UTW6518,0.4685693438845746
AQN4052,0.12476773485596546
TMU2581,0.2892662452178132
EDJ3712,0.5005416078525928
VTR3659,0.5212918575822739
FDI2651,0.1971354192296166
OHH3383,0.4595012626858669
XVH7995,0.3034997012531424
IVY6009,0.5816153976016536
YDN1128,0.2010872287071194
NEF1312,0.6260843290178674
QEA4547,0.43505956336771495
YKQ7318,0.5607567782090682
ZKQ2426,0.67994717396799
YJQ6360,0.4468529088260561
YDZ5100,0.30511449764597
LTT2841,0.5761681988640662
TWU6658,0.15593408990508006
LCW9731,0.3029508194166938
MKT5578,0.312667201440194
DVK9351,0.48160163125611455
ZMP8248,0.2079145895640267
KYY7821,0.21786806530955535
AVJ8974,0.5047932686040923
DOK9100,0.2735532536522644
ECD7626,0.39045527873115693
YNF2554,0.35443277939642354
CTU6321,0.6998331542625899
GMF7103,0.3290458087100705
BRF3061,0.2611644053242423
RJB8313,0.6897586610523451
KMC2649,0.34532476878397944
AAL3606,0.5465391213294621
KIF3467,0.6286282558176319
YBI5203,0.555531091660936
WLI2207,0.442233573765228
NXE2716,0.16101326073543087
QDS5954,0.2186331155960938
EKN9573,0.36021715260589043
FNC0226,0.37166140985252805
SJU0287,0.41968739992196524
EFB6786,0.6694227773159482
UVC2479,0.24958677655499834
GST7887,0.23328709627119967
IOM4923,0.2503398882149243
SZO9257,0.5460225515763524
FSX6639,0.2829828966047281
EIH7872,0.5417453958706403
DYV7545,0.4123180602441035
SQW3453,0.3714465042215509
ELA4440,0.5396744685458712
VOX5185,0.3832708463625693
ZKK2844,0.4119769051052692
OOC9500,0.35143001082381164
HIG7345,0.5626383307579005
UVQ0146,0.34035070391870503
PSS9989,0.4477674827711972
VQN9394,0.6835289898959718
UGY8965,0.6297117393026314
VDG8451,0.7357167829578526
OLT9843,0.5631423918616765
LOG2264,0.28183289461351113
YFS9689,0.6529685728021626
GBE3000,0.36751261367216354
CBK7888,0.3348581938150937
MSJ3134,0.36933604399366365
MJH6242,0.19044915320395348
YZU8809,0.7364701317903554
CWG0188,0.694664113987328
SYG1986,0.6635646278326702
NBC1180,0.3634147726984397
SLW9447,0.484820908549225
WYY2045,0.5986474655942875
MFT2817,0.3579506675035698
ZGJ2969,0.7698648610155755
CUA0202,0.2893180225018517
GGT6416,0.6119287071958108
LZU5185,0.5082148594220066
XNX2676,0.3271637365777055
CFI1200,0.7176267689908398
PAP1874,0.396333842812996
UPZ5905,0.45918011526489466
DQX4472,0.8137111736552577
BZS9230,0.1383292717613944
KQE7116,0.3457549936051158
VBA8686,0.7863053276292454
PKJ0136,0.46907617356299924
TDE1710,0.2478198436399638
UDL9511,0.5156205946999752
OJA7544,0.592623092162939
WID8415,0.6886763306619956
IXL1208,0.522523916627591
UWT3931,0.5988222886853047
QGG5977,0.22162430161177243
ANA7964,0.4995950406904959
HEF4116,0.6942106987630488
JXQ5032,0.2830637064152737
XRU6956,0.5583875029837709
SME8030,0.3586942523762075
IRZ5669,0.639081227705126
FFX2740,0.5912231758466451
JXE7156,0.2879835158332719
EOJ6968,0.2687980116343412
UKH4457,0.2831916652964573
QSD0662,0.4534095664627368
CDH8767,0.3623761368521678
NCZ1766,0.48315944455742593
CBE7721,0.5925023307007362
JAF1807,0.7017397232827787
VZE9639,0.2251043323943783
QVH2896,0.30875596827023905
SUF9796,0.33691065456427205
KQD2227,0.2630509455919368
OXN3636,0.37817113097994776
EKX7884,0.45901245078794733
UBB3172,0.2925098234650724
AWZ8951,0.2556298273120661
COQ6853,0.5254756781039653
LHK8813,0.4756499093485264
MMJ3810,0.4923270276343462
DQZ9725,0.13156223100463427
CVH0937,0.4296551029628147
MMZ6751,0.5688888128051358
PVN8363,0.23204464615436357
XWI0820,0.749966527990479
FSR2001,0.7891004855168485
JYN3021,0.5242129132553595
KPY1302,0.5775773232962371
IDR0248,0.6380463572641112
LHN8416,0.3768118274708818
XRI5806,0.6345998382199524
TAE6093,0.45131318814446886
BUU8360,0.8536895779800968
FJP4956,0.5413044927122448
VIG6768,0.5383885471457874
WYD1366,0.4849751034185482
EHS7518,0.6103469433591358
QJA1196,0.41416009528202846
WCP9282,0.6706046785957922
ELK3640,0.6566781948805746
IRY8613,0.7445348357935277
IGR0423,0.27852476413262195
YAH1716,0.5340004401442755
OBG5674,0.196981906919041
OQQ8607,0.3923218553990228
LXD9398,0.32659127688053546
NGV1153,0.4733299513748003
IRE9130,0.21977526179330595
IWL0174,0.20347926731490174
NCY2045,0.25273504124709745
XFE8683,0.3218945302239605
FPB0008,0.42555454695635336
VIP0940,0.47437743929925325
JQR1894,0.6568002440117063
ROX1611,0.18087931862415524
ALM5771,0.20674675491815014
LEY6688,0.11014590152620016
VGG4396,0.31687569587367065
RHU7416,0.4102683005573617
MWJ5507,0.7459963838857377
ULY9181,0.5008520943018937
IMG2600,0.57904861405134
OUP9451,0.6204232905228961
MIR9240,0.5424001485241756
ZRL9800,0.793826476983807
NWC1345,0.21339516995335872
VNH1391,0.3336028461758743
JXW4828,0.4298773162975024
VBZ7199,0.34793721804477207
WLF0421,0.3130212862257905
UKR0792,0.6855703447577934
QJF9545,0.29926325489509586
LEO5692,0.46306944378594667
DJG6508,0.7245609645295114
AOE3363,0.4359222155344109
OSU3876,0.39661180818310127
WMS2804,0.30214465131315726
KRN6708,0.5347528905954378
IFE5408,0.17468292223747975
ASP4223,0.48034476888636646
ACI7391,0.3777864800930116
DDA0281,0.25256924308484446
LIH6429,0.0727736276385683
HWP8777,0.7252790048150265
LFJ4299,0.32881439007414515
AIY6599,0.43069682418416866
QRB3811,0.48795144005461255
FUE9670,0.6030918428507897
JBM8920,0.3998644524368599
MYX0246,0.37031684876074555
CTC5913,0.7815588998684624
RZN3717,0.29124200251365284
NXF0575,0.4930719183962416
QJQ5816,0.20115342532647537
SMN2492,0.41345268276889824
YNS1825,0.15239774017826796
GDM4311,0.26167004676738687
MPQ9948,0.42550906117206566
BSI2741,0.4630929738097348
MHT9814,0.2946268095244364
KQW4336,0.7012632162053901
SGK9596,0.49890944497656387
WYI2584,0.26504323860482204
JPM3125,0.20868785108858934
TWO6625,0.5710932158060643
ZYR9195,0.22865770352475334
UBX3089,0.33517934361833945
HIY3832,0.17905575292288822
RSQ2014,0.5025365591861991
HBN5862,0.29501282778338755
PWI1151,0.4979072796854716
VHV9062,0.34800590579222024
TNG6275,0.6141780663397138
ZGT7648,0.8361457240622505
BTJ5094,0.7723027994560939
OWQ1317,0.6683308778041048
FZJ8283,0.6708732362478825
AAU0759,0.6290539085208156
NXH5986,0.6822816124619069
UAC7517,0.6359971777490142
HQD4364,0.6159085135952653
SRF2584,0.3898411742068577
YYA8087,0.5055893722944099
NBA4065,0.2982511618122681
NZT0627,0.07634264105586018
OEB8359,0.2993925683197978
YPR6624,0.45736906416915807
KCH5008,0.4190800509536882
STC3523,0.645121058409225
MGY3123,0.5224503357443998
LRY1938,0.5815284477565718
SVA7219,0.08205402692255243
DNC9467,0.6519269570335353
LRC2676,0.4075919974429345
APM1038,0.5478237387480783
YJZ9859,0.3736008160062736
VYX7142,0.48651998323028417
MFK2019,0.36243867786493833
FPE6810,0.5012818871234949
XBT9674,0.36691230594844415
ZPG6061,0.3934606829048372
FCG9088,0.43038520744994585
URC2367,0.14393097046867773
EHT5699,0.4566622889147072
XAJ0279,0.4903835585507958
ORX2274,0.6530157517357036
HJO8517,0.4894883986113862
MIU6675,0.4506060213261415
GWB1362,0.5785269981368196
GJB8260,0.30940761309096143
UWX1200,0.6774090959356318
JXP2884,0.3035635566020845
PNU7995,0.1983270437000857
ICK8620,0.7185255588776976
YVG7100,0.39370206411590386
ZQA6204,0.6022595172955871
PNP3590,0.4392529843069968
CTN4936,0.782460002284538
AFE9344,0.3460850659434207
HJG7797,0.3128828416004851
IMN9206,0.5264144148035029
JAD4840,0.5728867797887401
KKE4285,0.46342144292210263
HDB0095,0.6913227117076358
RCS8492,0.36597457762460095
GNF9509,0.3827909908681291
AAL3161,0.48473774926393653
TGQ7962,0.5310947308811066
CFF9202,0.2877178171412548
CMF9347,0.716925965501493
CIB2416,0.34270822722647887
CBK7203,0.5332848134742393
MRF2491,0.4121558524033013
JMG7680,0.40202519327016667
RTC6762,0.6547216083825136
ZVD2009,0.6831623637018537
WFP9497,0.5136880489735514
PEX7134,0.2785545954873381
FHA1852,0.5102873690476947
UAO4501,0.3128901229405126
IQJ8723,0.5456589656669051
BQL5404,0.41277762461554596
KLN7250,0.3064989268961409
BNW3280,0.6706004134376999
AAN8609,0.35700757999709054
MEL1982,0.45017147580935685
QVT9418,0.45746468513092725
FNV8858,0.3840781507087165
KIO8299,0.26022800472720725
RSJ4654,0.18380029718010069
BCH3690,0.49430150972769926
SYC9531,0.3832089929770966
KIL6229,0.49767010526324523
NBO4677,0.3119156790542764
EKA8324,0.6542950833167037
ZSQ6837,0.5048788281893241
WXK5001,0.4153825784911099
RUC4832,0.45228181451743144
KJK0672,0.4691472143060693
IQM0593,0.29497932997221865
LPK7313,0.7454973717873278
ZTQ2325,0.39618788251523246
GDC5285,0.6667628279485301
QUR5370,0.24067402561522414
SHR0678,0.5249646365999342
YES8392,0.6433945468920591
TOB4763,0.4081066236135876
YOU7542,0.22999938539190037
GSH8987,0.7529702719790055
WWZ2281,0.5588963413100398
ALA9742,0.618575454369208
GCN5077,0.4078825445288541
ROO7648,0.4204418695331254
NVR0886,0.41810413390636
RJF5346,0.4157292273318496
XLF9962,0.3980221161888306
ZGA9831,0.33407473597741
WOC8918,0.6873552970764728
AHI6284,0.2622465806923179
NIU4213,0.6677184625415516
SQK5201,0.3761745212360723
AJO3590,0.3033477266782796
WZV6293,0.5022115493012335
NWA5890,0.35440654091796925
WVE5452,0.4568764074040401
YGS6044,0.4049060103076322
SUY4237,0.29741787465547975
PWC4767,0.48092429268180104
BPZ0803,0.20192672799417805
KJX2470,0.4478074462469904
KIE5395,0.6045245391253197
SLX0697,0.17150407852143842
UUK9663,0.320010148660882
IUG5399,0.2494221378908497
ORV6100,0.4052654108910152
OFT6653,0.5515841710287328
XQY9087,0.09609014433507604
KTO5138,0.5265410052207515
JXM1524,0.3652236857541223
PWB2146,0.7873368336893789
FVU2525,0.26278711234474317
LYD1152,0.4913709682135007
QTA7916,0.6644399366763747
OIR6331,0.5720867349129332
EYU4023,0.44186750878073966
QPP4425,0.5885652641441336
EBZ2462,0.7478288878393125
PEC0913,0.3022016578820955
RZW4685,0.21635256357996402
ARL1855,0.3276990271988726
GNM5799,0.30139616529456165
UWZ6120,0.7371027080047773
HHH9210,0.3073246680005314
AVB0694,0.23250165081628735
TMT4597,0.3671489910691993
UBS1325,0.3836266364343769
AGL0230,0.38524407404131605
RAY1338,0.6094730458327763
UBO3797,0.26114601794463577
CQF7521,0.16061028306730546
KDP1198,0.4933717844715279
INL0868,0.5020824809667374
GTK3189,0.3183787748944179
WTM4005,0.7578187101376486
FIP8993,0.7861374067002785
FCZ9834,0.37101938925600175
RML3792,0.5855247095058062
PMZ1560,0.4600714175912651
EGE4577,0.3108058024046092
AGD9018,0.2537652468115981
DAK7002,0.7303635182648892
RYM2412,0.520720571549329
GQK3574,0.3866393582463154
KDJ3912,0.32146432295221067
LWS1614,0.22347896023817662
CWL5798,0.5475090774606415
GOY7408,0.4375369951378877
MDY5140,0.5753753120428104
HHY3374,0.643677446542456
BUJ9611,0.7069040007420404
QIF4923,0.6574553158135651
PAT5605,0.2711288226325737
ZVB1813,0.5443619226539678
SXC2843,0.49421561070014025
HBA6381,0.24499763464861327
RII5546,0.1488592059788358
HXS4855,0.48843729101570754
XBZ6752,0.27139323996540043
LWF5773,0.6318168273090415
DUQ8476,0.34598879988122655
SEU1555,0.5259162852460615
RNP9751,0.336630835900375
WIQ8770,0.4264140887360304
JSG5695,0.24705710683381438
FKO1241,0.3055407438192052
PCC3793,0.46967082565126506
CWD4541,0.25992298274245446
ROG9695,0.6556014594765912
MVR4037,0.6354814473626428
FMM6372,0.5126286591889674
BGB3523,0.8291958417871209
TTF6509,0.37776479839038973
ALW9297,0.4643851835765092
ZOS7568,0.7918217798450315
ABH8279,0.35258008441127686
UEK6628,0.2990353251629326
HNC0717,0.3503041921202622
JGT4554,0.4651514366068198
IJS7638,0.4336303972726389
ZZN6544,0.5947424155130739
YZA9256,0.490311372978789
GZU9440,0.23297536681555597
ZLK8905,0.6934579072884335
ZWC9267,0.6373971326143971
BVE8079,0.205549783625189
OYH5249,0.183771567484308
KYH8521,0.44632601412771294
MZE1888,0.3571712987873441
CDN4250,0.5655966641070214
UWE7463,0.5826931776953886
GZN3833,0.4711262954778784
BAO8553,0.6604335886356077
ACB4517,0.5756637677853362
SPU3212,0.5043456793811453
BEH3042,0.29774803160536256
RQL3472,0.17368846947682923
MAW0136,0.53453650007896
KLE0471,0.43029312789156443
ZAY0157,0.4288114788353364
SWT8253,0.6783605419451539
MPI6855,0.5073134118715954
FWG3117,0.3370555516863706
CVS0423,0.23837486582614187
GOU2454,0.2084879224170206
PYB3720,0.16598585293956122
JZW5332,0.6018232547803308
ETY4656,0.5716400421044276
ETA7123,0.3630050033898891
MOE5691,0.4721033105409303
LDA8763,0.6835362169482324
ZRX5373,0.4708333246201895
IJW7879,0.6498533053395774
UZW0758,0.46912890886994085
OAG6186,0.3279040759734392
UAM1818,0.6138016169889131
FNN9065,0.5790466433700355
JLF1780,0.25248580962251654
YEY0893,0.31888159601226407
THB3713,0.30110865878093485
DVN6545,0.35718678414411564
TOM6543,0.4227288055612037
ZVO4515,0.2133179958756588
CYN2809,0.15951295243532407
XKB8356,0.2727605783812263
QPH0628,0.4829986643749977
BMM5092,0.34875649823053495
GYU8973,0.39948059382967765
XQI4092,0.5821329751463865
GSW2383,0.4417022606672333
RTU0647,0.5051884754201932
NRO6275,0.47978340491899124
WHT4713,0.4703193123445478
PSS5199,0.3940718834686316
HES2744,0.31085513181619245
GEJ7100,0.35894208500682323
JDD9640,0.18884167769491014
YTK9530,0.5501338646929455
FVE2799,0.3121001500131158
TSZ4979,0.4175527853483631
FEE4563,0.6706551831947191
VNQ7798,0.3124374401746855
QTG4449,0.36970733075064705
GCJ5619,0.2632251129234497
VCM2564,0.12979096978289853
XZG3618,0.5543693571411371
XBU8194,0.26700941941103357
JUF6933,0.2266342790648158
XVI8728,0.6145097176189733
RIN7079,0.523930919359115
SNK1073,0.3128825447465744
WMR9670,0.47619623971561736
PZX8160,0.2008416157120026
TXS9808,0.12395735923340608
MEJ8315,0.47335354107510424
FRQ1522,0.38584184719099723
EGS6505,0.2327264808737334
UZR6300,0.41065631767271976
LVL0476,0.3654101173213927
TZL5867,0.32524535636049323
RCS5132,0.08269460324258746
LTI5885,0.6724824114249629
YPS4288,0.3465268830367
EHB7328,0.45666009840759997
HON1536,0.6685760969953533
GHL5700,0.17399920427658166
ACW4420,0.4353124115783562
GBT3538,0.34142996831637107
YID4243,0.25999878835803963
AYS9891,0.4536282778833917
KVT5468,0.36688135344862643
XRW8396,0.7533109570101204
NPA1002,0.489851932960923
LQR3842,0.5297201535832501
WRB9722,0.3226901452488247
WEC1460,0.5493274315441216
XFU3132,0.2649557886748352
HTE2743,0.6211262216087915
ISN9613,0.2007140411016114
JEQ0297,0.18470881710116818
ZJY4720,0.17268996697564132
EOA8137,0.507374731974629
LTW8046,0.5680703953154106
YQH3278,0.5762944937211055
CLX9204,0.7906265825277379
QRT0197,0.6587963938000547
OTW0820,0.12687843374090943
NNE6919,0.34712597185370175
LSO4428,0.2836341268194064
LZP5655,0.1906549798295296
LLT3946,0.5172827247778419
NPM5272,0.6015322030696455
MVF7543,0.2273662579561366
XJP2259,0.7110535718280969
FSO3741,0.35899035122707745
OOO7653,0.5234067873116677
UON4433,0.3930841044714027
MUF3433,0.7576555617359416
RZD7599,0.4618132523336013
RDM3372,0.6023910222756131
LYQ4178,0.13862186413328187
FZE9079,0.5120295583382305
JMS7931,0.756349584993527
BGQ3650,0.1514458809765717
ZFY7024,0.2677751448844065
JNV0033,0.18170211923024088
SNV8933,0.3823770201754583
XQQ5448,0.4799025407313937
JVI6426,0.2220712404420197
AJG2925,0.38425092026517516
XHP0971,0.26369660001366224
TRL3273,0.7588799026286134
INO5257,0.4479565674013829
KTX9283,0.30188263286822137
WAN2047,0.3343806551732115
EZW4173,0.5665124019106565
GVA8261,0.28576180398517653
TRN7688,0.3460630569291079
XXQ2067,0.5002789208883021
TLE5689,0.5565017022668551
XSO7171,0.2314171210779384
SWG9948,0.4862662095911588
EFH1289,0.5599380426865864
IHI0179,0.7229190889972008
CKT9987,0.26440824499814164
NEY7960,0.5199839006138768
IAN9597,0.43426682513320913
HUI4628,0.23640221553002397
RPK2559,0.25311356556305387
ISQ5968,0.5681197715010757
GPO8313,0.31193282794693045
BTM1480,0.5881112289653027
CPA4097,0.492461759867521
YBU6951,0.3891446134569274
NZP5864,0.5551139138981506
GUG5402,0.35849134950497863
ANG8993,0.24638566210514812
HAZ8153,0.5285469419027837
RIY8056,0.3408650298127613
VXL6740,0.3296932362552856
KKD2286,0.2113101250904786
OZJ2377,0.43379106492058056
TPY2223,0.29060760055019225
UGB7070,0.5034661859393478
XMQ6320,0.5790201612408613
WXJ6113,0.1601947329590502
DNT5997,0.42530289685016703
GTN8407,0.19922081678497214
OPX4184,0.2456884539814013
OOO9002,0.6141405192951945
SJM2211,0.5036323789141373
NHI6465,0.500617974537577
DST5945,0.24357682328856284
IQD1148,0.3219240903326906
SHE0851,0.39438741409184225
BEW4511,0.2668649736351513
JPI0719,0.7239154667776109
ZRE3751,0.7815531505126025
PAP1748,0.48959731917543337
SWM4204,0.3082634467580966
MDB2345,0.4272165649788805
IXT9815,0.34882651860136044
XZX1851,0.7369276795059526
ODL4468,0.4772799595927342
VMV0614,0.43011419082012337
FFQ0287,0.34120775203558845
JJA5635,0.3025035647137069
QDZ8109,0.42124987960476334
UDK4641,0.6216467431924818
AUA7593,0.4903788459981656
JRT5690,0.5275720781122585
SAY0372,0.1322760120984594
DAP2327,0.5232791494885816
POB2969,0.4474671113781606
WMM5493,0.8055791603280406
ATA8626,0.3327347232289514
RYK7124,0.22577633964639085
WHQ9704,0.5337208367219715
SMI5794,0.6607116063066152
TVK7202,0.5891202863442625
EHX2873,0.579324609304027
AVI7437,0.13356398412381437
UUX6205,0.8079638197599338
LYV7047,0.4688067511809247
XNK8631,0.5588353300626865
RCU0089,0.26757349849592005
PYY2224,0.2899903385091451
CMY6767,0.45746422852248136
LKU2429,0.18311986808184333
GGL3050,0.3231201180999486
UEB5168,0.5329279946836462
LEQ1966,0.3092721563941577
NPA0528,0.3288557999655099
FKR5763,0.4324883859790271
RVG9026,0.32742687115249475
NDD9993,0.3503952446450242
QNU5649,0.38321049005122726
UMN0855,0.48525077454698295
ZSC7988,0.5346176792037202
YJJ5065,0.2969306733470487
OQJ8732,0.5588699446541161
IGA4476,0.30446762320672166
BTU5140,0.3086232320463395
RDA0342,0.2224837771616425
EUE3994,0.41816506702570255
SCV4186,0.3746629714060111
CQL4046,0.744426765982723
GUY2358,0.5149712386290958
URW9904,0.45853541134514697
WRG7171,0.31505073765630165
ACD2246,0.7662739572218986
INO4142,0.19728610002671265
PTY9539,0.13514554515356475
QAS7910,0.45335883836134006
RZJ5292,0.7246760031340567
ZYW0866,0.21735223763459985
EMR1813,0.6669779053297893
GRQ2002,0.43230260959633515
SQN7208,0.21221481304187706
HUT1144,0.4376957816714374
LHE5009,0.346943385531109
EZB0785,0.5839463549610605
PQM0525,0.7326074763439231
STT0519,0.13900617668836673
ZWO2588,0.5580189527482596
RDH0021,0.3387855362941824
THM1978,0.6988009172780049
AIR4332,0.4599599771751079
PGH1161,0.4388010387848939
SXM4608,0.6161393015801037
WJW5812,0.8017141305051131
RHX5336,0.4266641379224979
HYM1546,0.6045379150635207
KEC8696,0.42990018743780706
OQG2549,0.18513841743578743
XUU0192,0.2819020026059568
AQQ9230,0.5000251009266097
YPM4680,0.32242542946094493
MWF7718,0.5880374828858314
MXD5779,0.1795637188169436
UTB8959,0.3033852996893348
TOO8154,0.49695827428091527
LJL8197,0.35007719377444013
CHA3496,0.4522157102095528
BBU5421,0.18604555062396996
GSC0915,0.28141970602509403
QDK9607,0.35175609115189865
QIW0738,0.42595131605461684
OZO7612,0.5304737745016775
YSY9501,0.32892739796116227
UEI3008,0.4911993871932215
ULS8507,0.43637736506708613
AHS0758,0.3342478112345966
ENH4743,0.39783856292924646
CQZ5056,0.16111254474289965
JJM8301,0.43981188823445355
KQP7442,0.6648279527960849
QUQ4381,0.6918344531689877
LBT0298,0.6052347953240745
QUB5329,0.25838748231411796
WCG2324,0.6716432594334677
YXH8003,0.3553809179885391
GEF3744,0.477131541086868
JGC7613,0.3826522270308913
YDL6245,0.5562857690886308
MND3837,0.34234174567173964
QSU9207,0.22507768391318425
FID2110,0.46409072000687457
ZFK9137,0.5670385388216737
BZK3777,0.46973859684500335
VEZ6817,0.48290820053402284
JTU0326,0.2090067381748077
BXL4785,0.49148088625065367
UCK4966,0.5021914080048232
WRA0082,0.27470579696085906
GOF4110,0.25003135659451364
XLS6633,0.3479321031424592
DGS1210,0.37131564382224364
QWA1794,0.21310890752426512
XFC5853,0.7286257782164232
HGK5319,0.2040139474339336
KQS8229,0.6288254848609635
BLV2818,0.35093805875734213
LZE5011,0.6360761921549918
PYN1910,0.433701610113545
GUH7132,0.14029279168759723
PBW7602,0.6075031395683892
CNW2475,0.644577116547535
VXK9874,0.6316963440328807
UFZ8218,0.6539140798424689
ADV6084,0.24524438997845494
PFD3487,0.3775958388789513
CRM0707,0.5218728968053387
YLQ2622,0.41290050721772004
FJZ7605,0.4794250140381183
ABU4286,0.17901892117003385
ELP7252,0.3714204211093359
RFT7225,0.6413350750072762
PPK4577,0.40857348866139465
BWE6905,0.5338225560150689
VBQ4322,0.34612758434243734
HXS7343,0.17882359070568482
YSK9022,0.6722662706303959
LZJ3939,0.2834627217705332
WCD6269,0.5679199642962186
CLY6856,0.42233217865583794
PDU3383,0.44680168280086585
VOF4824,0.5544446049007924
QRA5442,0.23905260694576663
YAB0608,0.40193932682541306
PRL3116,0.623351113258318
RRQ3897,0.735595865188333
GXP3168,0.6931173370983327
GGS2005,0.4032843110734722
TOO3590,0.5203142864407738
TPB1864,0.7576454628429867
NVN5302,0.23594030766350077
EHI6232,0.3610503497524853
VLP9905,0.47476863265132024
AGA1325,0.7189348668954443
ICE4902,0.2448108585081108
WWX6392,0.48032579237376705
RQB4428,0.43351272914276856
QYN8884,0.5188686185834409
EUS1159,0.37475830679952093
NKR5443,0.32921455090827373
HPC3138,0.42574900238585567
TKQ9049,0.6439043708738601
FBP3340,0.8388845775472651
