ID,Target
BPZ0803,0.1413553605086834
KJX2470,0.2433091984501711
KIE5395,0.5851720177688389
SLX0697,0.07858037438587882
UUK9663,0.5010000619142708
IUG5399,0.11529114874741343
ORV6100,0.5188290544765355
OFT6653,0.19007217350035951
XQY9087,0.03558339725063653
KTO5138,0.3449113719648968
JXM1524,0.34858407344648895
PWB2146,0.4878451899445445
FVU2525,0.07130556914920023
LYD1152,0.333956881482432
QTA7916,0.7109787562810794
OIR6331,0.3568223314772279
EYU4023,0.3111209426223544
QPP4425,0.43556556873120295
EBZ2462,0.8153347422156634
PEC0913,0.2201096619845929
RZW4685,0.18058004139540917
ARL1855,0.06654273010540636
GNM5799,0.15978878055215523
UWZ6120,0.6233753513937873
HHH9210,0.06995381331810456
AVB0694,0.07477231891737934
TMT4597,0.4145570891182499
UBS1325,0.19556548885490774
AGL0230,0.3546157092337867
RAY1338,0.5928274879415317
UBO3797,0.19775610321389767
CQF7521,0.03920478541484621
KDP1198,0.2093047607776494
INL0868,0.4591218569430529
GTK3189,0.2795089155503722
WTM4005,0.6103120691602927
FIP8993,0.6092386819131833
FCZ9834,0.26994222243509675
RML3792,0.4968850301634535
PMZ1560,0.2536571598730985
EGE4577,0.09609191363072736
AGD9018,0.11021940354422081
DAK7002,0.5719176926668463
RYM2412,0.32381850628046505
GQK3574,0.32229813451687184
KDJ3912,0.2387604923103126
LWS1614,0.12465260514155788
CWL5798,0.32552362238066196
GOY7408,0.33928997865790145
MDY5140,0.5502289742199578
HHY3374,0.40816433583213907
BUJ9611,0.7560332549298429
QIF4923,0.7159225206943726
PAT5605,0.2416775408393235
ZVB1813,0.3855412543570313
SXC2843,0.3320139104027704
HBA6381,0.10563131737270208
RII5546,0.02882132150920989
HXS4855,0.29756694652836035
XBZ6752,0.05046267864309822
LWF5773,0.5661816076819486
DUQ8476,0.15480157828254126
SEU1555,0.390686205468316
RNP9751,0.17926367717263608
WIQ8770,0.3128668500249938
JSG5695,0.15605986742715133
FKO1241,0.3384415545798602
PCC3793,0.4414546146762212
CWD4541,0.0859570805688707
ROG9695,0.6147245653458023
MVR4037,0.47316460215560724
FMM6372,0.3695126690497356
BGB3523,0.8289018108320473
TTF6509,0.3022313682080951
ALW9297,0.39998261550745146
ZOS7568,0.7080033880345098
ABH8279,0.07687901025854897
UEK6628,0.13071620239757545
HNC0717,0.09318790475634475
JGT4554,0.14519193334452563
IJS7638,0.3346845751702079
ZZN6544,0.6547485504000895
YZA9256,0.364078822892481
GZU9440,0.06551771239354037
ZLK8905,0.7300548795211413
ZWC9267,0.5606131231537445
BVE8079,0.01847428776910261
OYH5249,0.1721206427164853
KYH8521,0.4610747217439545
MZE1888,0.18167923286878734
CDN4250,0.4134799004973205
UWE7463,0.7268287340987705
GZN3833,0.29629542588003355
BAO8553,0.6537356801957829
ACB4517,0.5223487310580114
SPU3212,0.6245395939238242
BEH3042,0.08904703290980752
RQL3472,0.020302337628052575
MAW0136,0.6366079490448009
KLE0471,0.17345789959599842
ZAY0157,0.2754897874186162
SWT8253,0.54781930358263
MPI6855,0.5064782501233984
FWG3117,0.1832224327245913
CVS0423,0.15616190588282075
GOU2454,0.03555084835810988
PYB3720,0.08244316756145295
JZW5332,0.7268781732972087
ETY4656,0.6752832263249645
ETA7123,0.34450206577921966
MOE5691,0.406360837059089
LDA8763,0.6479431659879046
ZRX5373,0.36631439487648115
IJW7879,0.4204840030840236
UZW0758,0.36805373433853056
OAG6186,0.16396277275402002
UAM1818,0.3932019004313089
FNN9065,0.47495527357808853
JLF1780,0.11913693417785576
YEY0893,0.19344526293661815
THB3713,0.5147865962320487
DVN6545,0.037181968387262274
TOM6543,0.35113969097260833
ZVO4515,0.0961918090078855
CYN2809,0.10416800561378416
XKB8356,0.17964733407034103
QPH0628,0.4521573635726005
BMM5092,0.24633097448172717
GYU8973,0.0873149747896896
XQI4092,0.5732400705691014
GSW2383,0.15927626167875517
RTU0647,0.1477613088163926
NRO6275,0.33834489256106687
WHT4713,0.1942340404069029
PSS5199,0.4242856092915748
HES2744,0.09697079300548031
GEJ7100,0.3549496475591666
JDD9640,0.0659619576112815
YTK9530,0.5238803028897091
FVE2799,0.30610426991359563
TSZ4979,0.2859764152627383
FEE4563,0.5355567215830931
VNQ7798,0.46605983146125834
QTG4449,0.32371823878040956
GCJ5619,0.09578534435785042
VCM2564,0.029085441080331374
XZG3618,0.48529458261277375
XBU8194,0.24139167296482858
JUF6933,0.048040698189801744
XVI8728,0.6806809162959184
RIN7079,0.6239375045909574
SNK1073,0.2367185047637552
WMR9670,0.26868145451615066
PZX8160,0.281601887009474
TXS9808,0.023011516970230614
MEJ8315,0.19433663506825832
FRQ1522,0.4390514351014649
EGS6505,0.2032915001714555
UZR6300,0.2821186051189528
LVL0476,0.20196146352721975
TZL5867,0.0442834278667752
RCS5132,0.01297101676196318
LTI5885,0.5917976698397566
YPS4288,0.09681971294221076
EHB7328,0.475591229636204
HON1536,0.8147944099164061
GHL5700,0.023995159135638374
ACW4420,0.3002340195660475
GBT3538,0.29899746533469884
YID4243,0.16533265757335516
AYS9891,0.2167959650976701
KVT5468,0.09696165943413032
XRW8396,0.6335724166616209
NPA1002,0.2892664538777468
LQR3842,0.2501979416040489
WRB9722,0.12437199314687453
WEC1460,0.2623103094322615
XFU3132,0.16030275380751347
HTE2743,0.6252473691450892
ISN9613,0.3631639390501403
JEQ0297,0.07708857606429184
ZJY4720,0.04513782944419204
EOA8137,0.19430973101901877
LTW8046,0.6296813385165051
YQH3278,0.6793974539271399
CLX9204,0.6358046917516601
QRT0197,0.49903894128059534
OTW0820,0.042654351468490705
NNE6919,0.19536697392015384
LSO4428,0.09498636008788831
LZP5655,0.06357663608847262
LLT3946,0.6611667271113243
NPM5272,0.5061312932779194
MVF7543,0.4600680885129216
XJP2259,0.795265865966908
FSO3741,0.23610266214510392
OOO7653,0.22472385063180167
UON4433,0.1912219031188519
MUF3433,0.4461871123618514
RZD7599,0.25688362940540876
RDM3372,0.7075627260547701
LYQ4178,0.07176121106724376
FZE9079,0.44716728381694887
JMS7931,0.5874145706237649
BGQ3650,0.0333689703655666
ZFY7024,0.34983428856465926
JNV0033,0.10947585190263412
SNV8933,0.29273738233589336
XQQ5448,0.26957596024974
JVI6426,0.21429347034208654
AJG2925,0.05965932927386208
XHP0971,0.2064192765905817
TRL3273,0.8157412883381776
INO5257,0.3802460668590996
KTX9283,0.10691769767960636
WAN2047,0.15642635668340923
EZW4173,0.3759970250668664
GVA8261,0.12618503987906307
TRN7688,0.19886582825508525
XXQ2067,0.2617157862992972
TLE5689,0.3501107021072722
XSO7171,0.14597862718557758
SWG9948,0.5055154822709188
EFH1289,0.6022768905532196
IHI0179,0.7476826953192834
CKT9987,0.24389579791268715
NEY7960,0.189287397549042
IAN9597,0.46542715209687807
HUI4628,0.09343438024814624
RPK2559,0.04033792946792009
ISQ5968,0.7084272946350259
GPO8313,0.19902024247375993
BTM1480,0.4074312209282977
CPA4097,0.6014387420948495
YBU6951,0.38958907291788014
NZP5864,0.5418920844963541
GUG5402,0.30005163347200686
ANG8993,0.21593016327455933
HAZ8153,0.3602911933781284
RIY8056,0.10475242901050327
VXL6740,0.14990888064889496
KKD2286,0.06779621002652733
OZJ2377,0.2250057955204026
TPY2223,0.21241676249754474
UGB7070,0.3928780422695155
XMQ6320,0.36286601819239334
WXJ6113,0.09630738333081665
DNT5997,0.21801453537541973
GTN8407,0.1519742985881068
OPX4184,0.12009437465641937
OOO9002,0.6282556632306905
SJM2211,0.5078335724549736
NHI6465,0.5437129999898898
DST5945,0.08101012247435063
IQD1148,0.15093684965448095
SHE0851,0.14470533784026712
BEW4511,0.05534553363231699
JPI0719,0.6012936754614676
ZRE3751,0.8353472948510604
PAP1748,0.31621266426533223
SWM4204,0.21005182959561391
MDB2345,0.21657994587425633
IXT9815,0.12165926543739342
XZX1851,0.6233014812168097
ODL4468,0.3732382106722122
VMV0614,0.28374412376371194
FFQ0287,0.12593848908126776
JJA5635,0.03291850929181226
QDZ8109,0.22221266244307664
UDK4641,0.5774249269775528
AUA7593,0.4590084881396365
JRT5690,0.5113900948254693
SAY0372,0.10258964915328904
DAP2327,0.13663635725333745
POB2969,0.2082573158199372
WMM5493,0.9188604889024733
ATA8626,0.15434201582840235
RYK7124,0.1467896450991033
WHQ9704,0.4160523445420113
SMI5794,0.7331785144743542
TVK7202,0.30458711108351916
EHX2873,0.261630171785347
AVI7437,0.1363836318445064
UUX6205,0.8845285024366767
LYV7047,0.1763244666404735
XNK8631,0.4592608292786638
RCU0089,0.04353281241790813
PYY2224,0.08664669265745412
CMY6767,0.40171002121593213
LKU2429,0.11388799485017279
GGL3050,0.16365790200644625
UEB5168,0.5191532823203986
LEQ1966,0.16762480377695066
NPA0528,0.1477803779797185
FKR5763,0.20631666439391827
RVG9026,0.0623581483667949
NDD9993,0.4404707647064241
QNU5649,0.11266085329140818
UMN0855,0.6202107418538729
ZSC7988,0.4717265635811669
YJJ5065,0.1329036801691576
OQJ8732,0.46959390302541376
IGA4476,0.24191436569544703
BTU5140,0.08940910861491162
RDA0342,0.10358578287860634
EUE3994,0.2691164995246245
SCV4186,0.3297734415285515
CQL4046,0.9361990856631963
GUY2358,0.13416846216747622
URW9904,0.17014870198893803
WRG7171,0.26561394829888196
ACD2246,0.5523305856399364
INO4142,0.09850809181100109
PTY9539,0.04346618552164177
QAS7910,0.21086112339021748
RZJ5292,0.3852405508891915
ZYW0866,0.07683241661009456
EMR1813,0.4320450790700951
GRQ2002,0.29866192364105343
SQN7208,0.04158204101035555
HUT1144,0.3413680987056209
LHE5009,0.3010337774134104
EZB0785,0.5450421279518297
PQM0525,0.4572761273033264
STT0519,0.03137936405868044
ZWO2588,0.47258038032793565
RDH0021,0.1908394362390831
THM1978,0.6414330736788827
AIR4332,0.2607339495140136
PGH1161,0.4317683215515798
SXM4608,0.5784541374353785
WJW5812,0.7375975463632335
RHX5336,0.3568179480093286
HYM1546,0.4493922950380762
KEC8696,0.36822146714557336
OQG2549,0.12436784870239403
XUU0192,0.11632822505783418
AQQ9230,0.25884129252019106
YPM4680,0.36481892718028536
MWF7718,0.4044803381895466
MXD5779,0.12291483088125449
UTB8959,0.30473123389479156
TOO8154,0.44259697811559584
LJL8197,0.13358901140162985
CHA3496,0.18734780431401288
BBU5421,0.05721343414465612
GSC0915,0.1463289510516291
QDK9607,0.2646052730954964
QIW0738,0.20141973637606253
OZO7612,0.4528883473487787
YSY9501,0.25547785791284183
UEI3008,0.39195642488665283
ULS8507,0.24378036671373016
AHS0758,0.07826547558249844
ENH4743,0.12340013595480125
CQZ5056,0.018877482492586646
JJM8301,0.14752974477996728
KQP7442,0.6872395757092655
QUQ4381,0.737319371805457
LBT0298,0.2828152212096982
QUB5329,0.1063244579522016
WCG2324,0.6863681861598818
YXH8003,0.21997814454019485
GEF3744,0.44496318812990066
JGC7613,0.2569097133123285
YDL6245,0.27826561495170754
MND3837,0.15449998646664273
QSU9207,0.11075756033149442
FID2110,0.3840058247357169
ZFK9137,0.43875752054291783
BZK3777,0.29112494857639704
VEZ6817,0.08361650667831252
JTU0326,0.04613162212805184
BXL4785,0.4815044187233047
UCK4966,0.306256381944999
WRA0082,0.08956550488857704
GOF4110,0.10914850910028676
XLS6633,0.40819938169711534
DGS1210,0.3898977574035001
QWA1794,0.12583188556126593
XFC5853,0.3007526218201364
HGK5319,0.11550820540926608
KQS8229,0.8302284958051568
BLV2818,0.09320230611340811
LZE5011,0.48123605460079355
PYN1910,0.22945430895619695
GUH7132,0.05294114217765895
PBW7602,0.33718386337160766
CNW2475,0.5860763492463845
VXK9874,0.4309889079497089
UFZ8218,0.2704340411576692
ADV6084,0.18040344323117566
PFD3487,0.09518667817330134
CRM0707,0.5137526141051888
YLQ2622,0.26624889495678544
FJZ7605,0.41270104010113917
ABU4286,0.0798237258983465
ELP7252,0.18296195842676835
RFT7225,0.6969330678428978
PPK4577,0.16533839562467426
BWE6905,0.6640326870109682
VBQ4322,0.21360559207043017
HXS7343,0.12239929855180456
YSK9022,0.6909819954201041
LZJ3939,0.07218118789959298
WCD6269,0.7155620964676637
CLY6856,0.2667152240652287
PDU3383,0.14768286816435688
VOF4824,0.4171492738633689
QRA5442,0.07980769575464826
YAB0608,0.07368012706774131
PRL3116,0.6678521217639745
RRQ3897,0.4559615039140613
GXP3168,0.6174605003751517
GGS2005,0.16389581361342875
TOO3590,0.6970067941749089
TPB1864,0.791742718072116
NVN5302,0.05434726252733028
EHI6232,0.07494876896735671
VLP9905,0.34431846722844633
AGA1325,0.4665104713384049
ICE4902,0.09934366252820286
WWX6392,0.37654899112749135
RQB4428,0.3081838568749427
QYN8884,0.34220165058043633
EUS1159,0.23946422894212663
NKR5443,0.3311069119498281
HPC3138,0.27600137962200477
TKQ9049,0.5057379179982261
FBP3340,0.8450421367407287
