ID,Target
TME9261,0.10087776555652493
DJO2039,0.1826454386981138
RSA0679,0.10260933035060743
SBW0791,0.7072946240752176
QSV7106,0.24116414814813064
JMP1245,0.28717233059236225
GUD9321,0.25490816330516974
LXM2954,0.30200656201568254
LGI4642,0.3143596384733154
BQS7913,0.2272132639645738
XJS3739,0.3402032320002791
BUF1276,0.26013446022674924
JTC1315,0.14205965371169987
WCG0333,0.07095932856057303
AKV2947,0.0736651907148352
BTW7748,0.25036685850298523
OGY1474,0.18499668960933524
SSC6417,0.038781977625250284
RIO4406,0.38169876779465306
RWS6732,0.15333258161139646
PAY3626,0.16136079796850147
IWQ0772,0.21635172543842293
CQC7476,0.18476764349196512
FRA2470,0.22380619729278192
LBI8368,0.14436325768105968
VBO9478,0.17006399943260822
XRQ6385,0.14580730511010095
ILW4257,0.1265923721434653
GDS1490,0.1852321397587569
PXX0426,0.37508565525620213
XJM2247,0.0877054051341905
DOL0347,0.35804170515015404
WFV1019,0.0926955742098275
UVT5968,0.1143471789854636
BLH0526,0.18041870870285937
JTN3703,0.5393547159334942
BCU6206,0.5143901467083397
UTW6518,0.20451123400298982
AQN4052,0.07216449338754047
TMU2581,0.13619088298333196
EDJ3712,0.2605597088763263
VTR3659,0.30943394276647535
FDI2651,0.1042677879046162
OHH3383,0.25161154739314245
XVH7995,0.11795591641635765
IVY6009,0.2585934854569872
YDN1128,0.07393992107368509
NEF1312,0.32214609144944073
QEA4547,0.22317071371814334
YKQ7318,0.31631126082039007
ZKQ2426,0.39596998683555246
YJQ6360,0.23581457065121844
YDZ5100,0.1099369913059021
LTT2841,0.31034397793490126
TWU6658,0.06965679864616832
LCW9731,0.12702944958648452
MKT5578,0.15811136887293173
DVK9351,0.24908000509987602
ZMP8248,0.09642398671917302
KYY7821,0.08172097639804163
AVJ8974,0.28987806451050385
DOK9100,0.11363078745564693
ECD7626,0.19342780496672016
YNF2554,0.17452360057006097
CTU6321,0.4868177148207278
GMF7103,0.13766821344805774
BRF3061,0.12286961153368162
RJB8313,0.46303794797952497
KMC2649,0.1872084132362854
AAL3606,0.3700618903039858
KIF3467,0.334024281254025
YBI5203,0.2913547185236647
WLI2207,0.23727219096612978
NXE2716,0.06003201670029701
QDS5954,0.1572231101225643
EKN9573,0.16244434190783996
FNC0226,0.18994777457446366
SJU0287,0.17592551504980458
EFB6786,0.4514452156582247
UVC2479,0.09628012458954266
GST7887,0.09279837124563359
IOM4923,0.08202001677116974
SZO9257,0.2674386581567166
FSX6639,0.14144646200734595
EIH7872,0.3135092548880246
DYV7545,0.24690495226927664
SQW3453,0.19849253057849991
ELA4440,0.263200634628098
VOX5185,0.18705615063403813
ZKK2844,0.2094955954230973
OOC9500,0.2761469967436199
HIG7345,0.31687943452624817
UVQ0146,0.17498267227288336
PSS9989,0.17685460440042422
VQN9394,0.44017031399797857
UGY8965,0.37585137800840196
VDG8451,0.3952116737723699
OLT9843,0.3338320060424411
LOG2264,0.1392865787098284
YFS9689,0.4299656000493613
GBE3000,0.17166167096000678
CBK7888,0.15293482953778714
MSJ3134,0.14486777834315226
MJH6242,0.12196415262342372
YZU8809,0.5048116117906831
CWG0188,0.40773856015354054
SYG1986,0.4137471610280504
NBC1180,0.12632820647312754
SLW9447,0.24466262692372515
WYY2045,0.36018863814942975
MFT2817,0.15791790097262492
ZGJ2969,0.5148872208584249
CUA0202,0.15475023675782004
GGT6416,0.3189535323741533
LZU5185,0.25608954781344295
XNX2676,0.19058611033071124
CFI1200,0.518433409607288
PAP1874,0.1362377795615899
UPZ5905,0.26896411065529857
DQX4472,0.5440733996375771
BZS9230,0.07880798820809043
KQE7116,0.20309745314897165
VBA8686,0.5515112494903625
PKJ0136,0.19150421471647036
TDE1710,0.09527868569772836
UDL9511,0.23216816754088085
OJA7544,0.34074825203683007
WID8415,0.43335569077374747
IXL1208,0.31474465511574057
UWT3931,0.3660861996402919
QGG5977,0.09322395842184293
ANA7964,0.2542901748658196
HEF4116,0.42724118704436187
JXQ5032,0.12227578464828026
XRU6956,0.32895401776828204
SME8030,0.18161010593285248
IRZ5669,0.4266425967759682
FFX2740,0.31689069750732857
JXE7156,0.13858338248958238
EOJ6968,0.2000385895442871
UKH4457,0.12683850461279467
QSD0662,0.2179980331713226
CDH8767,0.20940364485839702
NCZ1766,0.27414898891285666
CBE7721,0.32001263639419625
JAF1807,0.468389046443063
VZE9639,0.12021851751448398
QVH2896,0.14991307708374876
SUF9796,0.15303071516600023
KQD2227,0.13133711423951183
OXN3636,0.18435139856464544
EKX7884,0.21263768177538112
UBB3172,0.12911379317137522
AWZ8951,0.11682548052731431
COQ6853,0.23740281663465693
LHK8813,0.2118767551428358
MMJ3810,0.2890284012148742
DQZ9725,0.0766922266078602
CVH0937,0.23990457392883166
MMZ6751,0.283052707614173
PVN8363,0.124813436078694
XWI0820,0.5044557782943258
FSR2001,0.45191703266689215
JYN3021,0.23627319256240034
KPY1302,0.31301997393017716
IDR0248,0.3602037036546175
LHN8416,0.1985498036021694
XRI5806,0.44647316404069404
TAE6093,0.27240455365203853
BUU8360,0.6383486264667456
FJP4956,0.3578299634949391
VIG6768,0.34578077162475346
WYD1366,0.27601619919391285
EHS7518,0.32825808503859377
QJA1196,0.27441865474070215
WCP9282,0.4543671954582416
ELK3640,0.38221282683672475
IRY8613,0.526017511533727
IGR0423,0.17719685184977094
YAH1716,0.3081613429097134
OBG5674,0.06304273557220291
OQQ8607,0.19305258353857396
LXD9398,0.14742934531496923
NGV1153,0.27223089349121027
IRE9130,0.09996631293424021
IWL0174,0.15624643477458086
NCY2045,0.08875530558094463
XFE8683,0.1379568052125241
FPB0008,0.24916077942134693
VIP0940,0.2181601266641773
JQR1894,0.4256289504856471
ROX1611,0.08932182372231127
ALM5771,0.08840029811327056
LEY6688,0.046302016743769506
VGG4396,0.14074483159600176
RHU7416,0.20986909816839652
MWJ5507,0.4273596096147763
ULY9181,0.30364669861396776
IMG2600,0.3602927606926742
OUP9451,0.3172669771493187
MIR9240,0.2978237408467536
ZRL9800,0.5496973552209748
NWC1345,0.07946932189949145
VNH1391,0.17251699256755293
JXW4828,0.2045521042023709
VBZ7199,0.1655838163175481
WLF0421,0.11698731438243626
UKR0792,0.5099384203551987
QJF9545,0.10630151611351758
LEO5692,0.2255987369141332
DJG6508,0.41288259195083354
AOE3363,0.1740011699521622
OSU3876,0.22074546325811645
WMS2804,0.1434006966115995
KRN6708,0.38138563859414776
IFE5408,0.07787550981219435
ASP4223,0.24323014327975234
ACI7391,0.15777348516077572
DDA0281,0.12215313146465002
LIH6429,0.04880336220113566
HWP8777,0.4600967634606071
LFJ4299,0.14813205923018716
AIY6599,0.23808358198905757
QRB3811,0.24896251574344982
FUE9670,0.3238296252039612
JBM8920,0.1862200962678303
MYX0246,0.21968721445253075
CTC5913,0.6139189869869659
RZN3717,0.15576550872006945
NXF0575,0.2652015186597071
QJQ5816,0.07302167278146682
SMN2492,0.24188131617685416
YNS1825,0.051159718331693145
GDM4311,0.14691329242506346
MPQ9948,0.23735443251040916
BSI2741,0.19136372602167614
MHT9814,0.16991939937460007
KQW4336,0.4155548413607002
SGK9596,0.27972186921479286
WYI2584,0.10449514504731792
JPM3125,0.08327584175582355
TWO6625,0.28028980960600924
ZYR9195,0.11197932812466234
UBX3089,0.1303007417710556
HIY3832,0.0814314806566177
RSQ2014,0.23797753106544373
HBN5862,0.12361724042089915
PWI1151,0.28475543682337046
VHV9062,0.15141940125243708
TNG6275,0.37160805588320567
ZGT7648,0.6817761065625193
BTJ5094,0.4629397301876708
OWQ1317,0.38385396236387337
FZJ8283,0.4454242964584587
AAU0759,0.3881086770227255
NXH5986,0.42421798800351895
UAC7517,0.3825416780143966
HQD4364,0.3785650348239058
SRF2584,0.18752490933722726
YYA8087,0.1693204883416731
NBA4065,0.1253782983848733
NZT0627,0.0591126611249953
OEB8359,0.1268547956302046
YPR6624,0.1804544711105328
KCH5008,0.18749300618299755
STC3523,0.36274299637142876
MGY3123,0.29127168119189906
LRY1938,0.261208281480872
SVA7219,0.05863518984952138
DNC9467,0.4248850933148172
LRC2676,0.21970554547424012
APM1038,0.29773001410632055
YJZ9859,0.19310920342560717
VYX7142,0.2279200088407226
MFK2019,0.15575669395984526
FPE6810,0.2700077365190215
XBT9674,0.24111507961210224
ZPG6061,0.20441906014182568
FCG9088,0.19547974947771968
URC2367,0.0750400683624736
EHT5699,0.28367801528781345
XAJ0279,0.25999798584189676
ORX2274,0.38268201361258547
HJO8517,0.2494528086385861
MIU6675,0.2531059187225693
GWB1362,0.3623508022374801
GJB8260,0.13766088550636688
UWX1200,0.42132434942075087
JXP2884,0.11728101446265435
PNU7995,0.12318014933592761
ICK8620,0.5536170736100492
YVG7100,0.18280935226567552
ZQA6204,0.3094255870318549
PNP3590,0.18643620884257822
CTN4936,0.5101669677015236
AFE9344,0.17001341384677385
HJG7797,0.17395532737931363
IMN9206,0.30013026495545375
JAD4840,0.3281021931153921
KKE4285,0.2643006688183902
HDB0095,0.42412236050753627
RCS8492,0.1831409612223881
GNF9509,0.156610931274408
AAL3161,0.1638345738209154
TGQ7962,0.2419073200208617
CFF9202,0.1256981356741054
CMF9347,0.4169965358628086
CIB2416,0.16695741473028303
CBK7203,0.25795227254946684
MRF2491,0.1753115720341907
JMG7680,0.1526496029046864
RTC6762,0.39467329001817875
ZVD2009,0.4115433267139279
WFP9497,0.31484956630127126
PEX7134,0.1319935448390333
FHA1852,0.26747876500648426
UAO4501,0.14061225559962212
IQJ8723,0.2905917149178919
BQL5404,0.2169607327184011
KLN7250,0.12174083706020844
BNW3280,0.3940612476468939
AAN8609,0.16223008590598434
MEL1982,0.2008514764293629
QVT9418,0.2588920227693491
FNV8858,0.22857693133466522
KIO8299,0.09966859880326641
RSJ4654,0.049567096631776504
BCH3690,0.2512884474304116
SYC9531,0.19106630304623134
KIL6229,0.23748069145310002
NBO4677,0.1456634247938804
EKA8324,0.4119090955751397
ZSQ6837,0.2854156960180417
WXK5001,0.19342959941837598
RUC4832,0.18620188146385233
KJK0672,0.20078184290077405
IQM0593,0.12953910451227693
LPK7313,0.5305504025597828
ZTQ2325,0.14479092292294524
GDC5285,0.4227250334906728
QUR5370,0.1064690080163696
SHR0678,0.30574397964184546
YES8392,0.39083323282615295
TOB4763,0.18182985951940753
YOU7542,0.1512463854993452
GSH8987,0.47353024945643557
WWZ2281,0.32418434907074795
ALA9742,0.37066921954556503
GCN5077,0.20433348775487237
ROO7648,0.16197449090042143
NVR0886,0.20235435755999345
RJF5346,0.28432025075475115
XLF9962,0.1991171490039381
ZGA9831,0.15834958193332335
WOC8918,0.4661723969500609
AHI6284,0.14460032228571196
NIU4213,0.4311630446564727
SQK5201,0.19919565446695645
AJO3590,0.18436000013543904
WZV6293,0.21916060803829837
NWA5890,0.18079799569651706
WVE5452,0.23391780442201016
YGS6044,0.2674950334206498
SUY4237,0.13192581339739876
PWC4767,0.2174697565031374
BPZ0803,0.10621784339061041
KJX2470,0.2575331992935955
KIE5395,0.3828520861806366
SLX0697,0.061062694784985445
UUK9663,0.18204864447400912
IUG5399,0.09353336519683275
ORV6100,0.17741553057893814
OFT6653,0.300544126099298
XQY9087,0.05393221359317469
KTO5138,0.2643086456066433
JXM1524,0.1869036727596407
PWB2146,0.5261154417526456
FVU2525,0.12576509199872027
LYD1152,0.27429011683920596
QTA7916,0.37091599512397766
OIR6331,0.2925194837584031
EYU4023,0.29620419383032603
QPP4425,0.32928594368461217
EBZ2462,0.5278216959319939
PEC0913,0.14635513576913808
RZW4685,0.12174790559877753
ARL1855,0.15551336955985703
GNM5799,0.11980108932360484
UWZ6120,0.4657557952178486
HHH9210,0.126216472783088
AVB0694,0.09782005339864462
TMT4597,0.17187238641687752
UBS1325,0.13772132062195125
AGL0230,0.21083190068891075
RAY1338,0.4723665049082115
UBO3797,0.10488628659603999
CQF7521,0.11294563574718298
KDP1198,0.25342908519558827
INL0868,0.29581468902550323
GTK3189,0.14797897654993705
WTM4005,0.4757258714462261
FIP8993,0.5278107582955149
FCZ9834,0.20853039579060895
RML3792,0.2875342360586164
PMZ1560,0.2581798309862763
EGE4577,0.1161614195980487
AGD9018,0.10291594547580626
DAK7002,0.5323518208825344
RYM2412,0.23936721792476912
GQK3574,0.17314793612290455
KDJ3912,0.2685549133634097
LWS1614,0.0845286447156351
CWL5798,0.3030815299571259
GOY7408,0.23245679613464068
MDY5140,0.22641495622993174
HHY3374,0.3985004258064329
BUJ9611,0.34995250675069944
QIF4923,0.43293689191103263
PAT5605,0.11397312528752834
ZVB1813,0.32040400236839806
SXC2843,0.31883921651167596
HBA6381,0.1663298250584456
RII5546,0.07648067355227847
HXS4855,0.22226233449884947
XBZ6752,0.14562008475102167
LWF5773,0.38034675877614366
DUQ8476,0.14446240000745297
SEU1555,0.2881501681712045
RNP9751,0.21136822421569926
WIQ8770,0.23487921149804608
JSG5695,0.11931721476652081
FKO1241,0.15036098084451968
PCC3793,0.22187967042243822
CWD4541,0.11026434201568912
ROG9695,0.45024147792337177
MVR4037,0.40952314422509783
FMM6372,0.2264815910536318
BGB3523,0.6019958556765264
TTF6509,0.14594899589511115
ALW9297,0.2328207885296905
ZOS7568,0.5268793869718725
ABH8279,0.139849357474206
UEK6628,0.1394631276958195
HNC0717,0.1325630834035731
JGT4554,0.24076283319779573
IJS7638,0.2592054947805065
ZZN6544,0.38241730075558494
YZA9256,0.2946709673436071
GZU9440,0.10065420500105382
ZLK8905,0.44191308750303215
ZWC9267,0.3192528448916069
BVE8079,0.09028016609691648
OYH5249,0.08687587922809299
KYH8521,0.19783019677618474
MZE1888,0.13073780341425661
CDN4250,0.3350843365793587
UWE7463,0.35066598430571805
GZN3833,0.23532927189764533
BAO8553,0.3840914005709542
ACB4517,0.31640099143597916
SPU3212,0.30147136843622985
BEH3042,0.12997723646005438
RQL3472,0.08167149615344046
MAW0136,0.28381364422677513
KLE0471,0.22294481907841443
ZAY0157,0.23287209232152017
SWT8253,0.4051384976648677
MPI6855,0.25536097525375107
FWG3117,0.18004549102720663
CVS0423,0.07966873417364823
GOU2454,0.1409971280570786
PYB3720,0.1306868450333361
JZW5332,0.4308620454790927
ETY4656,0.31942573636853216
ETA7123,0.17577562808979783
MOE5691,0.2624223557824663
LDA8763,0.47997119324118737
ZRX5373,0.2336689753347964
IJW7879,0.41162367248461956
UZW0758,0.22750171231360627
OAG6186,0.178919614909823
UAM1818,0.34451850318645766
FNN9065,0.32403561467968567
JLF1780,0.09775901434304135
YEY0893,0.19999874856858954
THB3713,0.1523523185344465
DVN6545,0.17270842542628986
TOM6543,0.23288759327840336
ZVO4515,0.12494607517170128
CYN2809,0.0864498607593348
XKB8356,0.11335074885825658
QPH0628,0.27358136674616806
BMM5092,0.12696345607538775
GYU8973,0.2566866601668607
XQI4092,0.3167054240935466
GSW2383,0.19582898000146623
RTU0647,0.26737578298911036
NRO6275,0.24746267795841975
WHT4713,0.21125538501202284
PSS5199,0.20664431772847996
HES2744,0.12858319647894104
GEJ7100,0.12732713430800832
JDD9640,0.06615515531561825
YTK9530,0.2895818072735891
FVE2799,0.12848450877016623
TSZ4979,0.17804713283496917
FEE4563,0.35948999929434333
VNQ7798,0.14008145764435814
QTG4449,0.17284891438583086
GCJ5619,0.08779760201396178
VCM2564,0.06759502796494642
XZG3618,0.30691678652487053
XBU8194,0.10913729028859517
JUF6933,0.07763870763989947
XVI8728,0.35465484953613463
RIN7079,0.24447562681632803
SNK1073,0.19179201909670993
WMR9670,0.2556668686437555
PZX8160,0.10421800781921152
TXS9808,0.05328465731189702
MEJ8315,0.22915217581542494
FRQ1522,0.18024850502661374
EGS6505,0.13168067491682248
UZR6300,0.20723006719592457
LVL0476,0.18197129439307339
TZL5867,0.14436407679329094
RCS5132,0.05112625440582908
LTI5885,0.41920259639677426
YPS4288,0.17419905348277417
EHB7328,0.2082894386300172
HON1536,0.4492781320697009
GHL5700,0.10223267300854956
ACW4420,0.19527627801027733
GBT3538,0.1630203290758902
YID4243,0.08891155541748816
AYS9891,0.2012990637355042
KVT5468,0.19957392314052086
XRW8396,0.48899003323941564
NPA1002,0.2717867552077789
LQR3842,0.3311953667259996
WRB9722,0.12135779928272115
WEC1460,0.3380834738241894
XFU3132,0.16406461017600785
HTE2743,0.3886470360954653
ISN9613,0.1927056854808336
JEQ0297,0.09492231537295502
ZJY4720,0.06791543041359183
EOA8137,0.26682880108005036
LTW8046,0.3805920990498792
YQH3278,0.32971131539545895
CLX9204,0.543016256275425
QRT0197,0.42103743411297057
OTW0820,0.048422437552679005
NNE6919,0.1577536193187178
LSO4428,0.13692411404011343
LZP5655,0.09352704365096888
LLT3946,0.3187725541353087
NPM5272,0.3526892060188231
MVF7543,0.14312939971559566
XJP2259,0.4791276530769541
FSO3741,0.18637114352468864
OOO7653,0.27167341963351915
UON4433,0.19907983969733017
MUF3433,0.4552565989484492
RZD7599,0.3032039514207157
RDM3372,0.3495353083533914
LYQ4178,0.07787868626759505
FZE9079,0.28705219108067653
JMS7931,0.5238905889562369
BGQ3650,0.05091643211359252
ZFY7024,0.1402261574181664
JNV0033,0.11836774387293425
SNV8933,0.18274217182212696
XQQ5448,0.23713116979436408
JVI6426,0.08639395541922051
AJG2925,0.12773113823837343
XHP0971,0.10814440621546659
TRL3273,0.4932171184907774
INO5257,0.23181708576177332
KTX9283,0.1320928169291244
WAN2047,0.17128871429888926
EZW4173,0.32033561818452083
GVA8261,0.12311168546543436
TRN7688,0.166756600523139
XXQ2067,0.228244126684382
TLE5689,0.2905688512451048
XSO7171,0.12127138191408332
SWG9948,0.20227229795898716
EFH1289,0.33135595564734577
IHI0179,0.5113237023648801
CKT9987,0.13227695992554758
NEY7960,0.3008533523672054
IAN9597,0.22647600304766927
HUI4628,0.09755492365164425
RPK2559,0.08961216941638758
ISQ5968,0.3195918795572337
GPO8313,0.2089056337276144
BTM1480,0.29064397657017643
CPA4097,0.2668847881744619
YBU6951,0.20252728147172347
NZP5864,0.3374969929885068
GUG5402,0.16670886857768463
ANG8993,0.08722464263338651
HAZ8153,0.2186729293882619
RIY8056,0.14207743404504866
VXL6740,0.15520509683854247
KKD2286,0.11288762982210968
OZJ2377,0.17770379754916368
TPY2223,0.1883667694455851
UGB7070,0.2869385964691938
XMQ6320,0.3177209677908395
WXJ6113,0.10313382806760353
DNT5997,0.1984956339362973
GTN8407,0.07834606610638349
OPX4184,0.14217128915369295
OOO9002,0.36206244564019324
SJM2211,0.22998613096790657
NHI6465,0.2742182843138302
DST5945,0.10982047050202508
IQD1148,0.16022705932179238
SHE0851,0.19075552347554986
BEW4511,0.10233679862839679
JPI0719,0.4241806896477798
ZRE3751,0.5774383852201606
PAP1748,0.2450554322196396
SWM4204,0.1522779205697793
MDB2345,0.1943651649806465
IXT9815,0.18192370739103647
XZX1851,0.4448552852152962
ODL4468,0.27535649729901496
VMV0614,0.22397648924278882
FFQ0287,0.20256468161299526
JJA5635,0.14317003024221256
QDZ8109,0.20714100009914024
UDK4641,0.4212917317205555
AUA7593,0.2966547769733291
JRT5690,0.30890909050599846
SAY0372,0.06257445907913677
DAP2327,0.24843272000607347
POB2969,0.19945173619459966
WMM5493,0.6755055650462669
ATA8626,0.13803373596242538
RYK7124,0.10054743658482912
WHQ9704,0.31068017431390355
SMI5794,0.35355095930968894
TVK7202,0.27928947214198613
EHX2873,0.31651895110752987
AVI7437,0.07377434499997858
UUX6205,0.5711452697886372
LYV7047,0.22108067763181405
XNK8631,0.35314234498636476
RCU0089,0.08284804104509595
PYY2224,0.09523473598157407
CMY6767,0.2520362952324947
LKU2429,0.08210612658045707
GGL3050,0.10588017578635144
UEB5168,0.329077493054907
LEQ1966,0.12477368828139344
NPA0528,0.12542873199955937
FKR5763,0.21147872467310122
RVG9026,0.17919459920830744
NDD9993,0.20001827649781956
QNU5649,0.1775128509767213
UMN0855,0.26170854860771536
ZSC7988,0.33188717560923975
YJJ5065,0.15054750236231446
OQJ8732,0.3001840212671381
IGA4476,0.17270187573363727
BTU5140,0.13721246891842212
RDA0342,0.11554268816905114
EUE3994,0.16655803622294665
SCV4186,0.15575551281645433
CQL4046,0.556164383494752
GUY2358,0.21614659958677385
URW9904,0.23786225738635647
WRG7171,0.1731267121217571
ACD2246,0.5196491352100983
INO4142,0.08939321597548398
PTY9539,0.07112977638169475
QAS7910,0.2902063485326146
RZJ5292,0.3856213705884295
ZYW0866,0.09201177546148627
EMR1813,0.41341726356067626
GRQ2002,0.22547638021466626
SQN7208,0.10371205932063164
HUT1144,0.20935327646818658
LHE5009,0.15610382928245095
EZB0785,0.30352835264518585
PQM0525,0.4525351304659396
STT0519,0.07107380804481267
ZWO2588,0.29463894617600533
RDH0021,0.14569541447734374
THM1978,0.3916825656192269
AIR4332,0.24850155472476015
PGH1161,0.2484923247469528
SXM4608,0.3892647756335173
WJW5812,0.5701889939977991
RHX5336,0.19751723337210678
HYM1546,0.3791122764279478
KEC8696,0.19673344655957078
OQG2549,0.06681648891408279
XUU0192,0.16401610408306155
AQQ9230,0.2579500537765733
YPM4680,0.18561955823678716
MWF7718,0.32293619645833055
MXD5779,0.08330956120022925
UTB8959,0.1448756052008549
TOO8154,0.2782519622037141
LJL8197,0.1801764203259062
CHA3496,0.2108422089202183
BBU5421,0.07070308178342352
GSC0915,0.1687984684062753
QDK9607,0.13091639482513112
QIW0738,0.21549793741980924
OZO7612,0.26507439968104934
YSY9501,0.16840076273271884
UEI3008,0.25658238622111484
ULS8507,0.22994479501732712
AHS0758,0.19427717632695773
ENH4743,0.2478198577255008
CQZ5056,0.06571133254993675
JJM8301,0.24643355918036547
KQP7442,0.348810908101021
QUQ4381,0.4436760499216771
LBT0298,0.2800816689965053
QUB5329,0.16252789907807066
WCG2324,0.3740411736022554
YXH8003,0.16697798075130074
GEF3744,0.2511886701813447
JGC7613,0.1809790074873977
YDL6245,0.32292905873828065
MND3837,0.15337404017185274
QSU9207,0.10030934955175073
FID2110,0.2610206486270928
ZFK9137,0.27015631358485254
BZK3777,0.201843557025832
VEZ6817,0.25677291223552984
JTU0326,0.10485976092306909
BXL4785,0.26324933429391856
UCK4966,0.29506243487624334
WRA0082,0.15672443560055455
GOF4110,0.11921455626080119
XLS6633,0.24872900733185394
DGS1210,0.16325454334403341
QWA1794,0.08209719894435082
XFC5853,0.463661455491436
HGK5319,0.11948541602768245
KQS8229,0.4768317081317175
BLV2818,0.18983107353013254
LZE5011,0.36575349433565474
PYN1910,0.2462270088582855
GUH7132,0.09552032762014934
PBW7602,0.40773875288271433
CNW2475,0.4161905727844483
VXK9874,0.4188879212379662
UFZ8218,0.36125197574959816
ADV6084,0.09785055668851657
PFD3487,0.15448574346629904
CRM0707,0.2585257193165396
YLQ2622,0.20268518174514086
FJZ7605,0.2619108638282698
ABU4286,0.07147163667548763
ELP7252,0.14990027522770258
RFT7225,0.40409715767599724
PPK4577,0.1867676024516192
BWE6905,0.28631395525345826
VBQ4322,0.15279064989860885
HXS7343,0.12919394921570515
YSK9022,0.3693655650869781
LZJ3939,0.08425147941782282
WCD6269,0.313904999760112
CLY6856,0.20306947442929718
PDU3383,0.18911413495071125
VOF4824,0.33777086754306596
QRA5442,0.126873061673969
YAB0608,0.17165422081912773
PRL3116,0.379001031497272
RRQ3897,0.3999694569176678
GXP3168,0.4259977098866395
GGS2005,0.18285329645250886
TOO3590,0.3327859952702488
TPB1864,0.5346470479160261
NVN5302,0.11280908109947978
EHI6232,0.14755089303234603
VLP9905,0.22959286678989285
AGA1325,0.4857996903435753
ICE4902,0.10261741190373745
WWX6392,0.23260704366423152
RQB4428,0.20576901628322575
QYN8884,0.2223545641791699
EUS1159,0.1694929409266654
NKR5443,0.19535668552521548
HPC3138,0.18228190916007317
TKQ9049,0.3658216781247704
