ID,Target
VQN9394,0.7269086017621085
UGY8965,0.6478295607748786
VDG8451,0.6619584359424736
OLT9843,0.6105460108652336
LOG2264,0.3300563373020095
YFS9689,0.6958803976573874
GBE3000,0.3894519721607898
CBK7888,0.33718866267119635
MSJ3134,0.3640213906231187
MJH6242,0.26499990306247106
YZU8809,0.73707580817546
CWG0188,0.679934638866578
SYG1986,0.6881770658688783
NBC1180,0.32882552310213137
SLW9447,0.49158528684989516
WYY2045,0.6219194880940317
MFT2817,0.36249295656416625
ZGJ2969,0.7762162672478958
CUA0202,0.3513994934132915
GGT6416,0.5965121629156575
LZU5185,0.52690618120662
XNX2676,0.41368413753743033
CFI1200,0.7597038146822134
PAP1874,0.3393237504478898
UPZ5905,0.5263109536570597
DQX4472,0.7848513108304241
BZS9230,0.17796409906346886
KQE7116,0.4609823686784645
VBA8686,0.7926224299787846
PKJ0136,0.4188999123814667
TDE1710,0.24023908382582734
UDL9511,0.49157160259735955
OJA7544,0.6066887740819843
WID8415,0.69553468220202
IXL1208,0.5757831968780233
UWT3931,0.6383953271756718
QGG5977,0.23034700175646214
ANA7964,0.487324210012952
HEF4116,0.7018178799804391
JXQ5032,0.28626596288182593
XRU6956,0.597960639424901
SME8030,0.41663517137436773
IRZ5669,0.701304586092839
FFX2740,0.6094302286697185
JXE7156,0.3129709287324111
EOJ6968,0.4116058094625335
UKH4457,0.3255477854492764
QSD0662,0.46361810536781245
CDH8767,0.43647949149804033
NCZ1766,0.5206559714762997
CBE7721,0.5970558691612114
JAF1807,0.6935370692230849
VZE9639,0.2793458743620135
QVH2896,0.3283284178825824
SUF9796,0.36224713282214716
KQD2227,0.3082358405834994
OXN3636,0.4083495343621623
EKX7884,0.4285254100444119
UBB3172,0.31824901701645397
AWZ8951,0.2719795545927632
COQ6853,0.5095973390337648
LHK8813,0.4488332774410674
MMJ3810,0.5363545373884666
DQZ9725,0.20267505936525235
CVH0937,0.48726795659323263
MMZ6751,0.5746260219395399
PVN8363,0.30448232071976233
XWI0820,0.7354246924818207
FSR2001,0.7343894637433096
JYN3021,0.47815689160634606
KPY1302,0.5942547812645632
IDR0248,0.6371261207997058
LHN8416,0.43350414506475715
XRI5806,0.7136206335026091
TAE6093,0.4778540134669354
BUU8360,0.845652983468405
FJP4956,0.6136252237952423
VIG6768,0.6412203176303998
WYD1366,0.5305730620650969
EHS7518,0.575798523699584
QJA1196,0.5303663705357227
WCP9282,0.7191420782933948
ELK3640,0.6850668087134917
IRY8613,0.7761053995209916
IGR0423,0.4107727790285739
YAH1716,0.58132767336945
OBG5674,0.16367991769594523
OQQ8607,0.427403428180062
LXD9398,0.3569556524382755
NGV1153,0.5233334407871459
IRE9130,0.2368771045641727
IWL0174,0.3235424207640003
NCY2045,0.23282718785880419
XFE8683,0.3241319159660109
FPB0008,0.5020381039264612
VIP0940,0.4776385850904895
JQR1894,0.6948593588798516
ROX1611,0.17394207696003253
ALM5771,0.22591588146096114
LEY6688,0.11092738558584683
VGG4396,0.31969602559413207
RHU7416,0.4529483350041011
MWJ5507,0.7237570740681815
ULY9181,0.5567706962544209
IMG2600,0.6343503431949894
OUP9451,0.5811715280771473
MIR9240,0.5759105589831169
ZRL9800,0.7843176261024116
NWC1345,0.1968328187921182
VNH1391,0.37988441811497203
JXW4828,0.4436171487157669
VBZ7199,0.3995060893538594
WLF0421,0.2987846837034242
UKR0792,0.7354880035403563
QJF9545,0.2627883412072035
LEO5692,0.47566853659866154
DJG6508,0.7025728014368925
AOE3363,0.40048641848307737
OSU3876,0.48389980003498195
WMS2804,0.33518303546534345
KRN6708,0.6090819527708887
IFE5408,0.1964138159787156
ASP4223,0.5074703963597459
ACI7391,0.3723113681589761
DDA0281,0.30211028505303034
LIH6429,0.10645116321120675
HWP8777,0.7299617915560254
LFJ4299,0.321024559012313
AIY6599,0.4789251874015051
QRB3811,0.5277557523784985
FUE9670,0.5935623487788695
JBM8920,0.37362250061883634
MYX0246,0.45717665190910156
CTC5913,0.8059110877772039
RZN3717,0.3749537290092396
NXF0575,0.5253456400037252
QJQ5816,0.199471813627586
SMN2492,0.4854133391082899
YNS1825,0.13678392931640213
GDM4311,0.3340347019953755
MPQ9948,0.4698595655782748
BSI2741,0.446595035735457
MHT9814,0.40029683920420905
KQW4336,0.6640171004172618
SGK9596,0.5555218120702852
WYI2584,0.21157858429427273
JPM3125,0.22234097368509853
TWO6625,0.5600266265882193
ZYR9195,0.25493669649009204
UBX3089,0.32187484540159306
HIY3832,0.2091414764427297
RSQ2014,0.5178812369085303
HBN5862,0.29916343538087986
PWI1151,0.5621797230946922
VHV9062,0.3438688460904179
TNG6275,0.6423606261769791
ZGT7648,0.855920556283448
BTJ5094,0.7306259899010251
OWQ1317,0.6732318364336001
FZJ8283,0.7105812844678023
AAU0759,0.6665914716931597
NXH5986,0.7224701121662036
UAC7517,0.6613427214834587
HQD4364,0.639420568880327
SRF2584,0.41168752425454397
YYA8087,0.3669313470885295
NBA4065,0.31209874055280373
NZT0627,0.12429626351131658
OEB8359,0.32017941643768755
YPR6624,0.4213077452612826
KCH5008,0.39683571926884964
STC3523,0.6476622018368168
MGY3123,0.5610731423407035
LRY1938,0.5316285664083319
SVA7219,0.12904608118146726
DNC9467,0.6792297636687771
LRC2676,0.4682578403995808
APM1038,0.5643769098794951
YJZ9859,0.42230034807027067
VYX7142,0.5063111924796867
MFK2019,0.3560944736613264
FPE6810,0.5370510701938588
XBT9674,0.4897583949512959
ZPG6061,0.4610739425833675
FCG9088,0.3694496370859399
URC2367,0.17993527253820246
EHT5699,0.5350548189671137
XAJ0279,0.5275596679500745
ORX2274,0.6915728560673372
HJO8517,0.505728035004048
MIU6675,0.5174260736613289
GWB1362,0.6458064497483289
GJB8260,0.32043891978063094
UWX1200,0.6965654727617835
JXP2884,0.3009638989120599
PNU7995,0.30036696431171855
ICK8620,0.7704086413939851
YVG7100,0.41450427973214393
ZQA6204,0.5820132969542424
PNP3590,0.42961262640664105
CTN4936,0.7395234862176491
AFE9344,0.35411889956369524
HJG7797,0.4022712712253774
IMN9206,0.5804572560562563
JAD4840,0.5964992359118116
KKE4285,0.5075990256494297
HDB0095,0.683134630814454
RCS8492,0.411094527425432
GNF9509,0.3836557835668025
AAL3161,0.40260553209119937
TGQ7962,0.5062001706022744
CFF9202,0.3008207222822117
CMF9347,0.6712820503113848
CIB2416,0.3906874969750565
CBK7203,0.5284076659002773
MRF2491,0.3556272323827833
JMG7680,0.36246180602542005
RTC6762,0.6675040743954032
ZVD2009,0.6905274470717142
WFP9497,0.592994806921338
PEX7134,0.29757194585479624
FHA1852,0.5349056011903849
UAO4501,0.33583610736781516
IQJ8723,0.5555956353621899
BQL5404,0.46294463026017735
KLN7250,0.30255939738918997
BNW3280,0.6805840426081197
AAN8609,0.36951117503696357
MEL1982,0.3797284014748738
QVT9418,0.5482029617982398
FNV8858,0.4827338794073163
KIO8299,0.2583950376509114
RSJ4654,0.1314624093080027
BCH3690,0.5370596554757637
SYC9531,0.4104402835292145
KIL6229,0.46818476128971065
NBO4677,0.3452854927592979
EKA8324,0.6640341438151379
ZSQ6837,0.5390419637354983
WXK5001,0.3945174566396
RUC4832,0.40813747344094303
KJK0672,0.4422170647044372
IQM0593,0.27962839796023076
LPK7313,0.7765837250831774
ZTQ2325,0.3593095654576542
GDC5285,0.6822354568989736
QUR5370,0.2791116740331066
SHR0678,0.5842666091057032
YES8392,0.6669003189932029
TOB4763,0.39747444799660403
YOU7542,0.33251748482016347
GSH8987,0.745289665902483
WWZ2281,0.5981516982856178
ALA9742,0.6418081085106468
GCN5077,0.4665941626576512
ROO7648,0.3727339756387879
NVR0886,0.42231281204424026
RJF5346,0.5156828660063248
XLF9962,0.4027760616362791
ZGA9831,0.3991268695662879
WOC8918,0.7260325304964602
AHI6284,0.29877566561857244
NIU4213,0.7188466985832801
SQK5201,0.44230245548803887
AJO3590,0.3889986132283652
WZV6293,0.4837263772936254
NWA5890,0.4069681963299871
WVE5452,0.4820182778362936
YGS6044,0.5081420682378981
SUY4237,0.30531311166583197
PWC4767,0.49031216541740363
BPZ0803,0.28452474845859815
KJX2470,0.5313421854056036
KIE5395,0.6656625686597709
SLX0697,0.15979918255820924
UUK9663,0.40384500464698464
IUG5399,0.2413947069732703
ORV6100,0.4029174073864287
OFT6653,0.6082647382804426
XQY9087,0.14287256556209266
KTO5138,0.5573109315543088
JXM1524,0.42751602521695503
PWB2146,0.7475003207454262
FVU2525,0.28761513417325363
LYD1152,0.5485849314513617
QTA7916,0.6497020535436739
OIR6331,0.5493117097582643
EYU4023,0.5337922525522533
QPP4425,0.6152664512557982
EBZ2462,0.7444703360466368
PEC0913,0.3487668381592031
RZW4685,0.302988791566252
ARL1855,0.3200401256590836
GNM5799,0.2795046960583375
UWZ6120,0.7259021990675486
HHH9210,0.2602454543635618
AVB0694,0.24592116082401447
TMT4597,0.39036799760600177
UBS1325,0.28658558476710067
AGL0230,0.44351131795152904
RAY1338,0.7080139695854066
UBO3797,0.25729382410395674
CQF7521,0.25117476166009733
KDP1198,0.5112350526777414
INL0868,0.5681164122840358
GTK3189,0.34261258636595004
WTM4005,0.7310436518174489
FIP8993,0.7731351943794353
FCZ9834,0.4391920956367478
RML3792,0.5172259564091632
PMZ1560,0.4914458210730963
EGE4577,0.26136566045184945
AGD9018,0.2557565482178163
DAK7002,0.7855760636710787
RYM2412,0.5005763275443276
GQK3574,0.379789868585963
KDJ3912,0.4611342684550945
LWS1614,0.22652764981403947
CWL5798,0.5671215092386713
GOY7408,0.4735728868818745
MDY5140,0.4763484360883266
HHY3374,0.6667909780916254
BUJ9611,0.6522682313172655
QIF4923,0.6966293306762328
PAT5605,0.2928857376241361
ZVB1813,0.5961988054718403
SXC2843,0.5617037320349666
HBA6381,0.33613740985501434
RII5546,0.18506278910444843
HXS4855,0.49386161156031055
XBZ6752,0.35235368683664486
LWF5773,0.6408523345464586
DUQ8476,0.3335350963362697
SEU1555,0.5632243677649785
RNP9751,0.4513676913982384
WIQ8770,0.467124303411882
JSG5695,0.3021940737115631
FKO1241,0.35563200393464495
PCC3793,0.47181944288577443
CWD4541,0.25964255888209087
ROG9695,0.7215687967996601
MVR4037,0.6886922766424978
FMM6372,0.48756919263222437
BGB3523,0.8232914555337044
TTF6509,0.35693137663164753
ALW9297,0.4844464399774729
ZOS7568,0.781724971239693
ABH8279,0.339095594132173
UEK6628,0.3184173616873123
HNC0717,0.29175258561196754
JGT4554,0.5113084056149279
IJS7638,0.5346868218653403
ZZN6544,0.6457152848479265
YZA9256,0.5602288874259408
GZU9440,0.24526749133981993
ZLK8905,0.7032594995091642
ZWC9267,0.6108231524821669
BVE8079,0.2013123751942998
OYH5249,0.23397408441415554
KYH8521,0.43196209774991506
MZE1888,0.3129202120273207
CDN4250,0.6085029854158043
UWE7463,0.6125395346176653
GZN3833,0.4942709927906382
BAO8553,0.6705481682495259
ACB4517,0.5881515071396446
SPU3212,0.575047346404726
BEH3042,0.30780040487166654
RQL3472,0.18115028772066077
MAW0136,0.5536502129274611
KLE0471,0.4670154649252201
ZAY0157,0.4766406813886788
SWT8253,0.6775482430779739
MPI6855,0.49095511533752045
FWG3117,0.3995397524350541
CVS0423,0.21328739673513278
GOU2454,0.3076148571004733
PYB3720,0.29740820457672956
JZW5332,0.689508273825764
ETY4656,0.5909942011062039
ETA7123,0.37849718012125777
MOE5691,0.528150504816608
LDA8763,0.7188713569626625
ZRX5373,0.4716584811004312
IJW7879,0.6798972647741514
UZW0758,0.47272955994163385
OAG6186,0.40550109457870737
UAM1818,0.6137465316847884
FNN9065,0.5969347583230162
JLF1780,0.2453881665968614
YEY0893,0.4096431521864835
THB3713,0.35301659943751995
DVN6545,0.36377651238531455
TOM6543,0.47981407809438653
ZVO4515,0.2844325218181856
CYN2809,0.22724061975452423
XKB8356,0.25272288904475637
QPH0628,0.5326178086916268
BMM5092,0.29315181199255186
GYU8973,0.5021344638760856
XQI4092,0.591274598167422
GSW2383,0.44151166309477763
RTU0647,0.5196264174130818
NRO6275,0.5057203843541985
WHT4713,0.42459469414122336
PSS5199,0.42716186539549633
HES2744,0.3122864117107211
GEJ7100,0.32635178429649075
JDD9640,0.16363799162454587
YTK9530,0.5508979576114525
FVE2799,0.2960631052336593
TSZ4979,0.4073101357475675
FEE4563,0.650219979588878
VNQ7798,0.35133237101540443
QTG4449,0.39721916574750604
GCJ5619,0.21904475926384254
VCM2564,0.11796899572830524
XZG3618,0.5877432532327361
XBU8194,0.2665058197867646
JUF6933,0.19918850228780996
XVI8728,0.6379566803349329
RIN7079,0.505282342598458
SNK1073,0.4137691122022466
WMR9670,0.5167717687947706
PZX8160,0.28192893966865
TXS9808,0.13509233755081923
MEJ8315,0.4900472935176047
FRQ1522,0.4121199703885589
EGS6505,0.3042304489937545
UZR6300,0.45320747720034754
LVL0476,0.39995816423981045
TZL5867,0.30657696066025364
RCS5132,0.12295153888768531
LTI5885,0.6964829702944932
YPS4288,0.3842825636680498
EHB7328,0.47085434475705545
HON1536,0.7006644435741148
GHL5700,0.24217302802746984
ACW4420,0.42975863945485804
GBT3538,0.37307399457249685
YID4243,0.21567611509860476
AYS9891,0.431375345495153
KVT5468,0.4340417356523711
XRW8396,0.7580308626708264
NPA1002,0.5639556059230008
LQR3842,0.597181383822048
WRB9722,0.3038033260169489
WEC1460,0.6075948942634144
XFU3132,0.3558049077229451
HTE2743,0.656017074121575
ISN9613,0.3971088984666795
JEQ0297,0.20195750698943288
ZJY4720,0.1648092098752614
EOA8137,0.5132566511803579
LTW8046,0.6485648453606967
YQH3278,0.608644504373914
CLX9204,0.7749953066282517
QRT0197,0.7036931294009267
OTW0820,0.12792557958112769
NNE6919,0.36624466627411084
LSO4428,0.33685642073592986
LZP5655,0.23104841048624994
LLT3946,0.5846025941516112
NPM5272,0.5981969362254327
MVF7543,0.34206954198104517
XJP2259,0.7295388334302491
FSO3741,0.3885720605649926
OOO7653,0.49575309285438696
UON4433,0.4235785462086361
MUF3433,0.7298634548935858
RZD7599,0.5701336226859616
RDM3372,0.6387283747960876
LYQ4178,0.16161730888053463
FZE9079,0.5490005059278731
JMS7931,0.7690622874830055
BGQ3650,0.1123317464691244
ZFY7024,0.3507798617266517
JNV0033,0.3095059638195738
SNV8933,0.41000467283866315
XQQ5448,0.5282693135696398
JVI6426,0.22944325156477358
AJG2925,0.2618388105436688
XHP0971,0.31749542344982346
TRL3273,0.7415961935364462
INO5257,0.47350796176897836
KTX9283,0.30262640837967075
WAN2047,0.37849124206184165
EZW4173,0.5925908573468847
GVA8261,0.2623249110324589
TRN7688,0.37586047072914675
XXQ2067,0.49416217145590025
TLE5689,0.5672079494605217
XSO7171,0.29423542964349425
SWG9948,0.4492934154431635
EFH1289,0.5936644280007831
IHI0179,0.7519908661231847
CKT9987,0.34137578167011295
NEY7960,0.5628497615128345
IAN9597,0.5003396860058552
HUI4628,0.24185177913150996
RPK2559,0.23057564835447525
ISQ5968,0.6092440154324096
GPO8313,0.39509989293839737
BTM1480,0.5613308849490183
CPA4097,0.5318520656965869
YBU6951,0.4435068112218035
NZP5864,0.6240017845553726
GUG5402,0.3882106553423276
ANG8993,0.21405464122068832
HAZ8153,0.46865465363134257
RIY8056,0.27637067717588554
VXL6740,0.3637713222864938
KKD2286,0.2772159152752437
OZJ2377,0.4133414815037786
TPY2223,0.4082231829268771
UGB7070,0.5563170894329661
XMQ6320,0.6132240120325376
WXJ6113,0.25998951314957885
DNT5997,0.4520969640958203
GTN8407,0.20923295189756144
OPX4184,0.3263692697158551
OOO9002,0.6329995370914359
SJM2211,0.5027517607178126
NHI6465,0.5310972287185953
DST5945,0.2287178816290695
IQD1148,0.3617517921478654
SHE0851,0.40522667191866996
BEW4511,0.23865534277500838
JPI0719,0.6779348709797158
ZRE3751,0.8097454966218798
PAP1748,0.49999306162714147
SWM4204,0.342388498323566
MDB2345,0.4068386656156222
IXT9815,0.386330658229459
XZX1851,0.7199038255031542
ODL4468,0.5636870514858286
VMV0614,0.45756567269561027
FFQ0287,0.4106311037386624
JJA5635,0.3284242231435566
QDZ8109,0.4415966378779891
UDK4641,0.6971366796092006
AUA7593,0.548975663541152
JRT5690,0.5496389659990103
SAY0372,0.1618997970155373
DAP2327,0.4923592286507721
POB2969,0.4169843342491396
WMM5493,0.8328911766311027
ATA8626,0.3232175440732675
RYK7124,0.2604668735899548
WHQ9704,0.5703468624251237
SMI5794,0.640199673561581
TVK7202,0.5683690802126853
EHX2873,0.6071164666660823
AVI7437,0.19436725995627693
UUX6205,0.8091840667458801
LYV7047,0.45494204296239305
XNK8631,0.5982029967027538
RCU0089,0.23282989987929575
PYY2224,0.2261243844973462
CMY6767,0.5137456493664562
LKU2429,0.21992694888329983
GGL3050,0.2864424239521119
UEB5168,0.6037682238343376
LEQ1966,0.30808159257136125
NPA0528,0.31273688677435374
FKR5763,0.4539444812103964
RVG9026,0.3890741376049626
NDD9993,0.4478552753647417
QNU5649,0.357422117239227
UMN0855,0.5424687394712459
ZSC7988,0.59912410223476
YJJ5065,0.3353467402650004
OQJ8732,0.5648040761302909
IGA4476,0.3769031236904415
BTU5140,0.32089399835256
RDA0342,0.27671177850255907
EUE3994,0.35914575721916187
SCV4186,0.36325787023196254
CQL4046,0.7941386705397105
GUY2358,0.45494511039114777
URW9904,0.4779250296184117
WRG7171,0.40659334172362105
ACD2246,0.7638783211895884
INO4142,0.23009065945786905
PTY9539,0.17243615500417103
QAS7910,0.5522421033673385
RZJ5292,0.6653224005684427
ZYW0866,0.23067811068597424
EMR1813,0.6772360352085621
GRQ2002,0.4731808238052812
SQN7208,0.24740674369298468
HUT1144,0.444530445907259
LHE5009,0.32202874194873016
EZB0785,0.5923256195552079
PQM0525,0.7255583008603766
STT0519,0.1764593068699094
ZWO2588,0.5631631705286463
RDH0021,0.3496331003460531
THM1978,0.6517685928225846
AIR4332,0.5141416960295505
PGH1161,0.5137622052792854
SXM4608,0.6574414070201225
WJW5812,0.808801027457943
RHX5336,0.43831114608290983
HYM1546,0.6571452811661277
KEC8696,0.4286597440226902
OQG2549,0.1684236781447986
XUU0192,0.32924603505859146
AQQ9230,0.4958086310633306
YPM4680,0.3944082462120937
MWF7718,0.6038597399204748
MXD5779,0.20164856244077542
UTB8959,0.3297580035971435
TOO8154,0.5098029402630514
LJL8197,0.3924223272636886
CHA3496,0.4480677740050968
BBU5421,0.17373942412366228
GSC0915,0.37815616471288516
QDK9607,0.33040230204364035
QIW0738,0.42134276771399265
OZO7612,0.5241828765685713
YSY9501,0.3777211555733678
UEI3008,0.5134913473441484
ULS8507,0.46275635934421094
AHS0758,0.43393166539452865
ENH4743,0.49448979868363335
CQZ5056,0.14423267607076926
JJM8301,0.5330581870948173
KQP7442,0.6985171243861128
QUQ4381,0.7145206656847228
LBT0298,0.5470066233586117
QUB5329,0.2796485357524599
WCG2324,0.6533887966182254
YXH8003,0.4020641395926953
GEF3744,0.49832689944142644
JGC7613,0.4002502634163982
YDL6245,0.5817603238774426
MND3837,0.3594914572970794
QSU9207,0.2498110493062232
FID2110,0.5164369294032721
ZFK9137,0.46363602707968415
BZK3777,0.40782549832522424
VEZ6817,0.48701970135718103
JTU0326,0.2429597913581097
BXL4785,0.5093602457660521
UCK4966,0.5513521548693703
WRA0082,0.3414156228729452
GOF4110,0.27020281633163395
XLS6633,0.5029050589815941
DGS1210,0.3300576766451478
QWA1794,0.21842627764025302
XFC5853,0.6960089754221384
HGK5319,0.2679415481405364
KQS8229,0.7048868759178745
BLV2818,0.42635688272214783
LZE5011,0.650851824076868
PYN1910,0.47608692920006973
GUH7132,0.2157892416899709
PBW7602,0.5986071746877253
CNW2475,0.6847259989826547
VXK9874,0.6882149341133124
UFZ8218,0.6535302960365997
ADV6084,0.21905580151812634
PFD3487,0.3284413200374698
CRM0707,0.5193522632889767
YLQ2622,0.4477519248440046
FJZ7605,0.46097477992235786
ABU4286,0.19180789945132348
ELP7252,0.34366500724827126
RFT7225,0.6729408564352982
PPK4577,0.40735346956519564
BWE6905,0.5687134592873786
VBQ4322,0.36601095469314593
HXS7343,0.297118772417807
YSK9022,0.6568080117800215
LZJ3939,0.22736120987667113
WCD6269,0.5641390938519465
CLY6856,0.44375807040180265
PDU3383,0.41478638485108255
VOF4824,0.6055087521395899
QRA5442,0.23778298161992653
YAB0608,0.38438045394182385
PRL3116,0.6555732134730607
RRQ3897,0.6826578391816557
GXP3168,0.7075397498265914
GGS2005,0.3897143578194597
TOO3590,0.5759601137612247
TPB1864,0.7484103616389418
NVN5302,0.26117185735423887
EHI6232,0.3281006134374721
VLP9905,0.452909854581398
AGA1325,0.7514104907066761
ICE4902,0.20173567694391786
WWX6392,0.4362756167478105
RQB4428,0.4474046782461473
QYN8884,0.48342869581417786
EUS1159,0.379633131957234
NKR5443,0.3925659178410942
HPC3138,0.4131733405667748
TKQ9049,0.6322001556482599
FBP3340,0.8202578924966726
NOO3967,0.5977726491897891
GSQ4526,0.267051568619772
