ID,Target
OGY1474,0.3256998069670084
SSC6417,0.04698403178977796
RIO4406,0.6317037323824103
RWS6732,0.296494981481947
PAY3626,0.196303678394384
IWQ0772,0.5904844790876609
CQC7476,0.34209927987153277
FRA2470,0.36052707784889765
LBI8368,0.27923090183794835
VBO9478,0.4245354868316312
XRQ6385,0.16820380795809445
ILW4257,0.13393562026745892
GDS1490,0.3166833307577003
PXX0426,0.44653714543898637
XJM2247,0.16557203838790113
DOL0347,0.6316117610604257
WFV1019,0.1944612338978546
UVT5968,0.14287978719825417
BLH0526,0.21652607380585404
JTN3703,0.8103097811807547
BCU6206,0.6613654672714625
UTW6518,0.3968344870926481
AQN4052,0.022711444798835564
TMU2581,0.3034268746415716
EDJ3712,0.4082479857850496
VTR3659,0.4711766302758009
FDI2651,0.18151748887124583
OHH3383,0.462634188455164
XVH7995,0.22898687358742797
IVY6009,0.4295372098139556
YDN1128,0.13975500711290093
NEF1312,0.6551942458801064
QEA4547,0.4822505171117971
YKQ7318,0.45226186091483467
ZKQ2426,0.6006423310734721
YJQ6360,0.38719849682840135
YDZ5100,0.16845356429787656
LTT2841,0.36415006418428153
TWU6658,0.15061614329920964
LCW9731,0.18325420424667394
MKT5578,0.3039850696119505
DVK9351,0.43418564312318964
ZMP8248,0.19550485565800546
KYY7821,0.19235834602252344
AVJ8974,0.42336042598689544
DOK9100,0.15681218587381823
ECD7626,0.255690916289341
YNF2554,0.4534082055997881
CTU6321,0.5377533316779552
GMF7103,0.1698507811527127
BRF3061,0.23963470316254307
RJB8313,0.7033264971756927
KMC2649,0.4852716173643541
AAL3606,0.7761202451435205
KIF3467,0.32634436555677065
YBI5203,0.5482726543188048
WLI2207,0.3008990559228142
NXE2716,0.1233698161748095
QDS5954,0.15217347881679433
EKN9573,0.29372774297468934
FNC0226,0.4235115704323648
SJU0287,0.43711559059719174
EFB6786,0.7056158102177825
UVC2479,0.234793826317842
GST7887,0.09276847037309625
IOM4923,0.15408057124825847
SZO9257,0.4939243249299292
FSX6639,0.22812463543221412
EIH7872,0.5678665019518234
DYV7545,0.32258359108911094
SQW3453,0.29306665308752267
ELA4440,0.49642147525990193
VOX5185,0.5354942130436758
ZKK2844,0.5348628695590195
OOC9500,0.23787733500951452
HIG7345,0.4708210083694261
UVQ0146,0.2999366294745866
PSS9989,0.34852210587252475
VQN9394,0.6016173942271965
UGY8965,0.5327268315632854
VDG8451,0.7538149961658509
OLT9843,0.6314636594383429
LOG2264,0.20684665105698619
YFS9689,0.6043674321540319
GBE3000,0.2930094605334849
CBK7888,0.2620725301184244
MSJ3134,0.2818118405149398
MJH6242,0.12721117579211025
YZU8809,0.7644936181380149
CWG0188,0.7481255383178796
SYG1986,0.5653605769700426
NBC1180,0.21865040024268217
SLW9447,0.4640758668187812
WYY2045,0.35881302461746506
MFT2817,0.2933941652331634
ZGJ2969,0.8244073427591521
CUA0202,0.1936731978656671
GGT6416,0.6089619997155671
LZU5185,0.36407382221595413
XNX2676,0.31649905920183524
CFI1200,0.672763517407118
PAP1874,0.2854134302781264
UPZ5905,0.30533773849358403
DQX4472,0.7249299167807799
BZS9230,0.1512878524127447
KQE7116,0.4173645736280608
VBA8686,0.7797052939119713
PKJ0136,0.3235119227757129
TDE1710,0.19690071990210223
UDL9511,0.3962391131846299
OJA7544,0.502537200095495
WID8415,0.5516487028332759
IXL1208,0.4116631482723515
UWT3931,0.576896409787094
QGG5977,0.0929221764077794
ANA7964,0.218462224983122
HEF4116,0.6148001549826513
JXQ5032,0.21624559900630774
XRU6956,0.38841534448109305
SME8030,0.22704298640126452
IRZ5669,0.6228078593944738
FFX2740,0.5580333751350485
JXE7156,0.18540296656801883
EOJ6968,0.33788217026954703
UKH4457,0.4157208291382594
QSD0662,0.3588914538804448
CDH8767,0.26008330332731394
NCZ1766,0.40533816145930557
CBE7721,0.4394749800127491
JAF1807,0.565036938251435
VZE9639,0.12503948023895542
QVH2896,0.1920162180719248
SUF9796,0.18378041175675647
KQD2227,0.20881071810510252
OXN3636,0.23803749632926416
EKX7884,0.2899059957427533
UBB3172,0.34188340382494
AWZ8951,0.1768318481122773
COQ6853,0.45779593336768465
LHK8813,0.2812566671614021
MMJ3810,0.45294780623623127
DQZ9725,0.20555476885146345
CVH0937,0.2895605820579116
MMZ6751,0.6466844097049023
PVN8363,0.2759461655603733
XWI0820,0.7558733239369949
FSR2001,0.6937654275366725
JYN3021,0.4162440829572694
KPY1302,0.5866580415467539
IDR0248,0.594079012803187
LHN8416,0.3088616720277554
XRI5806,0.6710811374860226
TAE6093,0.3052438659749115
BUU8360,0.8667890817320311
FJP4956,0.6212337485194848
VIG6768,0.4958794685930307
WYD1366,0.48676920649396527
EHS7518,0.5593239403735344
QJA1196,0.3847969179049159
WCP9282,0.6872695848427017
ELK3640,0.48881696645280837
IRY8613,0.83735472444904
IGR0423,0.33417716681875054
YAH1716,0.33177045832372787
OBG5674,0.10788985563814787
OQQ8607,0.3441079378443085
LXD9398,0.2564714457577191
NGV1153,0.4497438806421187
IRE9130,0.17096627702604056
IWL0174,0.11521006285363969
NCY2045,0.1861070983155618
XFE8683,0.1581050542528703
FPB0008,0.38067087709183794
VIP0940,0.5548885519582542
JQR1894,0.56700567790009
ROX1611,0.1169726804212238
ALM5771,0.17470422557802376
LEY6688,0.08513858661240489
VGG4396,0.19706077124938187
RHU7416,0.24485963972104186
MWJ5507,0.5266240828725565
ULY9181,0.44526541006525944
IMG2600,0.6356493617549833
OUP9451,0.31138981177407393
MIR9240,0.6295502106480024
ZRL9800,0.8251411165919376
NWC1345,0.08781447060763818
VNH1391,0.3592743169873847
JXW4828,0.3648616557434336
VBZ7199,0.2560245894729474
WLF0421,0.21544345793295416
UKR0792,0.7175668865700731
QJF9545,0.23022324631662522
LEO5692,0.43569811929728386
DJG6508,0.6631958471714627
AOE3363,0.354376613016706
OSU3876,0.56917569558947
WMS2804,0.1857522464180945
KRN6708,0.5620975799370055
IFE5408,0.24313096213129054
ASP4223,0.4690563536884916
ACI7391,0.35840494476530066
DDA0281,0.19537661358218966
LIH6429,0.08957485840867711
HWP8777,0.7628849899948418
LFJ4299,0.1337746192758231
AIY6599,0.41709886244124816
QRB3811,0.44342549185695035
FUE9670,0.5498845753506054
JBM8920,0.2761557227668488
MYX0246,0.3351026292936852
CTC5913,0.62126487761751
RZN3717,0.21405067541329253
NXF0575,0.3796155431727938
QJQ5816,0.10904877597444519
SMN2492,0.4531923774734363
YNS1825,0.08778631414012941
GDM4311,0.1341515468568147
MPQ9948,0.3738446182577621
BSI2741,0.22837492455267694
MHT9814,0.3096265127299721
KQW4336,0.7100497401728301
SGK9596,0.27550993668873797
WYI2584,0.11648138078102332
JPM3125,0.07278766823571052
TWO6625,0.2880914367670196
ZYR9195,0.20525515295048782
UBX3089,0.20626499992054853
HIY3832,0.11778642459085067
RSQ2014,0.5148976860137233
HBN5862,0.2200727199677821
PWI1151,0.33399448944954774
VHV9062,0.18157617336201873
TNG6275,0.5708121389497653
ZGT7648,0.8265912433665026
BTJ5094,0.8175246582882447
OWQ1317,0.7244729419251796
FZJ8283,0.5716034464540019
AAU0759,0.5088433445592028
NXH5986,0.8427950356115116
UAC7517,0.4769561254032033
HQD4364,0.5461937180978294
SRF2584,0.3080118016617054
YYA8087,0.37849629954322195
NBA4065,0.31613826840169423
NZT0627,0.0368254626575285
OEB8359,0.27287223886793494
YPR6624,0.4128099746520546
KCH5008,0.3189263690113685
STC3523,0.5378510075069763
MGY3123,0.44703405539072916
LRY1938,0.5063841526697426
SVA7219,0.03629696731786524
DNC9467,0.5895219100382263
LRC2676,0.34535363891156234
APM1038,0.40322344825420486
YJZ9859,0.3684132965646901
VYX7142,0.41551943350017506
MFK2019,0.32134351178640075
FPE6810,0.40233238690988177
XBT9674,0.29094210744813376
ZPG6061,0.32669915243170616
FCG9088,0.37734514055620794
URC2367,0.13574455912706992
EHT5699,0.33338930778025294
XAJ0279,0.5477812418897654
ORX2274,0.516019817658206
HJO8517,0.49446047689175604
MIU6675,0.49632544842124193
GWB1362,0.7031771586272684
GJB8260,0.28014112777250244
UWX1200,0.7333907375093078
JXP2884,0.18742752040978403
PNU7995,0.2156584062851517
ICK8620,0.5575887777569501
YVG7100,0.24380084479758307
ZQA6204,0.4867426568981034
PNP3590,0.16669120542450944
CTN4936,0.6743422446572053
AFE9344,0.2602869073933446
HJG7797,0.308963323205942
IMN9206,0.5065717249773058
JAD4840,0.5042081462138256
KKE4285,0.35660418637220814
HDB0095,0.5775144354790651
RCS8492,0.23451766868703922
GNF9509,0.3895672182934759
AAL3161,0.35493474649074425
TGQ7962,0.3932552435206673
CFF9202,0.19081002281506562
CMF9347,0.7786789521336849
CIB2416,0.389718832159054
CBK7203,0.3705705791975308
MRF2491,0.1721031368427296
JMG7680,0.3799868614763159
RTC6762,0.662298847445004
ZVD2009,0.6268391834269786
WFP9497,0.5789079920001758
PEX7134,0.19623093386441548
FHA1852,0.3741802559426896
UAO4501,0.23762041388478955
IQJ8723,0.4537628395893174
BQL5404,0.45383998074709536
KLN7250,0.196846673878262
BNW3280,0.6285700867304069
AAN8609,0.2641509900091532
MEL1982,0.3539859853334427
QVT9418,0.5307645042911968
FNV8858,0.48655228580573295
KIO8299,0.1376464759385472
RSJ4654,0.17606428013331338
BCH3690,0.5430819411347617
SYC9531,0.44875430127237437
KIL6229,0.3432664829143865
NBO4677,0.27089336088376875
EKA8324,0.605360642213986
ZSQ6837,0.44454428325930984
WXK5001,0.21494782627883374
RUC4832,0.22919717306389426
KJK0672,0.4452069373323455
IQM0593,0.18891924813913344
LPK7313,0.7653827324532771
ZTQ2325,0.21954590555223188
GDC5285,0.5477337304567524
QUR5370,0.14101312560100526
SHR0678,0.48573762300886525
YES8392,0.5325023923762768
TOB4763,0.3553881771548572
YOU7542,0.22228047526416458
GSH8987,0.6755689548110038
WWZ2281,0.47883922015997105
ALA9742,0.5056447551085294
GCN5077,0.337981995443177
ROO7648,0.18541509083647148
NVR0886,0.32889334132024256
RJF5346,0.5673074259084693
XLF9962,0.24841430849199636
ZGA9831,0.3191285801192109
WOC8918,0.7337961914218631
AHI6284,0.1539142908357951
NIU4213,0.7078475131129268
SQK5201,0.4093919888695371
AJO3590,0.2401939468384153
WZV6293,0.47697083999466094
NWA5890,0.3709762837922771
WVE5452,0.3806371252597456
YGS6044,0.36089015571877475
SUY4237,0.21737661839268077
PWC4767,0.2918541962711754
BPZ0803,0.24086830912086474
KJX2470,0.48620738828706017
KIE5395,0.6277725978571981
SLX0697,0.10238548735782904
UUK9663,0.2660999109715332
IUG5399,0.25177411962641577
ORV6100,0.3223555297658448
OFT6653,0.5256110240022995
XQY9087,0.029433062609587276
KTO5138,0.4567448105757467
JXM1524,0.35870656240958987
PWB2146,0.6882157851497144
FVU2525,0.1399643363495526
LYD1152,0.5559085394541781
QTA7916,0.6136425279639107
OIR6331,0.5529061830326973
EYU4023,0.30087458934207406
QPP4425,0.37837817786587563
EBZ2462,0.754893705225456
PEC0913,0.34486917982478016
RZW4685,0.23137110215073992
ARL1855,0.13812701041855552
GNM5799,0.20735667504879376
UWZ6120,0.7265997847768542
HHH9210,0.2366663907387667
AVB0694,0.1315171703472675
TMT4597,0.2930805354005479
UBS1325,0.1915355085765903
AGL0230,0.5263134228852873
RAY1338,0.5046805620551806
UBO3797,0.3004035693312589
CQF7521,0.2631401441828542
KDP1198,0.3143170070919139
INL0868,0.42143352808816836
GTK3189,0.2737242054976389
WTM4005,0.7193378160536457
FIP8993,0.7469359607323367
FCZ9834,0.31048311137441315
RML3792,0.5519909886954983
PMZ1560,0.4500822730500588
EGE4577,0.13390281191335046
AGD9018,0.12824150549934502
DAK7002,0.5876492944968387
RYM2412,0.47012976495909065
GQK3574,0.3213644925272062
KDJ3912,0.2990991016431016
LWS1614,0.17039230313207615
CWL5798,0.33633999140233206
GOY7408,0.39971743392129955
MDY5140,0.3637104342322649
HHY3374,0.5134697576689011
BUJ9611,0.5543286564297224
QIF4923,0.6938451178609257
PAT5605,0.2967024227933645
ZVB1813,0.4001348049972885
SXC2843,0.4298763254366272
HBA6381,0.19719149140961909
RII5546,0.17139542971459393
HXS4855,0.36696130495262813
XBZ6752,0.23530476463963312
LWF5773,0.5626111226062893
DUQ8476,0.33351567760248885
SEU1555,0.4069308950651944
RNP9751,0.29115108083635394
WIQ8770,0.4679471487474181
JSG5695,0.22117603541829484
FKO1241,0.3320895328968278
PCC3793,0.23180750929943159
CWD4541,0.17564709003868614
ROG9695,0.5599612604211555
MVR4037,0.6046416334856421
FMM6372,0.4014635864069014
BGB3523,0.8619755867879637
TTF6509,0.38241446373276966
ALW9297,0.25705336106924387
ZOS7568,0.6775627539784168
ABH8279,0.23792619837181045
UEK6628,0.276770916996928
HNC0717,0.24682300258422712
JGT4554,0.324167440936858
IJS7638,0.5161832919374061
ZZN6544,0.5374269775635983
YZA9256,0.54272334005525
GZU9440,0.11644467785033924
ZLK8905,0.7545332003168657
ZWC9267,0.5274527234458526
BVE8079,0.194668721536169
OYH5249,0.18631320579144184
KYH8521,0.4832508849344002
MZE1888,0.37460800537071
CDN4250,0.539257267640598
UWE7463,0.6150942903485987
GZN3833,0.45859434387437387
BAO8553,0.7090378837968667
ACB4517,0.5189690267691451
SPU3212,0.5681287256551766
BEH3042,0.22073948273933214
RQL3472,0.15875705153099134
MAW0136,0.565526492908161
KLE0471,0.2416120834450942
ZAY0157,0.28586828417294086
SWT8253,0.703139750375468
MPI6855,0.49754158236147517
FWG3117,0.170698896701947
CVS0423,0.18594522828426638
GOU2454,0.10655952620888862
PYB3720,0.11743959210910682
JZW5332,0.6524069382501905
ETY4656,0.678958771557557
ETA7123,0.2287253485271759
MOE5691,0.3978138144944951
LDA8763,0.654444503019117
ZRX5373,0.4920552913906002
IJW7879,0.5063326224103324
UZW0758,0.37801144725494173
OAG6186,0.34546533112966915
UAM1818,0.5459615019858117
FNN9065,0.4960035624738076
JLF1780,0.1543657162327814
YEY0893,0.24400201881588365
THB3713,0.2609917019085286
DVN6545,0.17525829708366236
TOM6543,0.4460727743147676
ZVO4515,0.22095976429944525
CYN2809,0.1414944646848565
XKB8356,0.16281456734977826
QPH0628,0.42421997565399094
BMM5092,0.2779973293865736
GYU8973,0.33110493900061394
XQI4092,0.6648801779957485
GSW2383,0.30549659380459737
RTU0647,0.30912755037774997
NRO6275,0.4525517490458114
WHT4713,0.2524675596889117
PSS5199,0.31366286208626404
HES2744,0.1887684809104645
GEJ7100,0.34789581628125077
JDD9640,0.12293162231276875
YTK9530,0.6587828606510739
FVE2799,0.3113450898997646
TSZ4979,0.25425346160535556
FEE4563,0.7103805369078567
VNQ7798,0.44551119158987584
QTG4449,0.4393884601430573
GCJ5619,0.1168891138803323
VCM2564,0.022414146587367748
XZG3618,0.5124402261643202
XBU8194,0.24967722345344362
JUF6933,0.09806437982944856
XVI8728,0.6531336202015321
RIN7079,0.4976683845163936
SNK1073,0.3564101659057377
WMR9670,0.30419559358619974
PZX8160,0.28541020732105726
TXS9808,0.07611974795210764
MEJ8315,0.3020745106522563
FRQ1522,0.29962664457819715
EGS6505,0.22642727195007104
UZR6300,0.40831532418629735
LVL0476,0.2970716308796607
TZL5867,0.12528547070741197
RCS5132,0.047216641563669795
LTI5885,0.6844814771003511
YPS4288,0.28406952163935273
EHB7328,0.3702802724531466
HON1536,0.6572801026065281
GHL5700,0.14772244837945891
ACW4420,0.17928357367123318
GBT3538,0.3019232482479161
YID4243,0.15262654984997265
AYS9891,0.3328384266882291
KVT5468,0.23608420188960527
XRW8396,0.7979641676006413
NPA1002,0.37456830670922364
LQR3842,0.47703566238746375
WRB9722,0.182962535211613
WEC1460,0.41991854117447136
XFU3132,0.1783014898538875
HTE2743,0.5014448944080918
ISN9613,0.31638116443844305
JEQ0297,0.10847005288642665
ZJY4720,0.09443497520170348
EOA8137,0.4229947648794536
LTW8046,0.578355053808908
YQH3278,0.5837350516687931
CLX9204,0.7030071269180356
QRT0197,0.4254006686547805
OTW0820,0.09764638111402299
NNE6919,0.30006832962046803
LSO4428,0.15162782917243534
LZP5655,0.12259176407555986
LLT3946,0.530392769669624
NPM5272,0.5102992281430343
MVF7543,0.4467875391150966
XJP2259,0.7620445194973005
FSO3741,0.32924929571533734
OOO7653,0.48366697906030043
UON4433,0.30395184249022555
MUF3433,0.7080728688527396
RZD7599,0.4179144567016142
RDM3372,0.5634124303420881
LYQ4178,0.10024848717120279
FZE9079,0.3301184777192846
JMS7931,0.6888530393872105
BGQ3650,0.06933139919922034
ZFY7024,0.22080908299847063
JNV0033,0.19833730998197072
SNV8933,0.3054629976538245
XQQ5448,0.5212719781994587
JVI6426,0.16457431351466334
AJG2925,0.22431711991404973
XHP0971,0.28534084987622804
TRL3273,0.8138290046993005
INO5257,0.45350286925380695
KTX9283,0.16182975206273043
WAN2047,0.30858604354825636
EZW4173,0.44840036466691313
GVA8261,0.12703836248410594
TRN7688,0.23038071410574493
XXQ2067,0.5081175907643434
TLE5689,0.48712431612619866
XSO7171,0.2947202185714215
SWG9948,0.4458914310966256
EFH1289,0.5446145223872906
IHI0179,0.825140898486609
CKT9987,0.20895408026712176
NEY7960,0.44687186495758907
IAN9597,0.42525493280467586
HUI4628,0.15760748230114413
RPK2559,0.11788931783329687
ISQ5968,0.5205848215180697
GPO8313,0.3125578915148127
BTM1480,0.4736683509902243
CPA4097,0.5193969461757661
YBU6951,0.47910205257551397
NZP5864,0.5610740664380953
GUG5402,0.41267235774970845
ANG8993,0.2321979720580052
HAZ8153,0.45597393649891854
RIY8056,0.24834546225671977
VXL6740,0.247783295026649
KKD2286,0.14927951763836853
OZJ2377,0.3323473809991272
TPY2223,0.16391012230085322
UGB7070,0.4636196756808252
XMQ6320,0.4127013943658039
WXJ6113,0.2732203972338555
DNT5997,0.3576228613134482
GTN8407,0.12748322846011417
OPX4184,0.20130125226143586
OOO9002,0.5255920965006856
SJM2211,0.41993002665585366
NHI6465,0.5087414147840819
DST5945,0.1550030714136089
IQD1148,0.2450385811056358
SHE0851,0.2851145801132121
BEW4511,0.11469511465535878
JPI0719,0.5642241252973917
ZRE3751,0.6681564858118982
PAP1748,0.16924201298033226
SWM4204,0.23595250325370634
MDB2345,0.20917249795567133
IXT9815,0.22165484408611813
XZX1851,0.6597558275712023
ODL4468,0.3235222493899947
VMV0614,0.4022052176911447
FFQ0287,0.258568313530632
JJA5635,0.1991232211329421
QDZ8109,0.2457727070733834
UDK4641,0.5436784558117217
AUA7593,0.36354822603468806
JRT5690,0.3769638388762119
SAY0372,0.13489419143683692
DAP2327,0.27459778633000964
POB2969,0.28085224085432015
WMM5493,0.8581506721236847
ATA8626,0.18210516307478875
RYK7124,0.21929397614373985
WHQ9704,0.5638913051288947
SMI5794,0.7069404316163819
TVK7202,0.47532226667965993
EHX2873,0.3375129059039015
AVI7437,0.14581643884698808
UUX6205,0.854097704667613
LYV7047,0.5042837122937198
XNK8631,0.4350384460250254
RCU0089,0.12371876492364339
PYY2224,0.11377231254231873
CMY6767,0.3766376090054582
LKU2429,0.1345080281333207
GGL3050,0.3251937082644065
UEB5168,0.4721823968684517
LEQ1966,0.22625810848355277
NPA0528,0.15517701296239952
FKR5763,0.3468128636912239
RVG9026,0.19141532276877568
NDD9993,0.47502005988282536
QNU5649,0.234156676417577
UMN0855,0.4388977508223877
ZSC7988,0.5233374564218316
YJJ5065,0.16083890977404924
OQJ8732,0.5828650655637124
IGA4476,0.24052935485482424
BTU5140,0.2374120565081608
RDA0342,0.10853974926489526
EUE3994,0.24208211614658953
SCV4186,0.273070739890525
CQL4046,0.81678400387673
GUY2358,0.23272605885256292
URW9904,0.35288016250161036
WRG7171,0.3793691102156326
ACD2246,0.6089666774944095
INO4142,0.14196582084832654
PTY9539,0.10680186179719231
QAS7910,0.27684181852737877
RZJ5292,0.6055258646661437
ZYW0866,0.1979154587167618
EMR1813,0.640534123398657
GRQ2002,0.5459530995943529
SQN7208,0.23874208233818073
HUT1144,0.35315710796607713
LHE5009,0.5152722046989026
EZB0785,0.549099882734844
PQM0525,0.5082780416290659
STT0519,0.11223708613049682
ZWO2588,0.5393656581574775
RDH0021,0.19793174080748374
THM1978,0.6665486164388605
AIR4332,0.40864905935879803
PGH1161,0.5806266775338224
SXM4608,0.4895799725183206
WJW5812,0.8369773182914374
RHX5336,0.29286963986165576
HYM1546,0.6497429012098299
KEC8696,0.4943968042444665
OQG2549,0.2576786843402984
XUU0192,0.14159412424579554
AQQ9230,0.33610861090379107
YPM4680,0.3979875976985927
MWF7718,0.4551261107726254
MXD5779,0.21842468964018003
UTB8959,0.30777311865479073
TOO8154,0.3274518558308571
LJL8197,0.30167871325866175
CHA3496,0.4032727942620147
BBU5421,0.15533703133757026
GSC0915,0.24868149865410108
QDK9607,0.35124094069957246
QIW0738,0.22984752306606213
OZO7612,0.4603742643107468
YSY9501,0.2705343292119321
UEI3008,0.42968677641497455
ULS8507,0.35009526977953853
AHS0758,0.32059123139220613
ENH4743,0.2905802068249837
CQZ5056,0.06936847559145622
JJM8301,0.35042095413746077
KQP7442,0.6099789675434835
QUQ4381,0.6624570445392983
LBT0298,0.4768432710062288
QUB5329,0.2623436006208611
WCG2324,0.6634914712332407
YXH8003,0.2694218762331597
GEF3744,0.2833114516072692
JGC7613,0.3902247921404889
YDL6245,0.42540350824142625
MND3837,0.30168138300824004
QSU9207,0.21340341831427437
FID2110,0.39047162841073657
ZFK9137,0.20936847314705886
BZK3777,0.45245675565424637
VEZ6817,0.20603182993917038
JTU0326,0.11799946659333853
BXL4785,0.5001035993577762
UCK4966,0.3768585605682473
WRA0082,0.22343409033291645
GOF4110,0.1615618753024822
XLS6633,0.47691057058137265
DGS1210,0.2691600830623428
QWA1794,0.15639049473959618
XFC5853,0.7718999032813039
HGK5319,0.1312209570579621
KQS8229,0.7575465004144253
BLV2818,0.18719401709291553
LZE5011,0.5985428934284363
PYN1910,0.25548799859682364
GUH7132,0.14135451498099286
PBW7602,0.4178655956331514
CNW2475,0.6741018933970624
VXK9874,0.4668753065558128
UFZ8218,0.42318406856336255
ADV6084,0.15895698494764446
PFD3487,0.08993020301889162
CRM0707,0.5727601294451451
YLQ2622,0.3523601253462423
FJZ7605,0.3909460700194639
ABU4286,0.11253209107344256
ELP7252,0.18052304977835265
RFT7225,0.594083055264145
PPK4577,0.3046980054942722
BWE6905,0.5034951260889886
VBQ4322,0.29940738602565165
HXS7343,0.1656702456074192
YSK9022,0.6664656758438154
LZJ3939,0.11465482540745828
WCD6269,0.6086657657735003
CLY6856,0.30396782857947313
PDU3383,0.25909272574787795
VOF4824,0.6301294704401705
QRA5442,0.18655533379503128
YAB0608,0.25399032963456264
PRL3116,0.7465478586868857
RRQ3897,0.46741148126788057
GXP3168,0.6555859947034642
GGS2005,0.3068397776145204
TOO3590,0.6010042863617033
TPB1864,0.755838688761367
NVN5302,0.17127458725593703
EHI6232,0.2340982899308586
VLP9905,0.31207863811982817
AGA1325,0.5384999357908038
ICE4902,0.2838011876133148
WWX6392,0.4723170234905867
RQB4428,0.40590389121860376
QYN8884,0.34771109925579946
EUS1159,0.3597955241526245
NKR5443,0.3795692833396592
HPC3138,0.42648506355365373
TKQ9049,0.5038209112421398
FBP3340,0.8430314218026154
NOO3967,0.6510678351629542
