ID,Target
LEY6688,0.1349542032995915
VGG4396,0.2836865590256321
RHU7416,0.2980760595962315
MWJ5507,0.6778281629580774
ULY9181,0.5111762838967551
IMG2600,0.6324123750006283
OUP9451,0.5243405582709038
MIR9240,0.5521651805145923
ZRL9800,0.7573502726172858
NWC1345,0.14622622544266606
VNH1391,0.37023181192446925
JXW4828,0.4988003901302332
VBZ7199,0.42572302042075244
WLF0421,0.3301017083357658
UKR0792,0.7672141437481004
QJF9545,0.28218261011020146
LEO5692,0.49799294523007853
DJG6508,0.7022485242490044
AOE3363,0.42906852560813796
OSU3876,0.5576393645732729
WMS2804,0.28445221462803566
KRN6708,0.6169777452119958
IFE5408,0.2501446097919833
ASP4223,0.5544122288799116
ACI7391,0.4129529434027915
DDA0281,0.2839388202272719
LIH6429,0.15212895399535847
HWP8777,0.7561682019229703
LFJ4299,0.21880335904069503
AIY6599,0.4812669943394597
QRB3811,0.505161710545279
FUE9670,0.574568153331572
JBM8920,0.3445214734267156
MYX0246,0.4733592673847006
CTC5913,0.7150054689840465
RZN3717,0.31700857491096174
NXF0575,0.5395014670419687
QJQ5816,0.18571850945801857
SMN2492,0.5536519941026539
YNS1825,0.13645604036823594
GDM4311,0.21416814875831466
MPQ9948,0.4695492324212719
BSI2741,0.3539183108220545
MHT9814,0.4158000987760051
KQW4336,0.6992741013219906
SGK9596,0.46088741025862123
WYI2584,0.17335518291058644
JPM3125,0.10975232764717097
TWO6625,0.5073189017820614
ZYR9195,0.2848089949604536
UBX3089,0.273834574596692
HIY3832,0.1946301839748734
RSQ2014,0.5452735423786116
HBN5862,0.33383507224658104
PWI1151,0.5017732343264668
VHV9062,0.33924327102871077
TNG6275,0.645669957806192
ZGT7648,0.8633453352700804
BTJ5094,0.7553464533636982
OWQ1317,0.6987882159065367
FZJ8283,0.7015413661461446
AAU0759,0.5907564858534425
NXH5986,0.7758912437878914
UAC7517,0.7105885615710427
HQD4364,0.653208790415841
SRF2584,0.4110336738260382
YYA8087,0.44551304964689403
NBA4065,0.27126016110496465
NZT0627,0.059066208478536456
OEB8359,0.3072171701939937
YPR6624,0.45498579008877
KCH5008,0.40295339382388423
STC3523,0.6725497568416665
MGY3123,0.5374971184649374
LRY1938,0.5122342540288924
SVA7219,0.06938502791251405
DNC9467,0.7248073781544982
LRC2676,0.41852610059923184
APM1038,0.5534123192429858
YJZ9859,0.4341195528269764
VYX7142,0.5451125892973199
MFK2019,0.3306180370617779
FPE6810,0.5825363392739189
XBT9674,0.4859582855690655
ZPG6061,0.4043687220631137
FCG9088,0.4600555115020958
URC2367,0.18137570440712786
EHT5699,0.5078022560454822
XAJ0279,0.5191462657073547
ORX2274,0.6434054875069679
HJO8517,0.5727819859378149
MIU6675,0.5944913874894485
GWB1362,0.7119118636832743
GJB8260,0.3630964957947344
UWX1200,0.6624276734372933
JXP2884,0.28785210051800103
PNU7995,0.31521209541742445
ICK8620,0.7364087071618977
YVG7100,0.38659489646907524
ZQA6204,0.5507868671903413
PNP3590,0.29260846147311376
CTN4936,0.770431015009222
AFE9344,0.43682915465704963
HJG7797,0.42839056038531265
IMN9206,0.5839862061135126
JAD4840,0.6033975917502459
KKE4285,0.4013756370519786
HDB0095,0.6931857515618197
RCS8492,0.3764609198398888
GNF9509,0.47481335397885516
AAL3161,0.4580498733074032
TGQ7962,0.5330244505553334
CFF9202,0.28353558767377995
CMF9347,0.7282496496519966
CIB2416,0.3874912290251681
CBK7203,0.5530697206841708
MRF2491,0.30712640807919445
JMG7680,0.42964730605637036
RTC6762,0.694913673035576
ZVD2009,0.7131727722587815
WFP9497,0.6107588075115131
PEX7134,0.23727097499472968
FHA1852,0.43785222710112653
UAO4501,0.3163561469115068
IQJ8723,0.4582218549931575
BQL5404,0.47282928534634566
KLN7250,0.23776176210565422
BNW3280,0.6842674568191345
AAN8609,0.3560230078758483
MEL1982,0.47331677035851144
QVT9418,0.5070661572367479
FNV8858,0.4910171889277749
KIO8299,0.20504403007618377
RSJ4654,0.2314584756230564
BCH3690,0.5312559335986221
SYC9531,0.45060628123461743
KIL6229,0.44484229692197746
NBO4677,0.3743095313268304
EKA8324,0.6720588588044263
ZSQ6837,0.6038154345924815
WXK5001,0.30585820013383896
RUC4832,0.32591180892616606
KJK0672,0.48122189957174133
IQM0593,0.2701758653812084
LPK7313,0.8336314879279346
ZTQ2325,0.30876155774408803
GDC5285,0.6702017541824036
QUR5370,0.2159352750913301
SHR0678,0.582378842785995
YES8392,0.6312785399630011
TOB4763,0.5152739922560597
YOU7542,0.3376937429115171
GSH8987,0.7356020664928331
WWZ2281,0.5737354098661819
ALA9742,0.6269073959433747
GCN5077,0.4526544948571221
ROO7648,0.3103753555423887
NVR0886,0.4312299660063522
RJF5346,0.5277738309573199
XLF9962,0.40454760062689915
ZGA9831,0.49668573172145886
WOC8918,0.7680250551064571
AHI6284,0.21530811224122304
NIU4213,0.6995758191584164
SQK5201,0.478571418150544
AJO3590,0.37726910210149234
WZV6293,0.4708134171542519
NWA5890,0.3815524829121061
WVE5452,0.556836749642824
YGS6044,0.4639244884433304
SUY4237,0.32980297911245937
PWC4767,0.4389364425645469
BPZ0803,0.31654645808174675
KJX2470,0.4945396525389682
KIE5395,0.674866419972923
SLX0697,0.17927274860805137
UUK9663,0.33690525202624816
IUG5399,0.28370048534749204
ORV6100,0.4427934776240827
OFT6653,0.6314208087209988
XQY9087,0.054109094986441335
KTO5138,0.5449482428350202
JXM1524,0.40922731604727197
PWB2146,0.7888470904743554
FVU2525,0.22033429064178042
LYD1152,0.6148473203195636
QTA7916,0.6400126533854131
OIR6331,0.6638378369471087
EYU4023,0.43609753343870633
QPP4425,0.5237233766808932
EBZ2462,0.7609144912941934
PEC0913,0.4253237463310375
RZW4685,0.2525277246437699
ARL1855,0.25428416614051796
GNM5799,0.2743713829228955
UWZ6120,0.7523640566172048
HHH9210,0.28371012414998353
AVB0694,0.1993881166446166
TMT4597,0.37484353180296753
UBS1325,0.23532945767136282
AGL0230,0.5244296463086331
RAY1338,0.661485757731904
UBO3797,0.2550498833352467
CQF7521,0.30784291425293697
KDP1198,0.43222193058749914
INL0868,0.5360750711110217
GTK3189,0.3465727381065426
WTM4005,0.768451637407845
FIP8993,0.7456233694029349
FCZ9834,0.43076377940643534
RML3792,0.47069701203891445
PMZ1560,0.542594581618894
EGE4577,0.23138309811351893
AGD9018,0.22573364030722212
DAK7002,0.6942390695112054
RYM2412,0.5239465203266197
GQK3574,0.38847891709884885
KDJ3912,0.31382335578817044
LWS1614,0.24972827293623928
CWL5798,0.4915213478851751
GOY7408,0.4847084351688939
MDY5140,0.4596089955015018
HHY3374,0.67911643284633
BUJ9611,0.7095462657641669
QIF4923,0.685421170644
PAT5605,0.33023707324709556
ZVB1813,0.47596340743897536
SXC2843,0.541583293346659
HBA6381,0.27936404965713035
RII5546,0.2791535635337115
HXS4855,0.44721493989229144
XBZ6752,0.34405444002973323
LWF5773,0.6507741081313326
DUQ8476,0.33847256890265276
SEU1555,0.5410078239832266
RNP9751,0.42956461355052
WIQ8770,0.474743314567918
JSG5695,0.40467657842202015
FKO1241,0.35902697706430114
PCC3793,0.3548632665688121
CWD4541,0.2752845124076658
ROG9695,0.6672706737609596
MVR4037,0.6174685993738919
FMM6372,0.41665931305892373
BGB3523,0.8571032569772167
TTF6509,0.4310445281593105
ALW9297,0.3853814830457266
ZOS7568,0.8011394382794993
ABH8279,0.348512018242973
UEK6628,0.348683033100858
HNC0717,0.3176443193654898
JGT4554,0.5429954715779954
IJS7638,0.5255827344935974
ZZN6544,0.6787665811352906
YZA9256,0.5287218923391805
GZU9440,0.21587707406924486
ZLK8905,0.664902660202554
ZWC9267,0.624727054595444
BVE8079,0.2907810041632549
OYH5249,0.216950102184052
KYH8521,0.5454019938226013
MZE1888,0.37651038608672555
CDN4250,0.5402511169584797
UWE7463,0.7006305100935452
GZN3833,0.45456001720428185
BAO8553,0.7087384439122977
ACB4517,0.45581940960160683
SPU3212,0.6093231807473722
BEH3042,0.3029671348814671
RQL3472,0.21965705505771477
MAW0136,0.5564398776204375
KLE0471,0.4015127049889033
ZAY0157,0.37615822584431674
SWT8253,0.702137658823298
MPI6855,0.5840335530698586
FWG3117,0.23959723519387494
CVS0423,0.21227566765999387
GOU2454,0.1910079060916952
PYB3720,0.17408308287865665
JZW5332,0.6657325519729402
ETY4656,0.5691727943830805
ETA7123,0.37466073266051486
MOE5691,0.5317873790866553
LDA8763,0.7202252615774548
ZRX5373,0.4698890884022575
IJW7879,0.6063618971842007
UZW0758,0.524271203322354
OAG6186,0.3550451948235944
UAM1818,0.5835830451711248
FNN9065,0.667471510898485
JLF1780,0.19899775568339173
YEY0893,0.3863621924914922
THB3713,0.31643879450315304
DVN6545,0.3044135507771877
TOM6543,0.5288929926613757
ZVO4515,0.3134171304995884
CYN2809,0.23541516131024212
XKB8356,0.18969125681457913
QPH0628,0.5009590780900127
BMM5092,0.2922494768858382
GYU8973,0.3335129373250378
XQI4092,0.5627005235398508
GSW2383,0.3678169926670663
RTU0647,0.3388486797974096
NRO6275,0.5206887050207588
WHT4713,0.3407401551396156
PSS5199,0.4090413860399794
HES2744,0.2939550256240067
GEJ7100,0.3695339121745443
JDD9640,0.22562737459951693
YTK9530,0.6564610671759378
FVE2799,0.3193157809011334
TSZ4979,0.348169311982311
FEE4563,0.6861194623359322
VNQ7798,0.46145277777591964
QTG4449,0.41941173450400143
GCJ5619,0.1962658132714142
VCM2564,0.040642511916081175
XZG3618,0.5585443690421524
XBU8194,0.3253086249732752
JUF6933,0.17054384183024007
XVI8728,0.6852520487905945
RIN7079,0.5460275230896822
SNK1073,0.4575692370709633
WMR9670,0.42706091721990463
PZX8160,0.2898999492533149
TXS9808,0.10305283790331558
MEJ8315,0.4188581666274016
FRQ1522,0.4014148991938807
EGS6505,0.3276454132392664
UZR6300,0.448741315234902
LVL0476,0.4715368300143028
TZL5867,0.21952838379950768
RCS5132,0.08718564163008956
LTI5885,0.7428045507552223
YPS4288,0.3932575039257161
EHB7328,0.4559954665663838
HON1536,0.7508906227942623
GHL5700,0.2251014350946314
ACW4420,0.2454447129130349
GBT3538,0.3622211849810924
YID4243,0.21816033227885642
AYS9891,0.4375163449379408
KVT5468,0.3552677334013103
XRW8396,0.7806187538042799
NPA1002,0.47100599417630123
LQR3842,0.5265260462766802
WRB9722,0.32669649798229283
WEC1460,0.5555532195825553
XFU3132,0.23850400321524357
HTE2743,0.7173470977427346
ISN9613,0.4422516341313563
JEQ0297,0.1821862226852584
ZJY4720,0.1376005522561317
EOA8137,0.5163200143585764
LTW8046,0.6044928464239393
YQH3278,0.6271973390820227
CLX9204,0.7376761295004797
QRT0197,0.647309237238986
OTW0820,0.12452953750670681
NNE6919,0.40674515156888336
LSO4428,0.25735501328399424
LZP5655,0.22914928272307247
LLT3946,0.6334631660656893
NPM5272,0.6056259514501733
MVF7543,0.43928489832597256
XJP2259,0.7723697707037585
FSO3741,0.35328342469386503
OOO7653,0.5190569563976273
UON4433,0.3998900499077224
MUF3433,0.7587435738249653
RZD7599,0.5435523127090357
RDM3372,0.65193344546917
LYQ4178,0.1466742650315048
FZE9079,0.40551342315282124
JMS7931,0.7464156280814521
BGQ3650,0.10373493133324277
ZFY7024,0.2937541977918902
JNV0033,0.28633732259595485
SNV8933,0.40191611799438437
XQQ5448,0.5696481693808404
JVI6426,0.24549785865085175
AJG2925,0.3264627625964537
XHP0971,0.4270672805746422
TRL3273,0.7614167704435628
INO5257,0.5330761729300892
KTX9283,0.2701662013038216
WAN2047,0.3882793535762947
EZW4173,0.5888199830352546
GVA8261,0.1650512472695706
TRN7688,0.37731291046397164
XXQ2067,0.47090632116545117
TLE5689,0.579459793800158
XSO7171,0.2532431305757274
SWG9948,0.49609468805857737
EFH1289,0.5602214809816789
IHI0179,0.7462545471973347
CKT9987,0.2580424126238758
NEY7960,0.5041917455264583
IAN9597,0.5018076929054781
HUI4628,0.22362494595600962
RPK2559,0.18803152969688464
ISQ5968,0.6044377929461748
GPO8313,0.4406803096375379
BTM1480,0.6118316074439274
CPA4097,0.541734614173281
YBU6951,0.4013823774127952
NZP5864,0.5959330603906378
GUG5402,0.3760451881506561
ANG8993,0.3372264935838064
HAZ8153,0.5432144381832532
RIY8056,0.3641723679420304
VXL6740,0.3212687508015862
KKD2286,0.2238291815007947
OZJ2377,0.46457148816800387
TPY2223,0.18903287068209793
UGB7070,0.5396726723429723
XMQ6320,0.5770086714211924
WXJ6113,0.261764104391979
DNT5997,0.47723929212389715
GTN8407,0.21780734486855585
OPX4184,0.34066145286142874
OOO9002,0.6613563818145002
SJM2211,0.46643774949819655
NHI6465,0.5059393784308076
DST5945,0.248663221865887
IQD1148,0.3520215713716547
SHE0851,0.42338350092163407
BEW4511,0.1999552366981441
JPI0719,0.6705763791887299
ZRE3751,0.7870108220969378
PAP1748,0.30826865050288865
SWM4204,0.288307111072445
MDB2345,0.36953857474761026
IXT9815,0.3407981495132665
XZX1851,0.653654657532282
ODL4468,0.4593301115441142
VMV0614,0.41629670307114663
FFQ0287,0.3646809676800598
JJA5635,0.29688123259166355
QDZ8109,0.35211342488090636
UDK4641,0.6133981993875304
AUA7593,0.49479709079645734
JRT5690,0.4934317837716534
SAY0372,0.16711194619306718
DAP2327,0.38512656870227596
POB2969,0.35754003792663785
WMM5493,0.8272089503416399
ATA8626,0.3027512949970003
RYK7124,0.2502804608939614
WHQ9704,0.5369877724092933
SMI5794,0.6804441281330995
TVK7202,0.5990646295949102
EHX2873,0.49242458018070107
AVI7437,0.18155130175686254
UUX6205,0.820163556110003
LYV7047,0.5686169952442668
XNK8631,0.55801458510693
RCU0089,0.1752359108930508
PYY2224,0.14928938582944215
CMY6767,0.4361214940359785
LKU2429,0.1762840272490947
GGL3050,0.3475856920732498
UEB5168,0.612303193003977
LEQ1966,0.2923803938056588
NPA0528,0.288148800084662
FKR5763,0.3661439051968299
RVG9026,0.29642038882347693
NDD9993,0.4414834042224143
QNU5649,0.36024242000563805
UMN0855,0.47519750031555585
ZSC7988,0.6279347680518165
YJJ5065,0.2978981960113263
OQJ8732,0.5451042063334482
IGA4476,0.38975334794550287
BTU5140,0.30514591098172
RDA0342,0.17976013636252614
EUE3994,0.3670656896026207
SCV4186,0.3813336526108747
CQL4046,0.8038324600943726
GUY2358,0.40427787938987264
URW9904,0.43042054936721075
WRG7171,0.4438491220123073
ACD2246,0.7169663914612623
INO4142,0.2182173525740837
PTY9539,0.15175379103668454
QAS7910,0.48052327989414245
RZJ5292,0.6666451913097416
ZYW0866,0.1990070990089136
EMR1813,0.6831819727460876
GRQ2002,0.5535447027982164
SQN7208,0.28458112410636255
HUT1144,0.4113131568669119
LHE5009,0.33470279472176656
EZB0785,0.5892004398869181
PQM0525,0.6662797955237455
STT0519,0.1965453721007119
ZWO2588,0.5895156546838446
RDH0021,0.2918105597346944
THM1978,0.6563193381152268
AIR4332,0.46171958690597004
PGH1161,0.5659960659997813
SXM4608,0.5667538316765169
WJW5812,0.8315797328304856
RHX5336,0.4157533831074817
HYM1546,0.694566552626657
KEC8696,0.4554786309182296
OQG2549,0.2493874219743905
XUU0192,0.273156120598834
AQQ9230,0.48966250786559584
YPM4680,0.3746687541384027
MWF7718,0.6069305482452424
MXD5779,0.21877770443422428
UTB8959,0.3999724121960567
TOO8154,0.49866945412660696
LJL8197,0.3540288870212708
CHA3496,0.4712176120307145
BBU5421,0.18633035771634054
GSC0915,0.3760434950182388
QDK9607,0.34524530310602813
QIW0738,0.3436548578913116
OZO7612,0.5760618696073647
YSY9501,0.38071201333908605
UEI3008,0.49887854903675166
ULS8507,0.43934245939400357
AHS0758,0.378579795096143
ENH4743,0.436333251858673
CQZ5056,0.10231945869612379
JJM8301,0.5023521723997748
KQP7442,0.6732394505012403
QUQ4381,0.7103397146896765
LBT0298,0.5695451990220007
QUB5329,0.3555252728346555
WCG2324,0.6325108586848518
YXH8003,0.40688427170329505
GEF3744,0.47558809094931526
JGC7613,0.3791960591772712
YDL6245,0.48421298942237834
MND3837,0.3697906339731806
QSU9207,0.28077194479391154
FID2110,0.486151348019438
ZFK9137,0.28360166725993424
BZK3777,0.4472530289369511
VEZ6817,0.3385934938964464
JTU0326,0.20701308771683533
BXL4785,0.5787722235030675
UCK4966,0.5225139760682554
WRA0082,0.2715657371153684
GOF4110,0.2512174829511189
XLS6633,0.5413355860171446
DGS1210,0.3757908197869512
QWA1794,0.2567688244095225
XFC5853,0.753688755855649
HGK5319,0.14598030035247056
KQS8229,0.7436443865100899
BLV2818,0.2773539121940608
LZE5011,0.54239643919939
PYN1910,0.39058953604246294
GUH7132,0.2540864015532001
PBW7602,0.47705982051353524
CNW2475,0.6846795647294625
VXK9874,0.6650796800537012
UFZ8218,0.5849587787170646
ADV6084,0.2200201269569599
PFD3487,0.16195563131920848
CRM0707,0.5322921752392759
YLQ2622,0.44037079172903837
FJZ7605,0.5275918102548576
ABU4286,0.17983322202909016
ELP7252,0.27567956395829574
RFT7225,0.6976987625543988
PPK4577,0.4070089405697038
BWE6905,0.5992823432526225
VBQ4322,0.3093580179675308
HXS7343,0.28427222452632034
YSK9022,0.6529094814977583
LZJ3939,0.16310050549414745
WCD6269,0.705593480721818
CLY6856,0.39284760111498873
PDU3383,0.35591067605403465
VOF4824,0.6636190775990118
QRA5442,0.24704904127465008
YAB0608,0.3350984264137076
PRL3116,0.6860530881231011
RRQ3897,0.6667832890619872
GXP3168,0.6917502274153364
GGS2005,0.3654439676280702
TOO3590,0.605573499332354
TPB1864,0.7576032421110196
NVN5302,0.2220709380021625
EHI6232,0.32060287402654847
VLP9905,0.4075912164140327
AGA1325,0.6884285839892483
ICE4902,0.2830836549452376
WWX6392,0.5681473610450631
RQB4428,0.44925457640654753
QYN8884,0.5434634292118424
EUS1159,0.42691459748000854
NKR5443,0.33882006499318834
HPC3138,0.4448440866522152
TKQ9049,0.6588838724408618
FBP3340,0.7801814515059645
NOO3967,0.6400961925117385
GSQ4526,0.1799717820620076
