ID,Target
YKQ7318,0.5988341198227226
ZKQ2426,0.6645754486850759
YJQ6360,0.4554585438821348
YDZ5100,0.29823056628953254
LTT2841,0.5991957490499064
TWU6658,0.16045605995681383
LCW9731,0.3405780061484395
MKT5578,0.34912856799794334
DVK9351,0.5082034560809966
ZMP8248,0.2466647227742494
KYY7821,0.2012548673155791
AVJ8974,0.537001356317472
DOK9100,0.28075747614757474
ECD7626,0.42399199017188954
YNF2554,0.4411070771169291
CTU6321,0.6836167122726935
GMF7103,0.32936905192592086
BRF3061,0.30726219137849736
RJB8313,0.6914531826511047
KMC2649,0.3346896465502335
AAL3606,0.5558800906151636
KIF3467,0.6358689002836047
YBI5203,0.5387042748063512
WLI2207,0.4809164111314294
NXE2716,0.18956310448785116
QDS5954,0.27960991053791373
EKN9573,0.3921363368416233
FNC0226,0.4349749676932237
SJU0287,0.4213344840875065
EFB6786,0.6647290417453698
UVC2479,0.26022894762047455
GST7887,0.24844608735399867
IOM4923,0.2464846105461788
SZO9257,0.5607507186804417
FSX6639,0.31180563961124425
EIH7872,0.5496595752104653
DYV7545,0.44774067585566885
SQW3453,0.4441936704602554
ELA4440,0.505822064980963
VOX5185,0.42007449796267826
ZKK2844,0.45275378706679353
OOC9500,0.4135664105451827
HIG7345,0.5836737955071956
UVQ0146,0.3529728737570137
PSS9989,0.45319953682673764
VQN9394,0.6986252953207314
UGY8965,0.6286887705385104
VDG8451,0.7290408679845747
OLT9843,0.603291750874079
LOG2264,0.3752895319094687
YFS9689,0.6793471176645726
GBE3000,0.40540948208138583
CBK7888,0.3599247530547475
MSJ3134,0.4026459720832316
MJH6242,0.2524320598762599
YZU8809,0.7313726412982735
CWG0188,0.7168986859460182
SYG1986,0.7253465950103142
NBC1180,0.3120780996132482
SLW9447,0.4924046269300407
WYY2045,0.6070599827399743
MFT2817,0.3852621818764856
ZGJ2969,0.7758112965777384
CUA0202,0.24742205630025027
GGT6416,0.6529787448700285
LZU5185,0.5408303858565143
XNX2676,0.3522908398349285
CFI1200,0.7618798972828023
PAP1874,0.39331858289791904
UPZ5905,0.4910928092290952
DQX4472,0.7938606539185499
BZS9230,0.15321625138616665
KQE7116,0.4135258267188758
VBA8686,0.7933526325681719
PKJ0136,0.4854503351314918
TDE1710,0.263918273055825
UDL9511,0.5017551956202585
OJA7544,0.5932988010770454
WID8415,0.6948618179383242
IXL1208,0.5392539968057279
UWT3931,0.6551916855920277
QGG5977,0.21328591952778322
ANA7964,0.5194641848560003
HEF4116,0.6947471490223925
JXQ5032,0.32867354089760975
XRU6956,0.5796736494349279
SME8030,0.38424410042525753
IRZ5669,0.6635963212670536
FFX2740,0.5891533048400887
JXE7156,0.3389648212667397
EOJ6968,0.31551849761820133
UKH4457,0.30708281407184285
QSD0662,0.44677975275818105
CDH8767,0.4028792663507536
NCZ1766,0.4938007088228364
CBE7721,0.6159178525488649
JAF1807,0.7193794072205294
VZE9639,0.2773620442083956
QVH2896,0.33353804157193173
SUF9796,0.37173409924473394
KQD2227,0.30652889738799627
OXN3636,0.4149548390258755
EKX7884,0.45485543833818765
UBB3172,0.3134700474876126
AWZ8951,0.2845934487625863
COQ6853,0.5598023966207313
LHK8813,0.5157189229546616
MMJ3810,0.5372611025053221
DQZ9725,0.1502565582385573
CVH0937,0.47930008529075335
MMZ6751,0.5657299238079366
PVN8363,0.25686987029452
XWI0820,0.7363041895743632
FSR2001,0.7592854234802743
JYN3021,0.563856954932232
KPY1302,0.6108227882161216
IDR0248,0.6256084550743787
LHN8416,0.40445496016323684
XRI5806,0.6542376300376487
TAE6093,0.477638017789876
BUU8360,0.8453853601145231
FJP4956,0.5849558342188625
VIG6768,0.5959416584904289
WYD1366,0.5210005656558443
EHS7518,0.5928619856935624
QJA1196,0.42029590930159433
WCP9282,0.7047933804455869
ELK3640,0.6336189546017831
IRY8613,0.7546161631875296
IGR0423,0.3154310939762051
YAH1716,0.5618757381084202
OBG5674,0.20268307438745412
OQQ8607,0.41212739164045414
LXD9398,0.34734207132376477
NGV1153,0.5095438766319851
IRE9130,0.2650960507075419
IWL0174,0.2326785654903363
NCY2045,0.2572527833694241
XFE8683,0.3516638992733653
FPB0008,0.46435638396888823
VIP0940,0.507681976229262
JQR1894,0.648770355531098
ROX1611,0.17942874279498416
ALM5771,0.21102357490726645
LEY6688,0.10844744674038723
VGG4396,0.3591940549009931
RHU7416,0.4164098425692295
MWJ5507,0.7438486899128679
ULY9181,0.534191372182895
IMG2600,0.593346173370455
OUP9451,0.6158142025219652
MIR9240,0.5717046567251175
ZRL9800,0.7972212060788257
NWC1345,0.22143837413651032
VNH1391,0.359946200776707
JXW4828,0.4230187137869267
VBZ7199,0.3766667976683677
WLF0421,0.3587826352353881
UKR0792,0.6917339283901194
QJF9545,0.34578546508479885
LEO5692,0.4978495016167934
DJG6508,0.7153443730158228
AOE3363,0.4902436101051164
OSU3876,0.43730449669447113
WMS2804,0.3113212690530358
KRN6708,0.5733726402614241
IFE5408,0.2246735495384625
ASP4223,0.5040858684008342
ACI7391,0.4195332635417825
DDA0281,0.27981420757827263
LIH6429,0.06458575802985361
HWP8777,0.7235332569848496
LFJ4299,0.34258991836127894
AIY6599,0.43846072197038066
QRB3811,0.5199779957783746
FUE9670,0.6137029099388231
JBM8920,0.4126488716492244
MYX0246,0.4085777464201344
CTC5913,0.780931900466284
RZN3717,0.320661439255269
NXF0575,0.5246303718119845
QJQ5816,0.22666549359353855
SMN2492,0.48530916197810875
YNS1825,0.1561123370821715
GDM4311,0.28641813254474247
MPQ9948,0.45074719648452966
BSI2741,0.45794467673420786
MHT9814,0.3433708182188549
KQW4336,0.713620970290879
SGK9596,0.514686268479818
WYI2584,0.24844169732196789
JPM3125,0.20290818228045937
TWO6625,0.5818034289756626
ZYR9195,0.2751447864603319
UBX3089,0.2895436411190628
HIY3832,0.1538194657115313
RSQ2014,0.49408160231905784
HBN5862,0.2782874624794284
PWI1151,0.5381334192620161
VHV9062,0.39350675586088446
TNG6275,0.6468555545974782
ZGT7648,0.8336063142208173
BTJ5094,0.7529581095603973
OWQ1317,0.6458270705301886
FZJ8283,0.7034584679479974
AAU0759,0.6752753149813696
NXH5986,0.6720581935742644
UAC7517,0.6380380547016635
HQD4364,0.6460978832732331
SRF2584,0.3825821448259303
YYA8087,0.4834500494015624
NBA4065,0.3477895745235017
NZT0627,0.07424170785100348
OEB8359,0.3204322710776049
YPR6624,0.45215300081368187
KCH5008,0.4723806100550547
STC3523,0.654889767002179
MGY3123,0.5528725317184702
LRY1938,0.5749300121683828
SVA7219,0.08540761657304245
DNC9467,0.6963235492366721
LRC2676,0.46579055133661523
APM1038,0.5577707899883688
YJZ9859,0.4103138184776721
VYX7142,0.5068521925504111
MFK2019,0.36963147835048316
FPE6810,0.5327123262001874
XBT9674,0.38631371762867656
ZPG6061,0.44875004825807746
FCG9088,0.43796060657510816
URC2367,0.15425646748975552
EHT5699,0.45497907112168107
XAJ0279,0.5140533894498283
ORX2274,0.6633528405119058
HJO8517,0.4961720672585156
MIU6675,0.4827241567910936
GWB1362,0.6455990248443881
GJB8260,0.3307194941675503
UWX1200,0.6941145531495791
JXP2884,0.2964649965853254
PNU7995,0.2163305663100903
ICK8620,0.7128527510489293
YVG7100,0.40425507292593277
ZQA6204,0.6167362090582855
PNP3590,0.5006307039889594
CTN4936,0.7466819084674502
AFE9344,0.3680995441058974
HJG7797,0.3787307678075035
IMN9206,0.5711182180466202
JAD4840,0.5930120040460584
KKE4285,0.47558961774033226
HDB0095,0.695400231515903
RCS8492,0.37305078385858886
GNF9509,0.3778555581768958
AAL3161,0.4953841054686469
TGQ7962,0.5498108276280965
CFF9202,0.30487925008326816
CMF9347,0.7084177848562017
CIB2416,0.3619822604226484
CBK7203,0.5537117590380841
MRF2491,0.4025844961751491
JMG7680,0.4257207527217923
RTC6762,0.6870136775963414
ZVD2009,0.681198474568391
WFP9497,0.5387218606401729
PEX7134,0.31754397590176553
FHA1852,0.5423933296405604
UAO4501,0.35468376439158217
IQJ8723,0.5638806470647212
BQL5404,0.44037247598950235
KLN7250,0.274101311643369
BNW3280,0.6926373885477465
AAN8609,0.36915226177389354
MEL1982,0.4736928809613957
QVT9418,0.5268587176541317
FNV8858,0.3980496049498668
KIO8299,0.2667637551206133
RSJ4654,0.18177955078772506
BCH3690,0.520736009098083
SYC9531,0.4497153235761841
KIL6229,0.5162549891311502
NBO4677,0.37917648968812784
EKA8324,0.6528269345755492
ZSQ6837,0.5346129499093716
WXK5001,0.3923749499800932
RUC4832,0.44406726041379263
KJK0672,0.4091675224295783
IQM0593,0.31173559102210036
LPK7313,0.7813005267564445
ZTQ2325,0.39354487348431594
GDC5285,0.6833017515655875
QUR5370,0.25426881969205467
SHR0678,0.5425483998921022
YES8392,0.6856922582450197
TOB4763,0.42258090633993267
YOU7542,0.3238983375121766
GSH8987,0.7579687670100071
WWZ2281,0.5799653512833011
ALA9742,0.6437747962084684
GCN5077,0.4655376144911981
ROO7648,0.39082022595509514
NVR0886,0.46678390126084146
RJF5346,0.49274850399355125
XLF9962,0.41454397654855163
ZGA9831,0.39206710183369875
WOC8918,0.7078117863192721
AHI6284,0.24229844494965005
NIU4213,0.6836441948070233
SQK5201,0.41553608845026474
AJO3590,0.35883085358798184
WZV6293,0.4731202773817781
NWA5890,0.36846928066478474
WVE5452,0.46084555942720035
YGS6044,0.45206465307997706
SUY4237,0.3506897783776396
PWC4767,0.46255687692172454
BPZ0803,0.22553819164725294
KJX2470,0.4775035828351351
KIE5395,0.6376875931120145
SLX0697,0.1671383561270403
UUK9663,0.31260750533042914
IUG5399,0.2927018750939766
ORV6100,0.47316895631820205
OFT6653,0.6377844070549629
XQY9087,0.08052946762194933
KTO5138,0.5155470403624703
JXM1524,0.39635171969207195
PWB2146,0.8027249643508549
FVU2525,0.2728706668569822
LYD1152,0.5336589694138842
QTA7916,0.6436520346428992
OIR6331,0.6076248127970524
EYU4023,0.48548167185619245
QPP4425,0.6182685499464619
EBZ2462,0.7401146264921273
PEC0913,0.35102715104377163
RZW4685,0.2488512158769024
ARL1855,0.3086959235725121
GNM5799,0.3192526473162244
UWZ6120,0.7614249544584226
HHH9210,0.305899288401268
AVB0694,0.2519206585104411
TMT4597,0.3870961067536609
UBS1325,0.350041559097665
AGL0230,0.39826591273444795
RAY1338,0.6526732293787826
UBO3797,0.3046339518127832
CQF7521,0.13221649076567218
KDP1198,0.504004258491883
INL0868,0.5228542027292864
GTK3189,0.3580101446769148
WTM4005,0.7811959113004207
FIP8993,0.7936400670930424
FCZ9834,0.4464043621977064
RML3792,0.5612473299379702
PMZ1560,0.5220415031451237
EGE4577,0.2754560110550851
AGD9018,0.23192051510338502
DAK7002,0.7437649359185087
RYM2412,0.5238354021107903
GQK3574,0.4387891600483668
KDJ3912,0.3240949695755795
LWS1614,0.22332093630051392
CWL5798,0.5465802205996
GOY7408,0.4592632372396452
MDY5140,0.5176555389900049
HHY3374,0.6515972097928087
BUJ9611,0.6895480300549095
QIF4923,0.6882057701936521
PAT5605,0.2888327482650039
ZVB1813,0.5879083194649316
SXC2843,0.5061055028496296
HBA6381,0.2912872972764182
RII5546,0.16989086393400543
HXS4855,0.5106501818898227
XBZ6752,0.2794070560963113
LWF5773,0.6797584888669765
DUQ8476,0.37681171677861014
SEU1555,0.5617135141896414
RNP9751,0.41749902671139383
WIQ8770,0.46376802261594585
JSG5695,0.33342939389373344
FKO1241,0.36298776778231606
PCC3793,0.49834748560930914
CWD4541,0.2693664936956078
ROG9695,0.7169675452919312
MVR4037,0.6185248678086537
FMM6372,0.4899626046316631
BGB3523,0.8248509855341445
TTF6509,0.4542399549789276
ALW9297,0.44844090473768056
ZOS7568,0.7789841998987639
ABH8279,0.37584697237482523
UEK6628,0.33342270522776474
HNC0717,0.39331061722945615
JGT4554,0.4789016835905467
IJS7638,0.4906082528086762
ZZN6544,0.6638432499024965
YZA9256,0.5480417948221883
GZU9440,0.24950396528477992
ZLK8905,0.7187255386903737
ZWC9267,0.6624830033086908
BVE8079,0.23211975956992797
OYH5249,0.19922102937561215
KYH8521,0.5447061217290021
MZE1888,0.35568565498518856
CDN4250,0.5995771880694237
UWE7463,0.6145597876651516
GZN3833,0.4723627905129654
BAO8553,0.6664829977589533
ACB4517,0.6059172074172371
SPU3212,0.5491175799304104
BEH3042,0.2936884401757805
RQL3472,0.1977281025349887
MAW0136,0.5480408250144748
KLE0471,0.44977169186860655
ZAY0157,0.450009218289858
SWT8253,0.7081818395781209
MPI6855,0.5067615270589046
FWG3117,0.4260271780774302
CVS0423,0.227351236703218
GOU2454,0.23200758978098301
PYB3720,0.20973176103934832
JZW5332,0.6406408961367991
ETY4656,0.5790104980304512
ETA7123,0.3863656067662767
MOE5691,0.5079782137229983
LDA8763,0.7228323082232473
ZRX5373,0.4759552609801346
IJW7879,0.6724577598455213
UZW0758,0.47514109661188486
OAG6186,0.38126442873301414
UAM1818,0.6100068957315967
FNN9065,0.5746862586403153
JLF1780,0.265239147526403
YEY0893,0.36703182889656305
THB3713,0.33134116926721013
DVN6545,0.3678008537691011
TOM6543,0.45671167126535456
ZVO4515,0.2717556204856182
CYN2809,0.1923120879579156
XKB8356,0.2751185212928312
QPH0628,0.48755837552538045
BMM5092,0.3468358345969518
GYU8973,0.42547708832485903
XQI4092,0.597550718781523
GSW2383,0.4244905533119451
RTU0647,0.5166746935844623
NRO6275,0.5027769957187118
WHT4713,0.44656199809480324
PSS5199,0.4152812793704837
HES2744,0.3922730168372399
GEJ7100,0.39187009713731197
JDD9640,0.20072167710663782
YTK9530,0.5752649889256622
FVE2799,0.3211506815549732
TSZ4979,0.4089462678585635
FEE4563,0.6667349111527343
VNQ7798,0.3649353077454387
QTG4449,0.3906492829730834
GCJ5619,0.25932399370338544
VCM2564,0.13962705991632207
XZG3618,0.601838782824273
XBU8194,0.2634174167609843
JUF6933,0.24780809128580594
XVI8728,0.6522470098881029
RIN7079,0.5514623094450233
SNK1073,0.3973785764913466
WMR9670,0.520887269655225
PZX8160,0.2354533691758781
TXS9808,0.1220836846942672
MEJ8315,0.49221530058053387
FRQ1522,0.4158229607171699
EGS6505,0.22877365813092057
UZR6300,0.45229931444073335
LVL0476,0.40987225176763764
TZL5867,0.375819711095581
RCS5132,0.09200896544330363
LTI5885,0.6897067081878505
YPS4288,0.3736446785704946
EHB7328,0.47559805978500413
HON1536,0.7090228438767562
GHL5700,0.2153858784453851
ACW4420,0.4288166219929369
GBT3538,0.38728313095668726
YID4243,0.25529532109574976
AYS9891,0.4446597716490038
KVT5468,0.35648914495076106
XRW8396,0.7638721780232137
NPA1002,0.4855051266440532
LQR3842,0.5639946084212198
WRB9722,0.33655384739342814
WEC1460,0.552370280727145
XFU3132,0.2579807749947888
HTE2743,0.6555779562008242
ISN9613,0.286950964715733
JEQ0297,0.2182230453235786
ZJY4720,0.16045384478022712
EOA8137,0.5386643208524895
LTW8046,0.6275158369385389
YQH3278,0.5882586001369873
CLX9204,0.8085372313134972
QRT0197,0.6729835258008171
OTW0820,0.12677223135905616
NNE6919,0.3770669665338941
LSO4428,0.2941238992855807
LZP5655,0.2326643711727188
LLT3946,0.556300622915706
NPM5272,0.5989387637410979
MVF7543,0.3078167232476652
XJP2259,0.7287995501776658
FSO3741,0.4269663317723455
OOO7653,0.5509185225657327
UON4433,0.4493233517258794
MUF3433,0.7518172680671489
RZD7599,0.5031324024686253
RDM3372,0.6210856984678426
LYQ4178,0.15962079921141015
FZE9079,0.5422046870985666
JMS7931,0.7566094299634932
BGQ3650,0.1569216759707375
ZFY7024,0.31419312303019803
JNV0033,0.26519106447752055
SNV8933,0.40495242316276914
XQQ5448,0.4576212545881376
JVI6426,0.23531141160873031
AJG2925,0.40589388859153575
XHP0971,0.2873015869749663
TRL3273,0.7394872063328822
INO5257,0.5036583303365437
KTX9283,0.2039880402035677
WAN2047,0.3752733798074867
EZW4173,0.5846982165931668
GVA8261,0.287984822713356
TRN7688,0.3611230295265996
XXQ2067,0.46485269191111805
TLE5689,0.5576531339334526
XSO7171,0.2676846602208979
SWG9948,0.5057469947253367
EFH1289,0.6351760105507028
IHI0179,0.7381053513635265
CKT9987,0.284508798545779
NEY7960,0.5169973156977692
IAN9597,0.4719328007959552
HUI4628,0.23419050373867456
RPK2559,0.2698099362475957
ISQ5968,0.6131404668886978
GPO8313,0.351361936733342
BTM1480,0.6027413168419721
CPA4097,0.5267143904628581
YBU6951,0.36165170991544376
NZP5864,0.5709441869958718
GUG5402,0.40419091872687923
ANG8993,0.3265807261956907
HAZ8153,0.5464290581265007
RIY8056,0.33426235340659705
VXL6740,0.33187204562046785
KKD2286,0.21484143888709895
OZJ2377,0.4285107378740994
TPY2223,0.34613311659640195
UGB7070,0.5537082206076165
XMQ6320,0.5858722222333551
WXJ6113,0.18461605508292406
DNT5997,0.4556412566915749
GTN8407,0.20292238771159654
OPX4184,0.3249103776683694
OOO9002,0.6229258866840757
SJM2211,0.5319153570366927
NHI6465,0.5253450263693368
DST5945,0.27718379086161227
IQD1148,0.3676346135586221
SHE0851,0.4161654260676888
BEW4511,0.275506029671668
JPI0719,0.704254505862324
ZRE3751,0.7910877987531902
PAP1748,0.5064013645057275
SWM4204,0.3491326295810182
MDB2345,0.3991346392602226
IXT9815,0.3944869570802636
XZX1851,0.7374767517281375
ODL4468,0.5074646941078744
VMV0614,0.46876584373705366
FFQ0287,0.40642976238051215
JJA5635,0.29608725420098536
QDZ8109,0.42524307629335384
UDK4641,0.6323810860926995
AUA7593,0.5195004703689508
JRT5690,0.5667581686573172
SAY0372,0.1407506627374248
DAP2327,0.48581340271900847
POB2969,0.4666234619118834
WMM5493,0.8130205875895717
ATA8626,0.3456063348484459
RYK7124,0.2153679072300278
WHQ9704,0.5888663392374541
SMI5794,0.6874561427243672
TVK7202,0.6109187034512796
EHX2873,0.6035899153187814
AVI7437,0.16288915685067987
UUX6205,0.7975659900802284
LYV7047,0.48214613314843424
XNK8631,0.5436462823229364
RCU0089,0.3177664168772349
PYY2224,0.2187517489335646
CMY6767,0.4455862368027334
LKU2429,0.18163908478991658
GGL3050,0.3153689875380158
UEB5168,0.5869873268596479
LEQ1966,0.3333898132950567
NPA0528,0.3482104541698327
FKR5763,0.46086652117542753
RVG9026,0.3338385779665345
NDD9993,0.3901698562070079
QNU5649,0.41143577094122824
UMN0855,0.5585253114429075
ZSC7988,0.5644421421010922
YJJ5065,0.3416854158621539
OQJ8732,0.5747704553579016
IGA4476,0.31911433054426086
BTU5140,0.36520745303232727
RDA0342,0.2553358891769005
EUE3994,0.40360341536824884
SCV4186,0.3906018767432564
CQL4046,0.7714400898442189
GUY2358,0.49434719761526086
URW9904,0.48592378313990897
WRG7171,0.36243865152791804
ACD2246,0.7591126834503734
INO4142,0.20144877752988424
PTY9539,0.1452623400583662
QAS7910,0.4568228100480409
RZJ5292,0.7337672727494965
ZYW0866,0.19485163446398507
EMR1813,0.6975202949019716
GRQ2002,0.4947159766129482
SQN7208,0.20112194849123693
HUT1144,0.4562934056571051
LHE5009,0.384805105772562
EZB0785,0.6386093104269528
PQM0525,0.7220055687098976
STT0519,0.15870318335008216
ZWO2588,0.590915887124557
RDH0021,0.36825836596687217
THM1978,0.6619408535624105
AIR4332,0.4842891336126166
PGH1161,0.5256330152817794
SXM4608,0.6494596751270905
WJW5812,0.8142674534548063
RHX5336,0.4665192019601428
HYM1546,0.6616764661110704
KEC8696,0.42450835587936075
OQG2549,0.18630586542441988
XUU0192,0.30027878788478124
AQQ9230,0.5417561318147965
YPM4680,0.3391483260634091
MWF7718,0.5970433883539616
MXD5779,0.21970297958351423
UTB8959,0.34503045745127797
TOO8154,0.5115545947517878
LJL8197,0.4042927113122131
CHA3496,0.4763411272573097
BBU5421,0.17748501990051588
GSC0915,0.3405518215349452
QDK9607,0.3768181000250502
QIW0738,0.4208941636025581
OZO7612,0.55848759212088
YSY9501,0.3587518070425156
UEI3008,0.5130523123939557
ULS8507,0.45812086674965175
AHS0758,0.40007800626178686
ENH4743,0.4502509232051791
CQZ5056,0.14985400194693224
JJM8301,0.46511067149694735
KQP7442,0.6882859389180057
QUQ4381,0.712643556127007
LBT0298,0.6064145798287631
QUB5329,0.2609722379367703
WCG2324,0.684611535843356
YXH8003,0.37002233420986047
GEF3744,0.49944605559179883
JGC7613,0.42926144515675374
YDL6245,0.5738742875155136
MND3837,0.34887666543859325
QSU9207,0.2413118856654084
FID2110,0.48764715422642296
ZFK9137,0.534494912162905
BZK3777,0.5030927633205577
VEZ6817,0.5158533367366611
JTU0326,0.18150254548088182
BXL4785,0.5283231512290467
UCK4966,0.5530761661872199
WRA0082,0.3122977980209224
GOF4110,0.29734979027709935
XLS6633,0.40586336347118934
DGS1210,0.32023776119767755
QWA1794,0.2029189733159018
XFC5853,0.710047374805087
HGK5319,0.2215968061639037
KQS8229,0.6790417778868657
BLV2818,0.390267216329021
LZE5011,0.6212809031211932
PYN1910,0.4589886631983041
GUH7132,0.17199643563387032
PBW7602,0.6620996562474478
CNW2475,0.6787375581554983
VXK9874,0.6754351150090009
UFZ8218,0.6729507460807065
ADV6084,0.23631524529421094
PFD3487,0.3734480360366602
CRM0707,0.5366444552159557
YLQ2622,0.41307967377789895
FJZ7605,0.4873925032304989
ABU4286,0.20103369738338914
ELP7252,0.3728215998841658
RFT7225,0.6253060846169678
PPK4577,0.42096953356731676
BWE6905,0.5412070439327632
VBQ4322,0.3857854634847305
HXS7343,0.2335784094178723
YSK9022,0.6752666543500129
LZJ3939,0.25045953960451695
WCD6269,0.5901863634036896
CLY6856,0.4429738240220921
PDU3383,0.47413661460882606
VOF4824,0.627207601769317
QRA5442,0.21667468725982686
YAB0608,0.39374888565012084
PRL3116,0.6474806199023097
RRQ3897,0.700880188806604
GXP3168,0.692261008681231
GGS2005,0.43593424519758783
TOO3590,0.571684778231025
TPB1864,0.7475843706563167
NVN5302,0.2703271106547737
EHI6232,0.371867062661773
VLP9905,0.43810262220726237
AGA1325,0.7172220172465535
ICE4902,0.24752772989726712
WWX6392,0.5167110856343988
RQB4428,0.47402196178833933
QYN8884,0.5460203623427069
EUS1159,0.39066979734507096
NKR5443,0.3827223211095254
HPC3138,0.4150604425960567
TKQ9049,0.6806725890472269
FBP3340,0.8207802019267855
NOO3967,0.6186813493603449
