ID,Target
OOC9500,0.4109196095987127
HIG7345,0.5635804128421232
UVQ0146,0.3639146947662242
PSS9989,0.3703220983809767
VQN9394,0.6770076643955484
UGY8965,0.6325217455948685
VDG8451,0.6705439808890551
OLT9843,0.5968897027631265
LOG2264,0.2605106686220588
YFS9689,0.6633509746112684
GBE3000,0.3250862587297633
CBK7888,0.27118257532129886
MSJ3134,0.3429531259707214
MJH6242,0.20300772921594556
YZU8809,0.7416617403835595
CWG0188,0.6761153759352707
SYG1986,0.6305917149048924
NBC1180,0.2675737609801356
SLW9447,0.42736584653535603
WYY2045,0.5777193184834764
MFT2817,0.35943470960056345
ZGJ2969,0.7153004886819798
CUA0202,0.305667170346623
GGT6416,0.5716852581520278
LZU5185,0.4561699480735342
XNX2676,0.33068987550446577
CFI1200,0.7733419206156359
PAP1874,0.2833603953180975
UPZ5905,0.5708275300924769
DQX4472,0.7177660380197813
BZS9230,0.13641903125940322
KQE7116,0.495395307272299
VBA8686,0.775211428663421
PKJ0136,0.35346269889815934
TDE1710,0.2146209044022255
UDL9511,0.43508216268859606
OJA7544,0.5845687680999186
WID8415,0.6534435935290777
IXL1208,0.5381738915312263
UWT3931,0.5656176932065163
QGG5977,0.181872504097798
ANA7964,0.39684361370495935
HEF4116,0.7363985167704848
JXQ5032,0.2321799570748629
XRU6956,0.5571361835834353
SME8030,0.33663585045842565
IRZ5669,0.6978859389966966
FFX2740,0.5398761925130889
JXE7156,0.22497208964058837
EOJ6968,0.34633279655129595
UKH4457,0.377627630394796
QSD0662,0.4685606785087198
CDH8767,0.3454714311326683
NCZ1766,0.48513632123477163
CBE7721,0.5702408324245168
JAF1807,0.6798711761058419
VZE9639,0.20486973856040228
QVH2896,0.25355119630272743
SUF9796,0.2970356576884406
KQD2227,0.24301252755829691
OXN3636,0.3505865378914488
EKX7884,0.3572440412378814
UBB3172,0.30513619985298224
AWZ8951,0.2199276990730791
COQ6853,0.4945851424216819
LHK8813,0.39601380149648047
MMJ3810,0.45538328505060544
DQZ9725,0.168952240924788
CVH0937,0.3630002634376086
MMZ6751,0.572846941421861
PVN8363,0.307912428943946
XWI0820,0.6814729936331245
FSR2001,0.6413530989398736
JYN3021,0.42780382579639803
KPY1302,0.5864990334534502
IDR0248,0.575019038642587
LHN8416,0.3642113774316316
XRI5806,0.7003311749892566
TAE6093,0.43456677645475117
BUU8360,0.8623469664656923
FJP4956,0.652681695436247
VIG6768,0.5925060878956758
WYD1366,0.46663893710485055
EHS7518,0.599728768383515
QJA1196,0.4620961862180015
WCP9282,0.738128361694835
ELK3640,0.5986991196926144
IRY8613,0.7745569057331622
IGR0423,0.3578897608177017
YAH1716,0.5275947449506778
OBG5674,0.12382884437730986
OQQ8607,0.32318079276891304
LXD9398,0.25397878819342257
NGV1153,0.43380991315456646
IRE9130,0.19964388251645895
IWL0174,0.23991236517494277
NCY2045,0.204626679440869
XFE8683,0.2412379301419234
FPB0008,0.43151005070087733
VIP0940,0.40718617637727356
JQR1894,0.6325888850334196
ROX1611,0.13777103337108823
ALM5771,0.19042892521708332
LEY6688,0.08071123724376668
VGG4396,0.2590304891854082
RHU7416,0.3573133664188519
MWJ5507,0.6376144350455327
ULY9181,0.5743057869554239
IMG2600,0.6159996721825222
OUP9451,0.4703885447309249
MIR9240,0.556925854004943
ZRL9800,0.767782523667929
NWC1345,0.14022706013047462
VNH1391,0.3600440849754578
JXW4828,0.3699122661013863
VBZ7199,0.3652467469038842
WLF0421,0.21888800721661675
UKR0792,0.6715828990929724
QJF9545,0.20987967280923084
LEO5692,0.44541473281495353
DJG6508,0.6789469336559047
AOE3363,0.3495461174668743
OSU3876,0.47971665509374484
WMS2804,0.24659764171187037
KRN6708,0.5545201489244552
IFE5408,0.17331951160938433
ASP4223,0.4784193390233808
ACI7391,0.30136939821866204
DDA0281,0.2528639721060027
LIH6429,0.07831129062576624
HWP8777,0.7227081356490394
LFJ4299,0.24151444635380837
AIY6599,0.40100801019274085
QRB3811,0.4530568207381506
FUE9670,0.5896177237817434
JBM8920,0.2850686130784425
MYX0246,0.3885567696908163
CTC5913,0.7977294240321783
RZN3717,0.3399255985228022
NXF0575,0.43066813473130167
QJQ5816,0.17193932534154566
SMN2492,0.47674708392212023
YNS1825,0.10978963945004479
GDM4311,0.28781836136456534
MPQ9948,0.4198015498391518
BSI2741,0.40807767657461574
MHT9814,0.35551128720480146
KQW4336,0.610503287988699
SGK9596,0.44505761722314663
WYI2584,0.16156872649719042
JPM3125,0.20181866942409288
TWO6625,0.4316390500420321
ZYR9195,0.20564223591098665
UBX3089,0.3035855415729605
HIY3832,0.15862800327551985
RSQ2014,0.4770072254984881
HBN5862,0.263097295959227
PWI1151,0.5099522227095487
VHV9062,0.2776108549179472
TNG6275,0.5792240320489587
ZGT7648,0.8624748948004641
BTJ5094,0.7605867321909344
OWQ1317,0.6796109005167811
FZJ8283,0.6366227542166657
AAU0759,0.5939730836427944
NXH5986,0.71686357461638
UAC7517,0.5812403563635159
HQD4364,0.590122478465436
SRF2584,0.356424603209014
YYA8087,0.30012899894738637
NBA4065,0.32048738064589366
NZT0627,0.08601460651674037
OEB8359,0.3297816900211455
YPR6624,0.4646929308445582
KCH5008,0.35536124262598223
STC3523,0.6441720612698673
MGY3123,0.5098952615207767
LRY1938,0.5267308705599966
SVA7219,0.0926943221711684
DNC9467,0.5859410666326931
LRC2676,0.375892857265391
APM1038,0.4757115872366893
YJZ9859,0.4524598522057601
VYX7142,0.4638514658778316
MFK2019,0.331277370220527
FPE6810,0.44831624007075616
XBT9674,0.3740969625943897
ZPG6061,0.38343625262905295
FCG9088,0.2890108790781258
URC2367,0.1830565709867269
EHT5699,0.5078612638596769
XAJ0279,0.5040779651234385
ORX2274,0.6201269320498944
HJO8517,0.427331545266407
MIU6675,0.45400886887970976
GWB1362,0.6040989973105505
GJB8260,0.2484391886019194
UWX1200,0.64229983728617
JXP2884,0.3051753390797242
PNU7995,0.23100505602782018
ICK8620,0.755980998394269
YVG7100,0.3520298351919396
ZQA6204,0.5146785808269118
PNP3590,0.3142151549341481
CTN4936,0.6905835308029246
AFE9344,0.26546584852266836
HJG7797,0.32921181661952814
IMN9206,0.5457895799792251
JAD4840,0.515205294694491
KKE4285,0.452376537567394
HDB0095,0.632803109240179
RCS8492,0.3389455163269066
GNF9509,0.33271668034369256
AAL3161,0.41225862904035643
TGQ7962,0.45569003838194505
CFF9202,0.24279139292536753
CMF9347,0.6414171512996012
CIB2416,0.3708630202573934
CBK7203,0.46036370923301256
MRF2491,0.29238055327854817
JMG7680,0.3229878227219756
RTC6762,0.6315984498569712
ZVD2009,0.6557507641569561
WFP9497,0.5251369453526856
PEX7134,0.265495264621036
FHA1852,0.4011777877233225
UAO4501,0.29921229589086984
IQJ8723,0.5747637243993223
BQL5404,0.4448463006681695
KLN7250,0.243674539428947
BNW3280,0.6660109987511897
AAN8609,0.2713526957030031
MEL1982,0.2974706790576617
QVT9418,0.48371005358968117
FNV8858,0.4067518380936552
KIO8299,0.2151961695131076
RSJ4654,0.12240830944931162
BCH3690,0.5158442900463927
SYC9531,0.3763299057261377
KIL6229,0.43544294173365716
NBO4677,0.3374795743568897
EKA8324,0.6598735610173466
ZSQ6837,0.5054107926299739
WXK5001,0.3526319358103606
RUC4832,0.3137481156047132
KJK0672,0.4323585557238927
IQM0593,0.21075684385239393
LPK7313,0.7091521034027098
ZTQ2325,0.32304579758805346
GDC5285,0.6128657826811638
QUR5370,0.22544182028675597
SHR0678,0.5174743775956364
YES8392,0.5862128469734222
TOB4763,0.33645780850984525
YOU7542,0.26670046171580375
GSH8987,0.7651868578929274
WWZ2281,0.5548615716987279
ALA9742,0.5647681961827569
GCN5077,0.4017356697987478
ROO7648,0.29880523109986773
NVR0886,0.35687110028368535
RJF5346,0.5514050862430115
XLF9962,0.3195848620648734
ZGA9831,0.4086895000713355
WOC8918,0.6728549687572766
AHI6284,0.2590528349581136
NIU4213,0.6990139602468424
SQK5201,0.4283290923372594
AJO3590,0.2833839149453998
WZV6293,0.4334564436729405
NWA5890,0.3970853312671185
WVE5452,0.4042472480562602
YGS6044,0.45934827427710734
SUY4237,0.2581938741784218
PWC4767,0.4219739435844236
BPZ0803,0.24046467311136785
KJX2470,0.43670302234731784
KIE5395,0.6346283636303066
SLX0697,0.1319915695000467
UUK9663,0.43722754508753253
IUG5399,0.20019787483833018
ORV6100,0.44332581733377685
OFT6653,0.4705878188085835
XQY9087,0.10921545794915417
KTO5138,0.4848621952518453
JXM1524,0.40282830473476067
PWB2146,0.6592386971930462
FVU2525,0.21454298205356062
LYD1152,0.47839624820625115
QTA7916,0.6701857187195052
OIR6331,0.4860215085994723
EYU4023,0.46359157904632964
QPP4425,0.557594129879125
EBZ2462,0.7662599189509192
PEC0913,0.30631265156345844
RZW4685,0.2599811848353398
ARL1855,0.2449064733880448
GNM5799,0.24034894762848635
UWZ6120,0.6923217701892206
HHH9210,0.1990695132184709
AVB0694,0.19177986341777917
TMT4597,0.3938733544759257
UBS1325,0.25719811400478526
AGL0230,0.4140811013917805
RAY1338,0.6725702475389532
UBO3797,0.23591764749373287
CQF7521,0.18283289805570954
KDP1198,0.41100932621290437
INL0868,0.5324882433126189
GTK3189,0.3191607825336809
WTM4005,0.693165278253861
FIP8993,0.7182540577106419
FCZ9834,0.3813328438210351
RML3792,0.5109225657367777
PMZ1560,0.4165742808155904
EGE4577,0.20846538790100597
AGD9018,0.2065874104828159
DAK7002,0.7164118780303331
RYM2412,0.4447002879652003
GQK3574,0.3638651107576436
KDJ3912,0.38174736842288776
LWS1614,0.192712240901835
CWL5798,0.4886626232150985
GOY7408,0.4300197356512172
MDY5140,0.5001949179068313
HHY3374,0.581613819438315
BUJ9611,0.6878424158706915
QIF4923,0.7016379334849656
PAT5605,0.27648979622216485
ZVB1813,0.5202480343739465
SXC2843,0.48867007815676083
HBA6381,0.2605688266295381
RII5546,0.13382500988425708
HXS4855,0.4284344817072534
XBZ6752,0.25334724757756605
LWF5773,0.6174048544133036
DUQ8476,0.2735894399606565
SEU1555,0.5035719665480544
RNP9751,0.36353005642734715
WIQ8770,0.4176270468672682
JSG5695,0.2550886624141792
FKO1241,0.3507246741272821
PCC3793,0.4636285362887937
CWD4541,0.2042873294438071
ROG9695,0.6876166304475505
MVR4037,0.6161330420410933
FMM6372,0.44926950858657294
BGB3523,0.8246954512087591
TTF6509,0.3408303264302515
ALW9297,0.45706690316237425
ZOS7568,0.7594553856640299
ABH8279,0.25163365404763127
UEK6628,0.2571150243913371
HNC0717,0.22823357166896208
JGT4554,0.3931901855021244
IJS7638,0.4680909431412066
ZZN6544,0.6503815666002836
YZA9256,0.49775219003197774
GZU9440,0.18469136052049995
ZLK8905,0.711161384785103
ZWC9267,0.5930503177381224
BVE8079,0.14125815013450463
OYH5249,0.2138884902538896
KYH8521,0.44199554475930114
MZE1888,0.2706321924458604
CDN4250,0.5465526244277571
UWE7463,0.6496972951639558
GZN3833,0.42873028473230895
BAO8553,0.6657057399786238
ACB4517,0.5673526546025642
SPU3212,0.589373051157942
BEH3042,0.2332187404454805
RQL3472,0.12889388577516872
MAW0136,0.5819379215880035
KLE0471,0.3696341024788187
ZAY0157,0.413312966505806
SWT8253,0.6344625998880042
MPI6855,0.4983085489847861
FWG3117,0.3371450581390061
CVS0423,0.1945212408088067
GOU2454,0.22014581728357344
PYB3720,0.22499440283842456
JZW5332,0.7048407867572695
ETY4656,0.6230820449899328
ETA7123,0.36603420538802767
MOE5691,0.48599301279060647
LDA8763,0.6982534643443881
ZRX5373,0.44141334260991066
IJW7879,0.5922786724258996
UZW0758,0.43784580644309745
OAG6186,0.32805194531086723
UAM1818,0.5393172813303507
FNN9065,0.5590604685752988
JLF1780,0.20497365091896447
YEY0893,0.33908667353951366
THB3713,0.40586544334652713
DVN6545,0.2541700209728519
TOM6543,0.4415438265196696
ZVO4515,0.2248546438778726
CYN2809,0.18683873016671795
XKB8356,0.22993027987632966
QPH0628,0.5059381340737565
BMM5092,0.2806394652036733
GYU8973,0.3700026148009908
XQI4092,0.5852747080283737
GSW2383,0.3438279355412055
RTU0647,0.3970072650384255
NRO6275,0.4519578103843244
WHT4713,0.35491538350330365
PSS5199,0.4282384454779707
HES2744,0.24168574927549305
GEJ7100,0.33179107850891665
JDD9640,0.13040815529323435
YTK9530,0.5415846649061125
FVE2799,0.30008102221652266
TSZ4979,0.3653989096876337
FEE4563,0.6141674230593553
VNQ7798,0.3886662722470289
QTG4449,0.37212222749425816
GCJ5619,0.17893391824480676
VCM2564,0.09720808687457683
XZG3618,0.552948175656828
XBU8194,0.2589500918323283
JUF6933,0.15103516220919322
XVI8728,0.6521498164879377
RIN7079,0.5449359210314615
SNK1073,0.3552717725384933
WMR9670,0.4342384469756937
PZX8160,0.28375528078660217
TXS9808,0.09891297718301174
MEJ8315,0.3955568339667093
FRQ1522,0.4212151170863995
EGS6505,0.2716122154293052
UZR6300,0.39732503315453666
LVL0476,0.33536150756599165
TZL5867,0.22241521386243165
RCS5132,0.09026023315283806
LTI5885,0.6606038789663966
YPS4288,0.2923397991957792
EHB7328,0.47378186565990577
HON1536,0.7368783611187989
GHL5700,0.1678803824970901
ACW4420,0.3887874124945303
GBT3538,0.34790706457540904
YID4243,0.19687283723673932
AYS9891,0.36059244168686105
KVT5468,0.31923322579474117
XRW8396,0.7178363891886413
NPA1002,0.4760785244562202
LQR3842,0.4827087935940086
WRB9722,0.2418178703337134
WEC1460,0.4928551499805993
XFU3132,0.2870452493678421
HTE2743,0.6477497437284485
ISN9613,0.38615462122516203
JEQ0297,0.15596347322220278
ZJY4720,0.12448399601052691
EOA8137,0.40824437619676796
LTW8046,0.6407947850072099
YQH3278,0.6333182053977215
CLX9204,0.7272053353162514
QRT0197,0.6339158811641098
OTW0820,0.09872598242147579
NNE6919,0.3103449551198331
LSO4428,0.25427217144636566
LZP5655,0.1793066987787515
LLT3946,0.6061010750228406
NPM5272,0.5675513314649108
MVF7543,0.38211284349514046
XJP2259,0.7509682136774396
FSO3741,0.3366916720009219
OOO7653,0.4105325607922306
UON4433,0.3457279666360893
MUF3433,0.6370119549364567
RZD7599,0.46678994947591396
RDM3372,0.661944914218854
LYQ4178,0.13494633047711155
FZE9079,0.5136032995606644
JMS7931,0.7107543218017277
BGQ3650,0.08631504154936225
ZFY7024,0.34988235237089443
JNV0033,0.24487029628397647
SNV8933,0.3732941317307354
XQQ5448,0.44069597890789947
JVI6426,0.22597021787380575
AJG2925,0.19399157472629205
XHP0971,0.2763256596535493
TRL3273,0.7650208318404784
INO5257,0.4401912497198652
KTX9283,0.23794225662185875
WAN2047,0.3059865006848154
EZW4173,0.5197667296988039
GVA8261,0.21663067979195216
TRN7688,0.3161695282751925
XXQ2067,0.4157566856806012
TLE5689,0.49559049506296854
XSO7171,0.24476753060205522
SWG9948,0.46933401502626787
EFH1289,0.598398519901839
IHI0179,0.7503047781631379
CKT9987,0.30398592801200747
NEY7960,0.4461877471707895
IAN9597,0.491106310876572
HUI4628,0.19295595841758847
RPK2559,0.16912603036339136
ISQ5968,0.6412019079113884
GPO8313,0.33377688454670573
BTM1480,0.5115476559874406
CPA4097,0.5552643877519885
YBU6951,0.42301639421590886
NZP5864,0.5978937476003828
GUG5402,0.35876507229095517
ANG8993,0.21600416668418768
HAZ8153,0.4319234189452961
RIY8056,0.22233174513845544
VXL6740,0.2907342413764799
KKD2286,0.2058178634080807
OZJ2377,0.35204111031683344
TPY2223,0.3487416650161097
UGB7070,0.5032346477479227
XMQ6320,0.5276533635827316
WXJ6113,0.20275707791455677
DNT5997,0.37767327855911986
GTN8407,0.19195321530478973
OPX4184,0.2582399356366183
OOO9002,0.6323687933284553
SJM2211,0.5073957308377334
NHI6465,0.5386321242549094
DST5945,0.1809208576876011
IQD1148,0.28988637988574295
SHE0851,0.3159398944353895
BEW4511,0.17806305812247727
JPI0719,0.6565416642909917
ZRE3751,0.8167672520486015
PAP1748,0.4451342421237046
SWM4204,0.3034178107645688
MDB2345,0.3473682389496355
IXT9815,0.30584531454041186
XZX1851,0.6871723757257576
ODL4468,0.5070940174512272
VMV0614,0.40159121692208916
FFQ0287,0.3166478757612968
JJA5635,0.22884048433375845
QDZ8109,0.37357782964874237
UDK4641,0.6576222271986859
AUA7593,0.5209550943812483
JRT5690,0.5363564628127864
SAY0372,0.14301324275765095
DAP2327,0.37453687171043687
POB2969,0.351595621594705
WMM5493,0.8595133878976369
ATA8626,0.2666332200036272
RYK7124,0.22413417739826688
WHQ9704,0.5256803999350154
SMI5794,0.6702536713754625
TVK7202,0.48028589472407673
EHX2873,0.49783306708131697
AVI7437,0.1773913234783636
UUX6205,0.8355039247546663
LYV7047,0.36073740778340735
XNK8631,0.5532495463008307
RCU0089,0.17093178682066087
PYY2224,0.17901462299276114
CMY6767,0.4774818394912122
LKU2429,0.184264780043745
GGL3050,0.24133343874855082
UEB5168,0.5759380166161858
LEQ1966,0.2639311901471359
NPA0528,0.2549354233604733
FKR5763,0.3745178967923064
RVG9026,0.28337675675851753
NDD9993,0.44795270565506407
QNU5649,0.2784996682946679
UMN0855,0.56762286686054
ZSC7988,0.5577169236510182
YJJ5065,0.2664047700879253
OQJ8732,0.534226329668674
IGA4476,0.3357489099109155
BTU5140,0.24222771383840438
RDA0342,0.21700062024779534
EUE3994,0.3319965846323771
SCV4186,0.3498595125233008
CQL4046,0.8402028527774302
GUY2358,0.34908698400745175
URW9904,0.3779364644198761
WRG7171,0.35903139982187104
ACD2246,0.69284951671465
INO4142,0.18893914452165053
PTY9539,0.13200285948959523
QAS7910,0.4402071920996837
RZJ5292,0.5712564793253921
ZYW0866,0.17937594530139764
EMR1813,0.5922953641035176
GRQ2002,0.41597066098000446
SQN7208,0.17893407514940865
HUT1144,0.4121042537058263
LHE5009,0.3188749347471727
EZB0785,0.578795515686248
PQM0525,0.6388200079192861
STT0519,0.1297452878674847
ZWO2588,0.5348294761118922
RDH0021,0.29687530625957453
THM1978,0.6486291709233143
AIR4332,0.42839912722721607
PGH1161,0.487951347682501
SXM4608,0.6321168832156964
WJW5812,0.786957224315811
RHX5336,0.4099373951087693
HYM1546,0.5874961656925047
KEC8696,0.4118133032703546
OQG2549,0.15422885891106478
XUU0192,0.25833686602193445
AQQ9230,0.4172953986931403
YPM4680,0.3802782207506736
MWF7718,0.5367321310416299
MXD5779,0.17392470388523987
UTB8959,0.3211118605050045
TOO8154,0.48687924694254464
LJL8197,0.3107212330829052
CHA3496,0.3619472055617495
BBU5421,0.13478668048249842
GSC0915,0.3040563584814226
QDK9607,0.3064824088524059
QIW0738,0.3482000171687221
OZO7612,0.5003826206505883
YSY9501,0.33407198184270953
UEI3008,0.4753951489337395
ULS8507,0.3904580208217365
AHS0758,0.31624610472678233
ENH4743,0.37251265305989006
CQZ5056,0.10383226190676904
JJM8301,0.40591270947612657
KQP7442,0.6972651033338805
QUQ4381,0.722042293417346
LBT0298,0.461285504819807
QUB5329,0.2235040239292637
WCG2324,0.6666800272804964
YXH8003,0.34191245104389295
GEF3744,0.4829181155559117
JGC7613,0.35541051926887474
YDL6245,0.4829653567494773
MND3837,0.29110230104031637
QSU9207,0.2048166894167538
FID2110,0.4696716749832168
ZFK9137,0.4601101671037459
BZK3777,0.3714839999550612
VEZ6817,0.35289991163927215
JTU0326,0.177317005243165
BXL4785,0.5018669356721066
UCK4966,0.47247704474384983
WRA0082,0.2582259876112805
GOF4110,0.21649361215215288
XLS6633,0.4745283356317449
DGS1210,0.3409426358618421
QWA1794,0.18722178770985476
XFC5853,0.5679985348493856
HGK5319,0.2248123688375193
KQS8229,0.7438281870472577
BLV2818,0.31982236725893337
LZE5011,0.5960487491888936
PYN1910,0.395571704046159
GUH7132,0.16269924872144423
PBW7602,0.5162281349481492
CNW2475,0.6513770094735739
VXK9874,0.5995551066497325
UFZ8218,0.5268128233640107
ADV6084,0.20369919611302745
PFD3487,0.2522358945601184
CRM0707,0.5159034689447528
YLQ2622,0.3854283883532877
FJZ7605,0.4453584737128011
ABU4286,0.15324671121505964
ELP7252,0.29388361767566873
RFT7225,0.6789489506278851
PPK4577,0.32842941296005446
BWE6905,0.602364507883418
VBQ4322,0.31846613386863837
HXS7343,0.23982374409466836
YSK9022,0.6658074470798782
LZJ3939,0.17915194419180405
WCD6269,0.6122614170838903
CLY6856,0.38484995110612014
PDU3383,0.327358731395823
VOF4824,0.5438961064725764
QRA5442,0.1887767609901785
YAB0608,0.28471817914290765
PRL3116,0.6606491838613283
RRQ3897,0.6099099252899728
GXP3168,0.6759817240899645
GGS2005,0.3126710303987166
TOO3590,0.615773866782071
TPB1864,0.7595881439502826
NVN5302,0.19588954872884048
EHI6232,0.24318779090450224
VLP9905,0.4221092075933834
AGA1325,0.6602643863877061
ICE4902,0.172057088222258
WWX6392,0.42400602641823376
RQB4428,0.40198386181900475
QYN8884,0.4340558040282862
EUS1159,0.336260315795789
NKR5443,0.3749373289565064
HPC3138,0.3666935896823926
TKQ9049,0.5862089382498035
FBP3340,0.8287526392899597
NOO3967,0.6355530296561481
