ID,Target
GUP9966,0.7214472680999263
IZD6170,0.1170336082488237
TME9261,0.2693416857990336
DJO2039,0.4070857392162873
RSA0679,0.25162320638769414
SBW0791,0.8571096346395113
QSV7106,0.45980409092223246
JMP1245,0.5673615176116776
GUD9321,0.5174936105995716
LXM2954,0.6036741332946661
LGI4642,0.5996159516598171
BQS7913,0.45964763235631473
XJS3739,0.6160768918832433
BUF1276,0.5197220686959229
JTC1315,0.3003680335351708
WCG0333,0.18102904385337917
AKV2947,0.19700004684021583
BTW7748,0.5068338396340852
OGY1474,0.3658437695794073
SSC6417,0.0958498628248751
RIO4406,0.665823930157075
RWS6732,0.3584869341090915
PAY3626,0.39325005187936474
IWQ0772,0.4647470539859924
CQC7476,0.3961050391600673
FRA2470,0.44931095611481053
LBI8368,0.34129109140694697
VBO9478,0.4054219243685552
XRQ6385,0.34955298122106687
ILW4257,0.2600151589203268
GDS1490,0.43233233425452444
PXX0426,0.667928321146347
XJM2247,0.22309026338288307
DOL0347,0.6212327945390301
WFV1019,0.23987567234658078
UVT5968,0.2769383580791423
BLH0526,0.41189611426747563
JTN3703,0.7739530691674448
BCU6206,0.7686258541313417
UTW6518,0.4513108318202511
AQN4052,0.1696848360948563
TMU2581,0.3455181549322543
EDJ3712,0.5292063581777896
VTR3659,0.589138021984631
FDI2651,0.2594747660138016
OHH3383,0.49299111227338677
XVH7995,0.3016303146531364
IVY6009,0.5292319128847495
YDN1128,0.18897087365309703
NEF1312,0.598875318703367
QEA4547,0.46258330612911563
YKQ7318,0.5982216712698692
ZKQ2426,0.711079913864265
YJQ6360,0.47744523761788776
YDZ5100,0.29058173962854794
LTT2841,0.5911365166997402
TWU6658,0.18111811014785772
LCW9731,0.3167924183128489
MKT5578,0.36311565584974836
DVK9351,0.5287453515473357
ZMP8248,0.22365165494117129
KYY7821,0.2260674462471463
AVJ8974,0.551357529556063
DOK9100,0.28756969580644637
ECD7626,0.47893362501924686
YNF2554,0.38627188535275797
CTU6321,0.724013643180449
GMF7103,0.319997366903708
BRF3061,0.2959266270308848
RJB8313,0.7030479750396612
KMC2649,0.3733447363945941
AAL3606,0.6323399773340016
KIF3467,0.6012576338012803
YBI5203,0.5804818938564313
WLI2207,0.4914881238763315
NXE2716,0.15025847146772858
QDS5954,0.3509771783846048
EKN9573,0.36962235179164016
FNC0226,0.4155794730252919
SJU0287,0.410848728428855
EFB6786,0.7150046852827251
UVC2479,0.23242109079354792
GST7887,0.21115219423217402
IOM4923,0.1981250106007586
SZO9257,0.5113666640767452
FSX6639,0.3291105423360077
EIH7872,0.6000819252609018
DYV7545,0.43430554751987027
SQW3453,0.4376173022807315
ELA4440,0.512716014124164
VOX5185,0.4110146363291642
ZKK2844,0.46028414397185524
OOC9500,0.5535656475396445
HIG7345,0.5848357787386421
UVQ0146,0.40764962368132224
PSS9989,0.44343145391078487
VQN9394,0.7284262479623028
UGY8965,0.6538541307691659
VDG8451,0.6601311181399675
OLT9843,0.6098580607724491
LOG2264,0.33513256060350316
YFS9689,0.7110406426596885
GBE3000,0.39584573344040447
CBK7888,0.34211728946454967
MSJ3134,0.3498978495509443
MJH6242,0.2659478288715849
YZU8809,0.73123624048459
CWG0188,0.6842975833225561
SYG1986,0.688160241165547
NBC1180,0.31608721415936725
SLW9447,0.5087003183257651
WYY2045,0.6156370143739947
MFT2817,0.3535676556274761
ZGJ2969,0.7654471112516595
CUA0202,0.36452971626091135
GGT6416,0.5970787546778816
LZU5185,0.5291115039264547
XNX2676,0.4301946273022567
CFI1200,0.7677428367796648
PAP1874,0.337938724853833
UPZ5905,0.5733884501784137
DQX4472,0.7850393380467627
BZS9230,0.1777796885492538
KQE7116,0.4569360296585668
VBA8686,0.7815885969791848
PKJ0136,0.4299853258143429
TDE1710,0.24304902878110235
UDL9511,0.5001788130941953
OJA7544,0.6024105864994971
WID8415,0.7055864911753528
IXL1208,0.5850113021330879
UWT3931,0.6385985220211209
QGG5977,0.2325608111577369
ANA7964,0.5080839502666271
HEF4116,0.702853296371609
JXQ5032,0.30423685316007953
XRU6956,0.6152133371985595
SME8030,0.4090419515689596
IRZ5669,0.706680095828577
FFX2740,0.602118617632502
JXE7156,0.301647279633768
EOJ6968,0.41749139932586643
UKH4457,0.3490485287481856
QSD0662,0.448550521517867
CDH8767,0.42812921733562326
NCZ1766,0.5159221692923465
CBE7721,0.5974267762686218
JAF1807,0.70313470552524
VZE9639,0.26381116491916157
QVH2896,0.344358975120882
SUF9796,0.3703242259416492
KQD2227,0.3273591153247987
OXN3636,0.41701184362774474
EKX7884,0.46768727796042103
UBB3172,0.31619097697711473
AWZ8951,0.25079786819518424
COQ6853,0.49885368383798495
LHK8813,0.44829544389539394
MMJ3810,0.5517938112104998
DQZ9725,0.1894716859340835
CVH0937,0.4986359662460311
MMZ6751,0.5797577443389197
PVN8363,0.3145258620436259
XWI0820,0.7218294469855505
FSR2001,0.7425204021700536
JYN3021,0.4633984235604074
KPY1302,0.6133214952201754
IDR0248,0.6215560225901124
LHN8416,0.43434397069679415
XRI5806,0.7146003894569622
TAE6093,0.5411334072673087
BUU8360,0.8437939184652052
FJP4956,0.6215814914144029
VIG6768,0.6431946344357731
WYD1366,0.5381415721807418
EHS7518,0.5828725161708947
QJA1196,0.5392251426958893
WCP9282,0.7044295377267201
ELK3640,0.6735032473355695
IRY8613,0.7772645762156859
IGR0423,0.411487638649326
YAH1716,0.5712212684442826
OBG5674,0.1655477958670172
OQQ8607,0.42825194419459106
LXD9398,0.3549871809849348
NGV1153,0.51768781368906
IRE9130,0.2318899547698533
IWL0174,0.33941415244568424
NCY2045,0.22725823473969764
XFE8683,0.3309422332402901
FPB0008,0.5149975435716246
VIP0940,0.49368425202903976
JQR1894,0.699763293383028
ROX1611,0.1840770659591433
ALM5771,0.22252762267753617
LEY6688,0.12051082938743132
VGG4396,0.34430957508197385
RHU7416,0.47173643449602876
MWJ5507,0.7296306689865671
ULY9181,0.5627820772494428
IMG2600,0.6221022834619749
OUP9451,0.5953041565745053
MIR9240,0.5774085412643265
ZRL9800,0.7884773956033718
NWC1345,0.21491588673224968
VNH1391,0.38741608923256554
JXW4828,0.44522958251031847
VBZ7199,0.40555019141303117
WLF0421,0.31326944353240505
UKR0792,0.7449177335902037
QJF9545,0.2755384232238918
LEO5692,0.47694223122751056
DJG6508,0.6988330162678048
AOE3363,0.3800030639558954
OSU3876,0.4936999449618635
WMS2804,0.36022632005530175
KRN6708,0.6137490618124798
IFE5408,0.1973219455007923
ASP4223,0.5193706319350827
ACI7391,0.3700311198488013
DDA0281,0.3117315354305458
LIH6429,0.09616398721754216
HWP8777,0.7283171841579344
LFJ4299,0.32020866003786336
AIY6599,0.4790726472568369
QRB3811,0.5165633967601131
FUE9670,0.6064172085291655
JBM8920,0.3712939898709941
MYX0246,0.46117174996452437
CTC5913,0.8132029470574127
RZN3717,0.36701041708508536
NXF0575,0.5378262963785603
QJQ5816,0.2079219509739389
SMN2492,0.4896406606026004
YNS1825,0.13588703099076163
GDM4311,0.3277638590419719
MPQ9948,0.4997364123266853
BSI2741,0.45630052116208025
MHT9814,0.3919665116705092
KQW4336,0.6648827927959556
SGK9596,0.5619615504865263
WYI2584,0.22416264553153603
JPM3125,0.23879110926954666
TWO6625,0.5770389260048369
ZYR9195,0.2635087379584231
UBX3089,0.3411851219608815
HIY3832,0.2041831734499319
RSQ2014,0.5240774138990917
HBN5862,0.320414461308041
PWI1151,0.5782180034718503
VHV9062,0.3281295218255614
TNG6275,0.6432497924252141
ZGT7648,0.8576533749360469
BTJ5094,0.7094817606318593
OWQ1317,0.6760946063432356
FZJ8283,0.7167103201391128
AAU0759,0.6630843723861737
NXH5986,0.7134939859913321
UAC7517,0.6615572181915521
HQD4364,0.6367573008365462
SRF2584,0.42055094659019004
YYA8087,0.38667603912035925
NBA4065,0.3161386968466168
NZT0627,0.12123839214990588
OEB8359,0.3252715040206995
YPR6624,0.41690519929766984
KCH5008,0.40527471623864103
STC3523,0.658925144347737
MGY3123,0.5584952656759291
LRY1938,0.5356033388285807
SVA7219,0.138734210517934
DNC9467,0.6849054340849096
LRC2676,0.47157377608350887
APM1038,0.5737551135462395
YJZ9859,0.4230559254785355
VYX7142,0.510445612205132
MFK2019,0.36375671179041674
FPE6810,0.5367409893824697
XBT9674,0.47454421510462874
ZPG6061,0.4509821616299487
FCG9088,0.38537647154415916
URC2367,0.17714009047823323
EHT5699,0.5372988860427491
XAJ0279,0.5320057051810063
ORX2274,0.6867026774499942
HJO8517,0.5234735071413271
MIU6675,0.5204703013962411
GWB1362,0.6545359861121596
GJB8260,0.31786165438015135
UWX1200,0.7048066980617161
JXP2884,0.2959486260473138
PNU7995,0.31162594860673554
ICK8620,0.7676016259064579
YVG7100,0.40101093422449385
ZQA6204,0.5831174868741678
PNP3590,0.453972740678237
CTN4936,0.7331100486801447
AFE9344,0.35961200196193965
HJG7797,0.4121035760173754
IMN9206,0.5774107026200184
JAD4840,0.5895437758282682
KKE4285,0.5135325866917737
HDB0095,0.6908080678203443
RCS8492,0.41650384232741605
GNF9509,0.3743939393411972
AAL3161,0.3814273544071649
TGQ7962,0.5125434847994865
CFF9202,0.3172871634378566
CMF9347,0.666242920009533
CIB2416,0.41022675292612537
CBK7203,0.5259860079639882
MRF2491,0.38961651662381
JMG7680,0.3678698479253641
RTC6762,0.6684971461634432
ZVD2009,0.6935291872349245
WFP9497,0.6035909707067256
PEX7134,0.2921035861648973
FHA1852,0.5454189417850718
UAO4501,0.33102820611286465
IQJ8723,0.5706369493509333
BQL5404,0.45913212193923336
KLN7250,0.29290057610210674
BNW3280,0.6767022551597851
AAN8609,0.3778422767571884
MEL1982,0.3707618610326512
QVT9418,0.5359104820678963
FNV8858,0.48112751449359514
KIO8299,0.27390857571832805
RSJ4654,0.139317851390987
BCH3690,0.5258817437883713
SYC9531,0.4045613202417494
KIL6229,0.47345674629401674
NBO4677,0.3370799142530749
EKA8324,0.6816273195360595
ZSQ6837,0.5489750864616743
WXK5001,0.39599854717453525
RUC4832,0.4045634938793955
KJK0672,0.4456458990311892
IQM0593,0.2988619433829906
LPK7313,0.7786763305037895
ZTQ2325,0.35750525629992214
GDC5285,0.7061656428581852
QUR5370,0.2744240868141238
SHR0678,0.5894946342181615
YES8392,0.6962220302197959
TOB4763,0.39603362253215124
YOU7542,0.3254352305000955
GSH8987,0.7573948458518079
WWZ2281,0.5999450637957523
ALA9742,0.6503945166324266
GCN5077,0.48907989065388563
ROO7648,0.3899157109238485
NVR0886,0.4342052868180033
RJF5346,0.5307024175267836
XLF9962,0.4114931602394499
ZGA9831,0.38446873062257253
WOC8918,0.7370714424443529
AHI6284,0.28707994559959027
NIU4213,0.7184764601866839
SQK5201,0.45905388061799773
AJO3590,0.4056902177426952
WZV6293,0.48457698517846126
NWA5890,0.4115162317746923
WVE5452,0.4855034958099143
YGS6044,0.4904479437896305
SUY4237,0.3179147028394327
PWC4767,0.4675783886464909
BPZ0803,0.27286399813669554
KJX2470,0.5181532256372406
KIE5395,0.6530432658318608
SLX0697,0.14676418854598744
UUK9663,0.3593578321886707
IUG5399,0.2504371159761276
ORV6100,0.4194422500310088
OFT6653,0.6143049985699249
XQY9087,0.1417339902665928
KTO5138,0.5602177677595817
JXM1524,0.43479327062351725
PWB2146,0.7443875825160533
FVU2525,0.2888483404753818
LYD1152,0.552792414747009
QTA7916,0.6462913836616023
OIR6331,0.5607867149513223
EYU4023,0.5713744951726151
QPP4425,0.6225776694128543
EBZ2462,0.7358748907977962
PEC0913,0.3645877724668809
RZW4685,0.3024235124803985
ARL1855,0.3162677772950926
GNM5799,0.2982363042804569
UWZ6120,0.7230315920817437
HHH9210,0.27477302549507765
AVB0694,0.2634403328962019
TMT4597,0.3847706227771958
UBS1325,0.29894709782700135
AGL0230,0.43589372438993496
RAY1338,0.7190157635063853
UBO3797,0.26544281604887654
CQF7521,0.25556813505944787
KDP1198,0.5117652701794838
INL0868,0.5949893547991845
GTK3189,0.3565591436540678
WTM4005,0.7396194092875692
FIP8993,0.7787092583859812
FCZ9834,0.4497708542239223
RML3792,0.5171418143979031
PMZ1560,0.49676962118718104
EGE4577,0.2721323504531758
AGD9018,0.26484961683511155
DAK7002,0.7958095180481383
RYM2412,0.5238612501248398
GQK3574,0.396028075202359
KDJ3912,0.44298515295583507
LWS1614,0.22331432333244924
CWL5798,0.5623921905271851
GOY7408,0.4791335496026969
MDY5140,0.48249681136913947
HHY3374,0.6702628127121342
BUJ9611,0.6556426732484825
QIF4923,0.6963635737896661
PAT5605,0.3026982600352716
ZVB1813,0.5937839076139687
SXC2843,0.5773819914624618
HBA6381,0.32404948828458274
RII5546,0.18822147339275694
HXS4855,0.5021397730229605
XBZ6752,0.36218852340053825
LWF5773,0.6300513860512471
DUQ8476,0.327180975806786
SEU1555,0.5504850430625815
RNP9751,0.4391540969823415
WIQ8770,0.4828095295874971
JSG5695,0.30225533645645586
FKO1241,0.35398081313822893
PCC3793,0.4700345703557417
CWD4541,0.2595945190059864
ROG9695,0.7127773431314481
MVR4037,0.6928256324810054
FMM6372,0.4841346058313767
BGB3523,0.8195589198222487
TTF6509,0.35237789296626715
ALW9297,0.4829049158500623
ZOS7568,0.7928838889665539
ABH8279,0.3401975440384498
UEK6628,0.3357632399162757
HNC0717,0.2941236933377224
JGT4554,0.5174957288349431
IJS7638,0.5371518616177106
ZZN6544,0.6529228264896428
YZA9256,0.5525357528297192
GZU9440,0.2494672036166292
ZLK8905,0.7109915919733255
ZWC9267,0.6016728822767762
BVE8079,0.21729620417448595
OYH5249,0.24860854826700315
KYH8521,0.44202716382244756
MZE1888,0.3317349099273147
CDN4250,0.610822631622149
UWE7463,0.6101762216204633
GZN3833,0.47058376554464404
BAO8553,0.6657669130018224
ACB4517,0.5932357707207039
SPU3212,0.572043913623907
BEH3042,0.3107004644616537
RQL3472,0.19282806229462573
MAW0136,0.5494846129242152
KLE0471,0.47030130691599553
ZAY0157,0.48614208906779416
SWT8253,0.6735591240254868
MPI6855,0.511839827186138
FWG3117,0.3949091703323229
CVS0423,0.21865918561431313
GOU2454,0.2989532643764795
PYB3720,0.2931309859938511
JZW5332,0.6964807944685196
ETY4656,0.6077870299789663
ETA7123,0.385689882181932
MOE5691,0.5164324959348305
LDA8763,0.7250691192153678
ZRX5373,0.4955445379339903
IJW7879,0.675694061563414
UZW0758,0.48983081271664913
OAG6186,0.42221075601361385
UAM1818,0.6183729070794395
FNN9065,0.6000027373019599
JLF1780,0.25757299143750445
YEY0893,0.4070091270508042
THB3713,0.3539048401992911
DVN6545,0.34808790771198217
TOM6543,0.4992376015026601
ZVO4515,0.28962420474037526
CYN2809,0.23082979920495306
XKB8356,0.26959612772573566
QPH0628,0.5327307489460126
BMM5092,0.2890528195365253
GYU8973,0.5334840773869332
XQI4092,0.5934238149471968
GSW2383,0.4190541570268502
RTU0647,0.5197773616806295
NRO6275,0.5154185557547745
WHT4713,0.45823176965357404
PSS5199,0.4330813894187716
HES2744,0.30541696402168655
GEJ7100,0.30112155017438175
JDD9640,0.16615648266270086
YTK9530,0.5600831239927614
FVE2799,0.3076741005408321
TSZ4979,0.4096752844419339
FEE4563,0.6612532966218527
VNQ7798,0.3552713050561509
QTG4449,0.382114120332303
GCJ5619,0.22077781641208033
VCM2564,0.18557889920400278
XZG3618,0.5898515180284915
XBU8194,0.2743380532068431
JUF6933,0.219626726576676
XVI8728,0.6407820816711862
RIN7079,0.5052240927026138
SNK1073,0.4195196913464466
WMR9670,0.5177846209290096
PZX8160,0.28597154448049933
TXS9808,0.13370256899239977
MEJ8315,0.5048191526965623
FRQ1522,0.4273665493206144
EGS6505,0.303354448284741
UZR6300,0.4613425404043035
LVL0476,0.41244846627436377
TZL5867,0.3334072415537792
RCS5132,0.13078880934007633
LTI5885,0.6978934499296979
YPS4288,0.4094268000068874
EHB7328,0.4773157624202074
HON1536,0.6894094829299025
GHL5700,0.2291755842276571
ACW4420,0.4385686274934941
GBT3538,0.3799571774580037
YID4243,0.21067432458256813
AYS9891,0.43175053967097615
KVT5468,0.43402729201338686
XRW8396,0.7525041962650375
NPA1002,0.589412398484862
LQR3842,0.5925028028711301
WRB9722,0.29985461706150446
WEC1460,0.6147178367483368
XFU3132,0.34369387074738683
HTE2743,0.6731620958191437
ISN9613,0.4033166429299737
JEQ0297,0.199011421533777
ZJY4720,0.1621904157461812
EOA8137,0.5201659776727258
LTW8046,0.639810169070984
YQH3278,0.618426251037539
CLX9204,0.7801675044933803
QRT0197,0.7077974826615185
OTW0820,0.13110989853483923
NNE6919,0.36932578419445505
LSO4428,0.32814157556450524
LZP5655,0.2623593494991244
LLT3946,0.578335386795576
NPM5272,0.599302533305767
MVF7543,0.3651511277718565
XJP2259,0.7198111914184191
FSO3741,0.39136271456095845
OOO7653,0.5146767157055616
UON4433,0.42421359869893166
MUF3433,0.7367115010729947
RZD7599,0.5748182144507129
RDM3372,0.6267400031124166
LYQ4178,0.17345251705521625
FZE9079,0.5354206273420553
JMS7931,0.776405273706365
BGQ3650,0.16281351485813134
ZFY7024,0.3446993594580667
JNV0033,0.2907010995850053
SNV8933,0.4154114021244134
XQQ5448,0.5279360978045129
JVI6426,0.2368746720593726
AJG2925,0.25747143483690815
XHP0971,0.2909912770294565
TRL3273,0.7406413591972962
INO5257,0.4610519343341554
KTX9283,0.3202851315690954
WAN2047,0.39621913050711405
EZW4173,0.5946127041995056
GVA8261,0.22845779366624253
TRN7688,0.39325749930422105
XXQ2067,0.49396396709889273
TLE5689,0.5755425374604888
XSO7171,0.27048328874770566
SWG9948,0.4575423330904419
EFH1289,0.5982505396487394
IHI0179,0.7579169058901948
CKT9987,0.3216329086497205
NEY7960,0.5652866638190692
IAN9597,0.5043203580543779
HUI4628,0.2524347189034475
RPK2559,0.24130657776307604
ISQ5968,0.601102553408903
GPO8313,0.4269709415510936
BTM1480,0.5631635190826478
CPA4097,0.5354672579609064
YBU6951,0.4334610744445944
NZP5864,0.6265772971804874
GUG5402,0.4080209259202346
ANG8993,0.2291821658892714
HAZ8153,0.4605489904177024
RIY8056,0.28544179433873357
VXL6740,0.35687393015281466
KKD2286,0.27625252662587396
OZJ2377,0.39903223231894674
TPY2223,0.4208645114763216
UGB7070,0.5629631392487804
XMQ6320,0.5986417716300675
WXJ6113,0.2598076662022752
DNT5997,0.47111848555993885
GTN8407,0.21816268329463143
OPX4184,0.3328248090859164
OOO9002,0.6265339101595601
SJM2211,0.5056852169052567
NHI6465,0.5357210135980255
DST5945,0.24835627547010009
IQD1148,0.35360073099624945
SHE0851,0.4048765986498945
BEW4511,0.2458150246081257
JPI0719,0.68753894920701
ZRE3751,0.8055425624163716
PAP1748,0.5061382150956212
SWM4204,0.35470447203863575
MDB2345,0.4393379587816462
IXT9815,0.42495907201877614
XZX1851,0.707886991070652
ODL4468,0.5839877065403521
VMV0614,0.4666676490722416
FFQ0287,0.4073126687997929
JJA5635,0.33841327064275417
QDZ8109,0.4666785231828156
UDK4641,0.7050417925802932
AUA7593,0.5505429287806259
JRT5690,0.5490311155657197
SAY0372,0.16933609496636004
DAP2327,0.5029427144896634
POB2969,0.4228197027408541
WMM5493,0.8228720937594425
ATA8626,0.32016141355912026
RYK7124,0.26760881162698713
WHQ9704,0.6009643547168354
SMI5794,0.6384799350993071
TVK7202,0.5684322719952358
EHX2873,0.6268879376874817
AVI7437,0.2017576787213267
UUX6205,0.8035003046036291
LYV7047,0.47982723260395027
XNK8631,0.6200594341037502
RCU0089,0.2246869659285531
PYY2224,0.21090693273167027
CMY6767,0.5262317263815167
LKU2429,0.22383553974775505
GGL3050,0.2803088418030392
UEB5168,0.6110465881113861
LEQ1966,0.31519171318836303
NPA0528,0.276262509856032
FKR5763,0.4623333341365621
RVG9026,0.4008180439537382
NDD9993,0.4446301765469001
QNU5649,0.38461202390943044
UMN0855,0.5259908663626969
ZSC7988,0.608253931663013
YJJ5065,0.3374084465394561
OQJ8732,0.5702745477633736
IGA4476,0.3851486337180794
BTU5140,0.29874287014388173
RDA0342,0.2458531964140864
EUE3994,0.37387142478529745
SCV4186,0.3542276549452772
CQL4046,0.7944264646556827
GUY2358,0.43925217939627237
URW9904,0.49212239584059214
WRG7171,0.4064643717853164
ACD2246,0.7606837475118231
INO4142,0.23702647158817175
PTY9539,0.18700006024348498
QAS7910,0.5489942070742021
RZJ5292,0.663880772502244
ZYW0866,0.22915812535812852
EMR1813,0.6619549113105013
GRQ2002,0.47970687267777345
SQN7208,0.24651094304238821
HUT1144,0.4577902255491582
LHE5009,0.3246529209197205
EZB0785,0.5971107663148664
PQM0525,0.7380770896691184
STT0519,0.17403884199414613
ZWO2588,0.5671549286425185
RDH0021,0.3493662853043368
THM1978,0.653888062294229
AIR4332,0.506436445423346
PGH1161,0.5182496125708745
SXM4608,0.6294557679561009
WJW5812,0.8147622971319173
RHX5336,0.4334615431655017
HYM1546,0.6564981668234777
KEC8696,0.45090082709850987
OQG2549,0.17187630896230519
XUU0192,0.3361352797519091
AQQ9230,0.5082993692534356
YPM4680,0.3935326438377572
MWF7718,0.6120380468966363
MXD5779,0.19224362781893004
UTB8959,0.3156805998493
TOO8154,0.5256245217901261
LJL8197,0.42348549585197315
CHA3496,0.447173534845334
BBU5421,0.17051948763302185
GSC0915,0.38160623465030197
QDK9607,0.31561868797184056
QIW0738,0.40891733809543435
OZO7612,0.5243836476896282
YSY9501,0.3655996794907999
UEI3008,0.5272669783916684
ULS8507,0.4617637188004735
AHS0758,0.4320081038310509
ENH4743,0.5061176750880706
CQZ5056,0.14375350556019162
JJM8301,0.505467161200454
KQP7442,0.7024749111318557
QUQ4381,0.7252870480467484
LBT0298,0.5609955151312187
QUB5329,0.28099763322397814
WCG2324,0.6481450228066818
YXH8003,0.41643569247261136
GEF3744,0.5094987662737827
JGC7613,0.40003230907620574
YDL6245,0.6014683518572462
MND3837,0.3653510124101339
QSU9207,0.24580417307361038
FID2110,0.5101218489931295
ZFK9137,0.49705789693192187
BZK3777,0.4102414496398899
VEZ6817,0.5079717176625941
JTU0326,0.23613480495483954
BXL4785,0.5179408704998212
UCK4966,0.5536839667069366
WRA0082,0.3478301489853685
GOF4110,0.26977442179741506
XLS6633,0.525759571881091
DGS1210,0.3364868861217802
QWA1794,0.21903200200870065
XFC5853,0.7046444590804517
HGK5319,0.2857918642392346
KQS8229,0.6945213296491356
BLV2818,0.42709991089745736
LZE5011,0.6531364021284012
PYN1910,0.5015192230358068
GUH7132,0.2320601752132633
PBW7602,0.6232702656985111
CNW2475,0.6856254479003208
VXK9874,0.674881009818167
UFZ8218,0.6540523467737697
ADV6084,0.21750219905977586
PFD3487,0.2890570905016907
CRM0707,0.5183549110335164
YLQ2622,0.44420673038315933
FJZ7605,0.48113946855647616
ABU4286,0.18003626827431765
ELP7252,0.35872364127163686
RFT7225,0.6770905304107843
PPK4577,0.41356230826114515
BWE6905,0.5726518752809747
VBQ4322,0.3787621345237869
HXS7343,0.2958225678731589
YSK9022,0.6527168840987497
LZJ3939,0.22908252024843692
WCD6269,0.5600726836842396
CLY6856,0.4411942122114983
PDU3383,0.4217475016351987
VOF4824,0.6126984167299026
QRA5442,0.27054769878109997
YAB0608,0.4020266472567533
PRL3116,0.6494344301141097
RRQ3897,0.6948359197589568
GXP3168,0.7034837756526148
GGS2005,0.3734778371960429
TOO3590,0.5852436158902646
TPB1864,0.740086873404858
NVN5302,0.2752066527619294
EHI6232,0.3305163190368747
VLP9905,0.4736491496797998
AGA1325,0.7593049496791221
ICE4902,0.21499538606585705
WWX6392,0.4592872339665487
RQB4428,0.449588897819293
QYN8884,0.48091614602546184
EUS1159,0.3964926422133132
NKR5443,0.409186218041323
HPC3138,0.4135759783397232
TKQ9049,0.6164355856555719
FBP3340,0.821666768894755
NOO3967,0.612794681980723
GSQ4526,0.284020281439016
