ID,Target
VBO9478,0.3999856755225871
XRQ6385,0.3538276066989408
ILW4257,0.28165118183286564
GDS1490,0.4297837169949402
PXX0426,0.6687382506488617
XJM2247,0.2154282871334554
DOL0347,0.617180985438499
WFV1019,0.2428157036334741
UVT5968,0.2653098174700568
BLH0526,0.40786103312041927
JTN3703,0.7750239071687323
BCU6206,0.7718647604077865
UTW6518,0.4502514450349713
AQN4052,0.17509715149081756
TMU2581,0.3504478216781329
EDJ3712,0.526875256993901
VTR3659,0.5869467191232057
FDI2651,0.2605631292537017
OHH3383,0.49591833208461805
XVH7995,0.29610332344524587
IVY6009,0.5188255610794402
YDN1128,0.18552209182350227
NEF1312,0.6060568997368356
QEA4547,0.4579403911715404
YKQ7318,0.5912381105001768
ZKQ2426,0.7023762865666967
YJQ6360,0.48222371885926896
YDZ5100,0.2866748852624345
LTT2841,0.5882457664027972
TWU6658,0.17696338348836443
LCW9731,0.31817177159117105
MKT5578,0.36368653198360035
DVK9351,0.5258803845988286
ZMP8248,0.23204803573554122
KYY7821,0.22897678242734212
AVJ8974,0.5384506125392121
DOK9100,0.2763276379442036
ECD7626,0.46515236504332963
YNF2554,0.3799412416456741
CTU6321,0.7332107657102538
GMF7103,0.3220369564122391
BRF3061,0.29388472811461036
RJB8313,0.7096067953404618
KMC2649,0.37319693163602186
AAL3606,0.6311181930181651
KIF3467,0.6069420622783238
YBI5203,0.5691021221685906
WLI2207,0.4835497082445911
NXE2716,0.14657421651243283
QDS5954,0.35368396382504524
EKN9573,0.3658217785712567
FNC0226,0.4332072196928107
SJU0287,0.4003170623902791
EFB6786,0.713127216087706
UVC2479,0.2273259769676534
GST7887,0.2188998274728553
IOM4923,0.19041880237845563
SZO9257,0.5008697990186379
FSX6639,0.32656884344732
EIH7872,0.6027997959847584
DYV7545,0.4674110684909075
SQW3453,0.4410022068800373
ELA4440,0.4761573765434707
VOX5185,0.4108267988857481
ZKK2844,0.4637099071460569
OOC9500,0.5034254960279071
HIG7345,0.5743447233437008
UVQ0146,0.41234050285750745
PSS9989,0.4311782320219885
VQN9394,0.7259695474798634
UGY8965,0.6484225649728611
VDG8451,0.6605254995988776
OLT9843,0.610525004343102
LOG2264,0.3443457340750013
YFS9689,0.7073721211215254
GBE3000,0.3940739921491791
CBK7888,0.33618324899847923
MSJ3134,0.363768307147458
MJH6242,0.2715730347351632
YZU8809,0.729706460246631
CWG0188,0.6763566813349302
SYG1986,0.6928386325863073
NBC1180,0.33283437610996264
SLW9447,0.49499941853237983
WYY2045,0.6122632578132112
MFT2817,0.35391936723638967
ZGJ2969,0.7706963975642374
CUA0202,0.3716924307860901
GGT6416,0.5985345864508307
LZU5185,0.528475020517685
XNX2676,0.4144665427432252
CFI1200,0.7564340443495474
PAP1874,0.3497400936551083
UPZ5905,0.5282881953355132
DQX4472,0.7841850024950043
BZS9230,0.18028928847572298
KQE7116,0.4493356268687834
VBA8686,0.7887758814006617
PKJ0136,0.4309141120159842
TDE1710,0.25226533892486686
UDL9511,0.4934489966395445
OJA7544,0.6124323036082907
WID8415,0.7019371899052125
IXL1208,0.5864312943582898
UWT3931,0.6304512340478514
QGG5977,0.22529955123061246
ANA7964,0.499733489535744
HEF4116,0.7021995843195149
JXQ5032,0.29585211694919394
XRU6956,0.611929632666518
SME8030,0.4124104340076925
IRZ5669,0.7000077120848308
FFX2740,0.606750610914433
JXE7156,0.30868797710822476
EOJ6968,0.41106558599407633
UKH4457,0.33180523157145647
QSD0662,0.46788051062831465
CDH8767,0.4358489729690754
NCZ1766,0.5254173191398536
CBE7721,0.5937356221426412
JAF1807,0.6913392664317284
VZE9639,0.2798852648859795
QVH2896,0.3351584248657572
SUF9796,0.36607312222954114
KQD2227,0.3082614172305127
OXN3636,0.4179212920627938
EKX7884,0.43756398308649874
UBB3172,0.3146359477671038
AWZ8951,0.26713086378540635
COQ6853,0.5084347928032836
LHK8813,0.4594994904686423
MMJ3810,0.5373043815072488
DQZ9725,0.20190100834296448
CVH0937,0.4973370402172913
MMZ6751,0.5749410031166935
PVN8363,0.29969904708891437
XWI0820,0.7331876295655524
FSR2001,0.7385696936216853
JYN3021,0.47152214456338254
KPY1302,0.5950711255511939
IDR0248,0.6329992212728851
LHN8416,0.43956313165732125
XRI5806,0.7199752375797672
TAE6093,0.48508335454042084
BUU8360,0.844970216295823
FJP4956,0.6340988263790203
VIG6768,0.6494342481174739
WYD1366,0.5332938948477552
EHS7518,0.5734773412313583
QJA1196,0.5259380114044804
WCP9282,0.7083167383088771
ELK3640,0.6794149125935992
IRY8613,0.7758978127049708
IGR0423,0.41465698043524774
YAH1716,0.5933692279355512
OBG5674,0.15984525136521838
OQQ8607,0.4375378331517454
LXD9398,0.348229482693078
NGV1153,0.5304912469621489
IRE9130,0.236409776785445
IWL0174,0.3354351716416714
NCY2045,0.23349096797952495
XFE8683,0.33223865239989747
FPB0008,0.504780921383855
VIP0940,0.4830376455723963
JQR1894,0.6972470349267648
ROX1611,0.18223614112248937
ALM5771,0.22078458135386494
LEY6688,0.11490176935670228
VGG4396,0.32426283162352615
RHU7416,0.4566265293985029
MWJ5507,0.7236055708603286
ULY9181,0.5636942039308325
IMG2600,0.6269300778452207
OUP9451,0.5828835704208009
MIR9240,0.5726838726985368
ZRL9800,0.7834755761382703
NWC1345,0.20508648282825548
VNH1391,0.3836324737373496
JXW4828,0.44638468902110684
VBZ7199,0.4005117117656001
WLF0421,0.3000368297651799
UKR0792,0.7501829949803851
QJF9545,0.2693925239253778
LEO5692,0.47349050805560816
DJG6508,0.7049743505849129
AOE3363,0.3962537792422744
OSU3876,0.48952770113190025
WMS2804,0.3378779391212216
KRN6708,0.617120472262239
IFE5408,0.20038403316055217
ASP4223,0.5058472566832124
ACI7391,0.3735028603009493
DDA0281,0.31408327527790825
LIH6429,0.10215851800517058
HWP8777,0.7322516151596083
LFJ4299,0.33301687170774563
AIY6599,0.48122255993016383
QRB3811,0.5313635603789215
FUE9670,0.5931844252046912
JBM8920,0.3695625514000927
MYX0246,0.4581535329576122
CTC5913,0.8080413468092622
RZN3717,0.3776034411019464
NXF0575,0.5334140876677498
QJQ5816,0.20544308012195936
SMN2492,0.4815962544219285
YNS1825,0.13386834088442354
GDM4311,0.34756972680591874
MPQ9948,0.48495178280456575
BSI2741,0.45047634800907055
MHT9814,0.3934339370175722
KQW4336,0.6650182682358655
SGK9596,0.5567146599366909
WYI2584,0.23051958328957475
JPM3125,0.2295025852622691
TWO6625,0.5741169204332366
ZYR9195,0.25391879647502913
UBX3089,0.32501447385790966
HIY3832,0.21244834599908266
RSQ2014,0.5153623327184702
HBN5862,0.3110615429221385
PWI1151,0.5675951426471103
VHV9062,0.34693683501343886
TNG6275,0.6362838987689168
ZGT7648,0.8537170501518488
BTJ5094,0.7274357743381945
OWQ1317,0.6761349481640171
FZJ8283,0.7126978224219134
AAU0759,0.6641001430278777
NXH5986,0.7232930873235787
UAC7517,0.6668913947213875
HQD4364,0.6321865679797715
SRF2584,0.40730561190308556
YYA8087,0.373136378145644
NBA4065,0.30226863404276394
NZT0627,0.12266007311015116
OEB8359,0.3171209375099467
YPR6624,0.41613728746754675
KCH5008,0.40796495503204583
STC3523,0.6499040629940094
MGY3123,0.562968726908425
LRY1938,0.5393443481700604
SVA7219,0.13915250025399803
DNC9467,0.6827713074231063
LRC2676,0.47087429955085314
APM1038,0.5726900695811368
YJZ9859,0.42530342747279837
VYX7142,0.5038310307688467
MFK2019,0.3585634862237108
FPE6810,0.5308167894741048
XBT9674,0.48194121150652286
ZPG6061,0.4610116000703652
FCG9088,0.366111938203312
URC2367,0.18410234502414213
EHT5699,0.5450537676914986
XAJ0279,0.5262940832137827
ORX2274,0.6920146692804432
HJO8517,0.5255322829273796
MIU6675,0.52244567294364
GWB1362,0.6515077079656943
GJB8260,0.3252371649055433
UWX1200,0.699272123556207
JXP2884,0.2985414413521679
PNU7995,0.3072033490044253
ICK8620,0.7648324969919527
YVG7100,0.4130405141979868
ZQA6204,0.5786862143593483
PNP3590,0.45050781065312206
CTN4936,0.7369707621317556
AFE9344,0.3471078417040151
HJG7797,0.4053482127603264
IMN9206,0.5782572192559196
JAD4840,0.5935787411741208
KKE4285,0.5092921599603125
HDB0095,0.6844277051454922
RCS8492,0.4145321433390364
GNF9509,0.3801244828963538
AAL3161,0.39972767566849754
TGQ7962,0.5132054531347
CFF9202,0.29957694778033694
CMF9347,0.6684020820766435
CIB2416,0.39124693781253583
CBK7203,0.5265487905681135
MRF2491,0.37665209839709973
JMG7680,0.36536014816840207
RTC6762,0.6691072350373284
ZVD2009,0.6945606976891714
WFP9497,0.5943196541027443
PEX7134,0.2980975079907114
FHA1852,0.5466416284710546
UAO4501,0.33290948778901536
IQJ8723,0.5630159627679905
BQL5404,0.46182156101263816
KLN7250,0.3045106052601739
BNW3280,0.6749074691786326
AAN8609,0.3699964790641577
MEL1982,0.3903507645494612
QVT9418,0.5376965405399167
FNV8858,0.486870682960613
KIO8299,0.25593216990917445
RSJ4654,0.1376252459567229
BCH3690,0.535189947107024
SYC9531,0.4085064802860395
KIL6229,0.4606910355679267
NBO4677,0.34194363836159175
EKA8324,0.6692451413515733
ZSQ6837,0.5432968871079197
WXK5001,0.39925640380287325
RUC4832,0.41651517285658873
KJK0672,0.4365313165352415
IQM0593,0.28622021847711104
LPK7313,0.7778019303593148
ZTQ2325,0.3566699888429499
GDC5285,0.6908741362235364
QUR5370,0.2861032752099681
SHR0678,0.5915696151497222
YES8392,0.6886744151558862
TOB4763,0.410445778839299
YOU7542,0.33300044475418505
GSH8987,0.7528500440698258
WWZ2281,0.5898766938216118
ALA9742,0.6460593375353019
GCN5077,0.4752368160144352
ROO7648,0.37239250071235735
NVR0886,0.42656181638105617
RJF5346,0.520260984998092
XLF9962,0.41571762325123623
ZGA9831,0.38181349162907235
WOC8918,0.7301881717885678
AHI6284,0.2858225508277402
NIU4213,0.715323918103618
SQK5201,0.4553533278104582
AJO3590,0.39507694664839715
WZV6293,0.48692499521854055
NWA5890,0.4133973534679373
WVE5452,0.4838729765806444
YGS6044,0.510573753176956
SUY4237,0.30922412067515864
PWC4767,0.4729657402011198
BPZ0803,0.2955139103668219
KJX2470,0.5354576831861787
KIE5395,0.6530505044623103
SLX0697,0.15759515155605205
UUK9663,0.4068375687013423
IUG5399,0.24390776879430684
ORV6100,0.4082309901383664
OFT6653,0.6134265446449485
XQY9087,0.14919041103473335
KTO5138,0.5523642822363304
JXM1524,0.43238481554083796
PWB2146,0.7423705808891679
FVU2525,0.28470824283822804
LYD1152,0.5526469316849598
QTA7916,0.6498763463337619
OIR6331,0.5519304845629247
EYU4023,0.5458615419643813
QPP4425,0.6219503696503741
EBZ2462,0.7389746785904573
PEC0913,0.3500614545465792
RZW4685,0.2963747215443582
ARL1855,0.34813656439964447
GNM5799,0.2817533662749663
UWZ6120,0.7276877601063256
HHH9210,0.2670092719737464
AVB0694,0.25464611051194364
TMT4597,0.3766949767035256
UBS1325,0.28944326839234746
AGL0230,0.4441162769900258
RAY1338,0.7168692850899213
UBO3797,0.2527030151633442
CQF7521,0.258119147092185
KDP1198,0.5124881651833223
INL0868,0.5702264607107682
GTK3189,0.3353608456847204
WTM4005,0.7381401137838414
FIP8993,0.7723882968393067
FCZ9834,0.43486421339126075
RML3792,0.5186567106377165
PMZ1560,0.5046198615005765
EGE4577,0.26793858962044104
AGD9018,0.2537862796864105
DAK7002,0.7917418777530739
RYM2412,0.5097060300708083
GQK3574,0.3895073291700962
KDJ3912,0.4453473445032562
LWS1614,0.2269564677499076
CWL5798,0.5733427380259623
GOY7408,0.4771963414138756
MDY5140,0.4740073434122097
HHY3374,0.669886144391181
BUJ9611,0.6552257613649661
QIF4923,0.6923619490842913
PAT5605,0.2949061102030349
ZVB1813,0.5790040432929681
SXC2843,0.5722925920325457
HBA6381,0.339937752660898
RII5546,0.18759091903911296
HXS4855,0.4938748870330893
XBZ6752,0.35722537725295517
LWF5773,0.6451806210115036
DUQ8476,0.33243164526315844
SEU1555,0.5568053264108686
RNP9751,0.45995880071116685
WIQ8770,0.4728899871649287
JSG5695,0.30701204610382327
FKO1241,0.35810046386734123
PCC3793,0.47761155130438543
CWD4541,0.26726234888045974
ROG9695,0.726556529197189
MVR4037,0.6865422473251749
FMM6372,0.4907266640777589
BGB3523,0.8218930872605258
TTF6509,0.363328234451012
ALW9297,0.4867716540021985
ZOS7568,0.7886377977178868
ABH8279,0.33892635775217184
UEK6628,0.3222115090891236
HNC0717,0.299760224638574
JGT4554,0.5230702175469197
IJS7638,0.5349014323880714
ZZN6544,0.6506808645528348
YZA9256,0.5689488597775114
GZU9440,0.2432888778281395
ZLK8905,0.7001697753250035
ZWC9267,0.6077146775784561
BVE8079,0.20398778744011153
OYH5249,0.23557074363102795
KYH8521,0.4329498147840339
MZE1888,0.3172971324414731
CDN4250,0.6176749873701464
UWE7463,0.609723616775432
GZN3833,0.49562443552625524
BAO8553,0.6728333714905628
ACB4517,0.5915577256100367
SPU3212,0.5685322131452761
BEH3042,0.3028087835549674
RQL3472,0.1852290319767928
MAW0136,0.5555556027917484
KLE0471,0.4684289429152376
ZAY0157,0.4878084307101232
SWT8253,0.6780202530034086
MPI6855,0.4974922814934394
FWG3117,0.4286729892573729
CVS0423,0.21411441980846654
GOU2454,0.3172717463921372
PYB3720,0.2951318363770912
JZW5332,0.6981359131488356
ETY4656,0.6029687075386299
ETA7123,0.37510337026360563
MOE5691,0.5234676964961226
LDA8763,0.727945870082597
ZRX5373,0.48626715185281955
IJW7879,0.6764547494195235
UZW0758,0.472754125049128
OAG6186,0.4146919685998743
UAM1818,0.611003411874955
FNN9065,0.6052913738247916
JLF1780,0.25039585198217623
YEY0893,0.4141716054954392
THB3713,0.34979313437001286
DVN6545,0.3615515821459789
TOM6543,0.4936777104920139
ZVO4515,0.2939396008075468
CYN2809,0.22910756513184552
XKB8356,0.2574206165138916
QPH0628,0.5330392299570422
BMM5092,0.30243560913674095
GYU8973,0.5205584057371972
XQI4092,0.5913094553485975
GSW2383,0.43069588185008373
RTU0647,0.523634068885802
NRO6275,0.5118081542377076
WHT4713,0.44591741596178475
PSS5199,0.43326786174684095
HES2744,0.3158000431102777
GEJ7100,0.3140718036710926
JDD9640,0.1616245166438757
YTK9530,0.5499757342171756
FVE2799,0.298075691502313
TSZ4979,0.4029101780525954
FEE4563,0.6567255680060952
VNQ7798,0.34860661426442396
QTG4449,0.395429277954859
GCJ5619,0.2219716511127273
VCM2564,0.1445698238150939
XZG3618,0.5858066911249742
XBU8194,0.2689527827453918
JUF6933,0.20587628614996792
XVI8728,0.6378118528329615
RIN7079,0.505587915904969
SNK1073,0.41532770064947805
WMR9670,0.5172621176161598
PZX8160,0.28773501568168264
TXS9808,0.13863507702798541
MEJ8315,0.5022865733142651
FRQ1522,0.4124739457691748
EGS6505,0.30731469712270565
UZR6300,0.45664901714430955
LVL0476,0.4041648949309447
TZL5867,0.31638525306026605
RCS5132,0.13485814380886568
LTI5885,0.69353099676494
YPS4288,0.39591712097707693
EHB7328,0.4749000225864579
HON1536,0.6951762298658759
GHL5700,0.2374729603281621
ACW4420,0.4363695784626855
GBT3538,0.3716497338190315
YID4243,0.20960973903825803
AYS9891,0.43360601446775987
KVT5468,0.4266962822977221
XRW8396,0.7619058882334767
NPA1002,0.5750135135679129
LQR3842,0.6007470553559288
WRB9722,0.29727829183731685
WEC1460,0.608660246246122
XFU3132,0.34502808657306766
HTE2743,0.6619847879186814
ISN9613,0.39819102615866614
JEQ0297,0.1888443366128836
ZJY4720,0.1635049487121273
EOA8137,0.5171667463909272
LTW8046,0.6441381711444281
YQH3278,0.6119126578921105
CLX9204,0.7708160075688425
QRT0197,0.6990155728108076
OTW0820,0.12559801621480896
NNE6919,0.36942322516523474
LSO4428,0.3309737335152788
LZP5655,0.24329504976153188
LLT3946,0.5725339038055861
NPM5272,0.5983257648913801
MVF7543,0.34420089999145465
XJP2259,0.7280999416351618
FSO3741,0.3854002932926694
OOO7653,0.5111207388905034
UON4433,0.42238345058077986
MUF3433,0.7349852975539326
RZD7599,0.5733525963363714
RDM3372,0.6395436418057043
LYQ4178,0.17146047148355623
FZE9079,0.5446421089371715
JMS7931,0.7757861072984126
BGQ3650,0.1132444078133957
ZFY7024,0.34903290682137217
JNV0033,0.3156290731297214
SNV8933,0.41714034001764977
XQQ5448,0.5242426629043185
JVI6426,0.23417393171455708
AJG2925,0.26047658436134524
XHP0971,0.30506227892024296
TRL3273,0.7377250136468113
INO5257,0.4668197205315175
KTX9283,0.30428266380629915
WAN2047,0.3830419033091954
EZW4173,0.5907123066826608
GVA8261,0.26138208846433447
TRN7688,0.3737822858413456
XXQ2067,0.491392099286606
TLE5689,0.5694528336211117
XSO7171,0.29408853497709375
SWG9948,0.45319314736472144
EFH1289,0.5992542411515143
IHI0179,0.7512407730469458
CKT9987,0.3266862044532224
NEY7960,0.586426082450492
IAN9597,0.5075520945269828
HUI4628,0.24358171587310926
RPK2559,0.23646451326777873
ISQ5968,0.6059344136667297
GPO8313,0.40721051822795984
BTM1480,0.5658808620850055
CPA4097,0.5325023554645288
YBU6951,0.43595329850804293
NZP5864,0.6277873737494216
GUG5402,0.3880329280585309
ANG8993,0.21802769555731547
HAZ8153,0.46682440982641754
RIY8056,0.28587212922897753
VXL6740,0.35852252119405087
KKD2286,0.272441464922471
OZJ2377,0.41777605392631917
TPY2223,0.4255850496239072
UGB7070,0.5605088115412863
XMQ6320,0.6068700605232639
WXJ6113,0.25197433726327484
DNT5997,0.46290833620611954
GTN8407,0.21465239542870104
OPX4184,0.32825616253758033
OOO9002,0.6358511796632396
SJM2211,0.5116018593404138
NHI6465,0.5410861440562429
DST5945,0.2330345689593832
IQD1148,0.3569704978548825
SHE0851,0.3978876735472315
BEW4511,0.24018829796010643
JPI0719,0.6903964464317914
ZRE3751,0.8052089646728638
PAP1748,0.5191970004786403
SWM4204,0.35781310437452646
MDB2345,0.4186861053590279
IXT9815,0.4095460199543831
XZX1851,0.7183118204573089
ODL4468,0.5843567901956408
VMV0614,0.46346385430694514
FFQ0287,0.41337403446396037
JJA5635,0.32517872056590635
QDZ8109,0.4569241886251615
UDK4641,0.6983050750093043
AUA7593,0.5548811314629566
JRT5690,0.5480403276138797
SAY0372,0.1645502821041265
DAP2327,0.49461502922720096
POB2969,0.4295452147150383
WMM5493,0.8267884981593348
ATA8626,0.3223401001092118
RYK7124,0.2651460135057426
WHQ9704,0.5906419928379111
SMI5794,0.6373828260904524
TVK7202,0.5679014928760259
EHX2873,0.6247525627925217
AVI7437,0.2014230786343074
UUX6205,0.8127992050814422
LYV7047,0.4509457137473554
XNK8631,0.6022848129210745
RCU0089,0.2364326481647787
PYY2224,0.22427279182348306
CMY6767,0.5169898478912484
LKU2429,0.21897939639776226
GGL3050,0.2738999902870943
UEB5168,0.6048925436938212
LEQ1966,0.31608717409309567
NPA0528,0.30428900532734776
FKR5763,0.46329254477260456
RVG9026,0.39869798430379516
NDD9993,0.45553207689402636
QNU5649,0.3654160343533684
UMN0855,0.540189119256501
ZSC7988,0.6023001051371277
YJJ5065,0.33096388982961794
OQJ8732,0.5682810098503174
IGA4476,0.38842924034685794
BTU5140,0.31638003454774155
RDA0342,0.2707042993622206
EUE3994,0.3677274971533448
SCV4186,0.3565472258093881
CQL4046,0.790270802129384
GUY2358,0.45814737946373124
URW9904,0.4857356616522785
WRG7171,0.4048869094431101
ACD2246,0.762339643314425
INO4142,0.23821868229608154
PTY9539,0.18010623794297284
QAS7910,0.557518349541495
RZJ5292,0.663206486518542
ZYW0866,0.23061730860812404
EMR1813,0.6676049780318953
GRQ2002,0.4760692354936788
SQN7208,0.24781344074488576
HUT1144,0.45041421650459906
LHE5009,0.3335622848793776
EZB0785,0.5990187995517063
PQM0525,0.733625595594155
STT0519,0.18139719267386425
ZWO2588,0.5687448774790945
RDH0021,0.3501533821935875
THM1978,0.6526858462684757
AIR4332,0.5103217361380843
PGH1161,0.5183235162166377
SXM4608,0.6604551051915878
WJW5812,0.8144730991262568
RHX5336,0.4346830912340696
HYM1546,0.6559509208733104
KEC8696,0.4385586986428002
OQG2549,0.1698950498860017
XUU0192,0.3294363379493776
AQQ9230,0.49723627249589936
YPM4680,0.38160748885964174
MWF7718,0.601856315014868
MXD5779,0.1972107183336897
UTB8959,0.32884634402307844
TOO8154,0.5082378224489866
LJL8197,0.4061523605833973
CHA3496,0.45042603836613865
BBU5421,0.17340718317917683
GSC0915,0.3876839596797536
QDK9607,0.324439651418081
QIW0738,0.4218375474161112
OZO7612,0.5240766380344145
YSY9501,0.36901693204191904
UEI3008,0.5207376745704172
ULS8507,0.4648373364072683
AHS0758,0.4365411732033199
ENH4743,0.4996480245412355
CQZ5056,0.14838662715695125
JJM8301,0.5371501965535951
KQP7442,0.7060386099062631
QUQ4381,0.7142868427618582
LBT0298,0.5540346698911112
QUB5329,0.28453907808312956
WCG2324,0.6602830990633818
YXH8003,0.4036950689987888
GEF3744,0.5054642590964079
JGC7613,0.4090715810778975
YDL6245,0.5888701314192818
MND3837,0.35931545935722703
QSU9207,0.2538814586125438
FID2110,0.5085722708106614
ZFK9137,0.4779369536886356
BZK3777,0.4155015529635623
VEZ6817,0.48806352688232296
JTU0326,0.24285960224333344
BXL4785,0.514736142526963
UCK4966,0.5598225974171803
WRA0082,0.34369683507231935
GOF4110,0.27012951102453797
XLS6633,0.5124805662165252
DGS1210,0.30287247353687835
QWA1794,0.21740719992804533
XFC5853,0.7072340073058818
HGK5319,0.29098735296275535
KQS8229,0.6963691894187419
BLV2818,0.4399079129412443
LZE5011,0.6560583688890192
PYN1910,0.4811738739822102
GUH7132,0.21936736229670276
PBW7602,0.6128933667851147
CNW2475,0.6833286801916824
VXK9874,0.6794614778861765
UFZ8218,0.6564741328977632
ADV6084,0.21163834358978034
PFD3487,0.33307968546958405
CRM0707,0.5146055294400931
YLQ2622,0.44228434525907323
FJZ7605,0.46239960111490613
ABU4286,0.18810850829550896
ELP7252,0.35502388735196666
RFT7225,0.6669729276054591
PPK4577,0.41259637369029356
BWE6905,0.5743473773519072
VBQ4322,0.3757818548423389
HXS7343,0.29995316131439365
YSK9022,0.6496323340395087
LZJ3939,0.237913434799148
WCD6269,0.5570830609320604
CLY6856,0.44407655885132913
PDU3383,0.4196069411720295
VOF4824,0.6090302934147703
QRA5442,0.24873960559596076
YAB0608,0.3960939564191578
PRL3116,0.6585222163469495
RRQ3897,0.6911104327742015
GXP3168,0.7029449220681506
GGS2005,0.3844029197632613
TOO3590,0.5743546924100797
TPB1864,0.73861135213979
NVN5302,0.27214952630495237
EHI6232,0.3265139903086779
VLP9905,0.46909930097030583
AGA1325,0.7628721971180374
ICE4902,0.2150919251946533
WWX6392,0.45919347137939953
RQB4428,0.45036305033592405
QYN8884,0.47653706569024445
EUS1159,0.3896835864880063
NKR5443,0.4011391570785971
HPC3138,0.41090604885839815
TKQ9049,0.6206887411029245
FBP3340,0.820957888632478
NOO3967,0.5946094353700653
