ID,Target
SJU0287,0.4142181711193968
EFB6786,0.7080541857260466
UVC2479,0.26553524830822933
GST7887,0.2525317198104407
IOM4923,0.23722996361999385
SZO9257,0.5069769279915969
FSX6639,0.33896193607471664
EIH7872,0.5719745681053805
DYV7545,0.4405486827427641
SQW3453,0.45150777119660807
ELA4440,0.46913193130462394
VOX5185,0.4520716660496695
ZKK2844,0.4704402563790229
OOC9500,0.506269576497129
HIG7345,0.5888477548333734
UVQ0146,0.4233365946502666
PSS9989,0.41815481999414317
VQN9394,0.7177535761094652
UGY8965,0.647602834177561
VDG8451,0.6627999702270101
OLT9843,0.6015582997387043
LOG2264,0.35005347427836364
YFS9689,0.707144995305502
GBE3000,0.39646438018694424
CBK7888,0.33524086034891326
MSJ3134,0.3557593515031907
MJH6242,0.30426769161136336
YZU8809,0.727479187838543
CWG0188,0.7128837598488363
SYG1986,0.7087741314086133
NBC1180,0.35861552904049554
SLW9447,0.4676171331951398
WYY2045,0.60435033319398
MFT2817,0.37251613081213863
ZGJ2969,0.7772707435283928
CUA0202,0.3595737248142178
GGT6416,0.62343019617926
LZU5185,0.5145635762680605
XNX2676,0.41468346202011264
CFI1200,0.7545356103299735
PAP1874,0.34916902266079664
UPZ5905,0.5445229387191177
DQX4472,0.7789267623152077
BZS9230,0.21263353656138778
KQE7116,0.43699029763520997
VBA8686,0.7887140798762129
PKJ0136,0.4424454956043928
TDE1710,0.2344523198167943
UDL9511,0.4949156800469472
OJA7544,0.615304356057949
WID8415,0.683621494477428
IXL1208,0.5675986072717752
UWT3931,0.6556792810598375
QGG5977,0.2308452147435675
ANA7964,0.49093864515551516
HEF4116,0.7018650334785308
JXQ5032,0.29331298873338435
XRU6956,0.6051198487384555
SME8030,0.42813739035731907
IRZ5669,0.7008357209548971
FFX2740,0.6071098161017631
JXE7156,0.3575471262525374
EOJ6968,0.43853340766775023
UKH4457,0.3217886339767647
QSD0662,0.4608916231069127
CDH8767,0.42782943738181856
NCZ1766,0.5278216637061145
CBE7721,0.6036909194749419
JAF1807,0.691604630947828
VZE9639,0.26635822286836147
QVH2896,0.3513518193090453
SUF9796,0.37695125891533404
KQD2227,0.3286081458189538
OXN3636,0.4123188410811695
EKX7884,0.45758382480070336
UBB3172,0.3288121052135542
AWZ8951,0.27836455596850895
COQ6853,0.5022871087762165
LHK8813,0.49624866018420327
MMJ3810,0.5404517488696505
DQZ9725,0.20366407767575784
CVH0937,0.4638869352902903
MMZ6751,0.5689829568879745
PVN8363,0.3081548151012856
XWI0820,0.7350356697631572
FSR2001,0.7615980303127261
JYN3021,0.5019940906791828
KPY1302,0.601256580825309
IDR0248,0.6498777334710734
LHN8416,0.43603775447276066
XRI5806,0.6951297254759792
TAE6093,0.4911239713351601
BUU8360,0.8444568949627804
FJP4956,0.6098495914739729
VIG6768,0.6293881346180384
WYD1366,0.5446086796248042
EHS7518,0.5594869310619741
QJA1196,0.5249634886803768
WCP9282,0.7282586794257241
ELK3640,0.6676554515739973
IRY8613,0.7734002431665848
IGR0423,0.39135777924133885
YAH1716,0.5701278070957371
OBG5674,0.1784389454757865
OQQ8607,0.4530396477462867
LXD9398,0.3583357900332963
NGV1153,0.5255359336001689
IRE9130,0.2415906552945246
IWL0174,0.3820590160076477
NCY2045,0.23313335518763628
XFE8683,0.35172791054105274
FPB0008,0.53565892651935
VIP0940,0.49563010161890336
JQR1894,0.7063167913696123
ROX1611,0.17952558002838126
ALM5771,0.22615764840504848
LEY6688,0.13067646477425612
VGG4396,0.3342908174686976
RHU7416,0.47005264065322483
MWJ5507,0.7438006780933775
ULY9181,0.5401894810852486
IMG2600,0.6149384146687736
OUP9451,0.5695516924536901
MIR9240,0.5901004861400029
ZRL9800,0.7775652766401651
NWC1345,0.19948298698470293
VNH1391,0.3890180696663102
JXW4828,0.44437871140934343
VBZ7199,0.4037504903440292
WLF0421,0.36337695470023135
UKR0792,0.7369066485115879
QJF9545,0.2909593016931399
LEO5692,0.4794226220338363
DJG6508,0.7159598927827686
AOE3363,0.41850852187489695
OSU3876,0.4875309700730074
WMS2804,0.3419853122876468
KRN6708,0.5735785190537837
IFE5408,0.20956855670215793
ASP4223,0.5030942333353661
ACI7391,0.4141725242575864
DDA0281,0.30346864326801554
LIH6429,0.13714433356024697
HWP8777,0.7286192897733507
LFJ4299,0.3411941219306837
AIY6599,0.4943984144028833
QRB3811,0.5299559756680005
FUE9670,0.5724468134707602
JBM8920,0.4052204169167898
MYX0246,0.5088085491373542
CTC5913,0.7883879526124723
RZN3717,0.3680465716694866
NXF0575,0.5577776065842238
QJQ5816,0.20124909024483506
SMN2492,0.5011446938975754
YNS1825,0.14610075593128227
GDM4311,0.3327322146711703
MPQ9948,0.466117005612198
BSI2741,0.4550532536742932
MHT9814,0.39602200578802815
KQW4336,0.701422156924521
SGK9596,0.5343464116973472
WYI2584,0.2616980229219117
JPM3125,0.1764054849550225
TWO6625,0.6111029029508067
ZYR9195,0.28739829397881267
UBX3089,0.3231333556695007
HIY3832,0.20844552064511326
RSQ2014,0.538806030418263
HBN5862,0.3064665131757945
PWI1151,0.5591191020683441
VHV9062,0.3664328074898135
TNG6275,0.6311494811576543
ZGT7648,0.8453729672551625
BTJ5094,0.7328013195752847
OWQ1317,0.6914746067310998
FZJ8283,0.7078301562414485
AAU0759,0.6725025391285375
NXH5986,0.6967672363068582
UAC7517,0.6755955723374681
HQD4364,0.6471670484760313
SRF2584,0.4157748801727622
YYA8087,0.44336963678508334
NBA4065,0.3045512936734457
NZT0627,0.13109940478901488
OEB8359,0.31078574802195497
YPR6624,0.44595191430938885
KCH5008,0.4360928132942163
STC3523,0.6526131660576762
MGY3123,0.5691739898085969
LRY1938,0.5233845875993434
SVA7219,0.14350084791993284
DNC9467,0.6806331906982734
LRC2676,0.46672213380136557
APM1038,0.5568337964406924
YJZ9859,0.438176647361104
VYX7142,0.5202775740579011
MFK2019,0.3327379031273572
FPE6810,0.5412174263100542
XBT9674,0.45627360152401425
ZPG6061,0.46323370124267127
FCG9088,0.4416725177287914
URC2367,0.18106008695198322
EHT5699,0.5041761968839507
XAJ0279,0.5231955928439369
ORX2274,0.7053922600584652
HJO8517,0.5163155552001227
MIU6675,0.5400713048215606
GWB1362,0.6484076198822726
GJB8260,0.34832901943984196
UWX1200,0.6698798396408394
JXP2884,0.279887488025992
PNU7995,0.2979641149120135
ICK8620,0.741163649436817
YVG7100,0.39607465106582807
ZQA6204,0.5898657732104022
PNP3590,0.43143051955479145
CTN4936,0.7460361967006144
AFE9344,0.38989248452946723
HJG7797,0.38915970089508006
IMN9206,0.5799377029268037
JAD4840,0.593397960210002
KKE4285,0.4851671016385626
HDB0095,0.6791229381992251
RCS8492,0.3953597329618754
GNF9509,0.3970191736204008
AAL3161,0.401901151711193
TGQ7962,0.531313330197663
CFF9202,0.3109134872968746
CMF9347,0.6888367527818726
CIB2416,0.4038321137892611
CBK7203,0.5373931026345046
MRF2491,0.3754150364214628
JMG7680,0.3663239937135273
RTC6762,0.6820058038918524
ZVD2009,0.6740687356573074
WFP9497,0.5806934578698959
PEX7134,0.31868606818956585
FHA1852,0.5373696487983433
UAO4501,0.3305025071393339
IQJ8723,0.546394460276599
BQL5404,0.4738790376413286
KLN7250,0.28263556128416306
BNW3280,0.6883502397403385
AAN8609,0.38007874566336375
MEL1982,0.45306241195427494
QVT9418,0.5409460313116102
FNV8858,0.48465935950682076
KIO8299,0.24759624608513514
RSJ4654,0.14848319277683072
BCH3690,0.5462316049185207
SYC9531,0.4380210076989911
KIL6229,0.4842729236893204
NBO4677,0.33816902742592153
EKA8324,0.6555748711466686
ZSQ6837,0.5545601212916784
WXK5001,0.4009546995729949
RUC4832,0.40902222009377687
KJK0672,0.45702532834752474
IQM0593,0.29333263871074483
LPK7313,0.7867692735351838
ZTQ2325,0.36649279390939493
GDC5285,0.6833155452856674
QUR5370,0.2673056435700753
SHR0678,0.5611774612345379
YES8392,0.6791245886232227
TOB4763,0.43513431262925484
YOU7542,0.3484470189880109
GSH8987,0.7632926880521538
WWZ2281,0.609552094089869
ALA9742,0.6391538115180044
GCN5077,0.4638022498847991
ROO7648,0.3635196482478243
NVR0886,0.4518208947281265
RJF5346,0.49854453762755274
XLF9962,0.43426829970734665
ZGA9831,0.38199058711098416
WOC8918,0.7237858439207512
AHI6284,0.3037266777657897
NIU4213,0.7148759793681043
SQK5201,0.4622352707545719
AJO3590,0.37620771314125034
WZV6293,0.49383508015197136
NWA5890,0.39881126039747555
WVE5452,0.4955830245049305
YGS6044,0.49676743425801334
SUY4237,0.31983925058654633
PWC4767,0.4851616338995164
BPZ0803,0.2972335526051221
KJX2470,0.5224660095942748
KIE5395,0.6644140165934411
SLX0697,0.16491475516714546
UUK9663,0.3701743026470833
IUG5399,0.27990990741487976
ORV6100,0.41575542436384033
OFT6653,0.6229001078316525
XQY9087,0.1561553366407135
KTO5138,0.5493021891579023
JXM1524,0.40988748834919203
PWB2146,0.7689203979299444
FVU2525,0.3004571151625871
LYD1152,0.5714422232074817
QTA7916,0.6306952512576507
OIR6331,0.613421664024235
EYU4023,0.517816176633321
QPP4425,0.6109027207835869
EBZ2462,0.7468938858600793
PEC0913,0.39820928576051995
RZW4685,0.2983682444363741
ARL1855,0.33985144212445084
GNM5799,0.332065372374078
UWZ6120,0.7485844304556522
HHH9210,0.3227847535758422
AVB0694,0.2531095407086365
TMT4597,0.3853644787337085
UBS1325,0.29654779731067454
AGL0230,0.44181067847811295
RAY1338,0.7205730883052505
UBO3797,0.2791646537131429
CQF7521,0.3021089161576283
KDP1198,0.49703438301194214
INL0868,0.5362840979062389
GTK3189,0.3483242090269116
WTM4005,0.7682072223258959
FIP8993,0.7461619696396324
FCZ9834,0.4386153023421199
RML3792,0.526836815949589
PMZ1560,0.5239463957739885
EGE4577,0.25363294950441256
AGD9018,0.2625657252426174
DAK7002,0.7524695969126293
RYM2412,0.5379526328639611
GQK3574,0.38835917719538865
KDJ3912,0.44355465839275304
LWS1614,0.24051967044952965
CWL5798,0.5599032070580077
GOY7408,0.49253587973826396
MDY5140,0.4895062780044725
HHY3374,0.668878880529937
BUJ9611,0.6642855635502406
QIF4923,0.7166424516418352
PAT5605,0.3024015335726961
ZVB1813,0.603883027494849
SXC2843,0.5644595875075519
HBA6381,0.30843759018752626
RII5546,0.22108100282261242
HXS4855,0.49144627116362705
XBZ6752,0.31433411921787663
LWF5773,0.6527732372706376
DUQ8476,0.34859216299249696
SEU1555,0.5661542119953785
RNP9751,0.4705608228029774
WIQ8770,0.4948704642380872
JSG5695,0.3264096316479415
FKO1241,0.35727014375252725
PCC3793,0.48855401048903946
CWD4541,0.2760922656503018
ROG9695,0.7239197682052458
MVR4037,0.6782553630270076
FMM6372,0.4807524794095058
BGB3523,0.8277841612312418
TTF6509,0.39681345516395666
ALW9297,0.44402162905909903
ZOS7568,0.7883422604910507
ABH8279,0.365857520983353
UEK6628,0.33866181776111914
HNC0717,0.3371841741201095
JGT4554,0.5070636110947598
IJS7638,0.5315972639387894
ZZN6544,0.6385455242257696
YZA9256,0.5792432738756839
GZU9440,0.24170317123785734
ZLK8905,0.7034835586292459
ZWC9267,0.6181404938141024
BVE8079,0.25702267798984924
OYH5249,0.24617562032178694
KYH8521,0.45379059103670916
MZE1888,0.384289487182194
CDN4250,0.6048607238195474
UWE7463,0.635731056473277
GZN3833,0.47100397248102616
BAO8553,0.6776373626348149
ACB4517,0.5479939312341946
SPU3212,0.5935618104261587
BEH3042,0.32256406387175646
RQL3472,0.2121199422362093
MAW0136,0.551614340946669
KLE0471,0.4843486175289206
ZAY0157,0.46133969257922913
SWT8253,0.6848316048152988
MPI6855,0.4990657466601966
FWG3117,0.4127278805756732
CVS0423,0.21833895242715814
GOU2454,0.27564439492065196
PYB3720,0.3292338360623181
JZW5332,0.6757091596354607
ETY4656,0.5674971422711086
ETA7123,0.37578155406986163
MOE5691,0.525632364322031
LDA8763,0.7230098023838921
ZRX5373,0.4841985764688966
IJW7879,0.6787737464839073
UZW0758,0.47763696415594825
OAG6186,0.4017179062916916
UAM1818,0.6268544479446383
FNN9065,0.6138220495165286
JLF1780,0.24706089441972434
YEY0893,0.40018916042113595
THB3713,0.32825402262598846
DVN6545,0.38047642059275566
TOM6543,0.4721211206057626
ZVO4515,0.3016897295596009
CYN2809,0.23839719114218452
XKB8356,0.27499968972979394
QPH0628,0.5233519792412917
BMM5092,0.3080234801125586
GYU8973,0.5548823316620541
XQI4092,0.592741915085261
GSW2383,0.4476674466530993
RTU0647,0.552385067043677
NRO6275,0.5185811957198138
WHT4713,0.4211292657195824
PSS5199,0.42781298040250776
HES2744,0.2945682407796857
GEJ7100,0.32876225922973484
JDD9640,0.19042218947216466
YTK9530,0.5912552093684377
FVE2799,0.32682214698815926
TSZ4979,0.4121708885791998
FEE4563,0.6623625809407557
VNQ7798,0.3726315722582213
QTG4449,0.38272489474777904
GCJ5619,0.23498556747681934
VCM2564,0.14115695798890956
XZG3618,0.5884253973109087
XBU8194,0.2682938648658489
JUF6933,0.1940444213024091
XVI8728,0.6518990408519141
RIN7079,0.5144552312611078
SNK1073,0.4090554660497112
WMR9670,0.513120091867584
PZX8160,0.2940511730453173
TXS9808,0.13288988951135178
MEJ8315,0.5074697152912214
FRQ1522,0.4086906001896054
EGS6505,0.3343099836342361
UZR6300,0.4316843222264169
LVL0476,0.4299666624792395
TZL5867,0.33418765351426916
RCS5132,0.1239080101137468
LTI5885,0.7151340280853703
YPS4288,0.3912167811385203
EHB7328,0.4633840281320923
HON1536,0.7008641064291684
GHL5700,0.24180064684885072
ACW4420,0.39715651426201126
GBT3538,0.3826977941321324
YID4243,0.238890731557826
AYS9891,0.4428811567398401
KVT5468,0.4436319421100114
XRW8396,0.7523668604156045
NPA1002,0.5158543016259785
LQR3842,0.5990539157546213
WRB9722,0.34030570056948034
WEC1460,0.6008361305920614
XFU3132,0.35049837174766313
HTE2743,0.6626696275192967
ISN9613,0.4272741439909812
JEQ0297,0.2256694633393628
ZJY4720,0.18836942863549508
EOA8137,0.5387207444580508
LTW8046,0.6301975726180924
YQH3278,0.6096894076265045
CLX9204,0.7766874534837961
QRT0197,0.6800858520352707
OTW0820,0.13114369958755778
NNE6919,0.3967674001282646
LSO4428,0.35736516595732937
LZP5655,0.24852059900768567
LLT3946,0.578011574697746
NPM5272,0.59507055834612
MVF7543,0.3755881941575873
XJP2259,0.7331730967444221
FSO3741,0.4032939168655394
OOO7653,0.5348065033727816
UON4433,0.43821518681885463
MUF3433,0.7527186978531863
RZD7599,0.5609816020324052
RDM3372,0.6167388377543094
LYQ4178,0.18431957172248942
FZE9079,0.5299509371530283
JMS7931,0.7651537979822819
BGQ3650,0.13736198111007067
ZFY7024,0.32695161521732313
JNV0033,0.2785205908868364
SNV8933,0.4086198596666401
XQQ5448,0.5231707964770336
JVI6426,0.23054045566720455
AJG2925,0.30678553055759733
XHP0971,0.33625423297767265
TRL3273,0.7381758396382931
INO5257,0.4990297495805031
KTX9283,0.3192744921234379
WAN2047,0.38626035609230747
EZW4173,0.6018252846726111
GVA8261,0.2808249711910992
TRN7688,0.37140549078010154
XXQ2067,0.5143444678471452
TLE5689,0.5739787991598372
XSO7171,0.31104223627586963
SWG9948,0.45989137595172197
EFH1289,0.6089264601668107
IHI0179,0.7432655433328622
CKT9987,0.3394446169951016
NEY7960,0.5553654573635303
IAN9597,0.5027603084291155
HUI4628,0.2414118322809271
RPK2559,0.2561632833215011
ISQ5968,0.5887624777238999
GPO8313,0.46149982535454326
BTM1480,0.5689345162942413
CPA4097,0.5294242992960346
YBU6951,0.4341764852209531
NZP5864,0.6026826290718293
GUG5402,0.4055450153825602
ANG8993,0.2569143831257494
HAZ8153,0.501639921113913
RIY8056,0.3405155891411396
VXL6740,0.3776484719418775
KKD2286,0.27350231586836327
OZJ2377,0.41248870861559156
TPY2223,0.39874736142736167
UGB7070,0.5542064025075385
XMQ6320,0.6163063949450256
WXJ6113,0.28079830991209154
DNT5997,0.4715308444256915
GTN8407,0.2253330117762562
OPX4184,0.34289734680609146
OOO9002,0.6530066776894762
SJM2211,0.5003335583585039
NHI6465,0.543848554639026
DST5945,0.27683040560055855
IQD1148,0.3692163065027842
SHE0851,0.42748153619790596
BEW4511,0.23954517329939506
JPI0719,0.675150305790481
ZRE3751,0.7884380682359459
PAP1748,0.4690493912255968
SWM4204,0.35634364111995526
MDB2345,0.4094578035111228
IXT9815,0.3978024459719539
XZX1851,0.7306165258548818
ODL4468,0.5585050506856196
VMV0614,0.46205550342138074
FFQ0287,0.4011002967111663
JJA5635,0.3264009537334488
QDZ8109,0.44371260408812113
UDK4641,0.6808735590370613
AUA7593,0.5317098147901127
JRT5690,0.5530712974045743
SAY0372,0.15974686117095108
DAP2327,0.506106245588194
POB2969,0.4020514580891937
WMM5493,0.8270624493486721
ATA8626,0.3246289103035309
RYK7124,0.2601614668324517
WHQ9704,0.5845523700886535
SMI5794,0.6583472386056128
TVK7202,0.5991575186956528
EHX2873,0.6314566836302649
AVI7437,0.19517934868972173
UUX6205,0.8023048821155728
LYV7047,0.5207569024144697
XNK8631,0.5863846786753969
RCU0089,0.23497502319112484
PYY2224,0.23564351538728526
CMY6767,0.4946369211843343
LKU2429,0.21906576928159582
GGL3050,0.33537803817084333
UEB5168,0.6145455951360876
LEQ1966,0.31309768181494857
NPA0528,0.3138796925121654
FKR5763,0.4417337543258519
RVG9026,0.38565439414600045
NDD9993,0.41117481047803595
QNU5649,0.41711967811565587
UMN0855,0.5082041961312056
ZSC7988,0.5977009599410219
YJJ5065,0.3428868164781803
OQJ8732,0.5714617311027245
IGA4476,0.3841373159388692
BTU5140,0.3319967164857836
RDA0342,0.23659366840680707
EUE3994,0.3770699787377929
SCV4186,0.3975871028668542
CQL4046,0.7763414174259744
GUY2358,0.4384862870452874
URW9904,0.46642152633368644
WRG7171,0.41416226021599734
ACD2246,0.7541438552819466
INO4142,0.2497269661334026
PTY9539,0.17914389705256226
QAS7910,0.5417378777745994
RZJ5292,0.7000895162899404
ZYW0866,0.23010055325750509
EMR1813,0.6838501131140842
GRQ2002,0.4935414432817189
SQN7208,0.278613668533558
HUT1144,0.4557975316810572
LHE5009,0.3201318481956054
EZB0785,0.6042057829169031
PQM0525,0.731193292166582
STT0519,0.18354335652393566
ZWO2588,0.5722115987035102
RDH0021,0.3442118956226868
THM1978,0.6428104827966109
AIR4332,0.5185488160196873
PGH1161,0.5202959067592362
SXM4608,0.6442301015926244
WJW5812,0.8126829332475286
RHX5336,0.4353757112768134
HYM1546,0.6665398258369606
KEC8696,0.4255379572097924
OQG2549,0.20523017702863403
XUU0192,0.3388097656875084
AQQ9230,0.5205783698926605
YPM4680,0.3663022062119208
MWF7718,0.6131021996030066
MXD5779,0.19441741532010964
UTB8959,0.3428351723594531
TOO8154,0.5385984604341375
LJL8197,0.40932841586144525
CHA3496,0.4732487859278867
BBU5421,0.18317398663736031
GSC0915,0.4070701492033153
QDK9607,0.3541671658316798
QIW0738,0.4316748491502903
OZO7612,0.5529708215842754
YSY9501,0.36274746429657745
UEI3008,0.5222620640795619
ULS8507,0.4751146626142372
AHS0758,0.4266474619613263
ENH4743,0.5062839081115296
CQZ5056,0.1662305298268113
JJM8301,0.5061630821544173
KQP7442,0.7051819426946548
QUQ4381,0.6989502367615156
LBT0298,0.5529700011499235
QUB5329,0.36177222921631935
WCG2324,0.6474513005252129
YXH8003,0.4000349882403157
GEF3744,0.4802120933899904
JGC7613,0.40454266242223264
YDL6245,0.5817752292827262
MND3837,0.37063943403704236
QSU9207,0.25972737845845856
FID2110,0.5367880354934548
ZFK9137,0.4843145873910495
BZK3777,0.4617573015253586
VEZ6817,0.4960031932437825
JTU0326,0.25293224023623867
BXL4785,0.5173024599494064
UCK4966,0.5496729618204874
WRA0082,0.3432908166131787
GOF4110,0.305379695663434
XLS6633,0.510363812752244
DGS1210,0.3375908034676248
QWA1794,0.22631308255250732
XFC5853,0.7206220575672818
HGK5319,0.26772297362147734
KQS8229,0.6952262124228106
BLV2818,0.3828567437223137
LZE5011,0.6508147871993589
PYN1910,0.47975485343805807
GUH7132,0.2474370988802995
PBW7602,0.5715794652396236
CNW2475,0.6814184793974023
VXK9874,0.6767131910020606
UFZ8218,0.6624180148624412
ADV6084,0.23861919141438978
PFD3487,0.30186624029732656
CRM0707,0.5311206274744917
YLQ2622,0.4442892684257867
FJZ7605,0.4632519832386267
ABU4286,0.19505305827426261
ELP7252,0.3458335794550639
RFT7225,0.6624655752274817
PPK4577,0.4363930727957201
BWE6905,0.5704484475554344
VBQ4322,0.34950508676555225
HXS7343,0.28150734090256324
YSK9022,0.6570333596626098
LZJ3939,0.2386341709572772
WCD6269,0.5533104975623477
CLY6856,0.4410692027617958
PDU3383,0.45264786139027696
VOF4824,0.6280614676751891
QRA5442,0.2865590570023718
YAB0608,0.4070260151139556
PRL3116,0.6611921267141859
RRQ3897,0.6897921797737636
GXP3168,0.6978945489331366
GGS2005,0.4055028025090805
TOO3590,0.5800411905040562
TPB1864,0.7519906989093744
NVN5302,0.26584477449301114
EHI6232,0.37756812607833
VLP9905,0.4465214230639124
AGA1325,0.7522476989737134
ICE4902,0.25461719189700505
WWX6392,0.4898837530923302
RQB4428,0.4621675528516021
QYN8884,0.5137808776674206
EUS1159,0.40033374898147617
NKR5443,0.4359100631726927
HPC3138,0.41781855836258036
TKQ9049,0.6875067805025239
FBP3340,0.8310261839365902
NOO3967,0.5928907278813308
