ID,Target
NNR7100,0.06855204863427615
LZL5785,0.5378151302549137
HOJ4432,0.1351817015843079
QCK4637,0.2519839308222985
ZVA9791,0.15997709874578878
QRJ4411,0.3014432049631188
UCZ8863,0.11541291170765691
MKX7122,0.065719581867155
GXA8899,0.17088908578404052
EAX7700,0.09394243679170106
QOH3789,0.49652241008139925
NGC4355,0.16306563334171037
VJQ4277,0.0426813621084342
QZM9978,0.1165158879121936
TAQ3968,0.4950707776037735
XBQ7957,0.6303131602647745
GUP9966,0.5107079647798966
IZD6170,0.004736009432791266
TME9261,0.25973020710538264
DJO2039,0.4098605030691794
RSA0679,0.0586348914203575
SBW0791,0.8205935181848126
QSV7106,0.46156745431926216
JMP1245,0.3554555019681931
GUD9321,0.4784887939375055
LXM2954,0.4540085460542106
LGI4642,0.5826719207247767
BQS7913,0.26487855121777554
XJS3739,0.1280253062093694
BUF1276,0.14090965471503603
JTC1315,0.05302438323082577
WCG0333,0.04135849737737998
AKV2947,0.12738345144049534
BTW7748,0.2561027193690528
OGY1474,0.2128410139676043
SSC6417,0.009195803493676932
RIO4406,0.6597702921651608
RWS6732,0.20867369104246056
PAY3626,0.11263545221090164
IWQ0772,0.6425212364060813
CQC7476,0.34379444226400696
FRA2470,0.3381063001901814
LBI8368,0.14748973621122763
VBO9478,0.42271514021070494
XRQ6385,0.04880474237015052
ILW4257,0.05675060525907114
GDS1490,0.20982427983774618
PXX0426,0.2821240941571937
XJM2247,0.07026150844408237
DOL0347,0.6369390446893044
WFV1019,0.11951698759264923
UVT5968,0.045937639207975674
BLH0526,0.07580300325459864
JTN3703,0.8127502846872796
BCU6206,0.5701982394151333
UTW6518,0.3843435523000273
AQN4052,0.004762033914277815
TMU2581,0.2787869536370359
EDJ3712,0.32353174289159004
VTR3659,0.3777652686211483
FDI2651,0.0815143761068911
OHH3383,0.3562917235056539
XVH7995,0.10316432666317596
IVY6009,0.37618549310855015
YDN1128,0.09747099569869036
NEF1312,0.6860385403178711
QEA4547,0.4897384071909187
YKQ7318,0.3188570533696479
ZKQ2426,0.520235890591034
YJQ6360,0.28522697110842166
YDZ5100,0.08371985518164841
LTT2841,0.17110036602014136
TWU6658,0.10247083361265363
LCW9731,0.092695297454354
MKT5578,0.2621751053093874
DVK9351,0.40343556082900217
ZMP8248,0.13513039080274294
KYY7821,0.18400611267238617
AVJ8974,0.3133319272524315
DOK9100,0.08257431650871178
ECD7626,0.17190718664209167
YNF2554,0.45364526493027074
CTU6321,0.3389685728476788
GMF7103,0.10880807600176466
BRF3061,0.1794192210578315
RJB8313,0.6841896426593856
KMC2649,0.6140272084966718
AAL3606,0.8422326218890744
KIF3467,0.10996704760921276
YBI5203,0.5453324732699828
WLI2207,0.16115832566112157
NXE2716,0.10534666753561932
QDS5954,0.0897931810696887
EKN9573,0.1804912805838127
FNC0226,0.4422523456665431
SJU0287,0.39957657001216695
EFB6786,0.6953598616393246
UVC2479,0.2128357837864837
GST7887,0.015747194842557124
IOM4923,0.07697125212519434
SZO9257,0.4722542591178447
FSX6639,0.0980444196468507
EIH7872,0.5224589487939113
DYV7545,0.2792677461711683
SQW3453,0.16499579477349283
ELA4440,0.738067740729746
VOX5185,0.6324333803498848
ZKK2844,0.5541152582839766
OOC9500,0.0434332841401477
HIG7345,0.3759878915722913
UVQ0146,0.2660410673800546
PSS9989,0.3320289670666257
VQN9394,0.5027325854454959
UGY8965,0.4412250541469976
VDG8451,0.7696119677016628
OLT9843,0.6687159643401458
LOG2264,0.1101693215819765
YFS9689,0.5003997703171765
GBE3000,0.21066350044150967
CBK7888,0.20408417468190607
MSJ3134,0.13581354691667638
MJH6242,0.05355693437284539
YZU8809,0.7638460271703714
CWG0188,0.7759782198575724
SYG1986,0.4149111133197425
NBC1180,0.15135317235355597
SLW9447,0.4616486076719081
WYY2045,0.16689097216689852
MFT2817,0.2607425218181367
ZGJ2969,0.8240868762534175
CUA0202,0.09602770629886653
GGT6416,0.6374258855486248
LZU5185,0.18316006901626117
XNX2676,0.23256131369113742
CFI1200,0.6388071320543447
PAP1874,0.17754669365635764
UPZ5905,0.1437948175914299
DQX4472,0.6732292816765948
BZS9230,0.10880326230470473
KQE7116,0.33050836855894494
VBA8686,0.7682585723386898
PKJ0136,0.2464573834753025
TDE1710,0.16739664288659084
UDL9511,0.2587183412317479
OJA7544,0.41141535081175057
WID8415,0.4751010358450373
IXL1208,0.3550505142144604
UWT3931,0.48581670329926796
QGG5977,0.02258285008857276
ANA7964,0.08110992144010994
HEF4116,0.5497695181156532
JXQ5032,0.1714851362972584
XRU6956,0.16881044991280034
SME8030,0.10970946648821286
IRZ5669,0.5529326044693536
FFX2740,0.5316676452756488
JXE7156,0.05707488278911042
EOJ6968,0.24318208200572125
UKH4457,0.496171530676264
QSD0662,0.2583547773606029
CDH8767,0.11228014061276928
NCZ1766,0.3279541061966099
CBE7721,0.28702162155178723
JAF1807,0.42376561158116005
VZE9639,0.0701300419190241
QVH2896,0.09277479858194607
SUF9796,0.1522982073892335
KQD2227,0.07422565241083716
OXN3636,0.12202522599750086
EKX7884,0.14840407352810592
UBB3172,0.3140611106757833
AWZ8951,0.12757055859983235
COQ6853,0.3889886262305521
LHK8813,0.0821302480193937
MMJ3810,0.4110121919512176
DQZ9725,0.21303217940435143
CVH0937,0.09598329166598916
MMZ6751,0.7000011233032082
PVN8363,0.27117972839650295
XWI0820,0.7717817686152183
FSR2001,0.6252310261796111
JYN3021,0.35523466190977065
KPY1302,0.6211324897524613
IDR0248,0.5544230150659613
LHN8416,0.17195178208998899
XRI5806,0.7328325882321665
TAE6093,0.27031074540702965
BUU8360,0.8825313998402726
FJP4956,0.5687883779603632
VIG6768,0.3901017077288359
WYD1366,0.4557352616460427
EHS7518,0.5202670592682929
QJA1196,0.18847114586421568
WCP9282,0.611486961818869
ELK3640,0.3749062248199464
IRY8613,0.864072173598614
IGR0423,0.2961504334825121
YAH1716,0.14500940880487026
OBG5674,0.07015866723694757
OQQ8607,0.3481398936033493
LXD9398,0.18685316377485015
NGV1153,0.36584998586575007
IRE9130,0.11832664394161883
IWL0174,0.04762219601451563
NCY2045,0.13842069766026044
XFE8683,0.034561258760965774
FPB0008,0.30192902877639805
VIP0940,0.4915661525749361
JQR1894,0.4515023304136017
ROX1611,0.056391454139904526
ALM5771,0.1277143426315957
LEY6688,0.034979777775010004
VGG4396,0.10983819691607466
RHU7416,0.19127659871822397
MWJ5507,0.37437832034253893
ULY9181,0.37890045986140086
IMG2600,0.6389086489146789
OUP9451,0.09697199471907707
MIR9240,0.7074683654650271
ZRL9800,0.8933989885199755
NWC1345,0.029000302692688978
VNH1391,0.3482413331474533
JXW4828,0.23000018416482074
VBZ7199,0.08515706390628698
WLF0421,0.09999529837892286
UKR0792,0.6675775971122917
QJF9545,0.17790592156683419
LEO5692,0.3729741288437933
DJG6508,0.6238741265066099
AOE3363,0.2791701292969793
OSU3876,0.5807915032539602
WMS2804,0.08637230962464351
KRN6708,0.5068393315792987
IFE5408,0.23606899571070783
ASP4223,0.3831124406830704
ACI7391,0.30348115142352033
DDA0281,0.1062042799097423
LIH6429,0.02658981212828991
HWP8777,0.7696480516871997
LFJ4299,0.048160095414115686
AIY6599,0.3524886603524922
QRB3811,0.3812639570319084
FUE9670,0.5250309460731686
JBM8920,0.2073189834787192
MYX0246,0.19589350690030793
CTC5913,0.5268784840457156
RZN3717,0.11038347338643029
NXF0575,0.2186281254820075
QJQ5816,0.031850845663452206
SMN2492,0.3520406696059115
YNS1825,0.03878129008565738
GDM4311,0.053583690720495694
MPQ9948,0.27748067124837233
BSI2741,0.10196663872883296
MHT9814,0.2027214704918122
KQW4336,0.7208996150747918
SGK9596,0.08885535168301478
WYI2584,0.05921576090952738
JPM3125,0.03556835010899624
TWO6625,0.0673536593217279
ZYR9195,0.12515324477347706
UBX3089,0.13822992167014678
HIY3832,0.04041326947177782
RSQ2014,0.4843125628334557
HBN5862,0.10552663060234876
PWI1151,0.1650598751476825
VHV9062,0.022822867918253276
TNG6275,0.4954386059955979
ZGT7648,0.7895839433995068
BTJ5094,0.8801312243024096
OWQ1317,0.7503346163976619
FZJ8283,0.4407703521756896
AAU0759,0.4263658832994468
NXH5986,0.9101597442660366
UAC7517,0.24171413738277267
HQD4364,0.4384413923798619
SRF2584,0.20428018624459746
YYA8087,0.3110178544110114
NBA4065,0.3613255521206922
NZT0627,0.014431494817239375
OEB8359,0.23829069678375664
YPR6624,0.370343599552545
KCH5008,0.23432046116500233
STC3523,0.4022242850488212
MGY3123,0.3559477698173232
LRY1938,0.5004937485100274
SVA7219,0.002980954859586897
DNC9467,0.4533044267471488
LRC2676,0.27167707397008156
APM1038,0.25199988884842284
YJZ9859,0.30225437359127194
VYX7142,0.2850334782809217
MFK2019,0.3120050920039777
FPE6810,0.22088696478193118
XBT9674,0.09458241446287766
ZPG6061,0.24849449785344477
FCG9088,0.2940649573318193
URC2367,0.08979904955913282
EHT5699,0.157774785415978
XAJ0279,0.5766134915318005
ORX2274,0.38775655630604783
HJO8517,0.4155993915263702
MIU6675,0.397483219828857
GWB1362,0.6943822780197193
GJB8260,0.1966142596260896
UWX1200,0.8048426837464709
JXP2884,0.08631109043855076
PNU7995,0.11541886707399676
ICK8620,0.37753691346584156
YVG7100,0.10002304945514894
ZQA6204,0.4222572301420284
PNP3590,0.039906474139715514
CTN4936,0.5775914949119583
AFE9344,0.08252841676118962
HJG7797,0.18871332214153516
IMN9206,0.4286239162622151
JAD4840,0.4043353599630794
KKE4285,0.31152429405408116
HDB0095,0.4610462309841256
RCS8492,0.09159653523923399
GNF9509,0.3037338008167957
AAL3161,0.25110923396685964
TGQ7962,0.2525231317206875
CFF9202,0.09744564852068845
CMF9347,0.8294556745993686
CIB2416,0.3919617818039373
CBK7203,0.1868141558193253
MRF2491,0.03614965677085524
JMG7680,0.32998429376522104
RTC6762,0.6294593302242273
ZVD2009,0.5399108210691863
WFP9497,0.546837748313737
PEX7134,0.15490815770246266
FHA1852,0.31006963276821764
UAO4501,0.15834225084691045
IQJ8723,0.4492731049213986
BQL5404,0.43471985411431885
KLN7250,0.15564971145079923
BNW3280,0.5724890036321278
AAN8609,0.17164604300391847
MEL1982,0.23383310090617332
QVT9418,0.5546261151416771
FNV8858,0.4820566228576599
KIO8299,0.06978460331884667
RSJ4654,0.12028846027909522
BCH3690,0.5549894209726534
SYC9531,0.44688956256041273
KIL6229,0.24099088790764978
NBO4677,0.16676473076920434
EKA8324,0.5382029250514567
ZSQ6837,0.28417587342514594
WXK5001,0.12341114828961583
RUC4832,0.13181624606551937
KJK0672,0.40894385907727876
IQM0593,0.1071028338887213
LPK7313,0.696663794359232
ZTQ2325,0.12971562458441938
GDC5285,0.42442199411266496
QUR5370,0.06557481882323238
SHR0678,0.38843061787726857
YES8392,0.43304575138740414
TOB4763,0.19440086898137277
YOU7542,0.1060720969643599
GSH8987,0.6151222601194296
WWZ2281,0.38328926704466
ALA9742,0.38354670583722167
GCN5077,0.22251948871303706
ROO7648,0.05959394384529993
NVR0886,0.2258516942213497
RJF5346,0.6071133776095499
XLF9962,0.0912053753470997
ZGA9831,0.14034819322057238
WOC8918,0.6993315165979458
AHI6284,0.0920975121535369
NIU4213,0.7161761928205583
SQK5201,0.33973596532624867
AJO3590,0.1021744468014841
WZV6293,0.483170682849613
NWA5890,0.3603272226111439
WVE5452,0.20322361792229884
YGS6044,0.25714599389755133
SUY4237,0.10417572456378103
PWC4767,0.1437586638695569
BPZ0803,0.16466879460450326
KJX2470,0.47781772099821546
KIE5395,0.5803543347097598
SLX0697,0.02496853067740085
UUK9663,0.19480677434469088
IUG5399,0.21962780524608758
ORV6100,0.2010878549857926
OFT6653,0.4190722894091319
XQY9087,0.00458703091980291
KTO5138,0.36793372297491844
JXM1524,0.3078377587581955
PWB2146,0.586891205780721
FVU2525,0.05904069349016541
LYD1152,0.49656371469571253
QTA7916,0.5870907322019305
OIR6331,0.4412102934154115
EYU4023,0.1647200608141292
QPP4425,0.2320316598939158
EBZ2462,0.7488314404668158
PEC0913,0.26386034183681584
RZW4685,0.21006872643317154
ARL1855,0.021169619214522786
GNM5799,0.13988028621558013
UWZ6120,0.7006580164717507
HHH9210,0.1892985613693566
AVB0694,0.06317864425174548
TMT4597,0.21075425341804563
UBS1325,0.14743985209454752
AGL0230,0.5282101772664302
RAY1338,0.34679509645816203
UBO3797,0.34606970812926247
CQF7521,0.2181294056321852
KDP1198,0.19559980730817825
INL0868,0.30600219101538356
GTK3189,0.20037380126276372
WTM4005,0.6698856373915095
FIP8993,0.7482575948292607
FCZ9834,0.18937379996034454
RML3792,0.6338450197387003
PMZ1560,0.35693262422108313
EGE4577,0.03575095982182656
AGD9018,0.0300777231721125
DAK7002,0.4803251960612222
RYM2412,0.41594225260369183
GQK3574,0.25378770002336737
KDJ3912,0.2842734084558948
LWS1614,0.09050976813658113
CWL5798,0.18008955203052252
GOY7408,0.3141409085668839
MDY5140,0.26715120396738873
HHY3374,0.3466819014239775
BUJ9611,0.3980417144514169
QIF4923,0.7023270997414945
PAT5605,0.26293674380759763
ZVB1813,0.3237838004887424
SXC2843,0.3173997804931316
HBA6381,0.1144528260087996
RII5546,0.06289492336037276
HXS4855,0.28615478279870177
XBZ6752,0.1258058857383943
LWF5773,0.4738407603872843
DUQ8476,0.3285246370475975
SEU1555,0.2719302768989162
RNP9751,0.1517839829338176
WIQ8770,0.4611041624534157
JSG5695,0.03641131161935246
FKO1241,0.3049665099891975
PCC3793,0.10790399036932571
CWD4541,0.0753232407317696
ROG9695,0.45191256589302575
MVR4037,0.591726299445062
FMM6372,0.3861631726215964
BGB3523,0.8668814832883449
TTF6509,0.33344937471986047
ALW9297,0.12784115480269093
ZOS7568,0.553134719220966
ABH8279,0.12657852533435174
UEK6628,0.2043633804727971
HNC0717,0.175513780170091
JGT4554,0.10383184966803312
IJS7638,0.5067190942880103
ZZN6544,0.39511365037499374
YZA9256,0.5568212472205294
GZU9440,0.016327267169542886
ZLK8905,0.8447812274730284
ZWC9267,0.429508245280378
BVE8079,0.0978942975339528
OYH5249,0.15546524421389754
KYH8521,0.4206716016279015
MZE1888,0.372692518681671
CDN4250,0.5382565714480398
UWE7463,0.5289687903512509
GZN3833,0.46265646402242766
BAO8553,0.7093393865971374
ACB4517,0.5825536973263996
SPU3212,0.5266504717352253
BEH3042,0.13794534388837168
RQL3472,0.09743749276139559
MAW0136,0.5746757081443764
KLE0471,0.08060986682374438
ZAY0157,0.19495631267868915
SWT8253,0.7041487455851125
MPI6855,0.4104537469950357
FWG3117,0.1013259004519649
CVS0423,0.1594333919750827
GOU2454,0.021529360472549882
PYB3720,0.06040587026975867
JZW5332,0.6389895210663878
ETY4656,0.7895010915834292
ETA7123,0.08178457930372177
MOE5691,0.26291727275659016
LDA8763,0.5882105644848346
ZRX5373,0.5143742028541444
IJW7879,0.4056142211300314
UZW0758,0.23074407141863437
OAG6186,0.33581946937653157
UAM1818,0.5080807746498536
FNN9065,0.3233543287850896
JLF1780,0.10942619558238144
YEY0893,0.10066109056255806
THB3713,0.20516262052814163
DVN6545,0.04521326078433072
TOM6543,0.3626819869236454
ZVO4515,0.1278654363507791
CYN2809,0.046926725064373
XKB8356,0.13575271769904962
QPH0628,0.3469521984906151
BMM5092,0.26364699530505575
GYU8973,0.32868035137794155
XQI4092,0.767763773457545
GSW2383,0.2427468542431715
RTU0647,0.27920166471917424
NRO6275,0.38394538066598444
WHT4713,0.16358683241425742
PSS5199,0.2176272518030766
HES2744,0.08285727997757042
GEJ7100,0.32610865017363744
JDD9640,0.019528373494042253
YTK9530,0.6611206495378511
FVE2799,0.30331948682934357
TSZ4979,0.1596906016203107
FEE4563,0.734808752045379
VNQ7798,0.42945977985905814
QTG4449,0.45950281040431223
GCJ5619,0.03696556870168298
VCM2564,0.004060201524667962
XZG3618,0.46601846040073475
XBU8194,0.17352477843285913
JUF6933,0.02508558882172762
XVI8728,0.6207939197844402
RIN7079,0.4489760878321976
SNK1073,0.2545541847862649
WMR9670,0.18048382023636128
PZX8160,0.2808895344420387
TXS9808,0.04900110925801953
MEJ8315,0.1844863030792663
FRQ1522,0.1971371454072798
EGS6505,0.12451181375788012
UZR6300,0.36761082844950643
LVL0476,0.12140449767676224
TZL5867,0.03039329479098818
RCS5132,0.00697228513338919
LTI5885,0.625756601312224
YPS4288,0.17412931623683142
EHB7328,0.283974565088654
HON1536,0.5630246763061771
GHL5700,0.06981037861528044
ACW4420,0.11266663391652795
GBT3538,0.24120990405947282
YID4243,0.08664128892501244
AYS9891,0.22743935627314268
KVT5468,0.11607958544170917
XRW8396,0.8154290782586876
NPA1002,0.27746623607229054
LQR3842,0.42720432695752414
WRB9722,0.03823835348909358
WEC1460,0.2833494417951893
XFU3132,0.11768422643256199
HTE2743,0.2840552871964198
ISN9613,0.18964354183215945
JEQ0297,0.034246034093629
ZJY4720,0.05097201977098589
EOA8137,0.3290265745884447
LTW8046,0.5520371914517798
YQH3278,0.5399733417679532
CLX9204,0.6680992809701352
QRT0197,0.20196331685224644
OTW0820,0.07057801998313978
NNE6919,0.19265658456286483
LSO4428,0.045172264242496554
LZP5655,0.015300144228916556
LLT3946,0.42661229572530496
NPM5272,0.4143157753739371
MVF7543,0.454341867459166
XJP2259,0.7516481350720118
FSO3741,0.3050495896557446
OOO7653,0.44803319138344716
UON4433,0.20735269294493183
MUF3433,0.6570530808148323
RZD7599,0.29141105031424863
RDM3372,0.47428157196623444
LYQ4178,0.05350287060190679
FZE9079,0.2542041177896743
JMS7931,0.6308938877293989
BGQ3650,0.03469085259156455
ZFY7024,0.1473614312004337
JNV0033,0.10973104343486775
SNV8933,0.20834538782251244
XQQ5448,0.4725625114275191
JVI6426,0.08309326598656122
AJG2925,0.12146777054129788
XHP0971,0.14263803061279498
TRL3273,0.866602319848293
INO5257,0.3733813653342289
KTX9283,0.05274694612802552
WAN2047,0.22834370652337319
EZW4173,0.3070133606881141
GVA8261,0.08876359749856141
TRN7688,0.08243626537052465
XXQ2067,0.5455852180372923
TLE5689,0.3941527164240322
XSO7171,0.33648305252310773
SWG9948,0.39534231143438
EFH1289,0.5289000435806793
IHI0179,0.904570717433647
CKT9987,0.1595275662024619
NEY7960,0.38915709350167854
IAN9597,0.3481747817351269
HUI4628,0.0911352079501614
RPK2559,0.047263878859203
ISQ5968,0.4361541661530885
GPO8313,0.18355280624693238
BTM1480,0.33455325356344107
CPA4097,0.4969053884380351
YBU6951,0.5573571578745306
NZP5864,0.5259749202223822
GUG5402,0.4495518610129142
ANG8993,0.12644588297382203
HAZ8153,0.3681324133408098
RIY8056,0.1317205962638268
VXL6740,0.17379157970393186
KKD2286,0.07421626263445537
OZJ2377,0.19921234913100194
TPY2223,0.1386142970692256
UGB7070,0.3870427310443277
XMQ6320,0.24726216368909226
WXJ6113,0.2847556153211728
DNT5997,0.23718236321607078
GTN8407,0.036536846790549096
OPX4184,0.06098096464299464
OOO9002,0.3888924973215241
SJM2211,0.3731019005651924
NHI6465,0.5115627550614062
DST5945,0.06069767293350068
IQD1148,0.13731855846088195
SHE0851,0.14589309038373885
BEW4511,0.028847614465784207
JPI0719,0.4571391843267855
ZRE3751,0.5484833324983077
PAP1748,0.02925758643817584
SWM4204,0.1832372115445433
MDB2345,0.04770161944943694
IXT9815,0.10169073085026142
XZX1851,0.6658990300851513
ODL4468,0.18677877315885724
VMV0614,0.38801665257011375
FFQ0287,0.15172462296403944
JJA5635,0.10069173046461302
QDZ8109,0.1386993816615378
UDK4641,0.4734783956143202
AUA7593,0.23139515526071916
JRT5690,0.2596935173949298
SAY0372,0.10245448056995353
DAP2327,0.16330754373693682
POB2969,0.2036361225100356
WMM5493,0.8893055591084449
ATA8626,0.06062786999906395
RYK7124,0.18809401780760246
WHQ9704,0.59098018296427
SMI5794,0.7336192747121333
TVK7202,0.3507274119069382
EHX2873,0.18153400664580213
AVI7437,0.10983538959525928
UUX6205,0.8882656339988727
LYV7047,0.43950722138602966
XNK8631,0.31121509379185436
RCU0089,0.07184670454639364
PYY2224,0.07801055332011887
CMY6767,0.31674392472394075
LKU2429,0.09244422378864282
GGL3050,0.3026474605202387
UEB5168,0.33109627378301404
LEQ1966,0.1596802903228416
NPA0528,0.02128915018807626
FKR5763,0.32734864584170686
RVG9026,0.08568685074625582
NDD9993,0.5087877578896388
QNU5649,0.10720229684083964
UMN0855,0.4023479233434583
ZSC7988,0.4180195479454859
YJJ5065,0.022835388088576315
OQJ8732,0.6208860687274407
IGA4476,0.09027732063051801
BTU5140,0.16921156669603604
RDA0342,0.036828707239911274
EUE3994,0.11623749982553802
SCV4186,0.16406197708790854
CQL4046,0.8298247740594568
GUY2358,0.05999237523540725
URW9904,0.27480558066129973
WRG7171,0.31444487961036777
ACD2246,0.5002229266868423
INO4142,0.065188973390879
PTY9539,0.061540247557741436
QAS7910,0.07175714500883208
RZJ5292,0.5439854718082736
ZYW0866,0.1968162978436349
EMR1813,0.5975924624296378
GRQ2002,0.5383091959513836
SQN7208,0.1925872440316022
HUT1144,0.29460040760698125
LHE5009,0.6970856021681743
EZB0785,0.5087230628894865
PQM0525,0.34918777442747884
STT0519,0.02734797944849209
ZWO2588,0.4888701658551794
RDH0021,0.1034061673910342
THM1978,0.6768483668003095
AIR4332,0.3552129157724636
PGH1161,0.5953580829828069
SXM4608,0.4118744434857817
WJW5812,0.8424120890585935
RHX5336,0.16913932000241563
HYM1546,0.6046104485308098
KEC8696,0.5335830945282808
OQG2549,0.2660270672709714
XUU0192,0.009125764639289526
AQQ9230,0.18149684302568114
YPM4680,0.42146709056102954
MWF7718,0.3022758548444318
MXD5779,0.21806924283958276
UTB8959,0.21493864129161586
TOO8154,0.15505469699525493
LJL8197,0.24896788615294174
CHA3496,0.3348598877762369
BBU5421,0.12413018423920656
GSC0915,0.12044207387907968
QDK9607,0.35727788372893055
QIW0738,0.1152561412582487
OZO7612,0.3438896583815058
YSY9501,0.15959760366694312
UEI3008,0.3600183244945771
ULS8507,0.26023323411998356
AHS0758,0.2622031700771083
ENH4743,0.14382303288050283
CQZ5056,0.036190484984017404
JJM8301,0.1974430439952363
KQP7442,0.5462826674140591
QUQ4381,0.6142444987872625
LBT0298,0.38350269639487294
QUB5329,0.16851997673460486
WCG2324,0.694685516912489
YXH8003,0.1310124681952504
GEF3744,0.08971017076364375
JGC7613,0.40132950478300045
YDL6245,0.3661888739450192
MND3837,0.2331029105051117
QSU9207,0.1455707733313154
FID2110,0.2941327474609234
ZFK9137,0.13462386813136556
BZK3777,0.457696332136735
VEZ6817,0.07255691577013124
JTU0326,0.02837260853607001
BXL4785,0.4208930075310671
UCK4966,0.23019968875154181
WRA0082,0.17497085268697957
GOF4110,0.07128860791552737
XLS6633,0.4120417152205939
DGS1210,0.16179474072109395
QWA1794,0.05532063383740474
XFC5853,0.7902365118225366
HGK5319,0.11635993298345428
KQS8229,0.7715443894326819
BLV2818,0.09641298809200118
LZE5011,0.6550761545191629
PYN1910,0.11945571312043
GUH7132,0.02784599045621961
PBW7602,0.35826356704245355
CNW2475,0.6634513498609202
VXK9874,0.2673054539241706
UFZ8218,0.2602948522704391
ADV6084,0.09747316379395056
PFD3487,0.01740857366252289
CRM0707,0.6135068774338084
YLQ2622,0.2637431316338691
FJZ7605,0.253358943356945
ABU4286,0.044767305918969005
ELP7252,0.08471097874938358
RFT7225,0.48975351364351244
PPK4577,0.2016822249881627
BWE6905,0.40704800700690036
VBQ4322,0.2893882017100558
HXS7343,0.0462511882125107
YSK9022,0.6801152621780814
LZJ3939,0.0658753910038918
WCD6269,0.5110702917343581
CLY6856,0.2144757412263366
PDU3383,0.16160777254676612
VOF4824,0.5964091450637341
QRA5442,0.12564487014687264
YAB0608,0.1723234590414202
PRL3116,0.8074593927430608
RRQ3897,0.2666661515953352
GXP3168,0.6191726176145795
GGS2005,0.24783184878733194
TOO3590,0.5964035949485791
TPB1864,0.7540619789656338
NVN5302,0.12012828783910086
EHI6232,0.14699775428035625
VLP9905,0.21590804996252064
AGA1325,0.3875383919147619
ICE4902,0.28452366354207165
WWX6392,0.3758264869505787
RQB4428,0.3622545523984852
QYN8884,0.1506101829026886
EUS1159,0.2922140508666119
NKR5443,0.4205992331674133
HPC3138,0.4079995605872933
TKQ9049,0.3476896828089556
FBP3340,0.9063143811473006
