ID,Target
YDN1128,0.20156948613615563
NEF1312,0.6013770466127584
QEA4547,0.4737781284818744
YKQ7318,0.5968922035646019
ZKQ2426,0.6854536524386677
YJQ6360,0.4833354382409589
YDZ5100,0.28989927913229024
LTT2841,0.5927416104345221
TWU6658,0.16853169463398174
LCW9731,0.31018138178304905
MKT5578,0.35003454523949756
DVK9351,0.5082397160375451
ZMP8248,0.2349562756762279
KYY7821,0.2410224841729309
AVJ8974,0.515496196906074
DOK9100,0.2804900982122757
ECD7626,0.486895862547477
YNF2554,0.3755549583355632
CTU6321,0.7477427327002774
GMF7103,0.3174487537117508
BRF3061,0.2969001236110717
RJB8313,0.6969209877602224
KMC2649,0.3736198357327303
AAL3606,0.6323637224778783
KIF3467,0.602129982423934
YBI5203,0.568149924899701
WLI2207,0.48423270236848487
NXE2716,0.1409045329686381
QDS5954,0.3303538677256676
EKN9573,0.3773814160365894
FNC0226,0.41945321594705887
SJU0287,0.4100644393200209
EFB6786,0.7125702147621266
UVC2479,0.2261083010227254
GST7887,0.22401447158910445
IOM4923,0.19684450753392638
SZO9257,0.48682811420873906
FSX6639,0.3261216764278006
EIH7872,0.5870064246498686
DYV7545,0.46074959624270895
SQW3453,0.4040292496541296
ELA4440,0.5077301796971367
VOX5185,0.4371290044764038
ZKK2844,0.4619138043574869
OOC9500,0.5001293048798516
HIG7345,0.5847544499441802
UVQ0146,0.40870641600338187
PSS9989,0.42584671938961827
VQN9394,0.7365033829905083
UGY8965,0.6545664471157667
VDG8451,0.649408766726535
OLT9843,0.6091418711225391
LOG2264,0.33376668631770984
YFS9689,0.7068977716069827
GBE3000,0.3946990167764745
CBK7888,0.33333651935782493
MSJ3134,0.36156739004392113
MJH6242,0.25664951216095044
YZU8809,0.7470141617246819
CWG0188,0.6866566458438129
SYG1986,0.6910505257405343
NBC1180,0.32188253056612065
SLW9447,0.47934380401435983
WYY2045,0.6247551068920036
MFT2817,0.3684854002321119
ZGJ2969,0.7655719040789469
CUA0202,0.3309859465135926
GGT6416,0.6021191150589158
LZU5185,0.5248465947215456
XNX2676,0.4103611316614203
CFI1200,0.7589616147154141
PAP1874,0.3275254301341837
UPZ5905,0.5587806927298319
DQX4472,0.780033829331371
BZS9230,0.18712106610669293
KQE7116,0.475003319236023
VBA8686,0.788222492135704
PKJ0136,0.4222689676037104
TDE1710,0.21895964277408422
UDL9511,0.48246179679519874
OJA7544,0.6106587062642855
WID8415,0.6925817961628901
IXL1208,0.577064579933141
UWT3931,0.6467040474857351
QGG5977,0.2289490116056259
ANA7964,0.49431697851268774
HEF4116,0.700311970771654
JXQ5032,0.28114402857608534
XRU6956,0.5946594798126794
SME8030,0.40957983469009984
IRZ5669,0.701620205304281
FFX2740,0.6019175834156498
JXE7156,0.3144544136981837
EOJ6968,0.42187993156508513
UKH4457,0.3290242906636556
QSD0662,0.4624017312751354
CDH8767,0.43221900227829396
NCZ1766,0.5099693000810623
CBE7721,0.6062463542784505
JAF1807,0.688933429315463
VZE9639,0.26299258273501197
QVH2896,0.3360242132427248
SUF9796,0.3714640525713016
KQD2227,0.3125263700990979
OXN3636,0.4044540516776765
EKX7884,0.44317923740567855
UBB3172,0.314330784041442
AWZ8951,0.26812279149365686
COQ6853,0.5081088181523807
LHK8813,0.4628321278807891
MMJ3810,0.5425313190484633
DQZ9725,0.19865404046440818
CVH0937,0.46905445860418377
MMZ6751,0.5710753831648256
PVN8363,0.31723231451771294
XWI0820,0.7366547433471607
FSR2001,0.738715649041431
JYN3021,0.4804663662612643
KPY1302,0.6096032076156043
IDR0248,0.6345204074764061
LHN8416,0.4392515530734278
XRI5806,0.7039362612024859
TAE6093,0.48176775344867456
BUU8360,0.8438295324643912
FJP4956,0.6153538612199774
VIG6768,0.6340959570998023
WYD1366,0.5428724918385822
EHS7518,0.5793352976106908
QJA1196,0.5288775911069958
WCP9282,0.7160811406117595
ELK3640,0.6725107454320354
IRY8613,0.7746412288297102
IGR0423,0.41513570239852265
YAH1716,0.57274771796093
OBG5674,0.1595031077139955
OQQ8607,0.42821696622876854
LXD9398,0.3602175176469574
NGV1153,0.5126440371575922
IRE9130,0.23634434133191456
IWL0174,0.3374485851160091
NCY2045,0.22437909284158375
XFE8683,0.3294899747509005
FPB0008,0.5133014527473833
VIP0940,0.4901428618987978
JQR1894,0.7023531248453507
ROX1611,0.17928054374398825
ALM5771,0.2307432591261183
LEY6688,0.11246117052489564
VGG4396,0.32940368756335836
RHU7416,0.451460638754951
MWJ5507,0.7262019659789685
ULY9181,0.5516756870934674
IMG2600,0.6382809602220958
OUP9451,0.5800441990269439
MIR9240,0.5815844456907959
ZRL9800,0.7855531666400873
NWC1345,0.19831911910493327
VNH1391,0.3835617594733832
JXW4828,0.44678682165046035
VBZ7199,0.3791606097346458
WLF0421,0.3160400990809209
UKR0792,0.7345772592539823
QJF9545,0.26731544564411414
LEO5692,0.4747860262550694
DJG6508,0.7022133530995891
AOE3363,0.38003404817450787
OSU3876,0.4766477183190581
WMS2804,0.3496171618170579
KRN6708,0.6301776209545644
IFE5408,0.19410372171107573
ASP4223,0.5009845392237549
ACI7391,0.36825632302871425
DDA0281,0.2993060522365328
LIH6429,0.10483606370621511
HWP8777,0.7232619486302165
LFJ4299,0.31284248406262827
AIY6599,0.4930085946951629
QRB3811,0.5145379400848313
FUE9670,0.6000587235698717
JBM8920,0.3863948762909447
MYX0246,0.4826901181786403
CTC5913,0.7983188410884935
RZN3717,0.38216690257989144
NXF0575,0.5223119879782666
QJQ5816,0.2051949835459313
SMN2492,0.49685292526637026
YNS1825,0.13897791408651947
GDM4311,0.31945652737887514
MPQ9948,0.4782462839438266
BSI2741,0.4530177425889898
MHT9814,0.3962980430986081
KQW4336,0.6738840796902915
SGK9596,0.5585467088494724
WYI2584,0.2083744678592636
JPM3125,0.19793940406074437
TWO6625,0.5788911780886373
ZYR9195,0.26588445608703193
UBX3089,0.3294104828043647
HIY3832,0.20698300460342628
RSQ2014,0.5269363129478273
HBN5862,0.2925579662755737
PWI1151,0.5705883595035809
VHV9062,0.33148285263219524
TNG6275,0.6364406897365904
ZGT7648,0.8550080693292976
BTJ5094,0.7264894370609697
OWQ1317,0.6819890289386392
FZJ8283,0.7117729743138839
AAU0759,0.6736171637549079
NXH5986,0.7174708693235965
UAC7517,0.6524855069094003
HQD4364,0.6373790095872737
SRF2584,0.42397533402737186
YYA8087,0.37718050563193384
NBA4065,0.312203827788059
NZT0627,0.11690765450800074
OEB8359,0.31674571236622506
YPR6624,0.4214483548321109
KCH5008,0.39066318247059
STC3523,0.6499799008387737
MGY3123,0.5667892350826887
LRY1938,0.5243129532788129
SVA7219,0.12945750006977666
DNC9467,0.6835326072285612
LRC2676,0.454881120816421
APM1038,0.556688307459638
YJZ9859,0.4227503527413837
VYX7142,0.5147378278027879
MFK2019,0.3413625682116238
FPE6810,0.5286998965174858
XBT9674,0.48510485970484685
ZPG6061,0.4555344510357815
FCG9088,0.3997961797936207
URC2367,0.17521381573299646
EHT5699,0.5364397192380738
XAJ0279,0.5282268365089163
ORX2274,0.6904629889898305
HJO8517,0.5031473515833976
MIU6675,0.5181797089838898
GWB1362,0.6501424043204758
GJB8260,0.3241234797107767
UWX1200,0.6895257146358559
JXP2884,0.28318925091150143
PNU7995,0.2987271168220344
ICK8620,0.7778927891598862
YVG7100,0.4158911641131279
ZQA6204,0.5810522977416315
PNP3590,0.43657598506444073
CTN4936,0.7351682005743269
AFE9344,0.364110438805242
HJG7797,0.3995374953219181
IMN9206,0.5801330513179315
JAD4840,0.5883535177755855
KKE4285,0.5088903920382868
HDB0095,0.685683263840273
RCS8492,0.40444155879519045
GNF9509,0.3777631285910658
AAL3161,0.39844285762492976
TGQ7962,0.5064005749485785
CFF9202,0.3062288901084433
CMF9347,0.6719641158114295
CIB2416,0.4045789925218551
CBK7203,0.5212237079639447
MRF2491,0.35657297598054377
JMG7680,0.35415619055721276
RTC6762,0.6667504592812479
ZVD2009,0.6840923010565592
WFP9497,0.5905605465156172
PEX7134,0.3067356115055029
FHA1852,0.529452770605519
UAO4501,0.3362080495883591
IQJ8723,0.5452580710019005
BQL5404,0.46328765071077516
KLN7250,0.2892673156733055
BNW3280,0.6664018209828083
AAN8609,0.3848062790173713
MEL1982,0.36430723736316817
QVT9418,0.5431602427603553
FNV8858,0.4807049697542095
KIO8299,0.2581422157063551
RSJ4654,0.127901307996101
BCH3690,0.5322410319129762
SYC9531,0.40285962052626717
KIL6229,0.4771780967427936
NBO4677,0.3429580754240239
EKA8324,0.6739904073350922
ZSQ6837,0.5520918297737166
WXK5001,0.3738855465757072
RUC4832,0.4134289284635706
KJK0672,0.4495399533265176
IQM0593,0.2984588696226618
LPK7313,0.7749780967853934
ZTQ2325,0.3660356309283372
GDC5285,0.6993335298537525
QUR5370,0.2710146268728133
SHR0678,0.5933483888964237
YES8392,0.6622793147801753
TOB4763,0.3960969644645624
YOU7542,0.32646632135020504
GSH8987,0.7473071041883281
WWZ2281,0.608968345125336
ALA9742,0.6434065702963038
GCN5077,0.46622710240933474
ROO7648,0.36959175996165977
NVR0886,0.4215758956708522
RJF5346,0.5191651675441775
XLF9962,0.4105245954912809
ZGA9831,0.3967672449140823
WOC8918,0.7155403749299678
AHI6284,0.29374963660590636
NIU4213,0.7262623613490254
SQK5201,0.4503729018870204
AJO3590,0.3986025665652501
WZV6293,0.4918265525533276
NWA5890,0.41203013025324253
WVE5452,0.49367116924221927
YGS6044,0.4840283419647608
SUY4237,0.304325435182122
PWC4767,0.4973468508118585
BPZ0803,0.27128015266724254
KJX2470,0.5195109843245537
KIE5395,0.6684877464000855
SLX0697,0.15501739360164962
UUK9663,0.3767894877502571
IUG5399,0.24747101229768068
ORV6100,0.408074306782057
OFT6653,0.6105472353293481
XQY9087,0.15683891359040045
KTO5138,0.5630639676813258
JXM1524,0.42444354700702064
PWB2146,0.7438479696092399
FVU2525,0.2995795164047516
LYD1152,0.5557375671470853
QTA7916,0.6514895870870869
OIR6331,0.5499355258365769
EYU4023,0.543035431088741
QPP4425,0.6211189292511536
EBZ2462,0.7455330712684962
PEC0913,0.3483157349904706
RZW4685,0.30866956291066777
ARL1855,0.34570048117683133
GNM5799,0.2982549126838221
UWZ6120,0.7228915760144003
HHH9210,0.2567326425411534
AVB0694,0.2431836785266071
TMT4597,0.401121471312682
UBS1325,0.27981578583780586
AGL0230,0.43391298610670526
RAY1338,0.7303320425425431
UBO3797,0.2611824961164321
CQF7521,0.23158592102363953
KDP1198,0.5062050138304768
INL0868,0.577759650821675
GTK3189,0.3477935479419459
WTM4005,0.7245206545556991
FIP8993,0.7695085392425114
FCZ9834,0.4487567138868965
RML3792,0.5120323505671519
PMZ1560,0.5026400136256278
EGE4577,0.25578528298347686
AGD9018,0.25476535109534043
DAK7002,0.7880776545057697
RYM2412,0.5061151457364423
GQK3574,0.3825636227318718
KDJ3912,0.44461196854682433
LWS1614,0.23233511595292178
CWL5798,0.5710276906154874
GOY7408,0.474863944321949
MDY5140,0.4815683216753899
HHY3374,0.6601679659149445
BUJ9611,0.6532605651897496
QIF4923,0.6960541668863238
PAT5605,0.29582986352132357
ZVB1813,0.6193659432901969
SXC2843,0.5634057180131167
HBA6381,0.322583084140448
RII5546,0.18654560176551693
HXS4855,0.4869151949338746
XBZ6752,0.3396785085979126
LWF5773,0.6264447395659357
DUQ8476,0.3216470432956306
SEU1555,0.5630433206342537
RNP9751,0.4550471014540171
WIQ8770,0.4571935260194096
JSG5695,0.2974689887814294
FKO1241,0.3466307868037743
PCC3793,0.479356084502776
CWD4541,0.26743838228915096
ROG9695,0.723775785807699
MVR4037,0.6878029040147164
FMM6372,0.48044962185657536
BGB3523,0.8204686642782022
TTF6509,0.34353239817197134
ALW9297,0.4667539427590143
ZOS7568,0.7838597486673358
ABH8279,0.35089599738624144
UEK6628,0.31540740310684295
HNC0717,0.2924468391097853
JGT4554,0.504516652820809
IJS7638,0.5440863828670581
ZZN6544,0.6388142495322584
YZA9256,0.5685040294514452
GZU9440,0.24363127863100675
ZLK8905,0.7068328331876136
ZWC9267,0.6023132793293569
BVE8079,0.1997403336377106
OYH5249,0.25836918615355003
KYH8521,0.4401903476019914
MZE1888,0.319820057712279
CDN4250,0.6035994813747099
UWE7463,0.6129825923526119
GZN3833,0.4853889878291986
BAO8553,0.6696618356450705
ACB4517,0.5788151239932553
SPU3212,0.5817366004174628
BEH3042,0.3111425750591588
RQL3472,0.1837673325189847
MAW0136,0.5505302423890515
KLE0471,0.46609022279784457
ZAY0157,0.4753924534958082
SWT8253,0.6742461625043431
MPI6855,0.49966665402061244
FWG3117,0.39268082650297315
CVS0423,0.21242299447093654
GOU2454,0.2665370646645715
PYB3720,0.3127223174096337
JZW5332,0.6873029067083922
ETY4656,0.5753598375645099
ETA7123,0.3857258670177657
MOE5691,0.5344593604187255
LDA8763,0.7127663774029793
ZRX5373,0.4775485184659443
IJW7879,0.6836861312424808
UZW0758,0.48625369455800516
OAG6186,0.4089967062047983
UAM1818,0.6214265251159
FNN9065,0.6005976347588731
JLF1780,0.24008313141498966
YEY0893,0.39609827136876485
THB3713,0.34849396535173577
DVN6545,0.3687306555406749
TOM6543,0.4698673067284182
ZVO4515,0.29089277509471184
CYN2809,0.2258489965271147
XKB8356,0.2598468807442928
QPH0628,0.5307053341081934
BMM5092,0.2835579227751879
GYU8973,0.5077158973328003
XQI4092,0.5744296809997457
GSW2383,0.4353992972376552
RTU0647,0.5197333597969063
NRO6275,0.495865493076301
WHT4713,0.43559887176950274
PSS5199,0.4314330555531464
HES2744,0.2995896727424647
GEJ7100,0.320788930071468
JDD9640,0.16226410492952284
YTK9530,0.5536290490822866
FVE2799,0.31329251491104676
TSZ4979,0.4090734188969324
FEE4563,0.6509571093045394
VNQ7798,0.35796557315336436
QTG4449,0.3786505433873659
GCJ5619,0.2284609062508314
VCM2564,0.13831462019136215
XZG3618,0.5921048187076264
XBU8194,0.2796462921501792
JUF6933,0.20779035713447092
XVI8728,0.6431027569010875
RIN7079,0.5047966807680214
SNK1073,0.40574519427212774
WMR9670,0.5183100544006488
PZX8160,0.28128260138726097
TXS9808,0.1260324504014358
MEJ8315,0.4891414943603668
FRQ1522,0.40599145786356233
EGS6505,0.30205993521444763
UZR6300,0.44919335623423795
LVL0476,0.3969539303121846
TZL5867,0.3214806254007758
RCS5132,0.12831434946854808
LTI5885,0.6980678839954889
YPS4288,0.3889053417371367
EHB7328,0.4689052944737357
HON1536,0.6885356524166848
GHL5700,0.24920628262921535
ACW4420,0.41628119257566526
GBT3538,0.37879193124103133
YID4243,0.21337897622961954
AYS9891,0.4308734964249865
KVT5468,0.42664488378466053
XRW8396,0.7497132867345022
NPA1002,0.5792091125882678
LQR3842,0.598577317242848
WRB9722,0.3182067549727399
WEC1460,0.6048613867482882
XFU3132,0.36493997193710087
HTE2743,0.6615713545400013
ISN9613,0.4069991290350663
JEQ0297,0.22447397857209328
ZJY4720,0.1778974152484822
EOA8137,0.5114459043999969
LTW8046,0.6414700542136594
YQH3278,0.6209214810936544
CLX9204,0.7841191574921553
QRT0197,0.7129833619566307
OTW0820,0.13059604971006786
NNE6919,0.36272761830783523
LSO4428,0.3288325030811181
LZP5655,0.23812717640329428
LLT3946,0.5935517213179817
NPM5272,0.5896411213364722
MVF7543,0.3572207426294578
XJP2259,0.722467595719636
FSO3741,0.37562866529188293
OOO7653,0.4963564527192632
UON4433,0.42996306768525583
MUF3433,0.7312358558300986
RZD7599,0.5628627339862741
RDM3372,0.6312316835611094
LYQ4178,0.15888947359143527
FZE9079,0.5330637282825363
JMS7931,0.7613896496633362
BGQ3650,0.13136571468930053
ZFY7024,0.3285431425536778
JNV0033,0.26755417445312024
SNV8933,0.4055234765235048
XQQ5448,0.5254699693385099
JVI6426,0.22420752794125165
AJG2925,0.25460780769632335
XHP0971,0.29755085433899653
TRL3273,0.7480165116711983
INO5257,0.4757492409847454
KTX9283,0.30485226342751215
WAN2047,0.38962427662191473
EZW4173,0.5917709878712466
GVA8261,0.2511117094724178
TRN7688,0.38905624476837203
XXQ2067,0.4981791503912451
TLE5689,0.5706466914479912
XSO7171,0.2691337719154167
SWG9948,0.4501101795288055
EFH1289,0.5987586077120118
IHI0179,0.7524233627111379
CKT9987,0.342977636904283
NEY7960,0.5553122143300825
IAN9597,0.5015182230529088
HUI4628,0.24120213145200226
RPK2559,0.2356996828714748
ISQ5968,0.6037833456021386
GPO8313,0.41408271355517473
BTM1480,0.5555417859464249
CPA4097,0.5413025746143548
YBU6951,0.4316032734269966
NZP5864,0.6195822683729969
GUG5402,0.39248296780199043
ANG8993,0.2176255804076892
HAZ8153,0.4596703716902868
RIY8056,0.30020630001581194
VXL6740,0.37174541145944334
KKD2286,0.27298442020293157
OZJ2377,0.40088614029155645
TPY2223,0.41213835025301493
UGB7070,0.5488765259222483
XMQ6320,0.6126335225950328
WXJ6113,0.2563142113284786
DNT5997,0.44807966888161255
GTN8407,0.20725657137703085
OPX4184,0.3359352889412882
OOO9002,0.6334132465645714
SJM2211,0.5017193277809897
NHI6465,0.5308278239655587
DST5945,0.2389608312248957
IQD1148,0.3664054197036863
SHE0851,0.39345626423742563
BEW4511,0.23952947305956065
JPI0719,0.6710467359825819
ZRE3751,0.809340195489905
PAP1748,0.4755127409174044
SWM4204,0.3408674087020432
MDB2345,0.41997317302654963
IXT9815,0.39055489498661927
XZX1851,0.7212067949305546
ODL4468,0.576930073315986
VMV0614,0.4575971608162009
FFQ0287,0.3943681873439144
JJA5635,0.3200481541709645
QDZ8109,0.44722809028268845
UDK4641,0.6984026243119751
AUA7593,0.5564782213116657
JRT5690,0.5583956099541797
SAY0372,0.1734598086225239
DAP2327,0.49423158779533716
POB2969,0.41393163418529
WMM5493,0.8308532800474617
ATA8626,0.3200111776048236
RYK7124,0.25832766235653437
WHQ9704,0.5782707032202915
SMI5794,0.6452200376272849
TVK7202,0.5735516690086514
EHX2873,0.5977589109265955
AVI7437,0.18557332457962927
UUX6205,0.803312059889595
LYV7047,0.4751984761166457
XNK8631,0.5976424938324845
RCU0089,0.21597908644628847
PYY2224,0.24618894194381133
CMY6767,0.5056817227820332
LKU2429,0.2308858948760879
GGL3050,0.2941977226977516
UEB5168,0.6106276035432233
LEQ1966,0.30607528435204934
NPA0528,0.2886396510920676
FKR5763,0.4512468841496769
RVG9026,0.3961317438454896
NDD9993,0.4434062736135859
QNU5649,0.37006172061394643
UMN0855,0.5221789883819968
ZSC7988,0.6037675039659599
YJJ5065,0.33787157934529305
OQJ8732,0.5632715083258952
IGA4476,0.3817596966228013
BTU5140,0.3101067203481486
RDA0342,0.22970440176469978
EUE3994,0.35660818881047923
SCV4186,0.35162004985395273
CQL4046,0.8004493785045168
GUY2358,0.4525256825994104
URW9904,0.48004124532510645
WRG7171,0.40199657267042965
ACD2246,0.7622631541960321
INO4142,0.22307566191892036
PTY9539,0.17781246931902023
QAS7910,0.560933467265918
RZJ5292,0.661679112094816
ZYW0866,0.23303165579611024
EMR1813,0.6693648351131691
GRQ2002,0.476657832073172
SQN7208,0.260612154215486
HUT1144,0.44895601792798834
LHE5009,0.3318148773874619
EZB0785,0.5929462500442327
PQM0525,0.7159784697068643
STT0519,0.17523980281586377
ZWO2588,0.5708154784233805
RDH0021,0.34455274869518077
THM1978,0.6525666931795229
AIR4332,0.5259966811780429
PGH1161,0.5019232710231241
SXM4608,0.6529625057251286
WJW5812,0.8087138960465219
RHX5336,0.4380136772973765
HYM1546,0.6563975139483351
KEC8696,0.43407487805625916
OQG2549,0.16971397559588425
XUU0192,0.3244751574595669
AQQ9230,0.500560952206991
YPM4680,0.41049443212905173
MWF7718,0.6085184159010569
MXD5779,0.18666853496055938
UTB8959,0.33199722014534955
TOO8154,0.5100889056747376
LJL8197,0.38909382624249655
CHA3496,0.44917339364199776
BBU5421,0.17963152640991475
GSC0915,0.3741947907726342
QDK9607,0.32051801825526804
QIW0738,0.4191272863996554
OZO7612,0.5347293631238131
YSY9501,0.37170472471959076
UEI3008,0.5160460843844775
ULS8507,0.4613396225922901
AHS0758,0.4273986089365516
ENH4743,0.48279457814025234
CQZ5056,0.1373225959409152
JJM8301,0.49672069020054493
KQP7442,0.6885303670745818
QUQ4381,0.715652481293909
LBT0298,0.5494702428178277
QUB5329,0.2655922095096243
WCG2324,0.6368063603161787
YXH8003,0.4019110571807648
GEF3744,0.5044640487880795
JGC7613,0.3944316031919367
YDL6245,0.5815705931223967
MND3837,0.37452216377821207
QSU9207,0.23817928249620898
FID2110,0.5331989942774976
ZFK9137,0.45784954911360737
BZK3777,0.4206669187952789
VEZ6817,0.48881518651316486
JTU0326,0.22445958703658067
BXL4785,0.49683411193099736
UCK4966,0.544820523261689
WRA0082,0.32952660882506424
GOF4110,0.2846785855399724
XLS6633,0.5123103894286055
DGS1210,0.3483420648812809
QWA1794,0.21461154165807986
XFC5853,0.6949410868488625
HGK5319,0.2547054002852963
KQS8229,0.7034594826145877
BLV2818,0.39984604194275025
LZE5011,0.6532021243979029
PYN1910,0.48337985184055127
GUH7132,0.22596224536881004
PBW7602,0.5956757058800094
CNW2475,0.6877270921479239
VXK9874,0.6878396364554675
UFZ8218,0.6637144874918349
ADV6084,0.22511985620160985
PFD3487,0.3094893986938054
CRM0707,0.5254324842745159
YLQ2622,0.4523745862991398
FJZ7605,0.4678444570430097
ABU4286,0.20339950437595428
ELP7252,0.3353401646833093
RFT7225,0.6897467730314314
PPK4577,0.414924237062828
BWE6905,0.567482154774668
VBQ4322,0.3581304986241548
HXS7343,0.2813836844468248
YSK9022,0.657567340300241
LZJ3939,0.24890791672735071
WCD6269,0.5667310713327306
CLY6856,0.44732472252369065
PDU3383,0.4170852476329052
VOF4824,0.6078965596664904
QRA5442,0.2594911514039106
YAB0608,0.38385679739847633
PRL3116,0.6475421438239937
RRQ3897,0.6838911856446692
GXP3168,0.7227921460513151
GGS2005,0.37801484362607546
TOO3590,0.584205222082481
TPB1864,0.7473598347110398
NVN5302,0.266788462994386
EHI6232,0.324844763792692
VLP9905,0.4418198369053297
AGA1325,0.740580673491682
ICE4902,0.1865618540445565
WWX6392,0.45041452421973294
RQB4428,0.44800433313652427
QYN8884,0.49009556594829123
EUS1159,0.37021949731570697
NKR5443,0.39094894139608166
HPC3138,0.41487726651041756
TKQ9049,0.649026087883483
FBP3340,0.8104081110832188
NOO3967,0.5873724197520478
