ID,Target
QZM9978,0.2040872054762727
TAQ3968,0.4182211871597597
XBQ7957,0.654316243620189
GUP9966,0.7009853197617607
IZD6170,0.07771077579521984
TME9261,0.26493301372152195
DJO2039,0.3572171152209374
RSA0679,0.16308742351559008
SBW0791,0.850370984781254
QSV7106,0.3647059983819624
JMP1245,0.48759269768772173
GUD9321,0.49129918407344303
LXM2954,0.5702754211832601
LGI4642,0.4729475673773268
BQS7913,0.40290506712424884
XJS3739,0.5705874463316556
BUF1276,0.42285554288938293
JTC1315,0.19478630656715737
WCG0333,0.1021234490051351
AKV2947,0.212270002515294
BTW7748,0.4500410961718665
OGY1474,0.26407816425413144
SSC6417,0.05950817283131253
RIO4406,0.689604353053877
RWS6732,0.32731956280953317
PAY3626,0.30604157116579933
IWQ0772,0.5426197010465257
CQC7476,0.29861165805758083
FRA2470,0.4128539233716108
LBI8368,0.2574464558172788
VBO9478,0.36837268904194875
XRQ6385,0.2057925490433421
ILW4257,0.187160896835332
GDS1490,0.30953626756090274
PXX0426,0.6567868943844488
XJM2247,0.1671808258642671
DOL0347,0.6305784165252651
WFV1019,0.20973438195865865
UVT5968,0.14976345415278483
BLH0526,0.28891611051742344
JTN3703,0.831542981018776
BCU6206,0.7176632052121052
UTW6518,0.4663885404919138
AQN4052,0.09584992640706964
TMU2581,0.32115590765347946
EDJ3712,0.3846586704603176
VTR3659,0.5364592605814476
FDI2651,0.22469726550837485
OHH3383,0.3770888547733799
XVH7995,0.2192096634110226
IVY6009,0.42881965982715237
YDN1128,0.1250446093142506
NEF1312,0.7010175745658641
QEA4547,0.45203817263580387
YKQ7318,0.4360843428338742
ZKQ2426,0.6578510289684842
YJQ6360,0.3522507838532588
YDZ5100,0.21834142603540083
LTT2841,0.44841906970115974
TWU6658,0.12091359820769611
LCW9731,0.22005836585420654
MKT5578,0.25866522575480555
DVK9351,0.4476172258889914
ZMP8248,0.1661616787274566
KYY7821,0.2304811854528623
AVJ8974,0.34766524133804194
DOK9100,0.19391773375020793
ECD7626,0.4249958028947636
YNF2554,0.3467474363752776
CTU6321,0.682268984280595
GMF7103,0.244939865956945
BRF3061,0.19941515865456938
RJB8313,0.7004760737341797
KMC2649,0.43673491787564844
AAL3606,0.6688156998263826
KIF3467,0.49403014186971456
YBI5203,0.4579205393297701
WLI2207,0.37382487891522037
NXE2716,0.13340870722306264
QDS5954,0.2416917570915232
EKN9573,0.3276490658619171
FNC0226,0.43729536680279946
SJU0287,0.38680693521748855
EFB6786,0.7154385903199101
UVC2479,0.16897844993666894
GST7887,0.12116983467778125
IOM4923,0.13543620411974827
SZO9257,0.5677642026310677
FSX6639,0.23183587034764666
EIH7872,0.5603165854983657
DYV7545,0.42749176246576504
SQW3453,0.301651507137295
ELA4440,0.6081398781442846
VOX5185,0.3732975588600826
ZKK2844,0.4467208282539271
OOC9500,0.3752269660471223
HIG7345,0.5598859884323014
UVQ0146,0.342123537242226
PSS9989,0.3620402956286992
VQN9394,0.6523156301324479
UGY8965,0.6249501970701736
VDG8451,0.674786714086366
OLT9843,0.5901330991520793
LOG2264,0.22615254661471365
YFS9689,0.6472970524947599
GBE3000,0.29325714482144655
CBK7888,0.23852220148790781
MSJ3134,0.3325286064692322
MJH6242,0.1723597585427119
YZU8809,0.7439048875173312
CWG0188,0.6742132652169393
SYG1986,0.6021173592153282
NBC1180,0.23728314690027855
SLW9447,0.39560487864016797
WYY2045,0.5558172894183273
MFT2817,0.3578916483107917
ZGJ2969,0.6851427870675028
CUA0202,0.2831118175285726
GGT6416,0.5594090880202994
LZU5185,0.4211783106407955
XNX2676,0.28963076412396543
CFI1200,0.7800780124120922
PAP1874,0.25570865215368227
UPZ5905,0.5928592535247061
DQX4472,0.6845729171926551
BZS9230,0.11587252077351064
KQE7116,0.5123805665776001
VBA8686,0.7665837948622984
PKJ0136,0.3211293014553939
TDE1710,0.20198822535751518
UDL9511,0.40714027989443313
OJA7544,0.5736448611992261
WID8415,0.6326411926873009
IXL1208,0.5196037212280251
UWT3931,0.5295828000347843
QGG5977,0.15787184337147794
ANA7964,0.35212125246826287
HEF4116,0.7535088030819702
JXQ5032,0.20545413959348396
XRU6956,0.5369869121925098
SME8030,0.2970409944601454
IRZ5669,0.6961900108719091
FFX2740,0.5054545985204487
JXE7156,0.18141922646214198
EOJ6968,0.31403674168363294
UKH4457,0.403416286375653
QSD0662,0.47102094602370775
CDH8767,0.3004425106500266
NCZ1766,0.46757943575923233
CBE7721,0.5569623429175916
JAF1807,0.6731022190935255
VZE9639,0.16802416517293875
QVH2896,0.21657865427548365
SUF9796,0.2647853154157945
KQD2227,0.21074304028949503
OXN3636,0.32204145962931624
EKX7884,0.3220088129795284
UBB3172,0.2986359315968494
AWZ8951,0.19415781671837914
COQ6853,0.4871537144568975
LHK8813,0.3699183827412544
MMJ3810,0.4153256537922862
DQZ9725,0.15226499290780202
CVH0937,0.3015533760812999
MMZ6751,0.5719678333224983
PVN8363,0.3095927682954992
XWI0820,0.654772285365437
FSR2001,0.595337484957194
JYN3021,0.40286818363051446
KPY1302,0.5826646908341859
IDR0248,0.5442768038371048
LHN8416,0.32994960192945716
XRI5806,0.6937783644513841
TAE6093,0.4131754659610585
BUU8360,0.8706040149425812
FJP4956,0.6720766758392723
VIG6768,0.5684331868631392
WYD1366,0.4350167063612879
EHS7518,0.6115602666210704
QJA1196,0.4283036701945176
WCP9282,0.7474840743470593
ELK3640,0.5559484900669568
IRY8613,0.7737900544713683
IGR0423,0.33173919089965653
YAH1716,0.5010521996655377
OBG5674,0.10409890863481401
OQQ8607,0.27165153141213577
LXD9398,0.20299993269500227
NGV1153,0.3895427049037361
IRE9130,0.18122091633410925
IWL0174,0.19857753889906757
NCY2045,0.1906766506871567
XFE8683,0.20025404045492282
FPB0008,0.39662551618353514
VIP0940,0.3723483549292426
JQR1894,0.6017885895345657
ROX1611,0.11990421975315195
ALM5771,0.17285362564143647
LEY6688,0.06577553557104367
VGG4396,0.2290318642381295
RHU7416,0.31001032419996954
MWJ5507,0.5949943822036017
ULY9181,0.5830055732144416
IMG2600,0.6068946363682484
OUP9451,0.41558406799825476
MIR9240,0.5475217893984611
ZRL9800,0.7595987506633011
NWC1345,0.11224992264024639
VNH1391,0.3502410810160236
JXW4828,0.33345606500138786
VBZ7199,0.34830027344048553
WLF0421,0.17936308500295994
UKR0792,0.6400168940272407
QJF9545,0.18372592273671454
LEO5692,0.43043888901485194
DJG6508,0.6672663084917546
AOE3363,0.3243283365644103
OSU3876,0.4776667001097761
WMS2804,0.2027789755936264
KRN6708,0.5275535165621423
IFE5408,0.16190736508041031
ASP4223,0.4640405005134335
ACI7391,0.2662746520261615
DDA0281,0.2285409636558535
LIH6429,0.06437393163540646
HWP8777,0.7191273576546082
LFJ4299,0.20221833160010907
AIY6599,0.3624661102766744
QRB3811,0.4161117466560784
FUE9670,0.5876647784365306
JBM8920,0.2412419164922898
MYX0246,0.35461013820795406
CTC5913,0.7936889513683478
RZN3717,0.3226045116973388
NXF0575,0.38385415302897213
QJQ5816,0.15833836067443893
SMN2492,0.47244606221968566
YNS1825,0.09642387840381504
GDM4311,0.26499990928390127
MPQ9948,0.3950878535414737
BSI2741,0.38903458182377065
MHT9814,0.33332940399534144
KQW4336,0.5840305487959273
SGK9596,0.3904090474121374
WYI2584,0.1368923138536038
JPM3125,0.19169019216327896
TWO6625,0.3681678888941374
ZYR9195,0.18124998353995317
UBX3089,0.2945477901470795
HIY3832,0.13364775957370706
RSQ2014,0.45677578632262694
HBN5862,0.24529498576098685
PWI1151,0.48413132758062477
VHV9062,0.24484009299092604
TNG6275,0.5479656232183946
ZGT7648,0.865709983652023
BTJ5094,0.7753988122207434
OWQ1317,0.682777126702808
FZJ8283,0.6000387833874421
AAU0759,0.5580360438080599
NXH5986,0.7140925882472082
UAC7517,0.5416286914186836
HQD4364,0.5657066956272411
SRF2584,0.32906766140976007
YYA8087,0.26709988221376263
NBA4065,0.3246033334406121
NZT0627,0.06706883471134424
OEB8359,0.3345217713447514
YPR6624,0.4861399007903693
KCH5008,0.33488044082190216
STC3523,0.6424531345567527
MGY3123,0.48458136408734
LRY1938,0.5243346880330583
SVA7219,0.07474443554538418
DNC9467,0.5397983767875485
LRC2676,0.330203945168074
APM1038,0.43187302010394185
YJZ9859,0.4673919255486224
VYX7142,0.44283562124504294
MFK2019,0.31900761084257134
FPE6810,0.4043924186447987
XBT9674,0.316845528667381
ZPG6061,0.34502437976021866
FCG9088,0.24920171079919287
URC2367,0.18461541995071867
EHT5699,0.4944420709473929
XAJ0279,0.4924558441998813
ORX2274,0.5847802306795907
HJO8517,0.38861371572106346
MIU6675,0.4226504247429926
GWB1362,0.5834839505934186
GJB8260,0.21283372048700475
UWX1200,0.6154610929105094
JXP2884,0.30725050110380503
PNU7995,0.1967117909967405
ICK8620,0.7488233492605326
YVG7100,0.32111515756165715
ZQA6204,0.48135274321572213
PNP3590,0.25719470978900927
CTN4936,0.66636130521405
AFE9344,0.22157977172707138
HJG7797,0.29307602623769663
IMN9206,0.5286298727267857
JAD4840,0.47497447878452675
KKE4285,0.4250608415801731
HDB0095,0.6079058458128551
RCS8492,0.3032614337497184
GNF9509,0.3075019442848464
AAL3161,0.4170244870373872
TGQ7962,0.4307243791262269
CFF9202,0.2140767285778256
CMF9347,0.6266312658470755
CIB2416,0.3610567123594397
CBK7203,0.4266921047238369
MRF2491,0.2611624400060089
JMG7680,0.30346799619851905
RTC6762,0.6138395589748624
ZVD2009,0.638558919878529
WFP9497,0.4915685442516881
PEX7134,0.2496269957285586
FHA1852,0.33505628462052606
UAO4501,0.2810822398794097
IQJ8723,0.5842731822916766
BQL5404,0.43588813023320055
KLN7250,0.2145477690620792
BNW3280,0.6587810606297103
AAN8609,0.22278996935065146
MEL1982,0.2568103799176571
QVT9418,0.4517651128263911
FNV8858,0.36917378839342635
KIO8299,0.19381469119148412
RSJ4654,0.11795029433708112
BCH3690,0.5053413391365025
SYC9531,0.35944685560709394
KIL6229,0.4192175527354429
NBO4677,0.33360587043899254
EKA8324,0.6578333110697178
ZSQ6837,0.4887864714142746
WXK5001,0.33192542410220155
RUC4832,0.26707777765816015
KJK0672,0.4274611264156189
IQM0593,0.1767053290072011
LPK7313,0.6757942138519182
ZTQ2325,0.3050948786876832
GDC5285,0.5785749771338002
QUR5370,0.1989128243731106
SHR0678,0.4844541051861664
YES8392,0.5463684294820874
TOB4763,0.30631485987819584
YOU7542,0.23413883250687606
GSH8987,0.7750575329882305
WWZ2281,0.5334146206533058
ALA9742,0.5266671593303652
GCN5077,0.36967680881838505
ROO7648,0.26222740247008935
NVR0886,0.32450832630164
RJF5346,0.5690948497179106
XLF9962,0.2784708292738462
ZGA9831,0.4133601255420048
WOC8918,0.6465596209706687
AHI6284,0.23935446530382012
NIU4213,0.6891892913892761
SQK5201,0.42146132987913537
AJO3590,0.2311517411234167
WZV6293,0.40859631393927887
NWA5890,0.3922182114062892
WVE5452,0.3657761075400002
YGS6044,0.4352157908134768
SUY4237,0.23489505877967473
PWC4767,0.38810259764542376
BPZ0803,0.21870414299972019
KJX2470,0.3898941891738526
KIE5395,0.6192299296258559
SLX0697,0.11822590049220016
UUK9663,0.45375419580406856
IUG5399,0.17982431267438506
ORV6100,0.4633366693295879
OFT6653,0.4024894880147106
XQY9087,0.09258551751401944
KTO5138,0.4490005064857127
JXM1524,0.3906309490742637
PWB2146,0.6155528592287884
FVU2525,0.17837998704796776
LYD1152,0.4436842312897266
QTA7916,0.680320729067912
OIR6331,0.45471750569326086
EYU4023,0.42890162735914383
QPP4425,0.529083816270498
EBZ2462,0.7770212139826654
PEC0913,0.2853127463833967
RZW4685,0.23867981942719757
ARL1855,0.2078319434489775
GNM5799,0.22098429790337842
UWZ6120,0.6757139198354798
HHH9210,0.16882604469452123
AVB0694,0.16502367892750677
TMT4597,0.3955598405030244
UBS1325,0.24266850037690915
AGL0230,0.3995224624081787
RAY1338,0.655065242488764
UBO3797,0.22532562008365897
CQF7521,0.1490446831119035
KDP1198,0.36142650312568425
INL0868,0.5148683973619277
GTK3189,0.3075325237099051
WTM4005,0.6744495667492363
FIP8993,0.6910987155605541
FCZ9834,0.3526915426524704
RML3792,0.507808932723628
PMZ1560,0.37957725603000947
EGE4577,0.18231568243996868
AGD9018,0.18225383229214792
DAK7002,0.6822140926663977
RYM2412,0.4170872458910019
GQK3574,0.35602023026448926
KDJ3912,0.34241508370653784
LWS1614,0.17598338909202974
CWL5798,0.4498664297747953
GOY7408,0.40848425472470323
MDY5140,0.5119849044107516
HHY3374,0.5394827950549531
BUJ9611,0.7054532715270955
QIF4923,0.7041010451387859
PAT5605,0.2683848823251608
ZVB1813,0.48261086999162023
SXC2843,0.45257331823138125
HBA6381,0.22319416105561488
RII5546,0.10848368909654738
HXS4855,0.39606411198130875
XBZ6752,0.20438032559146588
LWF5773,0.6058192243088389
DUQ8476,0.2439271533959264
SEU1555,0.4740361835604288
RNP9751,0.3201019639679909
WIQ8770,0.3931581789169717
JSG5695,0.23179985879159143
FKO1241,0.3483053778960998
PCC3793,0.4595962943259564
CWD4541,0.17692668151554056
ROG9695,0.6708360574131995
MVR4037,0.5802264620385554
FMM6372,0.43033157883398077
BGB3523,0.8253851960508866
TTF6509,0.33288661387728524
ALW9297,0.4435288636222264
ZOS7568,0.7484615619186838
ABH8279,0.2083608080718365
UEK6628,0.22679863726070396
HNC0717,0.19683520459111217
JGT4554,0.3347917008550145
IJS7638,0.43514303274025307
ZZN6544,0.6527075961479204
YZA9256,0.4668720052137554
GZU9440,0.15471408340917625
ZLK8905,0.7150600808134716
ZWC9267,0.5842462456210962
BVE8079,0.1115553614326037
OYH5249,0.20395661976212817
KYH8521,0.44696309891780933
MZE1888,0.249725276540008
CDN4250,0.5159344278316715
UWE7463,0.6680714465090413
GZN3833,0.396308407485448
BAO8553,0.6633179133667634
ACB4517,0.5570742229036091
SPU3212,0.5964379886757265
BEH3042,0.19630161704264357
RQL3472,0.10305401776441667
MAW0136,0.5959400762185141
KLE0471,0.3214591041470901
ZAY0157,0.38202029496334455
SWT8253,0.6131474019991098
MPI6855,0.501969556095921
FWG3117,0.30637681973088393
CVS0423,0.18523947828194193
GOU2454,0.17690381571065747
PYB3720,0.18915933476507463
JZW5332,0.7124567945896174
ETY4656,0.6389995431319437
ETA7123,0.35985621672759666
MOE5691,0.4651189987513146
LDA8763,0.6880843826989441
ZRX5373,0.42650048067646484
IJW7879,0.5489168769051164
UZW0758,0.4205869720684717
OAG6186,0.2897657077938225
UAM1818,0.5024834274719855
FNN9065,0.5403511836848544
JLF1780,0.18499586637849016
YEY0893,0.304194318868549
THB3713,0.4320014156127848
DVN6545,0.19993385418544093
TOM6543,0.42265789271137233
ZVO4515,0.1954114173271793
CYN2809,0.16685621085819982
XKB8356,0.21866994237118434
QPH0628,0.4927396984232873
BMM5092,0.27448137669206973
GYU8973,0.3046941077464216
XQI4092,0.5823063527463939
GSW2383,0.2954605808991372
RTU0647,0.3363548081044214
NRO6275,0.42537978040841096
WHT4713,0.32051573344513523
PSS5199,0.4287924387349064
HES2744,0.206767986120028
GEJ7100,0.3344392609571206
JDD9640,0.11396047912019058
YTK9530,0.5369736398704696
FVE2799,0.30207594475214333
TSZ4979,0.34464772601530014
FEE4563,0.5963529781338148
VNQ7798,0.4071278853694547
QTG4449,0.359699127134737
GCJ5619,0.1590991028455373
VCM2564,0.0870295279278194
XZG3618,0.5357263570824999
XBU8194,0.2552204115433254
JUF6933,0.12723442811078464
XVI8728,0.6591714387583957
RIN7079,0.564555805673835
SNK1073,0.32633535609102143
WMR9670,0.3934063670123695
PZX8160,0.2846791735828931
TXS9808,0.08102543579585882
MEJ8315,0.34884997742544893
FRQ1522,0.42571622636076956
EGS6505,0.25548495711827274
UZR6300,0.3696889337854018
LVL0476,0.30341668121693327
TZL5867,0.18081004226262484
RCS5132,0.07412766935816367
LTI5885,0.6428421885100917
YPS4288,0.24689131376494244
EHB7328,0.47524441770915693
HON1536,0.7547761975031704
GHL5700,0.13110727212775197
ACW4420,0.36853979789674496
GBT3538,0.335450613847359
YID4243,0.18754860567820095
AYS9891,0.32558002777878825
KVT5468,0.2624054291576397
XRW8396,0.6979635113369779
NPA1002,0.43263954079227135
LQR3842,0.4260853456888144
WRB9722,0.2111274257910225
WEC1460,0.436090783840281
XFU3132,0.2529883661061227
HTE2743,0.6436803046949866
ISN9613,0.3807387186815337
JEQ0297,0.1331618332579282
ZJY4720,0.10452832430011381
EOA8137,0.35630267322486864
LTW8046,0.6369350289765902
YQH3278,0.6455370756687238
CLX9204,0.7035463830855617
QRT0197,0.5993768660324478
OTW0820,0.0842711900374593
NNE6919,0.28269939324525856
LSO4428,0.21339261153916098
LZP5655,0.15375003549852004
LLT3946,0.6166953631957268
NPM5272,0.5523897079961944
MVF7543,0.4019319295321697
XJP2259,0.7615654810273346
FSO3741,0.31101248718359126
OOO7653,0.3684229878928712
UON4433,0.30720680484099405
MUF3433,0.5910910961550613
RZD7599,0.41567137949018845
RDM3372,0.6734342696203913
LYQ4178,0.12178514042798991
FZE9079,0.49607510666241594
JMS7931,0.6819296593499998
BGQ3650,0.07344633125936058
ZFY7024,0.34943219667802145
JNV0033,0.21291286972094062
SNV8933,0.35515634854842376
XQQ5448,0.39735453243704577
JVI6426,0.22426845702907697
AJG2925,0.16041903542381425
XHP0971,0.25591323030564384
TRL3273,0.7765967591024225
INO5257,0.42368424601636595
KTX9283,0.20594522388773817
WAN2047,0.27013031044514063
EZW4173,0.4837300416947794
GVA8261,0.19401992230417314
TRN7688,0.2866298546058303
XXQ2067,0.37695547422414283
TLE5689,0.46016523257085556
XSO7171,0.22029251410962933
SWG9948,0.4792628423375068
EFH1289,0.6007602815079586
IHI0179,0.7494679545896671
CKT9987,0.2854357394452281
NEY7960,0.38855103738923563
IAN9597,0.48656326820897183
HUI4628,0.16877054302050795
RPK2559,0.13874409951171857
ISQ5968,0.6570016710533836
GPO8313,0.3034793488345768
BTM1480,0.48693305096556305
CPA4097,0.566850030796686
YBU6951,0.41285224193340997
NZP5864,0.5849898954938896
GUG5402,0.3441960939934328
ANG8993,0.21698259642507958
HAZ8153,0.413744048213051
RIY8056,0.19562892149134475
VXL6740,0.2545804095523483
KKD2286,0.17047660837832504
OZJ2377,0.32172793517403414
TPY2223,0.31937357734885813
UGB7070,0.47698648726422466
XMQ6320,0.48529461923042944
WXJ6113,0.17441300492523443
DNT5997,0.34088957118295893
GTN8407,0.1834229239412683
OPX4184,0.22453918727681543
OOO9002,0.6320667003025167
SJM2211,0.5097243038022389
NHI6465,0.5423949796242731
DST5945,0.15728812233431275
IQD1148,0.2543138719159959
SHE0851,0.27173913151043233
BEW4511,0.14809006701167896
JPI0719,0.6460008347949879
ZRE3751,0.8202254404502399
PAP1748,0.4180596995760485
SWM4204,0.28419079051597734
MDB2345,0.3179863575489384
IXT9815,0.26610594048510605
XZX1851,0.6709727525869393
ODL4468,0.4791665883223749
VMV0614,0.3739181839110635
FFQ0287,0.2701587707358223
JJA5635,0.17955955861036826
QDZ8109,0.33997875977276637
UDK4641,0.6380763296159168
AUA7593,0.5071124190736024
JRT5690,0.5297792849599466
SAY0372,0.1336782882558985
DAP2327,0.316251529168337
POB2969,0.3192881316604255
WMM5493,0.8726635287464433
ATA8626,0.23863476048580276
RYK7124,0.2061747457291924
WHQ9704,0.5036523949034946
SMI5794,0.685113195546509
TVK7202,0.4367046411379521
EHX2873,0.443826195719704
AVI7437,0.1690170604004386
UUX6205,0.8485384530721066
LYV7047,0.31411519657037146
XNK8631,0.5310228626653212
RCU0089,0.1403199672754998
PYY2224,0.15570034695868545
CMY6767,0.459551472418729
LKU2429,0.16661742158299417
GGL3050,0.21897167678977428
UEB5168,0.5621728066024954
LEQ1966,0.24211553815564468
NPA0528,0.2263083077365993
FKR5763,0.3352538624613943
RVG9026,0.23111607218550156
NDD9993,0.4480277517272575
QNU5649,0.2394803228663035
UMN0855,0.5800600328172363
ZSC7988,0.5372416094491413
YJJ5065,0.2322800436031272
OQJ8732,0.5191099860937457
IGA4476,0.31542794753402975
BTU5140,0.2032913733217553
RDA0342,0.1874372059337085
EUE3994,0.3185943949370232
SCV4186,0.3432071409160074
CQL4046,0.8629798248908669
GUY2358,0.2967243166996449
URW9904,0.3284939064714037
WRG7171,0.3354939127143542
ACD2246,0.6577022626449407
INO4142,0.16860763598204595
PTY9539,0.11202509259508836
QAS7910,0.38479577968528483
RZJ5292,0.5247094724293684
ZYW0866,0.1539937169240206
EMR1813,0.5502368459566787
GRQ2002,0.3876757317589676
SQN7208,0.14505828475789687
HUT1144,0.3960817973936723
LHE5009,0.3173548990836551
EZB0785,0.5721248284248879
PQM0525,0.5959339891865056
STT0519,0.10665054691562592
ZWO2588,0.520830748409043
RDH0021,0.2707749296954209
THM1978,0.6470791326243935
AIR4332,0.3859641844751617
PGH1161,0.4751972389342213
SXM4608,0.6195979794400307
WJW5812,0.7761697203686143
RHX5336,0.39588664729630463
HYM1546,0.5530327239087394
KEC8696,0.4035130499031124
OQG2549,0.14721104218739445
XUU0192,0.22325484759217998
AQQ9230,0.3784555563418525
YPM4680,0.3732425586095436
MWF7718,0.5035133889964378
MXD5779,0.16019266233351742
UTB8959,0.31683094818100366
TOO8154,0.4755321568360994
LJL8197,0.2703471946505626
CHA3496,0.3193468476531564
BBU5421,0.11551344429109163
GSC0915,0.2674284040672319
QDK9607,0.2946270676610196
QIW0738,0.31201398715862527
OZO7612,0.48860694756407025
YSY9501,0.3124458895732672
UEI3008,0.4565721914456914
ULS8507,0.35469531423164435
AHS0758,0.2580296795958276
ENH4743,0.31218185531947357
CQZ5056,0.08385846908374528
JJM8301,0.34302112431117415
KQP7442,0.6966719582043215
QUQ4381,0.7257628406831076
LBT0298,0.41889910473547465
QUB5329,0.19574333158532145
WCG2324,0.6732800393788979
YXH8003,0.3121577897363047
GEF3744,0.4753194945622688
JGC7613,0.333256664059203
YDL6245,0.4341108872839427
MND3837,0.2572657913992342
QSU9207,0.1825697257131586
FID2110,0.4465068209632944
ZFK9137,0.45841573252855844
BZK3777,0.3535306920695056
VEZ6817,0.2865470909611564
JTU0326,0.14483954172019112
BXL4785,0.49817837795979697
UCK4966,0.4334827866152664
WRA0082,0.2170754548759692
GOF4110,0.18992044497076888
XLS6633,0.4605222834545729
DGS1210,0.34623297358700456
QWA1794,0.17177963921503703
XFC5853,0.5047039453213307
HGK5319,0.2035545604659125
KQS8229,0.7630648231862083
BLV2818,0.267161237328234
LZE5011,0.5689528447165756
PYN1910,0.3557541599982091
GUH7132,0.13644520674390806
PBW7602,0.47552062399803924
CNW2475,0.6348725360291252
VXK9874,0.5556595848903699
UFZ8218,0.4641289813105331
ADV6084,0.1960754998001443
PFD3487,0.21454907808191317
CRM0707,0.5141805628811956
YLQ2622,0.3545743739436685
FJZ7605,0.43763720607771883
ABU4286,0.13415542588148038
ELP7252,0.269293730019525
RFT7225,0.6819006199328782
PPK4577,0.28939965322064054
BWE6905,0.6190332399102807
VBQ4322,0.2949772479785656
HXS7343,0.2114866383322122
YSK9022,0.670234875217242
LZJ3939,0.15533705261796965
WCD6269,0.636045517852251
CLY6856,0.35570596327051046
PDU3383,0.2841202957121802
VOF4824,0.513425239478624
QRA5442,0.16456898575209233
YAB0608,0.23545070146373803
PRL3116,0.6631708580557499
RRQ3897,0.5739470672716621
GXP3168,0.6603521592937682
GGS2005,0.274534868060988
TOO3590,0.6354663168533038
TPB1864,0.7650841482377928
NVN5302,0.16362916705026206
EHI6232,0.201171178335799
VLP9905,0.40692703209254927
AGA1325,0.6152094483791966
ICE4902,0.15742015066941517
WWX6392,0.4180157144002009
RQB4428,0.37952201826712384
QYN8884,0.40960420991777774
EUS1159,0.3148365285872125
NKR5443,0.3662454683309625
HPC3138,0.3436895612207121
TKQ9049,0.5634142922354838
FBP3340,0.8329579074190366
NOO3967,0.6542340111570981
