ID,Target
ROG9695,0.82693297
MVR4037,0.4651665
FMM6372,0.5085624
BGB3523,0.8899872
TTF6509,0.43912658
ALW9297,0.4080475
ZOS7568,0.79005766
ABH8279,0.19174193
UEK6628,0.2251469
HNC0717,0.21527794
JGT4554,0.269034
IJS7638,0.63669103
ZZN6544,0.7237984
YZA9256,0.49250528
GZU9440,0.06727449
ZLK8905,0.805939
ZWC9267,0.64157945
BVE8079,0.22754166
OYH5249,0.26683998
KYH8521,0.5759507
MZE1888,0.40594432
CDN4250,0.63379776
UWE7463,0.68244076
GZN3833,0.42270866
BAO8553,0.7514941
ACB4517,0.6017805
SPU3212,0.6561508
BEH3042,0.18615337
RQL3472,0.14180052
MAW0136,0.4177661
KLE0471,0.23264188
ZAY0157,0.31137523
SWT8253,0.7611246
MPI6855,0.48254773
FWG3117,0.14305846
CVS0423,0.21477439
GOU2454,0.04197471
PYB3720,0.15362328
JZW5332,0.66014785
ETY4656,0.71688807
ETA7123,0.28384578
MOE5691,0.5766273
LDA8763,0.7025989
ZRX5373,0.45978674
IJW7879,0.5098756
UZW0758,0.485334
OAG6186,0.33117044
UAM1818,0.54098386
FNN9065,0.52956337
JLF1780,0.152989
YEY0893,0.32956827
THB3713,0.22446229
DVN6545,0.099209845
TOM6543,0.3679037
ZVO4515,0.21231586
CYN2809,0.14958152
XKB8356,0.25471273
QPH0628,0.43922588
BMM5092,0.47525576
GYU8973,0.36016762
XQI4092,0.7278951
GSW2383,0.32111472
RTU0647,0.36360583
NRO6275,0.5726057
WHT4713,0.23360725
PSS5199,0.48825082
HES2744,0.2511916
GEJ7100,0.51680434
JDD9640,0.09120884
YTK9530,0.7142382
FVE2799,0.42198375
TSZ4979,0.33676356
FEE4563,0.76225024
VNQ7798,0.45160514
QTG4449,0.40095857
GCJ5619,0.06901211
VCM2564,0.038229894
XZG3618,0.55169106
XBU8194,0.32774693
JUF6933,0.046332072
XVI8728,0.5262466
RIN7079,0.6257941
SNK1073,0.2882137
WMR9670,0.27505627
PZX8160,0.39670405
TXS9808,0.092119485
MEJ8315,0.37162954
FRQ1522,0.3069311
EGS6505,0.2635902
UZR6300,0.47481415
LVL0476,0.30837396
TZL5867,0.09727856
RCS5132,0.019300688
LTI5885,0.77588934
YPS4288,0.3095922
EHB7328,0.54826176
HON1536,0.77057636
GHL5700,0.16876425
ACW4420,0.26272783
GBT3538,0.41523248
YID4243,0.21343616
AYS9891,0.35258603
KVT5468,0.32820255
XRW8396,0.77905864
NPA1002,0.35920084
LQR3842,0.5397639
WRB9722,0.21218617
WEC1460,0.54813045
XFU3132,0.22142841
HTE2743,0.506482
ISN9613,0.39806688
JEQ0297,0.106551014
ZJY4720,0.10839178
EOA8137,0.3708899
LTW8046,0.5762977
YQH3278,0.6001802
CLX9204,0.697782
QRT0197,0.55221915
OTW0820,0.08360682
NNE6919,0.36598668
LSO4428,0.07507699
LZP5655,0.10765043
LLT3946,0.59896344
NPM5272,0.52095085
MVF7543,0.4945789
XJP2259,0.8370299
FSO3741,0.27538326
OOO7653,0.5540847
UON4433,0.3029141
MUF3433,0.7532781
RZD7599,0.45096827
RDM3372,0.5519494
LYQ4178,0.1507785
FZE9079,0.45692527
JMS7931,0.732094
BGQ3650,0.1183969
ZFY7024,0.324169
JNV0033,0.25737697
SNV8933,0.36307085
XQQ5448,0.55959255
JVI6426,0.19002785
AJG2925,0.21853288
XHP0971,0.1948232
TRL3273,0.8289354
INO5257,0.5399942
KTX9283,0.12004909
WAN2047,0.26666042
EZW4173,0.55011463
GVA8261,0.12472849
TRN7688,0.2427289
XXQ2067,0.44846827
TLE5689,0.3908097
XSO7171,0.349217
SWG9948,0.5537217
EFH1289,0.6499486
IHI0179,0.87226015
CKT9987,0.18878312
NEY7960,0.44532678
IAN9597,0.4940306
HUI4628,0.14876306
RPK2559,0.098440304
ISQ5968,0.53725606
GPO8313,0.40207592
BTM1480,0.46620193
CPA4097,0.51734835
YBU6951,0.59264934
NZP5864,0.6645003
GUG5402,0.4542243
ANG8993,0.26919928
HAZ8153,0.58637893
RIY8056,0.3283877
VXL6740,0.24923867
KKD2286,0.18039833
OZJ2377,0.37136415
TPY2223,0.12916175
UGB7070,0.44260186
XMQ6320,0.43563208
WXJ6113,0.22653599
DNT5997,0.30956727
GTN8407,0.103620514
OPX4184,0.29191282
OOO9002,0.6918299
SJM2211,0.39289218
NHI6465,0.51339006
DST5945,0.1308058
IQD1148,0.3021153
SHE0851,0.26025927
BEW4511,0.14973597
JPI0719,0.6369509
ZRE3751,0.82740194
PAP1748,0.21838714
SWM4204,0.2958942
MDB2345,0.22236298
IXT9815,0.25188264
XZX1851,0.6748864
ODL4468,0.23368299
VMV0614,0.37767497
FFQ0287,0.3196262
JJA5635,0.15159823
QDZ8109,0.35163957
UDK4641,0.4676994
AUA7593,0.32584727
JRT5690,0.36939725
SAY0372,0.10261541
DAP2327,0.14876583
POB2969,0.38174236
WMM5493,0.9432414
ATA8626,0.24938805
RYK7124,0.26044357
WHQ9704,0.4737255
SMI5794,0.7128788
TVK7202,0.52967685
EHX2873,0.32931656
AVI7437,0.19018668
UUX6205,0.9090883
LYV7047,0.54130465
XNK8631,0.36553657
RCU0089,0.14033893
PYY2224,0.13536923
CMY6767,0.5643099
LKU2429,0.14172737
GGL3050,0.4241869
UEB5168,0.60950124
LEQ1966,0.30610818
NPA0528,0.16975056
FKR5763,0.37936038
RVG9026,0.17637229
NDD9993,0.537113
QNU5649,0.24917808
UMN0855,0.39545742
ZSC7988,0.6594903
YJJ5065,0.11361909
OQJ8732,0.4797474
IGA4476,0.4172645
BTU5140,0.29045752
RDA0342,0.12191952
EUE3994,0.3036383
SCV4186,0.50267136
CQL4046,0.89470315
GUY2358,0.18130797
URW9904,0.3802614
WRG7171,0.41480368
ACD2246,0.56109154
INO4142,0.1830149
PTY9539,0.0651091
QAS7910,0.3078583
RZJ5292,0.6705781
ZYW0866,0.18834378
EMR1813,0.7566978
GRQ2002,0.5846269
SQN7208,0.18056777
HUT1144,0.4802771
LHE5009,0.51672727
EZB0785,0.6787849
PQM0525,0.64985293
STT0519,0.10867984
ZWO2588,0.5964119
RDH0021,0.28958547
THM1978,0.7536463
AIR4332,0.41100654
PGH1161,0.59482855
SXM4608,0.4932377
WJW5812,0.87896425
RHX5336,0.5150761
HYM1546,0.67337555
KEC8696,0.51004195
OQG2549,0.2853236
XUU0192,0.14891614
AQQ9230,0.39714727
YPM4680,0.43171525
MWF7718,0.5624759
MXD5779,0.24614033
UTB8959,0.37786242
TOO8154,0.38841665
LJL8197,0.20723139
CHA3496,0.42000434
BBU5421,0.13851143
GSC0915,0.3050188
QDK9607,0.41505465
QIW0738,0.3449703
OZO7612,0.4820771
YSY9501,0.26597598
UEI3008,0.45986107
ULS8507,0.49993086
AHS0758,0.27746862
ENH4743,0.28822428
CQZ5056,0.0605675
JJM8301,0.31563744
KQP7442,0.76746815
QUQ4381,0.6533278
LBT0298,0.38249466
QUB5329,0.32830167
WCG2324,0.7712722
YXH8003,0.32403788
GEF3744,0.3510712
JGC7613,0.43435532
YDL6245,0.54803276
MND3837,0.34437108
QSU9207,0.2666729
FID2110,0.39962676
ZFK9137,0.35046002
BZK3777,0.45350426
VEZ6817,0.20625101
JTU0326,0.12541363
BXL4785,0.6320597
UCK4966,0.32821742
WRA0082,0.22560559
GOF4110,0.17127272
XLS6633,0.41210878
DGS1210,0.30555633
QWA1794,0.18768841
XFC5853,0.80936086
HGK5319,0.24664034
KQS8229,0.8242892
BLV2818,0.16062902
LZE5011,0.47766286
PYN1910,0.19756603
GUH7132,0.15244138
PBW7602,0.38774756
CNW2475,0.6975837
VXK9874,0.5441021
UFZ8218,0.45429805
ADV6084,0.14811409
PFD3487,0.10991396
CRM0707,0.6451857
YLQ2622,0.4130971
FJZ7605,0.4218807
ABU4286,0.06361932
ELP7252,0.19829713
RFT7225,0.59736824
PPK4577,0.4118355
BWE6905,0.6489369
VBQ4322,0.460302
HXS7343,0.20562749
YSK9022,0.6663118
LZJ3939,0.11633872
WCD6269,0.6599287
CLY6856,0.3481514
PDU3383,0.34061524
VOF4824,0.7138572
QRA5442,0.09677471
YAB0608,0.2588158
PRL3116,0.86309975
RRQ3897,0.45376506
GXP3168,0.65566754
GGS2005,0.41168317
TOO3590,0.76323146
TPB1864,0.82552445
NVN5302,0.18673131
EHI6232,0.19942312
VLP9905,0.3705628
AGA1325,0.6363323
ICE4902,0.2674118
WWX6392,0.55403024
RQB4428,0.46452048
QYN8884,0.41630512
EUS1159,0.4823751
NKR5443,0.5595469
HPC3138,0.5859765
TKQ9049,0.46513143
FBP3340,0.86535466
NOO3967,0.72077096
GSQ4526,0.13746352
ANW1028,0.2536119
LHA8316,0.64326894
WBW1659,0.5608497
XZO3969,0.47157246
TEU4321,0.6288904
XPQ6910,0.48889425
VTQ6246,0.46133533
FSA7655,0.614989
CSY0853,0.1389141
VCY4269,0.5748116
UHD9364,0.5313722
HIN9530,0.2814606
GOG2550,0.42865983
ZMG6475,0.62867945
QYI6167,0.61253864
LVO7124,0.3236887
JWP6949,0.5210479
DZU1118,0.25931156
AIW0610,0.4273086
QXQ4841,0.671839
SEZ8373,0.5742471
EQR3786,0.45272127
RPG9584,0.48033518
VIX8570,0.22238755
YQR6271,0.51327366
FYN8286,0.17753492
JVF7588,0.6885832
KPC3382,0.732369
FHE5153,0.2737108
WTY4874,0.34469235
QAB7266,0.6743047
NFH9054,0.80629885
YKB6244,0.57826746
GZZ3339,0.5412645
BBY9981,0.5274834
LSY9026,0.55908823
DUJ3056,0.49295202
FUC1582,0.65958685
XOY2362,0.32208923
LOG9950,0.28316325
ZXN5891,0.46557814
CXV8222,0.72500354
WOH4538,0.1305534
VWD8860,0.17934257
EOP7001,0.28486472
GSX1302,0.5594848
OCT0968,0.47671148
WHL5554,0.68075526
YJE3037,0.516986
FNN4968,0.3889783
WWY7679,0.37649214
QZD1717,0.77169865
VOB6197,0.26578933
TBA9548,0.055485297
RLU9697,0.584072
BAS8697,0.69847393
LJR4460,0.7692637
HGO6222,0.4920545
HXW2166,0.46487042
OVP3632,0.08071926
MCQ2270,0.43092915
ICD6182,0.36224917
BFQ5435,0.1572934
DPF3505,0.35508987
SZS2580,0.56491643
LBK8500,0.2794786
TXZ7775,0.4803569
BKG3252,0.35043842
ZFB8258,0.39036128
PHV2247,0.37326518
RRK8430,0.28062916
AMH6780,0.48374724
OSH5574,0.4256965
DFI9099,0.66589075
FKU3482,0.11817002
VNO3261,0.5237593
BED5373,0.16843757
MJE9253,0.29146725
HKX3204,0.46678078
VQJ2963,0.43626708
ZBQ9287,0.37898892
MZX8398,0.5175493
QEG6705,0.28008536
PQK6783,0.32842726
MBE7976,0.4600199
ALL3849,0.4176749
KXB4677,0.40210623
XOP0754,0.2895836
MLL3293,0.22413011
JSX3868,0.45280093
DIZ5799,0.42039397
NIK8885,0.5310638
GJJ5386,0.62535596
ZAT1651,0.48268324
GMP0039,0.15619363
ITI1428,0.4613608
TRY8812,0.7299625
UEG2101,0.7483294
ODG6850,0.2940998
VLE3171,0.12063521
RRD3841,0.39762297
YXY8101,0.5022139
OZK6228,0.13984552
SBD5545,0.29424518
IDC8637,0.56482965
VZW5146,0.43165407
PTQ8057,0.2436072
OEF4340,0.5523708
KVD8305,0.38470092
MGZ9268,0.32321483
AQJ8176,0.47811168
UXS0840,0.51967454
TCI5572,0.38069347
SHM7627,0.37433589
QMA0181,0.8844521
TSV5611,0.76886874
PGW5092,0.32338077
BSD1651,0.62090087
IQJ6229,0.82529664
PPE8142,0.8046203
HVE1566,0.18339026
JPB6828,0.15809198
LMS8961,0.29049897
EGQ8831,0.23096526
YLP6900,0.6820314
TBE2482,0.23113967
YPJ1369,0.83328164
NAX1253,0.39485338
PIP7566,0.24286169
DKU9301,0.65849465
KVA9530,0.4329496
CQV1702,0.7919592
OBG7598,0.54225355
VNB1149,0.22857726
HMI2014,0.6507234
YMG8950,0.39640662
JNQ2962,0.21147446
ANK6820,0.33389643
ZFE0439,0.31944293
CZQ9593,0.08731826
PCJ1585,0.3419848
PBU9519,0.6237494
ENJ8537,0.69346774
RPM5143,0.4028222
SUD6466,0.25853434
HFF5761,0.6458996
SCF5953,0.2134563
HAQ3115,0.043368597
BUK5097,0.67954767
YVA5755,0.46838534
QHD6039,0.60625863
ONT2622,0.37957162
OGF3946,0.28745216
NGV7466,0.29992846
SKM5604,0.6209775
KTE1007,0.31762186
QHE6351,0.21799871
OQM4860,0.71864015
LOQ2210,0.27739948
EXL3021,0.8373529
ASY9425,0.6403836
EFI4290,0.52118176
EJH6568,0.5578837
ESK8758,0.050895516
WPW4521,0.107929654
IEP4997,0.33515295
FCY8976,0.31263238
SNM5031,0.4297433
ZOD3613,0.2088684
NJW9796,0.23639233
BFM6246,0.26547596
MLI2180,0.6062658
FHR9764,0.5449434
BOC1640,0.5962008
EDV0533,0.18425284
DVT4971,0.544165
FQS6688,0.4512507
TIY6714,0.51967365
BBG5427,0.6933784
VVY0236,0.37808394
AGY7111,0.12532635
YIH4148,0.32448116
BPA2613,0.10602858
XGN0040,0.44019344
XIY9154,0.741774
UBT3433,0.53229845
YNC1880,0.8552659
RQV5395,0.38707167
QYR1720,0.34238014
AGJ5776,0.32214278
YIA9506,0.6912933
IWU6149,0.2996216
KAX4382,0.73505193
ZEN3760,0.7040804
UGP0922,0.40511587
MJX0269,0.45905894
WUQ1092,0.10001154
KLK2362,0.68577003
NHW2173,0.6755712
ECQ4722,0.22674723
DXQ4983,0.4323757
TGH4720,0.872556
RVV4718,0.8911992
RMN3173,0.7413237
NXZ8964,0.2592713
UYF0960,0.5463118
GFY0485,0.40970066
ELW4685,0.6690424
MTK9048,0.644372
UVG9381,0.28211936
YHY5021,0.22257069
MML5987,0.78299093
EAJ7823,0.33859798
TIZ1361,0.60748935
YLC2019,0.54813236
JFH0021,0.15101236
LXV4773,0.81844085
XDV4102,0.098783456
GOA5098,0.84449023
MYV6648,0.4536732
CTJ2639,0.6467257
KQB2667,0.32013538
RCQ9055,0.6315383
AMR3084,0.44494024
AWS6964,0.3051746
PXX3164,0.5973029
