ID,Target
FFJ6554,0.2296343421432815
HQA2546,0.532742861731748
TIO2245,0.5229639146346696
UYC8813,0.339345336546345
TFZ3535,0.741539124920346
WET5158,0.37873828757510225
TYB4328,0.6000940507919357
DJW5769,0.5560967448336085
TFJ7526,0.6420361447337549
IME8210,0.5754716945063687
XAC2820,0.2925107609856771
BCN1457,0.34629069309090565
ZXL1102,0.8036497096635896
NNR7100,0.46347581396446713
LZL5785,0.6240212768279578
HOJ4432,0.3632942728252766
QCK4637,0.3270023229393684
ZVA9791,0.4329718470840119
QRJ4411,0.5482346667610538
UCZ8863,0.442905131881824
MKX7122,0.364737296751856
GXA8899,0.5315308591168311
EAX7700,0.24536043244133315
QOH3789,0.6274695197532021
NGC4355,0.475157207360274
VJQ4277,0.34672782028602733
QZM9978,0.29072327746385634
TAQ3968,0.4760188646433233
XBQ7957,0.6655130250094403
GUP9966,0.7252858432919294
IZD6170,0.12073081714206418
TME9261,0.25302599760210837
DJO2039,0.4095567315880302
RSA0679,0.25160667480256327
SBW0791,0.8583477670238697
QSV7106,0.4574110800876765
JMP1245,0.5619826324184485
GUD9321,0.5246675444201518
LXM2954,0.6056043159650477
LGI4642,0.5846007730776752
BQS7913,0.46213036282413034
XJS3739,0.6085025985521328
BUF1276,0.5202174623965148
JTC1315,0.29908134900168987
WCG0333,0.1759736885335907
AKV2947,0.2020944850233658
BTW7748,0.49799134639467557
OGY1474,0.3600873960114863
SSC6417,0.0914234239273896
RIO4406,0.6651675936088899
RWS6732,0.3595766238821372
PAY3626,0.37734099800244464
IWQ0772,0.45921821417955266
CQC7476,0.38649920485959144
FRA2470,0.4391803243558705
LBI8368,0.3364327559956222
VBO9478,0.40110950331543094
XRQ6385,0.34505998471729865
ILW4257,0.2730801943210438
GDS1490,0.4287593330865089
PXX0426,0.663382410261857
XJM2247,0.21514754582975903
DOL0347,0.6225525513336662
WFV1019,0.2446314604980352
UVT5968,0.2690987846967925
BLH0526,0.4113905381170367
JTN3703,0.7753080987694454
BCU6206,0.7684605478891566
UTW6518,0.4503567027027362
AQN4052,0.17483769340275032
TMU2581,0.3489192421781551
EDJ3712,0.5266242981616082
VTR3659,0.586846701690332
FDI2651,0.2578592601579601
OHH3383,0.48582814450654077
XVH7995,0.30061849338102287
IVY6009,0.5224090346851674
YDN1128,0.19086345744631056
NEF1312,0.6005987445053893
QEA4547,0.46063536695768825
YKQ7318,0.5980635869114643
ZKQ2426,0.699373243824474
YJQ6360,0.48279486767147606
YDZ5100,0.2881107804724453
LTT2841,0.5935645951890283
TWU6658,0.17607922674591514
LCW9731,0.31855587025433973
MKT5578,0.3624923840979235
DVK9351,0.5190515491841299
ZMP8248,0.22990899432324896
KYY7821,0.22578594436572572
AVJ8974,0.539223644191059
DOK9100,0.27669825431723105
ECD7626,0.46345443201839254
YNF2554,0.3811938609292639
CTU6321,0.7350838744768015
GMF7103,0.3180386575103106
BRF3061,0.2931694865365897
RJB8313,0.7049028049727365
KMC2649,0.3706449815638395
AAL3606,0.6308510393890228
KIF3467,0.6031656596399602
YBI5203,0.5735364435711114
WLI2207,0.48275820855307844
NXE2716,0.14878530232837545
QDS5954,0.34997395564823
EKN9573,0.3705681050633759
FNC0226,0.4229850377302814
SJU0287,0.4064962407121765
EFB6786,0.7171148371529019
UVC2479,0.2317181396841749
GST7887,0.21256461013113115
IOM4923,0.1894142757816735
SZO9257,0.4994134430966388
FSX6639,0.3266244709282517
EIH7872,0.5998622825820349
DYV7545,0.4574840872415291
SQW3453,0.4324738029274701
ELA4440,0.5054262602533012
VOX5185,0.41349806895720587
ZKK2844,0.462780024543901
OOC9500,0.5183850908670987
HIG7345,0.5779532525292909
UVQ0146,0.4078196917058062
PSS9989,0.4154011677942782
VQN9394,0.7276674248622057
UGY8965,0.6508418457720222
VDG8451,0.6610447770412206
OLT9843,0.6102020358188414
LOG2264,0.33259444895275636
YFS9689,0.703460520158538
GBE3000,0.39264885280059714
CBK7888,0.33965297606787304
MSJ3134,0.3569596200870315
MJH6242,0.265473865967028
YZU8809,0.734156024330025
CWG0188,0.682116111094567
SYG1986,0.6881686535172127
NBC1180,0.32245636863074933
SLW9447,0.5001428025878302
WYY2045,0.6187782512340132
MFT2817,0.3580303060958212
ZGJ2969,0.7708316892497777
CUA0202,0.35796460483710146
GGT6416,0.5967954587967695
LZU5185,0.5280088425665374
XNX2676,0.4219393824198435
CFI1200,0.763723325730939
PAP1874,0.3386312376508614
UPZ5905,0.5498497019177366
DQX4472,0.7849453244385934
BZS9230,0.17787189380636131
KQE7116,0.45895919916851563
VBA8686,0.7871055134789847
PKJ0136,0.4244426190979048
TDE1710,0.24164405630346486
UDL9511,0.49587520784577743
OJA7544,0.6045496802907406
WID8415,0.7005605866886864
IXL1208,0.5803972495055556
UWT3931,0.6384969245983964
QGG5977,0.2314539064570995
ANA7964,0.49770408013978956
HEF4116,0.702335588176024
JXQ5032,0.29525140802095273
XRU6956,0.6065869883117303
SME8030,0.41283856147166365
IRZ5669,0.7039923409607081
FFX2740,0.6057744231511102
JXE7156,0.30730910418308954
EOJ6968,0.41454860439419994
UKH4457,0.337298157098731
QSD0662,0.45608431344283973
CDH8767,0.4323043544168318
NCZ1766,0.518289070384323
CBE7721,0.5972413227149167
JAF1807,0.6983358873741625
VZE9639,0.27157851964058755
QVH2896,0.3363436965017322
SUF9796,0.36628567938189815
KQD2227,0.31779747795414903
OXN3636,0.4126806889949535
EKX7884,0.44810634400241645
UBB3172,0.3172199969967844
AWZ8951,0.2613887113939737
COQ6853,0.5042255114358749
LHK8813,0.4485643606682307
MMJ3810,0.5440741742994832
DQZ9725,0.19607337264966793
CVH0937,0.4929519614196319
MMZ6751,0.5771918831392298
PVN8363,0.3095040913816941
XWI0820,0.7286270697336856
FSR2001,0.7384549329566816
JYN3021,0.47077765758337675
KPY1302,0.6037881382423693
IDR0248,0.629341071694909
LHN8416,0.43392405788077565
XRI5806,0.7141105114797857
TAE6093,0.5094937103671221
BUU8360,0.8447234509668051
FJP4956,0.6176033576048225
VIG6768,0.6422074760330865
WYD1366,0.5343573171229193
EHS7518,0.5793355199352394
QJA1196,0.5347957566158059
WCP9282,0.7117858080100574
ELK3640,0.6792850280245306
IRY8613,0.7766849878683387
IGR0423,0.41113020883894996
YAH1716,0.5762744709068663
OBG5674,0.16461385678148122
OQQ8607,0.42782768618732653
LXD9398,0.35597141671160515
NGV1153,0.520510627238103
IRE9130,0.234383529667013
IWL0174,0.33147828660484224
NCY2045,0.2300427112992509
XFE8683,0.3275370746031505
FPB0008,0.5085178237490429
VIP0940,0.48566141855976463
JQR1894,0.6973113261314399
ROX1611,0.1790095714595879
ALM5771,0.22422175206924866
LEY6688,0.11571910748663908
VGG4396,0.33200280033805296
RHU7416,0.46234238475006495
MWJ5507,0.7266938715273743
ULY9181,0.5597763867519319
IMG2600,0.6282263133284822
OUP9451,0.5882378423258263
MIR9240,0.5766595501237217
ZRL9800,0.7863975108528918
NWC1345,0.20587435276218394
VNH1391,0.3836502536737688
JXW4828,0.4444233656130427
VBZ7199,0.4025281403834453
WLF0421,0.30602706361791465
UKR0792,0.74020286856528
QJF9545,0.2691633822155477
LEO5692,0.4763053839130861
DJG6508,0.7007029088523486
AOE3363,0.3902447412194864
OSU3876,0.4887998724984227
WMS2804,0.3477046777603226
KRN6708,0.6114155072916843
IFE5408,0.19686788073975395
ASP4223,0.5134205141474143
ACI7391,0.3711712440038887
DDA0281,0.3069209102417881
LIH6429,0.10130757521437445
HWP8777,0.7291394878569799
LFJ4299,0.3206166095250882
AIY6599,0.478998917329171
QRB3811,0.5221595745693057
FUE9670,0.5999897786540175
JBM8920,0.3724582452449152
MYX0246,0.45917420093681294
CTC5913,0.8095570174173083
RZN3717,0.37098207304716246
NXF0575,0.5315859681911428
QJQ5816,0.20369688230076244
SMN2492,0.4875269998554451
YNS1825,0.13633548015358188
GDM4311,0.3308992805186737
MPQ9948,0.48479798895248005
BSI2741,0.4514477784487686
MHT9814,0.39613167543735917
KQW4336,0.6644499466066087
SGK9596,0.5587416812784057
WYI2584,0.21787061491290438
JPM3125,0.2305660414773226
TWO6625,0.5685327762965281
ZYR9195,0.2592227172242576
UBX3089,0.3315299836812373
HIY3832,0.2066623249463308
RSQ2014,0.520979325403811
HBN5862,0.30978894834446047
PWI1151,0.5701988632832713
VHV9062,0.33599918395798967
TNG6275,0.6428052093010965
ZGT7648,0.8567869656097474
BTJ5094,0.7200538752664423
OWQ1317,0.6746632213884178
FZJ8283,0.7136458023034575
AAU0759,0.6648379220396667
NXH5986,0.7179820490787678
UAC7517,0.6614499698375054
HQD4364,0.6380889348584367
SRF2584,0.416119235422367
YYA8087,0.3768036931044444
NBA4065,0.31411871869971025
NZT0627,0.12276732783061123
OEB8359,0.3227254602291935
YPR6624,0.4191064722794762
KCH5008,0.4010552177537453
STC3523,0.6532936730922769
MGY3123,0.5597842040083163
LRY1938,0.5336159526184563
SVA7219,0.13389014584970063
DNC9467,0.6820675988768433
LRC2676,0.46991580824154483
APM1038,0.5690660117128673
YJZ9859,0.4226781367744031
VYX7142,0.5083784023424094
MFK2019,0.35992559272587155
FPE6810,0.5368960297881642
XBT9674,0.48215130502796233
ZPG6061,0.4560280521066581
FCG9088,0.37741305431504957
URC2367,0.17853768150821786
EHT5699,0.5361768525049314
XAJ0279,0.5297826865655404
ORX2274,0.6891377667586658
HJO8517,0.5146007710726875
MIU6675,0.5189481875287849
GWB1362,0.6501712179302442
GJB8260,0.31915028708039117
UWX1200,0.7006860854117498
JXP2884,0.2984562624796868
PNU7995,0.305996456459227
ICK8620,0.7690051336502215
YVG7100,0.40775760697831887
ZQA6204,0.5825653919142051
PNP3590,0.44179268354243906
CTN4936,0.7363167674488968
AFE9344,0.35686545076281745
HJG7797,0.4071874236213764
IMN9206,0.5789339793381374
JAD4840,0.5930215058700399
KKE4285,0.5105658061706018
HDB0095,0.6869713493173992
RCS8492,0.41379918487642403
GNF9509,0.37902486145399983
AAL3161,0.39201644324918217
TGQ7962,0.5093718277008805
CFF9202,0.3090539428600342
CMF9347,0.6687624851604589
CIB2416,0.40045712495059094
CBK7203,0.5271968369321327
MRF2491,0.37262187450329665
JMG7680,0.36516582697539207
RTC6762,0.6680006102794231
ZVD2009,0.6920283171533194
WFP9497,0.5982928888140318
PEX7134,0.2948377660098468
FHA1852,0.5401622714877283
UAO4501,0.3334321567403399
IQJ8723,0.5631162923565616
BQL5404,0.4610383760997053
KLN7250,0.2977299867456483
BNW3280,0.6786431488839524
AAN8609,0.373676725897076
MEL1982,0.37524513125376247
QVT9418,0.5420567219330681
FNV8858,0.48193069695045576
KIO8299,0.2661518066846197
RSJ4654,0.13539013034949487
BCH3690,0.5314706996320675
SYC9531,0.407500801885482
KIL6229,0.4708207537918637
NBO4677,0.3411827035061864
EKA8324,0.6728307316755987
ZSQ6837,0.5440085250985862
WXK5001,0.3952580019070676
RUC4832,0.40635048366016924
KJK0672,0.44393148186781317
IQM0593,0.2892451706716107
LPK7313,0.7776300277934834
ZTQ2325,0.35840741087878814
GDC5285,0.6942005498785794
QUR5370,0.2767678804236152
SHR0678,0.5868806216619323
YES8392,0.6815611746064993
TOB4763,0.39675403526437764
YOU7542,0.32897635766012945
GSH8987,0.7513422558771454
WWZ2281,0.599048381040685
ALA9742,0.6461013125715367
GCN5077,0.47783702665576844
ROO7648,0.3813248432813182
NVR0886,0.4282590494311218
RJF5346,0.5231926417665542
XLF9962,0.4071346109378645
ZGA9831,0.3917978000944302
WOC8918,0.7315519864704065
AHI6284,0.2929278056090814
NIU4213,0.718661579384982
SQK5201,0.4506781680530183
AJO3590,0.39734441548553023
WZV6293,0.48415168123604335
NWA5890,0.40924221405233974
WVE5452,0.4837608868231039
YGS6044,0.4992950060137643
SUY4237,0.3116139072526323
PWC4767,0.4789452770319472
BPZ0803,0.27869437329764685
KJX2470,0.5247477055214221
KIE5395,0.6593529172458159
SLX0697,0.15328168555209834
UUK9663,0.3816014184178277
IUG5399,0.24591591147469896
ORV6100,0.4111798287087188
OFT6653,0.6112848684251837
XQY9087,0.14230327791434272
KTO5138,0.5587643496569452
JXM1524,0.43115464792023617
PWB2146,0.7459439516307398
FVU2525,0.2882317373243177
LYD1152,0.5506886730991853
QTA7916,0.6479967186026381
OIR6331,0.5550492123547932
EYU4023,0.5525833738624342
QPP4425,0.6189220603343262
EBZ2462,0.7401726134222165
PEC0913,0.356677305313042
RZW4685,0.3027061520233253
ARL1855,0.3181539514770881
GNM5799,0.2888705001693972
UWZ6120,0.7244668955746462
HHH9210,0.26750923992931974
AVB0694,0.25468074686010816
TMT4597,0.3875693101915988
UBS1325,0.29276634129705104
AGL0230,0.439702521170732
RAY1338,0.7135148665458959
UBO3797,0.26136832007641664
CQF7521,0.2533714483597726
KDP1198,0.5115001614286125
INL0868,0.5815528835416102
GTK3189,0.34958586501000893
WTM4005,0.735331530552509
FIP8993,0.7759222263827082
FCZ9834,0.4444814749303351
RML3792,0.5171838854035331
PMZ1560,0.4941077211301387
EGE4577,0.2667490054525126
AGD9018,0.26030308252646395
DAK7002,0.7906927908596084
RYM2412,0.5122187888345837
GQK3574,0.38790897189416096
KDJ3912,0.4520597107054648
LWS1614,0.22492098657324436
CWL5798,0.5647568498829283
GOY7408,0.4763532182422857
MDY5140,0.479422623728733
HHY3374,0.6685268954018797
BUJ9611,0.653955452282874
QIF4923,0.6964964522329494
PAT5605,0.29779199882970386
ZVB1813,0.5949913565429046
SXC2843,0.5695428617487142
HBA6381,0.33009344906979854
RII5546,0.18664213124860268
HXS4855,0.49800069229163557
XBZ6752,0.35727110511859156
LWF5773,0.6354518602988528
DUQ8476,0.33035803607152786
SEU1555,0.55685470541378
RNP9751,0.4452608941902899
WIQ8770,0.4749669164996896
JSG5695,0.30222470508400945
FKO1241,0.35480640853643697
PCC3793,0.47092700662075804
CWD4541,0.25961853894403863
ROG9695,0.7171730699655541
MVR4037,0.6907589545617516
FMM6372,0.4858518992318005
BGB3523,0.8214251876779766
TTF6509,0.3546546347989573
ALW9297,0.4836756779137676
ZOS7568,0.7873044301031235
ABH8279,0.33964656908531143
UEK6628,0.327090300801794
HNC0717,0.292938139474845
JGT4554,0.5144020672249354
IJS7638,0.5359193417415254
ZZN6544,0.6493190556687847
YZA9256,0.55638232012783
GZU9440,0.24736734747822456
ZLK8905,0.7071255457412449
ZWC9267,0.6062480173794715
BVE8079,0.20930428968439285
OYH5249,0.24129131634057935
KYH8521,0.4369946307861813
MZE1888,0.3223275609773177
CDN4250,0.6096628085189766
UWE7463,0.6113578781190643
GZN3833,0.4824273791676411
BAO8553,0.6681575406256741
ACB4517,0.5906936389301742
SPU3212,0.5735456300143165
BEH3042,0.30925043466666013
RQL3472,0.18698917500764325
MAW0136,0.5515674129258381
KLE0471,0.4686583859206078
ZAY0157,0.4813913852282365
SWT8253,0.6755536835517304
MPI6855,0.5013974712618292
FWG3117,0.3972244613836885
CVS0423,0.21597329117472297
GOU2454,0.3032840607384764
PYB3720,0.29526959528529034
JZW5332,0.6929945341471417
ETY4656,0.5993906155425851
ETA7123,0.3820935311515949
MOE5691,0.5222915003757193
LDA8763,0.7219702380890152
ZRX5373,0.4836015095172107
IJW7879,0.6777956631687827
UZW0758,0.4812801863291415
OAG6186,0.4138559252961606
UAM1818,0.616059719382114
FNN9065,0.598468747812488
JLF1780,0.2514805790171829
YEY0893,0.40832613961864384
THB3713,0.35346071981840554
DVN6545,0.3559322100486484
TOM6543,0.4895258397985233
ZVO4515,0.28702836327928044
CYN2809,0.22903520947973866
XKB8356,0.26115950838524604
QPH0628,0.5326742788188197
BMM5092,0.2911023157645386
GYU8973,0.5178092706315094
XQI4092,0.5923492065573094
GSW2383,0.43028291006081393
RTU0647,0.5197018895468557
NRO6275,0.5105694700544865
WHT4713,0.4414132318973987
PSS5199,0.430121627407134
HES2744,0.3088516878662038
GEJ7100,0.31373666723543625
JDD9640,0.16489723714362337
YTK9530,0.5554905408021069
FVE2799,0.3018686028872457
TSZ4979,0.40849271009475074
FEE4563,0.6557366381053653
VNQ7798,0.35330183803577764
QTG4449,0.3896666430399045
GCJ5619,0.21991128783796143
VCM2564,0.15177394746615402
XZG3618,0.5887973856306138
XBU8194,0.27042193649680385
JUF6933,0.20940761443224298
XVI8728,0.6393693810030596
RIN7079,0.5052532176505359
SNK1073,0.4166444017743466
WMR9670,0.5172781948618901
PZX8160,0.28395024207457464
TXS9808,0.1343974532716095
MEJ8315,0.4974332231070835
FRQ1522,0.41974325985458666
EGS6505,0.30379244863924776
UZR6300,0.4572750088023255
LVL0476,0.4062033152570871
TZL5867,0.3199921011070164
RCS5132,0.12687017411388082
LTI5885,0.6971882101120956
YPS4288,0.39685468183746864
EHB7328,0.4740850535886314
HON1536,0.6950369632520086
GHL5700,0.23567430612756346
ACW4420,0.4341636334741761
GBT3538,0.37651558601525026
YID4243,0.21317521984058646
AYS9891,0.4315629425830646
KVT5468,0.43403451383287894
XRW8396,0.755267529467932
NPA1002,0.5766840022039315
LQR3842,0.594842093346589
WRB9722,0.3018289715392267
WEC1460,0.6111563655058756
XFU3132,0.34974938923516596
HTE2743,0.6645895849703594
ISN9613,0.4002127706983266
JEQ0297,0.20048446426160493
ZJY4720,0.1634998128107213
EOA8137,0.5167113144265418
LTW8046,0.6441875072158403
YQH3278,0.6135353777057265
CLX9204,0.777581405560816
QRT0197,0.7057453060312227
OTW0820,0.12951773905798347
NNE6919,0.3677852252342829
LSO4428,0.33249899815021755
LZP5655,0.24670387999268717
LLT3946,0.5814689904735936
NPM5272,0.5987497347655999
MVF7543,0.3536103348764508
XJP2259,0.7246750124243341
FSO3741,0.38996738756297555
OOO7653,0.5052149042799743
UON4433,0.4238960724537839
MUF3433,0.7332874779832903
RZD7599,0.5724759185683372
RDM3372,0.6327341889542522
LYQ4178,0.16753491296787543
FZE9079,0.5422105666349641
JMS7931,0.7727337805946852
BGQ3650,0.13757263066362788
ZFY7024,0.3477396105923592
JNV0033,0.30010353170228954
SNV8933,0.4127080374815383
XQQ5448,0.5281027056870764
JVI6426,0.23315896181207307
AJG2925,0.25965512269028845
XHP0971,0.30424335023964
TRL3273,0.7411187763668712
INO5257,0.4672799480515669
KTX9283,0.31145576997438307
WAN2047,0.38735518628447785
EZW4173,0.5936017807731951
GVA8261,0.24539135234935072
TRN7688,0.3845589850166839
XXQ2067,0.4940630692773965
TLE5689,0.5713752434605053
XSO7171,0.28235935919559996
SWG9948,0.4534178742668027
EFH1289,0.5959574838247612
IHI0179,0.7549538860066898
CKT9987,0.3315043451599167
NEY7960,0.5640682126659519
IAN9597,0.5023300220301166
HUI4628,0.24714324901747872
RPK2559,0.23594111305877563
ISQ5968,0.6051732844206563
GPO8313,0.41103541724474546
BTM1480,0.5622472020158331
CPA4097,0.5336596618287467
YBU6951,0.43848394283319897
NZP5864,0.62528954086793
GUG5402,0.3981157906312811
ANG8993,0.22161840355497986
HAZ8153,0.4646018220245225
RIY8056,0.28090623575730955
VXL6740,0.3603226262196542
KKD2286,0.27673422095055883
OZJ2377,0.4061868569113627
TPY2223,0.4145438472015993
UGB7070,0.5596401143408732
XMQ6320,0.6059328918313025
WXJ6113,0.25989858967592705
DNT5997,0.4616077248278796
GTN8407,0.21369781759609643
OPX4184,0.32959703940088575
OOO9002,0.629766723625498
SJM2211,0.5042184888115346
NHI6465,0.5334091211583104
DST5945,0.23853707854958478
IQD1148,0.35767626157205745
SHE0851,0.40505163528428223
BEW4511,0.24223518369156705
JPI0719,0.6827369100933629
ZRE3751,0.8076440295191256
PAP1748,0.5030656383613813
SWM4204,0.3485464851811009
MDB2345,0.4230883121986342
IXT9815,0.40564486512411757
XZX1851,0.7138954082869031
ODL4468,0.5738373790130904
VMV0614,0.46211666088392594
FFQ0287,0.40897188626922765
JJA5635,0.3334187468931554
QDZ8109,0.4541375805304023
UDK4641,0.7010892360947469
AUA7593,0.549759296160889
JRT5690,0.549335040782365
SAY0372,0.16561794599094867
DAP2327,0.49765097157021776
POB2969,0.41990201849499686
WMM5493,0.8278816351952726
ATA8626,0.3216894788161939
RYK7124,0.26403784260847096
WHQ9704,0.5856556085709795
SMI5794,0.6393398043304441
TVK7202,0.5684006761039606
EHX2873,0.617002202176782
AVI7437,0.1980624693388018
UUX6205,0.8063421856747546
LYV7047,0.46738463778317163
XNK8631,0.609131215403252
RCU0089,0.22875843290392445
PYY2224,0.21851565861450822
CMY6767,0.5199886878739864
LKU2429,0.22188124431552744
GGL3050,0.28337563287757556
UEB5168,0.6074074059728618
LEQ1966,0.31163665287986214
NPA0528,0.29449969831519285
FKR5763,0.4581389076734792
RVG9026,0.3949460907793504
NDD9993,0.44624272595582093
QNU5649,0.37101707057432876
UMN0855,0.5342298029169714
ZSC7988,0.6036890169488864
YJJ5065,0.3363775934022283
OQJ8732,0.5675393119468323
IGA4476,0.3810258787042604
BTU5140,0.30981843424822086
RDA0342,0.2612824874583227
EUE3994,0.36650859100222966
SCV4186,0.35874276258861987
CQL4046,0.7942825675976966
GUY2358,0.4470986448937101
URW9904,0.48502371272950195
WRG7171,0.4065288567544687
ACD2246,0.7622810343507058
INO4142,0.2335585655230204
PTY9539,0.179718107623828
QAS7910,0.5506181552207703
RZJ5292,0.6646015865353434
ZYW0866,0.22991811802205137
EMR1813,0.6695954732595317
GRQ2002,0.4764438482415273
SQN7208,0.24695884336768645
HUT1144,0.4511603357282086
LHE5009,0.3233408314342253
EZB0785,0.5947181929350371
PQM0525,0.7318176952647475
STT0519,0.17524907443202775
ZWO2588,0.5651590495855824
RDH0021,0.34949969282519494
THM1978,0.6528283275584068
AIR4332,0.5102890707264482
PGH1161,0.5160059089250799
SXM4608,0.6434485874881117
WJW5812,0.8117816622949301
RHX5336,0.4358863446242057
HYM1546,0.6568217239948027
KEC8696,0.4397802855606
OQG2549,0.1701499935535519
XUU0192,0.3326906574052503
AQQ9230,0.5020540001583831
YPM4680,0.39397044502492545
MWF7718,0.6079488934085555
MXD5779,0.19694609512985273
UTB8959,0.3227193017232218
TOO8154,0.5177137310265887
LJL8197,0.4079539115578309
CHA3496,0.44762065442521537
BBU5421,0.17212945587834205
GSC0915,0.37988119968159356
QDK9607,0.3230104950077405
QIW0738,0.4151300529047135
OZO7612,0.5242832621290998
YSY9501,0.37166041753208384
UEI3008,0.5203791628679084
ULS8507,0.46226003907234225
AHS0758,0.4329698846127898
ENH4743,0.500303736885852
CQZ5056,0.14399309081548045
JJM8301,0.5192626741476356
KQP7442,0.7004960177589843
QUQ4381,0.7199038568657357
LBT0298,0.5540010692449152
QUB5329,0.280323084488219
WCG2324,0.6507669097124535
YXH8003,0.40924991603265337
GEF3744,0.5039128328576046
JGC7613,0.40014128624630196
YDL6245,0.5916143378673444
MND3837,0.36242123485360667
QSU9207,0.2478076111899168
FID2110,0.5132793891982008
ZFK9137,0.480346962005803
BZK3777,0.40903347398255707
VEZ6817,0.49749570950988753
JTU0326,0.23954729815647463
BXL4785,0.5136505581329367
UCK4966,0.5525180607881535
WRA0082,0.34462288592915685
GOF4110,0.26998861906452454
XLS6633,0.5143323154313426
DGS1210,0.333272281383464
QWA1794,0.21872913982447684
XFC5853,0.700326717251295
HGK5319,0.2768667061898855
KQS8229,0.699704102783505
BLV2818,0.42672839680980257
LZE5011,0.6519941131026346
PYN1910,0.4888030761179383
GUH7132,0.2239247084516171
PBW7602,0.6109387201931182
CNW2475,0.6851757234414877
VXK9874,0.6815479719657397
UFZ8218,0.6537913214051847
ADV6084,0.21827900028895109
PFD3487,0.3087492052695803
CRM0707,0.5188535871612465
YLQ2622,0.44597932761358194
FJZ7605,0.47105712423941704
ABU4286,0.18592208386282055
ELP7252,0.35119432425995406
RFT7225,0.6750156934230412
PPK4577,0.41045788891317037
BWE6905,0.5706826672841767
VBQ4322,0.37238654460846643
HXS7343,0.29647067014548295
YSK9022,0.6547624479393857
LZJ3939,0.22822186506255404
WCD6269,0.562105888768093
CLY6856,0.4424761413066505
PDU3383,0.4182669432431406
VOF4824,0.6091035844347462
QRA5442,0.25416534020051323
YAB0608,0.3932035505992886
PRL3116,0.6525038217935852
RRQ3897,0.6887468794703062
GXP3168,0.705511762739603
GGS2005,0.38159609750775125
TOO3590,0.5806018648257447
TPB1864,0.7442486175218999
NVN5302,0.2681892550580841
EHI6232,0.32930846623717336
VLP9905,0.4632795021305989
AGA1325,0.7553577201928992
ICE4902,0.20836553150488746
WWX6392,0.4477814253571796
RQB4428,0.4484967880327202
QYN8884,0.4821724209198198
EUS1159,0.3880628870852736
NKR5443,0.40087606794120856
HPC3138,0.413374659453249
TKQ9049,0.6243178706519159
FBP3340,0.8209623306957138
NOO3967,0.605283665585256
GSQ4526,0.27553592502939395
