ID,Target
YDN1128,0.18855840978039712
NEF1312,0.580911302310403
QEA4547,0.4670380721433182
YKQ7318,0.5853616779211833
ZKQ2426,0.7324241362744343
YJQ6360,0.4583869495582217
YDZ5100,0.28827873831196893
LTT2841,0.607548548758236
TWU6658,0.17327234974878133
LCW9731,0.33692813769497854
MKT5578,0.3764691991015661
DVK9351,0.5143795702574924
ZMP8248,0.23887784074603408
KYY7821,0.22564827185090705
AVJ8974,0.5371850861613319
DOK9100,0.2722527365050453
ECD7626,0.4457486642759991
YNF2554,0.367192119557702
CTU6321,0.7360627584789611
GMF7103,0.3273146404912187
BRF3061,0.2996424833953556
RJB8313,0.7007100635630901
KMC2649,0.36073372490880135
AAL3606,0.6311677657824166
KIF3467,0.6176733988841967
YBI5203,0.5631224634428682
WLI2207,0.4838515804885644
NXE2716,0.14166643582283825
QDS5954,0.3592637650455278
EKN9573,0.3664992702733807
FNC0226,0.4353294726012019
SJU0287,0.39101217187153564
EFB6786,0.7117899849078092
UVC2479,0.23717597497588058
GST7887,0.21098682243201491
IOM4923,0.19392020940900104
SZO9257,0.4864494391028948
FSX6639,0.3178612819665299
EIH7872,0.5994093963982315
DYV7545,0.4689837583475089
SQW3453,0.4503424974224747
ELA4440,0.4444011615845239
VOX5185,0.4051454730152461
ZKK2844,0.461060881945149
OOC9500,0.4819714263735259
HIG7345,0.5865378375636292
UVQ0146,0.4057502184100491
PSS9989,0.4155962429255659
VQN9394,0.7341641998192087
UGY8965,0.652156735689257
VDG8451,0.626823221668318
OLT9843,0.6062941250181179
LOG2264,0.32892619727953903
YFS9689,0.6797753044780078
GBE3000,0.3844449623360383
CBK7888,0.33304565330232
MSJ3134,0.3686319958680829
MJH6242,0.28112615079907577
YZU8809,0.7304839034993582
CWG0188,0.6947841187757133
SYG1986,0.6972696138705389
NBC1180,0.33505662484357013
SLW9447,0.492107274995404
WYY2045,0.6215773662911087
MFT2817,0.3470117788296272
ZGJ2969,0.7757965459948057
CUA0202,0.36785639927097896
GGT6416,0.6113069363235137
LZU5185,0.528049993380194
XNX2676,0.40754446044406795
CFI1200,0.7473130107885435
PAP1874,0.3385515257832918
UPZ5905,0.526561903582074
DQX4472,0.7748464111280301
BZS9230,0.1789742556331088
KQE7116,0.4425100692347022
VBA8686,0.7865148748260724
PKJ0136,0.39573340141214314
TDE1710,0.25579577503800294
UDL9511,0.4792093607443992
OJA7544,0.6291834406649001
WID8415,0.7042006126838274
IXL1208,0.5845851865643806
UWT3931,0.6383430599019224
QGG5977,0.22230370848102013
ANA7964,0.5081410351381496
HEF4116,0.7052737767455477
JXQ5032,0.2982215359181644
XRU6956,0.5898383668806318
SME8030,0.40846464604799243
IRZ5669,0.7085611248885888
FFX2740,0.610316292782289
JXE7156,0.29496857640857227
EOJ6968,0.40681918954859597
UKH4457,0.3284131040317771
QSD0662,0.4622747487576725
CDH8767,0.43953072745951705
NCZ1766,0.5150580036789485
CBE7721,0.5972470853150559
JAF1807,0.6963988917926146
VZE9639,0.2902164796667095
QVH2896,0.31967785654668507
SUF9796,0.36030431961271614
KQD2227,0.31005634008842886
OXN3636,0.42653241725127894
EKX7884,0.4499771508593974
UBB3172,0.32004136390185245
AWZ8951,0.2655185790463402
COQ6853,0.5077807321023234
LHK8813,0.4468721461158696
MMJ3810,0.5269941963435205
DQZ9725,0.20098815324386723
CVH0937,0.494763721632742
MMZ6751,0.5745363702773904
PVN8363,0.3034451751016597
XWI0820,0.7365428058379404
FSR2001,0.7361261403512783
JYN3021,0.470733807682692
KPY1302,0.5858949567811268
IDR0248,0.629957524048199
LHN8416,0.4475837945434634
XRI5806,0.7210171497564826
TAE6093,0.4985655055180658
BUU8360,0.8501221170486952
FJP4956,0.6412991267482043
VIG6768,0.6462638979220668
WYD1366,0.5226839140896272
EHS7518,0.5655098241384166
QJA1196,0.5334364585357784
WCP9282,0.7090334601181638
ELK3640,0.69054396484346
IRY8613,0.7653228506330574
IGR0423,0.4157199029543565
YAH1716,0.5939871987415846
OBG5674,0.1596715146911368
OQQ8607,0.43357265635215725
LXD9398,0.36128988499906
NGV1153,0.542128392689259
IRE9130,0.24944255361610343
IWL0174,0.3284656543341789
NCY2045,0.23619953315578693
XFE8683,0.3492870575455392
FPB0008,0.5280944536787756
VIP0940,0.4788479633039165
JQR1894,0.6884684248636058
ROX1611,0.17735385973895898
ALM5771,0.21713593004160797
LEY6688,0.11157151319345544
VGG4396,0.32699762872364585
RHU7416,0.4597462146352023
MWJ5507,0.7334055285460381
ULY9181,0.5582897066573553
IMG2600,0.6254129441765234
OUP9451,0.592225155084561
MIR9240,0.5871499919345657
ZRL9800,0.7808306897868184
NWC1345,0.19615487499573106
VNH1391,0.3779639139383121
JXW4828,0.44833380681917145
VBZ7199,0.40768342531129814
WLF0421,0.3048391499588183
UKR0792,0.7544351554329685
QJF9545,0.2645573495668401
LEO5692,0.4636903338584705
DJG6508,0.7071246676792775
AOE3363,0.3917341570233081
OSU3876,0.48004130368454334
WMS2804,0.338804325058522
KRN6708,0.63095327989883
IFE5408,0.191420224246654
ASP4223,0.5040333243321509
ACI7391,0.3930479972409394
DDA0281,0.31360366470736556
LIH6429,0.10691580337167782
HWP8777,0.7070713010391982
LFJ4299,0.32172918477684365
AIY6599,0.48045851148316815
QRB3811,0.519434872379201
FUE9670,0.5859543553724221
JBM8920,0.39431194116319995
MYX0246,0.45915563574799306
CTC5913,0.826570719701618
RZN3717,0.3594902416875681
NXF0575,0.5304230772994629
QJQ5816,0.1951962016541687
SMN2492,0.49611458656775803
YNS1825,0.13439325661452275
GDM4311,0.34024854530272236
MPQ9948,0.47990750027336976
BSI2741,0.4504508202438238
MHT9814,0.37620046391340933
KQW4336,0.6693984835713377
SGK9596,0.5517012308379587
WYI2584,0.2227052564450429
JPM3125,0.24430029675719903
TWO6625,0.5633982815822434
ZYR9195,0.2592404986829157
UBX3089,0.33384267696762887
HIY3832,0.2062793504603049
RSQ2014,0.528395858068478
HBN5862,0.30290150677269273
PWI1151,0.5699774459385488
VHV9062,0.35914612594315354
TNG6275,0.639184659901897
ZGT7648,0.8550970068473972
BTJ5094,0.7287409274950484
OWQ1317,0.6685169932101243
FZJ8283,0.7095191995439406
AAU0759,0.665610970574679
NXH5986,0.7157615768222526
UAC7517,0.6578392189265709
HQD4364,0.6323400158752772
SRF2584,0.4091076767153865
YYA8087,0.3662406069681677
NBA4065,0.2738666977821745
NZT0627,0.12884578772744631
OEB8359,0.32230379645504453
YPR6624,0.4349892519418042
KCH5008,0.4007985787806951
STC3523,0.6578113575676076
MGY3123,0.5767348892565456
LRY1938,0.5191402201396051
SVA7219,0.1404229058568922
DNC9467,0.6805791043670094
LRC2676,0.4839505522821896
APM1038,0.5661620032401086
YJZ9859,0.4256711370511579
VYX7142,0.504042464836471
MFK2019,0.3560514908581878
FPE6810,0.531543785959608
XBT9674,0.478987246988756
ZPG6061,0.4557815525092003
FCG9088,0.35972855607940774
URC2367,0.1840739748315837
EHT5699,0.5471932033566729
XAJ0279,0.511382531606567
ORX2274,0.6779923646758299
HJO8517,0.5189605368454868
MIU6675,0.5336605861500604
GWB1362,0.6422382485720695
GJB8260,0.3195989436947903
UWX1200,0.7018955208731231
JXP2884,0.3051452145036489
PNU7995,0.3194669940279747
ICK8620,0.7419550074647304
YVG7100,0.41963573758921985
ZQA6204,0.578857292476883
PNP3590,0.43861825083963224
CTN4936,0.746470611680466
AFE9344,0.33511070679669347
HJG7797,0.3995550835436202
IMN9206,0.5787930547565423
JAD4840,0.5902525799657532
KKE4285,0.5135500425544056
HDB0095,0.6688806679064571
RCS8492,0.427043611128292
GNF9509,0.3960800934597285
AAL3161,0.40142106226539837
TGQ7962,0.5166633858482338
CFF9202,0.29792923912463204
CMF9347,0.6659884919288509
CIB2416,0.39763068963804277
CBK7203,0.5277984557126091
MRF2491,0.39351426177878274
JMG7680,0.3649661886970419
RTC6762,0.6758434011799963
ZVD2009,0.6848358444430579
WFP9497,0.5893777738391028
PEX7134,0.2945093367314088
FHA1852,0.5321459603434341
UAO4501,0.33777154359716743
IQJ8723,0.5713038816647521
BQL5404,0.47185049068968327
KLN7250,0.2895794331005592
BNW3280,0.6551755345253507
AAN8609,0.3648351949354161
MEL1982,0.39106193336055994
QVT9418,0.5412920781926652
FNV8858,0.47515614962841696
KIO8299,0.27344933675046457
RSJ4654,0.1395453625406041
BCH3690,0.5252253852270216
SYC9531,0.40293262607778296
KIL6229,0.4683344080877121
NBO4677,0.34313247259771223
EKA8324,0.6652959461725892
ZSQ6837,0.560630673343117
WXK5001,0.39419525818550444
RUC4832,0.4151486829400262
KJK0672,0.4379424496808807
IQM0593,0.2887327897886359
LPK7313,0.7741274011687056
ZTQ2325,0.3773719531478975
GDC5285,0.6911719966441169
QUR5370,0.29094654291456656
SHR0678,0.5893615174333277
YES8392,0.6947152580045209
TOB4763,0.4165645782504325
YOU7542,0.34536724999247664
GSH8987,0.7663016927636885
WWZ2281,0.5920381406002425
ALA9742,0.6401842539037835
GCN5077,0.48233979835778357
ROO7648,0.4045032234631304
NVR0886,0.44147369844653406
RJF5346,0.5002121333330137
XLF9962,0.40638889523659294
ZGA9831,0.3862619510262739
WOC8918,0.7194259628757641
AHI6284,0.28132401118893724
NIU4213,0.7109442442812828
SQK5201,0.4527727730153435
AJO3590,0.3916215337120215
WZV6293,0.4802817647324385
NWA5890,0.41912314433399694
WVE5452,0.47615907578782923
YGS6044,0.5163649034248486
SUY4237,0.3008273154748233
PWC4767,0.48465685234241673
BPZ0803,0.2839015064547127
KJX2470,0.5371584461134127
KIE5395,0.6554717406039731
SLX0697,0.15772430023790937
UUK9663,0.40663338913067293
IUG5399,0.24110994794514778
ORV6100,0.40910734344937894
OFT6653,0.6099734916297432
XQY9087,0.13615726346202967
KTO5138,0.5501315286151388
JXM1524,0.43010475806429643
PWB2146,0.7367978972350304
FVU2525,0.28792036212563116
LYD1152,0.5481328807246576
QTA7916,0.6566975309201684
OIR6331,0.5402698877733193
EYU4023,0.5644560902777319
QPP4425,0.6173729199825326
EBZ2462,0.7447148110364328
PEC0913,0.35549411986300034
RZW4685,0.30201165137567826
ARL1855,0.36212031063584244
GNM5799,0.29398855706131427
UWZ6120,0.7307006989764474
HHH9210,0.2638088588489584
AVB0694,0.24471975257833842
TMT4597,0.3900280931801675
UBS1325,0.2745398249401837
AGL0230,0.44648491672143686
RAY1338,0.7116183593981871
UBO3797,0.27236552574533757
CQF7521,0.27122269937860954
KDP1198,0.5362047542643976
INL0868,0.5824764538654558
GTK3189,0.3406849182133855
WTM4005,0.7429280435144205
FIP8993,0.7782222919950479
FCZ9834,0.43733057946693304
RML3792,0.5124872671933713
PMZ1560,0.4893295746583494
EGE4577,0.2667536253014769
AGD9018,0.25600938977180054
DAK7002,0.7929479399555148
RYM2412,0.5084265994155466
GQK3574,0.38123795865402166
KDJ3912,0.44007080333936693
LWS1614,0.22687972481120017
CWL5798,0.5889692839564203
GOY7408,0.49427246455928425
MDY5140,0.472673599547435
HHY3374,0.6771271865833483
BUJ9611,0.6664864425264747
QIF4923,0.6874080196669633
PAT5605,0.2859204155465887
ZVB1813,0.5823845274187823
SXC2843,0.5414507653449241
HBA6381,0.352368961471933
RII5546,0.17395553050558382
HXS4855,0.49993924408549556
XBZ6752,0.36129516245485693
LWF5773,0.654496164951951
DUQ8476,0.34946415029307387
SEU1555,0.5748528737353187
RNP9751,0.4390848090402038
WIQ8770,0.48100967437985614
JSG5695,0.2930722220860544
FKO1241,0.34747299660131503
PCC3793,0.47365459367020246
CWD4541,0.25601421246586326
ROG9695,0.720111600733925
MVR4037,0.7010195453099585
FMM6372,0.49373540852297876
BGB3523,0.8295330633569031
TTF6509,0.355748405556454
ALW9297,0.4782599495077941
ZOS7568,0.7940102657547058
ABH8279,0.34851737008949957
UEK6628,0.3090436518658937
HNC0717,0.2985476330846522
JGT4554,0.5304046321712482
IJS7638,0.5281176412106704
ZZN6544,0.6512951620050268
YZA9256,0.5627770597159153
GZU9440,0.24453808174919825
ZLK8905,0.6990552631532073
ZWC9267,0.63214166866916
BVE8079,0.20501738405927436
OYH5249,0.21370065197345056
KYH8521,0.4247075798892753
MZE1888,0.3125726888841932
CDN4250,0.5998242991203908
UWE7463,0.5861650803414709
GZN3833,0.4976295569040544
BAO8553,0.6680236877393503
ACB4517,0.6048609769296432
SPU3212,0.574910659949926
BEH3042,0.3041855248705791
RQL3472,0.18499184592643889
MAW0136,0.555179774635917
KLE0471,0.4787648444454215
ZAY0157,0.4852689886131145
SWT8253,0.6890016290855482
MPI6855,0.5130548926559136
FWG3117,0.41073200170296775
CVS0423,0.2163631710821854
GOU2454,0.34559779076009595
PYB3720,0.30869444241416577
JZW5332,0.6960318192907158
ETY4656,0.5465942194815857
ETA7123,0.37125956560019235
MOE5691,0.5308789384483442
LDA8763,0.7245617621978448
ZRX5373,0.47576751831170494
IJW7879,0.6783236876818063
UZW0758,0.4757237944852489
OAG6186,0.40833015593067834
UAM1818,0.6171548259969912
FNN9065,0.6121591343456748
JLF1780,0.2517018691431741
YEY0893,0.4144998207753629
THB3713,0.35120692614370436
DVN6545,0.3624720062770596
TOM6543,0.4902127601553935
ZVO4515,0.29119394877665655
CYN2809,0.2238954268509961
XKB8356,0.26168297190707157
QPH0628,0.5349123442935366
BMM5092,0.30395530698483914
GYU8973,0.5355214590591472
XQI4092,0.5936756023553141
GSW2383,0.45454448245356077
RTU0647,0.5247886517073804
NRO6275,0.5082433511597639
WHT4713,0.4267089510297074
PSS5199,0.44310982318910164
HES2744,0.305705115844161
GEJ7100,0.3245453923788393
JDD9640,0.16107855666737886
YTK9530,0.5633945485252382
FVE2799,0.310347594255355
TSZ4979,0.40437724857776347
FEE4563,0.6647227738237163
VNQ7798,0.3488780674337449
QTG4449,0.4002105901798195
GCJ5619,0.2256229311530135
VCM2564,0.13422132932805192
XZG3618,0.576889868326246
XBU8194,0.27388956003486375
JUF6933,0.20773132793879912
XVI8728,0.6487125405795061
RIN7079,0.5154887372079521
SNK1073,0.4188017419203948
WMR9670,0.5096340436168495
PZX8160,0.2852570959831699
TXS9808,0.13164890809636506
MEJ8315,0.4951026474354251
FRQ1522,0.41590540530254827
EGS6505,0.31291556005852705
UZR6300,0.4491720542222761
LVL0476,0.40391946426402064
TZL5867,0.30474819046421986
RCS5132,0.13300413331839037
LTI5885,0.6948920354381724
YPS4288,0.39146792110539774
EHB7328,0.48163945144558756
HON1536,0.7018705840589673
GHL5700,0.2392233956400265
ACW4420,0.457714971560837
GBT3538,0.35547289948051575
YID4243,0.20773188667531753
AYS9891,0.43804492703925874
KVT5468,0.4334904476191856
XRW8396,0.772042168126464
NPA1002,0.5613093175663305
LQR3842,0.6053867594889552
WRB9722,0.3048967265782
WEC1460,0.60816581608494
XFU3132,0.3564818460614578
HTE2743,0.6622426333064327
ISN9613,0.40259182739785615
JEQ0297,0.19462837213261538
ZJY4720,0.16598228632568354
EOA8137,0.5170152861642471
LTW8046,0.6392280383348691
YQH3278,0.6122660437824641
CLX9204,0.7726848011300722
QRT0197,0.6914972885221138
OTW0820,0.13445743593075252
NNE6919,0.36266161676987346
LSO4428,0.332412284931214
LZP5655,0.2334570664634766
LLT3946,0.5722679736437576
NPM5272,0.6107825233039652
MVF7543,0.34765476311263116
XJP2259,0.7283647232703655
FSO3741,0.3554046414410267
OOO7653,0.4960015871461846
UON4433,0.4191119346729571
MUF3433,0.732911478306374
RZD7599,0.5590297338219454
RDM3372,0.6183066863523543
LYQ4178,0.1598390761476142
FZE9079,0.5458207003576618
JMS7931,0.7702382323998401
BGQ3650,0.10388383837958605
ZFY7024,0.3630254509011412
JNV0033,0.29686364932737014
SNV8933,0.4142075698569996
XQQ5448,0.522318718001407
JVI6426,0.2318958767153405
AJG2925,0.2646565628312535
XHP0971,0.312545129254702
TRL3273,0.7320959479554597
INO5257,0.4717614459284368
KTX9283,0.3068888009324619
WAN2047,0.36489708076373883
EZW4173,0.5931584752393232
GVA8261,0.257372904422763
TRN7688,0.36904024682082776
XXQ2067,0.4853045829598771
TLE5689,0.5724938698496194
XSO7171,0.29819921662917126
SWG9948,0.44725321619418096
EFH1289,0.6000418260682723
IHI0179,0.725811698940296
CKT9987,0.32723519228802916
NEY7960,0.5778854505290193
IAN9597,0.5025758691126159
HUI4628,0.23613061298100968
RPK2559,0.23017005345920025
ISQ5968,0.5998768904492626
GPO8313,0.39532638897280964
BTM1480,0.5687022272672525
CPA4097,0.5254049243972714
YBU6951,0.41808579240356886
NZP5864,0.62213924694497
GUG5402,0.3880893249951077
ANG8993,0.21491502639694016
HAZ8153,0.46186211413436007
RIY8056,0.2778170558390043
VXL6740,0.36398675336634057
KKD2286,0.26559900396977426
OZJ2377,0.4309971878981261
TPY2223,0.41995375412026587
UGB7070,0.5654218397855186
XMQ6320,0.6067568965811746
WXJ6113,0.25709552210351455
DNT5997,0.46112412264241265
GTN8407,0.2162971328593568
OPX4184,0.3152835151127344
OOO9002,0.6408220943493603
SJM2211,0.5083859326415755
NHI6465,0.5411805613419467
DST5945,0.23908964936276203
IQD1148,0.3491133924764719
SHE0851,0.3982172719305504
BEW4511,0.2485880521528841
JPI0719,0.6843309327664218
ZRE3751,0.806906124373762
PAP1748,0.5278284365971905
SWM4204,0.3470973738692801
MDB2345,0.4098383522975621
IXT9815,0.4214148411497184
XZX1851,0.735176872612093
ODL4468,0.5922211739438524
VMV0614,0.4596686837720882
FFQ0287,0.4444170638532974
JJA5635,0.32604323968960375
QDZ8109,0.44598689978516465
UDK4641,0.7030555071930819
AUA7593,0.5506816997348313
JRT5690,0.5455023126606259
SAY0372,0.16350373338996368
DAP2327,0.4991131395679271
POB2969,0.4298881121249093
WMM5493,0.8351299582727713
ATA8626,0.32740738346175063
RYK7124,0.26664932207431513
WHQ9704,0.5850447180098562
SMI5794,0.6383831426489489
TVK7202,0.575569592579499
EHX2873,0.6130137048810708
AVI7437,0.20212055470588278
UUX6205,0.8120252024325124
LYV7047,0.4553049445384493
XNK8631,0.6076237428707784
RCU0089,0.2294552181602638
PYY2224,0.23710078069375445
CMY6767,0.516206960669219
LKU2429,0.2179165626787882
GGL3050,0.28200938887980737
UEB5168,0.6085427642976692
LEQ1966,0.3146851308024203
NPA0528,0.3079080012784431
FKR5763,0.46699589961383553
RVG9026,0.39453756173471677
NDD9993,0.45333957895250104
QNU5649,0.35777241719661085
UMN0855,0.5437727388868991
ZSC7988,0.5924844904166899
YJJ5065,0.32075936781777176
OQJ8732,0.5623331018001884
IGA4476,0.38263056613756863
BTU5140,0.317184729036598
RDA0342,0.29768526898426656
EUE3994,0.377047723721037
SCV4186,0.3516738056670476
CQL4046,0.7991602583813165
GUY2358,0.46401208620356343
URW9904,0.4940848146412208
WRG7171,0.4008957223141601
ACD2246,0.7663834805840973
INO4142,0.23283188688158235
PTY9539,0.17789605639439166
QAS7910,0.5495195215624004
RZJ5292,0.6772067104110283
ZYW0866,0.2435589863557925
EMR1813,0.6658283696219733
GRQ2002,0.47248832800157564
SQN7208,0.2422869470146333
HUT1144,0.44571522724864504
LHE5009,0.3169401340112101
EZB0785,0.5978697537235073
PQM0525,0.7280278683505745
STT0519,0.17336302717211188
ZWO2588,0.5401343618734552
RDH0021,0.3392815896304603
THM1978,0.6664967434903317
AIR4332,0.5062191086009323
PGH1161,0.5111376290667501
SXM4608,0.6677541699392231
WJW5812,0.8108673844420083
RHX5336,0.4195230090535693
HYM1546,0.6531445372307256
KEC8696,0.407818443237534
OQG2549,0.1692996711242087
XUU0192,0.35187046447851555
AQQ9230,0.5114665936608589
YPM4680,0.40185256169651906
MWF7718,0.6045984749651439
MXD5779,0.20292841818845186
UTB8959,0.326566401507494
TOO8154,0.5022090634503125
LJL8197,0.4067338868208542
CHA3496,0.46535829005265045
BBU5421,0.17126037118548382
GSC0915,0.3870907154391107
QDK9607,0.3224708198936597
QIW0738,0.4313904436490025
OZO7612,0.5301625979119646
YSY9501,0.37167792743725253
UEI3008,0.5043877274717322
ULS8507,0.4688925977667998
AHS0758,0.46058680168008287
ENH4743,0.486347318833469
CQZ5056,0.14709646177560112
JJM8301,0.5280437448026826
KQP7442,0.6961025733829324
QUQ4381,0.7118225487981824
LBT0298,0.5246916048683886
QUB5329,0.2848550692508951
WCG2324,0.6729769117476013
YXH8003,0.39992044423321876
GEF3744,0.5090621245759854
JGC7613,0.4088735159093064
YDL6245,0.57839142144123
MND3837,0.3534745092527044
QSU9207,0.2421462905057313
FID2110,0.505390976990371
ZFK9137,0.472791048794622
BZK3777,0.43013417813351124
VEZ6817,0.48400844369775914
JTU0326,0.24408287503482734
BXL4785,0.4980348208980342
UCK4966,0.5506241512880139
WRA0082,0.3609829842759977
GOF4110,0.26264300369884885
XLS6633,0.5205504104106158
DGS1210,0.2888802951856045
QWA1794,0.21078771521320736
XFC5853,0.6960187711984698
HGK5319,0.3245048517126626
KQS8229,0.6872225454529509
BLV2818,0.42921124690956497
LZE5011,0.6606912830299639
PYN1910,0.4853323399905665
GUH7132,0.20790899458367376
PBW7602,0.6259330719779881
CNW2475,0.678688092861171
VXK9874,0.6866108534963046
UFZ8218,0.6395931723278293
ADV6084,0.22612226322204612
PFD3487,0.3329432913833249
CRM0707,0.5221927863175484
YLQ2622,0.4403625845924495
FJZ7605,0.453412994134056
ABU4286,0.1900422206608405
ELP7252,0.356263360452126
RFT7225,0.6714516659790633
PPK4577,0.4013568034830071
BWE6905,0.5825770490584288
VBQ4322,0.3794354550919426
HXS7343,0.29705872344834505
YSK9022,0.6532086401231234
LZJ3939,0.24505222556663409
WCD6269,0.5808180618775003
CLY6856,0.4158931386832877
PDU3383,0.41548553904307733
VOF4824,0.6139067286130324
QRA5442,0.20891086423499766
YAB0608,0.41030663646143584
PRL3116,0.6568499835401646
RRQ3897,0.6831650836109542
GXP3168,0.6993696397447167
GGS2005,0.37491860091322116
TOO3590,0.5797060461615798
TPB1864,0.7394035695853571
NVN5302,0.2712848055813103
EHI6232,0.3174620237383226
VLP9905,0.4800509295973924
AGA1325,0.7594583991969391
ICE4902,0.2113535975087845
WWX6392,0.45604441826639885
RQB4428,0.442717856216407
QYN8884,0.4783967460076421
EUS1159,0.36655714036697196
NKR5443,0.3997879848719076
HPC3138,0.42012526099208036
TKQ9049,0.6102567013624755
FBP3340,0.8152923607211863
NOO3967,0.5827246928750115
GSQ4526,0.27608699836683676
