ID,Target
EKA8324,0.6679521693894168
ZSQ6837,0.5436430735551216
WXK5001,0.3991021671353967
RUC4832,0.4185954934580501
KJK0672,0.4374540961807338
IQM0593,0.28392641263402524
LPK7313,0.7795322109405618
ZTQ2325,0.3601320802921563
GDC5285,0.6867679146064974
QUR5370,0.2865503257648472
SHR0678,0.5914631676276547
YES8392,0.685543284876324
TOB4763,0.4072442584371653
YOU7542,0.33185443331890613
GSH8987,0.752329638924336
WWZ2281,0.5896977305217986
ALA9742,0.6487648264273388
GCN5077,0.47155386478425637
ROO7648,0.37308418604473836
NVR0886,0.42903814388969386
RJF5346,0.520355175677074
XLF9962,0.4125138534005774
ZGA9831,0.3870903265321113
WOC8918,0.7320704016517602
AHI6284,0.2920285016863935
NIU4213,0.7165530575565893
SQK5201,0.45507089922165395
AJO3590,0.3949680743893324
WZV6293,0.4851183960339112
NWA5890,0.41318597530565576
WVE5452,0.48512664991853244
YGS6044,0.5116620922625901
SUY4237,0.31162452905295784
PWC4767,0.47250243173989476
BPZ0803,0.29071404076879725
KJX2470,0.5336508747423575
KIE5395,0.6524956256255461
SLX0697,0.15996476899742768
UUK9663,0.4149911834240599
IUG5399,0.24269652814152468
ORV6100,0.412523117549423
OFT6653,0.6135440325214472
XQY9087,0.1515171031898801
KTO5138,0.5541001936813058
JXM1524,0.4320477244901218
PWB2146,0.7461109514516346
FVU2525,0.28442443483053775
LYD1152,0.5511030194959832
QTA7916,0.6505751320821066
OIR6331,0.5537368829074815
EYU4023,0.5490715022874377
QPP4425,0.6224414695759787
EBZ2462,0.736502745864229
PEC0913,0.3542445889804163
RZW4685,0.2994467741537915
ARL1855,0.34817806834730985
GNM5799,0.2820092865937734
UWZ6120,0.7256799409529728
HHH9210,0.26111881945313914
AVB0694,0.2535160603556409
TMT4597,0.37897005274511614
UBS1325,0.28807509077906607
AGL0230,0.44659523600648077
RAY1338,0.714053584651597
UBO3797,0.2508158155505401
CQF7521,0.26069568519709657
KDP1198,0.5151867593290611
INL0868,0.5739296964450386
GTK3189,0.3384891909423508
WTM4005,0.7374919823730777
FIP8993,0.7744691879347624
FCZ9834,0.4337377898979042
RML3792,0.5175294370614691
PMZ1560,0.5038161508354604
EGE4577,0.2689981357880908
AGD9018,0.25490586982301794
DAK7002,0.7926102699880426
RYM2412,0.5075858094312251
GQK3574,0.387110486126227
KDJ3912,0.45082467150645333
LWS1614,0.22797880164328843
CWL5798,0.5724494882278132
GOY7408,0.47980861380872764
MDY5140,0.4726601359973439
HHY3374,0.6688523479634702
BUJ9611,0.6559370039398755
QIF4923,0.6936855334382488
PAT5605,0.29416779678375976
ZVB1813,0.5816042130293338
SXC2843,0.575509596485133
HBA6381,0.34160639610476606
RII5546,0.18939785291271272
HXS4855,0.4969387211781583
XBZ6752,0.35754910852019656
LWF5773,0.6429147836109478
DUQ8476,0.3362245714126523
SEU1555,0.5542580576242908
RNP9751,0.45958730293211836
WIQ8770,0.47358283304327814
JSG5695,0.30498748332831305
FKO1241,0.3606367702674826
PCC3793,0.4778046149716874
CWD4541,0.26355512172510787
ROG9695,0.7268008137310641
MVR4037,0.6875643900900893
FMM6372,0.4882331139374291
BGB3523,0.8224562288889903
TTF6509,0.3631298344184159
ALW9297,0.4835367295935025
ZOS7568,0.7892841511329015
ABH8279,0.3398414662862405
UEK6628,0.3256343363652717
HNC0717,0.3022102042121867
JGT4554,0.5226453952532771
IJS7638,0.5372381715583388
ZZN6544,0.6509250075053373
YZA9256,0.5691993218321899
GZU9440,0.24123536415796715
ZLK8905,0.7020075941844228
ZWC9267,0.6125617210485768
BVE8079,0.20718591781671283
OYH5249,0.23006100350855413
KYH8521,0.4323136106686415
MZE1888,0.3175958689120463
CDN4250,0.6140125789295071
UWE7463,0.6138228862553792
GZN3833,0.49563611568373817
BAO8553,0.6712074418965983
ACB4517,0.5945181506688714
SPU3212,0.5701101342191978
BEH3042,0.306986935132835
RQL3472,0.18648075457301788
MAW0136,0.5545067393956179
KLE0471,0.47146136026201707
ZAY0157,0.49046511347284427
SWT8253,0.6796441686618138
MPI6855,0.4986047734926117
FWG3117,0.422923993553841
CVS0423,0.21654954283997702
GOU2454,0.3220145799101583
PYB3720,0.29770473279211346
JZW5332,0.6990503231032733
ETY4656,0.6045013928331046
ETA7123,0.3757769330675233
MOE5691,0.5284416093362068
LDA8763,0.7299627212289836
ZRX5373,0.4851410703238012
IJW7879,0.6783157546767385
UZW0758,0.4712797726431443
OAG6186,0.40875488094228934
UAM1818,0.6151652313566885
FNN9065,0.6038743930347226
JLF1780,0.24900496648222975
YEY0893,0.4191420970097762
THB3713,0.3569227879742403
DVN6545,0.36387027598204474
TOM6543,0.4928012357400286
ZVO4515,0.2876592901527686
CYN2809,0.22710179860935173
XKB8356,0.25767983382553405
QPH0628,0.5367822797644443
BMM5092,0.2985765677923339
GYU8973,0.5163158198303595
XQI4092,0.5939984925617725
GSW2383,0.43179239411413856
RTU0647,0.5219149318777939
NRO6275,0.5129823784150076
WHT4713,0.446439243859892
PSS5199,0.4332995550563194
HES2744,0.31712261359355326
GEJ7100,0.31109892277701556
JDD9640,0.1629740836507386
YTK9530,0.5524123053477863
FVE2799,0.29539633591554393
TSZ4979,0.4046568241752079
FEE4563,0.6552437324686361
VNQ7798,0.3489081489944296
QTG4449,0.39496232736901893
GCJ5619,0.22446819817492356
VCM2564,0.1370247970903154
XZG3618,0.5859254393419233
XBU8194,0.2713723501560645
JUF6933,0.2034302599253293
XVI8728,0.6393289108490408
RIN7079,0.5090568546999774
SNK1073,0.41520729559283903
WMR9670,0.5202489710666395
PZX8160,0.28630750342829614
TXS9808,0.13639920849554324
MEJ8315,0.5029057918801645
FRQ1522,0.41219531280113836
EGS6505,0.3089657792109564
UZR6300,0.4551571167129577
LVL0476,0.41291721001856196
TZL5867,0.31907168524364454
RCS5132,0.13394094764863693
LTI5885,0.6929427137011931
YPS4288,0.39601386688791634
EHB7328,0.47749586420446405
HON1536,0.6973320236148749
GHL5700,0.23880310023755102
ACW4420,0.43404844998159037
GBT3538,0.3721384825780114
YID4243,0.2103807192967171
AYS9891,0.4320877652156933
KVT5468,0.42469000685173325
XRW8396,0.7612150825117124
NPA1002,0.5749907113211804
LQR3842,0.6063650448193183
WRB9722,0.2970632201161956
WEC1460,0.6071285564259469
XFU3132,0.3575305430667481
HTE2743,0.6645659505602424
ISN9613,0.39797344159029363
JEQ0297,0.19294781350566065
ZJY4720,0.16349379102000072
EOA8137,0.5175321972951055
LTW8046,0.6433128522516389
YQH3278,0.610822148730732
CLX9204,0.7717659467188277
QRT0197,0.6949918106108701
OTW0820,0.12579252751914685
NNE6919,0.3728131588893537
LSO4428,0.33126283301884346
LZP5655,0.24288822755336295
LLT3946,0.5725244675573445
NPM5272,0.6013068348192504
MVF7543,0.3436246955017035
XJP2259,0.7282112023950974
FSO3741,0.38479799889364347
OOO7653,0.5114364427864826
UON4433,0.4224086764979099
MUF3433,0.733268580141049
RZD7599,0.5765002040856879
RDM3372,0.6366594727368555
LYQ4178,0.16772054549748255
FZE9079,0.5520174285650534
JMS7931,0.7763174694767221
BGQ3650,0.11111985880486942
ZFY7024,0.35503617546269556
JNV0033,0.3115745137208314
SNV8933,0.41238417213809914
XQQ5448,0.5227654889483807
JVI6426,0.23627959066851176
AJG2925,0.26492427137431146
XHP0971,0.3065663213308785
TRL3273,0.7399494238425588
INO5257,0.4683067686656802
KTX9283,0.3018000807949072
WAN2047,0.38353595166109694
EZW4173,0.5912166738768602
GVA8261,0.2635402351865161
TRN7688,0.37653864751885097
XXQ2067,0.4892243004434401
TLE5689,0.5684007511007982
XSO7171,0.30040324160638443
SWG9948,0.4511838583386186
EFH1289,0.5996649270962254
IHI0179,0.7502851689893016
CKT9987,0.32588356354075493
NEY7960,0.5894892182470003
IAN9597,0.5113432071909271
HUI4628,0.2417367959036259
RPK2559,0.2348766920192801
ISQ5968,0.6055466619109756
GPO8313,0.4085406371014897
BTM1480,0.5681106015808074
CPA4097,0.5304512898283633
YBU6951,0.4506868812335187
NZP5864,0.6310730682133779
GUG5402,0.3847541514050855
ANG8993,0.22040463718030034
HAZ8153,0.46625198384474725
RIY8056,0.28828719465626923
VXL6740,0.3592391807854523
KKD2286,0.276655827544907
OZJ2377,0.41798651887973215
TPY2223,0.4290912376612782
UGB7070,0.5605173015715722
XMQ6320,0.6083755179153408
WXJ6113,0.2552709278262451
DNT5997,0.4618628404804719
GTN8407,0.21727730965607323
OPX4184,0.325517097480824
OOO9002,0.6368749915025141
SJM2211,0.5125636096803989
NHI6465,0.5414361226351001
DST5945,0.2339839278138978
IQD1148,0.3591492758866548
SHE0851,0.40315745553823307
BEW4511,0.2388508330486053
JPI0719,0.6921481516640245
ZRE3751,0.80621255649924
PAP1748,0.5191947551789983
SWM4204,0.35858996159735806
MDB2345,0.4168832218844588
IXT9815,0.41225518847180337
XZX1851,0.7194075360671147
ODL4468,0.5816351780700304
VMV0614,0.46521163817360783
FFQ0287,0.41509795478517214
JJA5635,0.32803062363292945
QDZ8109,0.4500367043634582
UDK4641,0.6988019273027738
AUA7593,0.5577821237698768
JRT5690,0.5467814678785945
SAY0372,0.16267895282373385
DAP2327,0.49750719933048043
POB2969,0.4317664075733891
WMM5493,0.8283552418526406
ATA8626,0.32037854621233386
RYK7124,0.2643601996470276
WHQ9704,0.5859726379796071
SMI5794,0.6387563835555031
TVK7202,0.5707232916000975
EHX2873,0.6154858670304219
AVI7437,0.20184818453147763
UUX6205,0.8133282215367829
LYV7047,0.4497042539291457
XNK8631,0.5980806637183311
RCU0089,0.2354742928830856
PYY2224,0.2240519788055326
CMY6767,0.5166503090321488
LKU2429,0.2208403068135639
GGL3050,0.2747821103474878
UEB5168,0.6087512571279727
LEQ1966,0.31737926570748254
NPA0528,0.3023268464965746
FKR5763,0.4634565891503491
RVG9026,0.39675076510088364
NDD9993,0.45750515272965864
QNU5649,0.3647213187115635
UMN0855,0.5420524564764274
ZSC7988,0.604086383174378
YJJ5065,0.33326390956120655
OQJ8732,0.5690544965063561
IGA4476,0.381626934425445
BTU5140,0.3179647233295185
RDA0342,0.26967923102975483
EUE3994,0.367311278001612
SCV4186,0.3589112631190875
CQL4046,0.7922766154044186
GUY2358,0.4568370470325388
URW9904,0.48132840258031556
WRG7171,0.4037732331697917
ACD2246,0.7630854258674616
INO4142,0.23367435713824064
PTY9539,0.1797295501160372
QAS7910,0.554095320265083
RZJ5292,0.66036374957374
ZYW0866,0.22750919577931714
EMR1813,0.6698738487779113
GRQ2002,0.47619486213373385
SQN7208,0.24637724855677545
HUT1144,0.44955402955793744
LHE5009,0.3309020051957012
EZB0785,0.5984164348136238
PQM0525,0.731912723296163
STT0519,0.18244285884359415
ZWO2588,0.5693678782552537
RDH0021,0.35069541213946104
THM1978,0.6549469111970707
AIR4332,0.5152797477032953
PGH1161,0.5186293249433082
SXM4608,0.6578180368904637
WJW5812,0.8142253694529612
RHX5336,0.43457111956951316
HYM1546,0.6567026883483446
KEC8696,0.4371951870184287
OQG2549,0.1727771628120062
XUU0192,0.3280150955348728
AQQ9230,0.5015719522452341
YPM4680,0.3827611003087132
MWF7718,0.6013782478743818
MXD5779,0.1937625636081634
UTB8959,0.3295866619376773
TOO8154,0.5138661317399489
LJL8197,0.4102113690171129
CHA3496,0.44715651997605244
BBU5421,0.1748130382701192
GSC0915,0.388868070116041
QDK9607,0.32320264405217775
QIW0738,0.42755103270506595
OZO7612,0.5233248897373727
YSY9501,0.37076061959772544
UEI3008,0.5180933493037035
ULS8507,0.4633208702753347
AHS0758,0.43258155367914963
ENH4743,0.5027029021485792
CQZ5056,0.14660802159193945
JJM8301,0.5331336768664692
KQP7442,0.7050900435134196
QUQ4381,0.7140703257266326
LBT0298,0.5530873617413958
QUB5329,0.2911216054714121
WCG2324,0.659459610902032
YXH8003,0.4090611283371099
GEF3744,0.509743808092393
JGC7613,0.4091224120830694
YDL6245,0.5937437961954781
MND3837,0.36159788923619657
QSU9207,0.2535399179171002
FID2110,0.5058482541198358
ZFK9137,0.4692252474717754
BZK3777,0.413904236943169
VEZ6817,0.48757457628177636
JTU0326,0.24936675361187735
BXL4785,0.5180490295812398
UCK4966,0.55783418944011
WRA0082,0.3417962209938989
GOF4110,0.2710979936616932
XLS6633,0.5137733650080141
DGS1210,0.3073753666905639
QWA1794,0.21586022146965633
XFC5853,0.7084122491287452
HGK5319,0.2773882576431745
KQS8229,0.6949250853190032
BLV2818,0.4378074129688085
LZE5011,0.6544363474378502
PYN1910,0.4825913247142076
GUH7132,0.2188344260002941
PBW7602,0.6141079994408328
CNW2475,0.6813845013759409
VXK9874,0.6812307810724405
UFZ8218,0.6567009372707652
ADV6084,0.21130362291015362
PFD3487,0.33480591248960073
CRM0707,0.5165375624408045
YLQ2622,0.4433257757410422
FJZ7605,0.46417451979786634
ABU4286,0.18721483327457084
ELP7252,0.3564994344183258
RFT7225,0.6668362665275589
PPK4577,0.41200058805034717
BWE6905,0.578410118731895
VBQ4322,0.3713725737405687
HXS7343,0.30002753824224193
YSK9022,0.6515878905494302
LZJ3939,0.23040076751833766
WCD6269,0.5605399180046928
CLY6856,0.44488461073841734
PDU3383,0.42152930271889827
VOF4824,0.6096715387460302
QRA5442,0.24950587896206858
YAB0608,0.3974465423639237
PRL3116,0.6612955923140278
RRQ3897,0.6896555672420027
GXP3168,0.7006696289432144
GGS2005,0.38563943480933655
TOO3590,0.5701190154951373
TPB1864,0.7403014416045121
NVN5302,0.2734117926701625
EHI6232,0.3306521602439491
VLP9905,0.470947214931173
AGA1325,0.7601089053492197
ICE4902,0.2122539619508392
WWX6392,0.4599335649193267
RQB4428,0.4522467741689651
QYN8884,0.480414212846537
EUS1159,0.38810483843121407
NKR5443,0.39685036745212765
HPC3138,0.41224812411372685
TKQ9049,0.6201239024670613
FBP3340,0.8241423963624538
NOO3967,0.5935837876613091
GSQ4526,0.27645672809299393
