ID,Target
BCN1457,0.3581359238704602
ZXL1102,0.8030405204310063
NNR7100,0.45438600985919136
LZL5785,0.6362430014969167
HOJ4432,0.3599598696081902
QCK4637,0.321095555368413
ZVA9791,0.44245474564615717
QRJ4411,0.5316701727291395
UCZ8863,0.44689161421663864
MKX7122,0.39475196025976983
GXA8899,0.5379630136622278
EAX7700,0.24138336920005438
QOH3789,0.6334468239247022
NGC4355,0.47413394077495885
VJQ4277,0.3410967702845456
QZM9978,0.30129367007841235
TAQ3968,0.4674624953997985
XBQ7957,0.6628504788637646
GUP9966,0.7179045166346818
IZD6170,0.12206536685421997
TME9261,0.24260020317825323
DJO2039,0.4188793181133167
RSA0679,0.24210322230023285
SBW0791,0.8571087242627926
QSV7106,0.4502170974812062
JMP1245,0.5549896216435974
GUD9321,0.531644380332315
LXM2954,0.5981097653805898
LGI4642,0.5899328330544669
BQS7913,0.46677357724461604
XJS3739,0.6115862862154221
BUF1276,0.5186576660596158
JTC1315,0.29276553608700434
WCG0333,0.18511311142382342
AKV2947,0.20792310061932
BTW7748,0.49029907079867
OGY1474,0.3698466245981643
SSC6417,0.09533956309614683
RIO4406,0.6674142837858832
RWS6732,0.3625080058431013
PAY3626,0.36886873241203677
IWQ0772,0.46662579447323715
CQC7476,0.3739503666380296
FRA2470,0.4336728758022324
LBI8368,0.32977822305247606
VBO9478,0.3971695203610015
XRQ6385,0.35174240678129953
ILW4257,0.28575454053225746
GDS1490,0.42926297530142266
PXX0426,0.6676087075625915
XJM2247,0.2146812822956271
DOL0347,0.6223571110596712
WFV1019,0.24637597273325912
UVT5968,0.2635144237395093
BLH0526,0.4128075886511813
JTN3703,0.7762120600055282
BCU6206,0.7716898597996811
UTW6518,0.4552754001177274
AQN4052,0.17429213666704269
TMU2581,0.34822738290258204
EDJ3712,0.5260732553189307
VTR3659,0.583543662673608
FDI2651,0.2603967030303258
OHH3383,0.4846432502120322
XVH7995,0.2940390988952856
IVY6009,0.5166551551755812
YDN1128,0.1870402508019497
NEF1312,0.5934841010236194
QEA4547,0.4624892316574293
YKQ7318,0.5882998942106801
ZKQ2426,0.7174002114205655
YJQ6360,0.4703053342087453
YDZ5100,0.28747681178720175
LTT2841,0.5978971575805166
TWU6658,0.17511786661857287
LCW9731,0.3275499546430748
MKT5578,0.37007786554258326
DVK9351,0.5201299774281605
ZMP8248,0.23546293824078765
KYY7821,0.2273125271391246
AVJ8974,0.537817849350272
DOK9100,0.27429018722462445
ECD7626,0.45545051465966435
YNF2554,0.3735666806016881
CTU6321,0.7346367620946075
GMF7103,0.3246757984517289
BRF3061,0.29676360575498295
RJB8313,0.7051584294517759
KMC2649,0.3669653282724116
AAL3606,0.6311429794002908
KIF3467,0.6123077305812603
YBI5203,0.5661122928057294
WLI2207,0.4837006443665778
NXE2716,0.14412032616763554
QDS5954,0.3564738644352865
EKN9573,0.3661605244223187
FNC0226,0.43426834614700627
SJU0287,0.3956646171309074
EFB6786,0.7124586004977576
UVC2479,0.23225097597176697
GST7887,0.21494332495243512
IOM4923,0.19216950589372833
SZO9257,0.4936596190607664
FSX6639,0.32221506270692496
EIH7872,0.6011045961914949
DYV7545,0.4681974134192082
SQW3453,0.445672352151256
ELA4440,0.4602792690639973
VOX5185,0.4079861359504971
ZKK2844,0.46238539454560296
OOC9500,0.4926984612007165
HIG7345,0.5804412804536649
UVQ0146,0.4090453606337783
PSS9989,0.4233872374737772
VQN9394,0.730066873649536
UGY8965,0.6502896503310591
VDG8451,0.6436743606335978
OLT9843,0.6084095646806099
LOG2264,0.33663596567727017
YFS9689,0.6935737127997665
GBE3000,0.3892594772426087
CBK7888,0.3346144511503996
MSJ3134,0.3662001515077704
MJH6242,0.27634959276711946
YZU8809,0.7300951818729946
CWG0188,0.6855704000553218
SYG1986,0.6950541232284231
NBC1180,0.3339455004767664
SLW9447,0.49355334676389195
WYY2045,0.61692031205216
MFT2817,0.3504655730330084
ZGJ2969,0.7732464717795215
CUA0202,0.36977441502853453
GGT6416,0.6049207613871722
LZU5185,0.5282625069489395
XNX2676,0.41100550159364657
CFI1200,0.7518735275690455
PAP1874,0.34414580971920006
UPZ5905,0.5274250494587935
DQX4472,0.7795157068115173
BZS9230,0.17963177205441588
KQE7116,0.4459228480517428
VBA8686,0.787645378113367
PKJ0136,0.41332375671406363
TDE1710,0.2540305569814349
UDL9511,0.48632917869197184
OJA7544,0.6208078721365954
WID8415,0.7030689012945199
IXL1208,0.5855082404613352
UWT3931,0.6343971469748869
QGG5977,0.2238016298558163
ANA7964,0.5039372623369468
HEF4116,0.7037366805325314
JXQ5032,0.2970368264336792
XRU6956,0.6008839997735749
SME8030,0.4104375400278425
IRZ5669,0.7042844184867099
FFX2740,0.608533451848361
JXE7156,0.3018282767583985
EOJ6968,0.4089423877713362
UKH4457,0.3301091678016168
QSD0662,0.4650776296929936
CDH8767,0.4376898502142962
NCZ1766,0.5202376614094011
CBE7721,0.5954913537288485
JAF1807,0.6938690791121715
VZE9639,0.2850508722763445
QVH2896,0.3274181407062211
SUF9796,0.36318872092112864
KQD2227,0.3091588786594708
OXN3636,0.42222685465703635
EKX7884,0.44377056697294803
UBB3172,0.3173386558344781
AWZ8951,0.26632472141587327
COQ6853,0.5081077624528035
LHK8813,0.45318581829225596
MMJ3810,0.5321492889253847
DQZ9725,0.20144458079341587
CVH0937,0.49605038092501663
MMZ6751,0.5747386866970419
PVN8363,0.30157211109528703
XWI0820,0.7348652177017464
FSR2001,0.7373479169864818
JYN3021,0.47112797612303725
KPY1302,0.5904830411661603
IDR0248,0.6314783726605421
LHN8416,0.44357346310039236
XRI5806,0.7204961936681249
TAE6093,0.4918244300292433
BUU8360,0.8475461666722591
FJP4956,0.6376989765636123
VIG6768,0.6478490730197703
WYD1366,0.5279889044686912
EHS7518,0.5694935826848875
QJA1196,0.5296872349701294
WCP9282,0.7086750992135205
ELK3640,0.6849794387185296
IRY8613,0.770610331669014
IGR0423,0.4151884416948021
YAH1716,0.5936782133385679
OBG5674,0.15975838302817758
OQQ8607,0.4355552447519513
LXD9398,0.35475968384606904
NGV1153,0.5363098198257039
IRE9130,0.2429261652007742
IWL0174,0.33195041298792516
NCY2045,0.23484525056765593
XFE8683,0.3407628549727183
FPB0008,0.5164376875313152
VIP0940,0.4809428044381564
JQR1894,0.6928577298951852
ROX1611,0.17979500043072416
ALM5771,0.21896025569773647
LEY6688,0.11323664127507886
VGG4396,0.325630230173586
RHU7416,0.45818637201685264
MWJ5507,0.7285055497031834
ULY9181,0.5609919552940938
IMG2600,0.6261715110108721
OUP9451,0.5875543627526809
MIR9240,0.5799169323165513
ZRL9800,0.7821531329625444
NWC1345,0.20062067891199326
VNH1391,0.38079819383783087
JXW4828,0.44735924792013915
VBZ7199,0.40409756853844914
WLF0421,0.3024379898619991
UKR0792,0.7523090752066768
QJF9545,0.26697493674610895
LEO5692,0.46859042095703934
DJG6508,0.7060495091320952
AOE3363,0.39399396813279125
OSU3876,0.4847845024082218
WMS2804,0.3383411320898718
KRN6708,0.6240368760805345
IFE5408,0.19590212870360307
ASP4223,0.5049402905076816
ACI7391,0.38327542877094434
DDA0281,0.3138434699926369
LIH6429,0.1045371606884242
HWP8777,0.7196614580994033
LFJ4299,0.32737302824229464
AIY6599,0.48084053570666596
QRB3811,0.5253992163790613
FUE9670,0.5895693902885566
JBM8920,0.3819372462816463
MYX0246,0.4586545843528026
CTC5913,0.81730603325544
RZN3717,0.36854684139475724
NXF0575,0.5319185824836064
QJQ5816,0.20031964088806403
SMN2492,0.48885542049484326
YNS1825,0.13413079874947315
GDM4311,0.34390913605432055
MPQ9948,0.4824296415389677
BSI2741,0.45046358412644716
MHT9814,0.3848172004654907
KQW4336,0.6672083759036016
SGK9596,0.5542079453873248
WYI2584,0.22661241986730885
JPM3125,0.23690144100973407
TWO6625,0.56875760100774
ZYR9195,0.25657964757897245
UBX3089,0.32942857541276926
HIY3832,0.20936384822969378
RSQ2014,0.5218790953934741
HBN5862,0.3069815248474156
PWI1151,0.5687862942928296
VHV9062,0.3530414804782962
TNG6275,0.6377342793354068
ZGT7648,0.854407028499623
BTJ5094,0.7280883509166214
OWQ1317,0.6723259706870707
FZJ8283,0.7111085109829269
AAU0759,0.6648555568012784
NXH5986,0.7195273320729156
UAC7517,0.6623653068239792
HQD4364,0.6322632919275244
SRF2584,0.40820664430923603
YYA8087,0.36968849255690583
NBA4065,0.28806766591246924
NZT0627,0.12575293041879873
OEB8359,0.3197123669824956
YPR6624,0.4255632697046755
KCH5008,0.40438176690637045
STC3523,0.6538577102808085
MGY3123,0.5698518080824853
LRY1938,0.5292422841548328
SVA7219,0.13978770305544513
DNC9467,0.6816752058950579
LRC2676,0.47741242591652133
APM1038,0.5694260364106227
YJZ9859,0.42548728226197813
VYX7142,0.5039367478026588
MFK2019,0.3573074885409493
FPE6810,0.5311802877168564
XBT9674,0.48046422924763943
ZPG6061,0.45839657628978275
FCG9088,0.36292024714135984
URC2367,0.18408815992786293
EHT5699,0.5461234855240857
XAJ0279,0.5188383074101748
ORX2274,0.6850035169781366
HJO8517,0.5222464098864332
MIU6675,0.5280531295468502
GWB1362,0.6468729782688819
GJB8260,0.3224180543001668
UWX1200,0.7005838222146651
JXP2884,0.3018433279279084
PNU7995,0.3133351715162
ICK8620,0.7533937522283416
YVG7100,0.4163381258936033
ZQA6204,0.5787717534181156
PNP3590,0.44456303074637715
CTN4936,0.7417206869061108
AFE9344,0.3411092742503543
HJG7797,0.4024516481519733
IMN9206,0.578525137006231
JAD4840,0.5919156605699369
KKE4285,0.5114211012573591
HDB0095,0.6766541865259746
RCS8492,0.4207878772336642
GNF9509,0.38810228817804115
AAL3161,0.400574368966948
TGQ7962,0.5149344194914669
CFF9202,0.29875309345248446
CMF9347,0.6671952870027472
CIB2416,0.39443881372528933
CBK7203,0.5271736231403613
MRF2491,0.38508318008794123
JMG7680,0.365163168432722
RTC6762,0.6724753181086623
ZVD2009,0.6896982710661146
WFP9497,0.5918487139709236
PEX7134,0.2963034223610601
FHA1852,0.5393937944072443
UAO4501,0.3353405156930914
IQJ8723,0.5671599222163712
BQL5404,0.4668360258511607
KLN7250,0.2970450191803666
BNW3280,0.6650415018519917
AAN8609,0.3674158369997869
MEL1982,0.39070634895501055
QVT9418,0.539494309366291
FNV8858,0.481013416294515
KIO8299,0.2646907533298195
RSJ4654,0.1385853042486635
BCH3690,0.5302076661670228
SYC9531,0.4057195531819112
KIL6229,0.4645127218278194
NBO4677,0.342538055479652
EKA8324,0.6672705437620813
ZSQ6837,0.5519637802255184
WXK5001,0.39672583099418884
RUC4832,0.4158319278983075
KJK0672,0.4372368831080611
IQM0593,0.2874765041328735
LPK7313,0.7759646657640102
ZTQ2325,0.36702097099542375
GDC5285,0.6910230664338266
QUR5370,0.28852490906226735
SHR0678,0.5904655662915249
YES8392,0.6916948365802036
TOB4763,0.4135051785448658
YOU7542,0.33918384737333085
GSH8987,0.7595758684167572
WWZ2281,0.5909574172109271
ALA9742,0.6431217957195428
GCN5077,0.4787883071861094
ROO7648,0.38844786208774384
NVR0886,0.4340177574137951
RJF5346,0.5102365591655529
XLF9962,0.41105325924391456
ZGA9831,0.3840377213276731
WOC8918,0.7248070673321659
AHI6284,0.28357328100833873
NIU4213,0.7131340811924504
SQK5201,0.45406305041290085
AJO3590,0.39334924018020934
WZV6293,0.4836033799754895
NWA5890,0.41626024890096713
WVE5452,0.4800160261842368
YGS6044,0.5134693283009023
SUY4237,0.30502571807499096
PWC4767,0.47881129627176827
BPZ0803,0.2897077084107673
KJX2470,0.5363080646497957
KIE5395,0.6542611225331416
SLX0697,0.1576597258969807
UUK9663,0.4067354789160076
IUG5399,0.2425088583697273
ORV6100,0.40866916679387266
OFT6653,0.6117000181373459
XQY9087,0.1426738372483815
KTO5138,0.5512479054257347
JXM1524,0.43124478680256717
PWB2146,0.7395842390620991
FVU2525,0.2863143024819296
LYD1152,0.5503899062048088
QTA7916,0.6532869386269651
OIR6331,0.5461001861681221
EYU4023,0.5551588161210566
QPP4425,0.6196616448164534
EBZ2462,0.7418447448134451
PEC0913,0.3527777872047898
RZW4685,0.29919318646001825
ARL1855,0.3551284375177435
GNM5799,0.2878709616681403
UWZ6120,0.7291942295413865
HHH9210,0.2654090654113524
AVB0694,0.24968293154514104
TMT4597,0.38336153494184655
UBS1325,0.2819915466662656
AGL0230,0.4453005968557313
RAY1338,0.7142438222440541
UBO3797,0.26253427045434086
CQF7521,0.26467092323539726
KDP1198,0.52434645972386
INL0868,0.576351457288112
GTK3189,0.33802288194905294
WTM4005,0.740534078649131
FIP8993,0.7753052944171772
FCZ9834,0.4360973964290969
RML3792,0.5155719889155439
PMZ1560,0.4969747180794629
EGE4577,0.267346107460959
AGD9018,0.25489783472910554
DAK7002,0.7923449088542944
RYM2412,0.5090663147431774
GQK3574,0.38537264391205894
KDJ3912,0.44270907392131154
LWS1614,0.22691809628055387
CWL5798,0.5811560109911913
GOY7408,0.48573440298657994
MDY5140,0.47334047147982233
HHY3374,0.6735066654872646
BUJ9611,0.6608561019457204
QIF4923,0.6898849843756273
PAT5605,0.29041326287481184
ZVB1813,0.5806942853558752
SXC2843,0.5568716786887349
HBA6381,0.3461533570664155
RII5546,0.1807732247723484
HXS4855,0.4969070655592924
XBZ6752,0.359260269853906
LWF5773,0.6498383929817273
DUQ8476,0.3409478977781162
SEU1555,0.5658291000730936
RNP9751,0.4495218048756853
WIQ8770,0.4769498307723924
JSG5695,0.30004213409493885
FKO1241,0.35278673023432816
PCC3793,0.4756330724872939
CWD4541,0.2616382806731615
ROG9695,0.7233340649655571
MVR4037,0.6937808963175667
FMM6372,0.4922310363003688
BGB3523,0.8257130753087145
TTF6509,0.359538320003733
ALW9297,0.4825158017549963
ZOS7568,0.7913240317362963
ABH8279,0.3437218639208357
UEK6628,0.31562758047750866
HNC0717,0.29915392886161307
JGT4554,0.5267374248590839
IJS7638,0.531509536799371
ZZN6544,0.6509880132789307
YZA9256,0.5658629597467133
GZU9440,0.24391347978866887
ZLK8905,0.6996125192391054
ZWC9267,0.619928173123808
BVE8079,0.20450258574969293
OYH5249,0.22463569780223924
KYH8521,0.42882869733665463
MZE1888,0.3149349106628332
CDN4250,0.6087496432452686
UWE7463,0.5979443485584515
GZN3833,0.4966269962151548
BAO8553,0.6704285296149566
ACB4517,0.59820935126984
SPU3212,0.5717214365476011
BEH3042,0.30349715421277323
RQL3472,0.18511043895161583
MAW0136,0.5553676887138327
KLE0471,0.47359689368032953
ZAY0157,0.48653870966161883
SWT8253,0.6835109410444784
MPI6855,0.5052735870746765
FWG3117,0.41970249548017036
CVS0423,0.21523879544532598
GOU2454,0.33143476857611653
PYB3720,0.30191313939562847
JZW5332,0.6970838662197757
ETY4656,0.5747814635101078
ETA7123,0.373181467931899
MOE5691,0.5271733174722334
LDA8763,0.726253816140221
ZRX5373,0.48101733508226224
IJW7879,0.6773892185506649
UZW0758,0.47423895976718844
OAG6186,0.41151106226527634
UAM1818,0.6140791189359731
FNN9065,0.6087252540852333
JLF1780,0.25104886056267517
YEY0893,0.4143357131354011
THB3713,0.3505000302568586
DVN6545,0.36201179421151924
TOM6543,0.4919452353237037
ZVO4515,0.2925667747921017
CYN2809,0.2265014959914208
XKB8356,0.2595517942104816
QPH0628,0.5339757871252895
BMM5092,0.30319545806079007
GYU8973,0.5280399323981722
XQI4092,0.5924925288519558
GSW2383,0.44262018215182225
RTU0647,0.5242113602965912
NRO6275,0.5100257526987357
WHT4713,0.4363131834957461
PSS5199,0.4381888424679713
HES2744,0.31075257947721935
GEJ7100,0.3193085980249659
JDD9640,0.1613515366556273
YTK9530,0.5566851413712068
FVE2799,0.304211642878834
TSZ4979,0.40364371331517945
FEE4563,0.6607241709149057
VNQ7798,0.3487423408490844
QTG4449,0.3978199340673393
GCJ5619,0.2237972911328704
VCM2564,0.13939557657157292
XZG3618,0.5813482797256101
XBU8194,0.2714211713901278
JUF6933,0.2068038070443835
XVI8728,0.6432621967062337
RIN7079,0.5105383265564605
SNK1073,0.41706472128493643
WMR9670,0.5134480806165047
PZX8160,0.28649605583242627
TXS9808,0.13514199256217524
MEJ8315,0.4986946103748451
FRQ1522,0.4141896755358615
EGS6505,0.31011512859061635
UZR6300,0.4529105356832928
LVL0476,0.4040421795974827
TZL5867,0.310566721762243
RCS5132,0.13393113856362804
LTI5885,0.6942115161015562
YPS4288,0.3936925210412373
EHB7328,0.4782697370160227
HON1536,0.6985234069624215
GHL5700,0.2383481779840943
ACW4420,0.44704227501176125
GBT3538,0.36356131664977365
YID4243,0.2086708128567878
AYS9891,0.4358254707535093
KVT5468,0.43009336495845385
XRW8396,0.7669740281799704
NPA1002,0.5681614155671217
LQR3842,0.603066907422442
WRB9722,0.3010875092077584
WEC1460,0.608413031165531
XFU3132,0.3507549663172627
HTE2743,0.6621137106125571
ISN9613,0.4003914267782611
JEQ0297,0.1917363543727495
ZJY4720,0.16474361751890543
EOA8137,0.5170910162775871
LTW8046,0.6416831047396485
YQH3278,0.6120893508372873
CLX9204,0.7717504043494574
QRT0197,0.6952564306664607
OTW0820,0.13002772607278074
NNE6919,0.3660424209675541
LSO4428,0.3316930092232464
LZP5655,0.23837605811250423
LLT3946,0.5724009387246718
NPM5272,0.6045541440976727
MVF7543,0.3459278315520429
XJP2259,0.7282323324527636
FSO3741,0.370402467366848
OOO7653,0.503561163018344
UON4433,0.4207476926268685
MUF3433,0.7339483879301534
RZD7599,0.5661911650791585
RDM3372,0.6289251640790293
LYQ4178,0.1656497738155852
FZE9079,0.5452314046474167
JMS7931,0.7730121698491264
BGQ3650,0.10856412309649088
ZFY7024,0.3560291788612567
JNV0033,0.30624636122854576
SNV8933,0.4156739549373247
XQQ5448,0.5232806904528627
JVI6426,0.2330349042149488
AJG2925,0.26256657359629937
XHP0971,0.3088037040874725
TRL3273,0.7349104808011355
INO5257,0.46929058322997713
KTX9283,0.3055857323693805
WAN2047,0.3739694920364671
EZW4173,0.591935390960992
GVA8261,0.25937749644354874
TRN7688,0.3714112663310867
XXQ2067,0.48834834112324155
TLE5689,0.5709733517353655
XSO7171,0.2961438758031325
SWG9948,0.4502231817794512
EFH1289,0.5996480336098933
IHI0179,0.7385262359936209
CKT9987,0.3269606983706258
NEY7960,0.5821557664897556
IAN9597,0.5050639818197993
HUI4628,0.23985616442705948
RPK2559,0.2333172833634895
ISQ5968,0.6029056520579962
GPO8313,0.40126845360038477
BTM1480,0.5672915446761291
CPA4097,0.5289536399309
YBU6951,0.4270195454558059
NZP5864,0.6249633103471959
GUG5402,0.3880611265268193
ANG8993,0.21647136097712782
HAZ8153,0.4643432619803888
RIY8056,0.2818445925339909
VXL6740,0.3612546372801957
KKD2286,0.26902023444612266
OZJ2377,0.4243866209122226
TPY2223,0.42276940187208656
UGB7070,0.5629653256634024
XMQ6320,0.6068134785522192
WXJ6113,0.2545349296833947
DNT5997,0.4620162294242661
GTN8407,0.21547476414402894
OPX4184,0.32176983882515736
OOO9002,0.6383366370063
SJM2211,0.5099938959909947
NHI6465,0.5411333526990948
DST5945,0.23606210916107262
IQD1148,0.3530419451656772
SHE0851,0.39805247273889094
BEW4511,0.24438817505649527
JPI0719,0.6873636895991067
ZRE3751,0.8060575445233129
PAP1748,0.5235127185379154
SWM4204,0.35245523912190324
MDB2345,0.414262228828295
IXT9815,0.41548043055205075
XZX1851,0.726744346534701
ODL4468,0.5882889820697466
VMV0614,0.4615662690395167
FFQ0287,0.4288955491586289
JJA5635,0.325610980127755
QDZ8109,0.4514555442051631
UDK4641,0.7006802911011931
AUA7593,0.5527814155988939
JRT5690,0.5467713201372528
SAY0372,0.1640270077470451
DAP2327,0.496864084397564
POB2969,0.42971666341997383
WMM5493,0.830959228216053
ATA8626,0.32487374178548123
RYK7124,0.2658976677900289
WHQ9704,0.5878433554238837
SMI5794,0.6378829843697007
TVK7202,0.5717355427277624
EHX2873,0.6188831338367962
AVI7437,0.20177181667009508
UUX6205,0.8124122037569773
LYV7047,0.4531253291429024
XNK8631,0.6049542778959265
RCU0089,0.23294393316252127
PYY2224,0.23068678625861877
CMY6767,0.5165984042802336
LKU2429,0.21844797953827522
GGL3050,0.2779546895834508
UEB5168,0.6067176539957452
LEQ1966,0.315386152447758
NPA0528,0.30609850330289545
FKR5763,0.46514422219322005
RVG9026,0.39661777301925594
NDD9993,0.4544358279232637
QNU5649,0.3615942257749896
UMN0855,0.5419809290717001
ZSC7988,0.5973922977769088
YJJ5065,0.32586162882369485
OQJ8732,0.5653070558252529
IGA4476,0.38552990324221326
BTU5140,0.3167823817921698
RDA0342,0.2841947841732436
EUE3994,0.37238761043719093
SCV4186,0.35411051573821783
CQL4046,0.7947155302553504
GUY2358,0.46107973283364734
URW9904,0.4899102381467496
WRG7171,0.40289131587863514
ACD2246,0.7643615619492612
INO4142,0.23552528458883193
PTY9539,0.17900114716868226
QAS7910,0.5535189355519476
RZJ5292,0.6702065984647851
ZYW0866,0.23708814748195828
EMR1813,0.6667166738269343
GRQ2002,0.4742787817476272
SQN7208,0.24505019387975951
HUT1144,0.44806472187662205
LHE5009,0.32525120944529384
EZB0785,0.5984442766376068
PQM0525,0.7308267319723647
STT0519,0.17738010992298808
ZWO2588,0.5544396196762749
RDH0021,0.3447174859120239
THM1978,0.6595912948794037
AIR4332,0.5082704223695083
PGH1161,0.514730572641694
SXM4608,0.6641046375654054
WJW5812,0.8126702417841325
RHX5336,0.42710305014381944
HYM1546,0.6545477290520181
KEC8696,0.42318857094016715
OQG2549,0.1695973605051052
XUU0192,0.3406534012139466
AQQ9230,0.5043514330783792
YPM4680,0.39173002527808043
MWF7718,0.603227394990006
MXD5779,0.20006956826107078
UTB8959,0.32770637276528625
TOO8154,0.5052234429496496
LJL8197,0.40644312370212576
CHA3496,0.45789216420939455
BBU5421,0.17233377718233034
GSC0915,0.38738733755943217
QDK9607,0.32345523565587037
QIW0738,0.42661399553255686
OZO7612,0.5271196179731896
YSY9501,0.3703474297395858
UEI3008,0.5125627010210747
ULS8507,0.46686496708703407
AHS0758,0.4485639874417014
ENH4743,0.49299767168735226
CQZ5056,0.1477415444662762
JJM8301,0.5325969706781388
KQP7442,0.7010705916445977
QUQ4381,0.7130546957800203
LBT0298,0.5393631373797498
QUB5329,0.28469707366701236
WCG2324,0.6666300054054916
YXH8003,0.40180775661600376
GEF3744,0.5072631918361967
JGC7613,0.40897254849360193
YDL6245,0.583630776430256
MND3837,0.35639498430496575
QSU9207,0.24801387455913754
FID2110,0.5069816239005163
ZFK9137,0.4753640012416288
BZK3777,0.42281786554853673
VEZ6817,0.48603598529004105
JTU0326,0.24347123863908038
BXL4785,0.5063854817124986
UCK4966,0.5552233743525972
WRA0082,0.3523399096741585
GOF4110,0.2663862573616934
XLS6633,0.5165154883135705
DGS1210,0.2958763843612414
QWA1794,0.21409745757062634
XFC5853,0.7016263892521758
HGK5319,0.30774610233770894
KQS8229,0.6917958674358464
BLV2818,0.4345595799254046
LZE5011,0.6583748259594916
PYN1910,0.48325310698638835
GUH7132,0.21363817844018826
PBW7602,0.6194132193815514
CNW2475,0.6810083865264267
VXK9874,0.6830361656912405
UFZ8218,0.6480336526127963
ADV6084,0.21888030340591325
PFD3487,0.33301148842645445
CRM0707,0.5183991578788207
YLQ2622,0.44132346492576136
FJZ7605,0.4579062976244811
ABU4286,0.18907536447817475
ELP7252,0.3556436239020463
RFT7225,0.6692122967922611
PPK4577,0.4069765885866503
BWE6905,0.578462213205168
VBQ4322,0.37760865496714074
HXS7343,0.29850594238136935
YSK9022,0.6514204870813161
LZJ3939,0.24148283018289105
WCD6269,0.5689505614047803
CLY6856,0.4299848487673084
PDU3383,0.4175462401075534
VOF4824,0.6114685110139013
QRA5442,0.2288252349154792
YAB0608,0.4032002964402968
PRL3116,0.657686099943557
RRQ3897,0.6871377581925778
GXP3168,0.7011572809064337
GGS2005,0.37966076033824125
TOO3590,0.5770303692858298
TPB1864,0.7390074608625736
NVN5302,0.27171716594313133
EHI6232,0.3219880070235003
VLP9905,0.4745751152838491
AGA1325,0.7611652981574883
ICE4902,0.21322276135171891
WWX6392,0.4576189448228992
RQB4428,0.44654045327616554
QYN8884,0.47746690584894325
EUS1159,0.3781203634274891
NKR5443,0.4004635709752523
HPC3138,0.41551565492523923
TKQ9049,0.6154727212327
FBP3340,0.8181251246768322
NOO3967,0.5886670641225384
